algorithm,benchmark,dim,run,final_best,time_sec
IICO,Rastrigin,2,27,0.0,0.2685422897338867
IICO,Rastrigin,2,28,0.0,0.25859928131103516
IICO,Rastrigin,2,29,0.0,0.2651956081390381
IICO,Rastrigin,2,30,0.0,0.3079984188079834
IICO,Rastrigin,2,31,0.0,0.250446081161499
IICO,Rastrigin,2,32,0.0,0.2502555847167969
IICO,Rastrigin,2,33,0.0,0.26624250411987305
IICO,Rastrigin,2,34,0.0,0.28065991401672363
IICO,Rastrigin,2,35,0.0,0.30408501625061035
IICO,Rastrigin,2,36,0.0,0.24782395362854004
IICO,Rastrigin,2,37,0.0,0.30127549171447754
IICO,Rastrigin,2,38,0.0,0.3307304382324219
IICO,Rastrigin,2,39,0.0,0.270266056060791
IICO,Rastrigin,2,40,0.0,0.27022552490234375
IICO,Rastrigin,2,41,0.0,0.29696059226989746
IICO,Rastrigin,2,42,0.0,0.25378942489624023
IICO,Rastrigin,2,43,0.0,0.2739391326904297
IICO,Rastrigin,2,44,0.0,0.31786608695983887
IICO,Rastrigin,2,45,0.0,0.2662813663482666
IICO,Rastrigin,2,46,0.0,0.2591583728790283
IICO,Rastrigin,2,47,0.0,0.22378873825073242
IICO,Rastrigin,2,48,0.0,0.23227548599243164
IICO,Rastrigin,2,49,0.0,0.25916004180908203
IICO,Rastrigin,2,50,0.0,0.26500988006591797
IICO,Rastrigin,2,51,0.0,0.2487623691558838
IICO,Rastrigin,2,52,0.0,0.1754920482635498
IICO,Rastrigin,2,53,0.0,0.21976876258850098
IICO,Rastrigin,2,54,0.0,0.25231242179870605
IICO,Rastrigin,2,55,0.0,0.2524423599243164
IICO,Rastrigin,2,56,0.0,0.2755904197692871
IICO,Rastrigin,2,57,0.0,0.29653000831604004
IICO,Rastrigin,2,58,0.0,0.29581165313720703
IICO,Rastrigin,2,59,0.0,0.2633781433105469
IICO,Rastrigin,2,60,0.0,0.2716405391693115
IICO,Rastrigin,2,61,0.0,0.21799230575561523
IICO,Rastrigin,2,62,0.0,0.2548093795776367
IICO,Rastrigin,2,63,0.0,0.24388432502746582
IICO,Rastrigin,2,64,0.0,0.335573673248291
IICO,Rastrigin,2,65,0.0,0.26357412338256836
IICO,Rastrigin,2,66,0.0,0.3098289966583252
IICO,Rastrigin,2,67,0.0,0.24483847618103027
IICO,Rastrigin,2,68,0.0,0.28699731826782227
IICO,Rastrigin,2,69,0.0,0.22055506706237793
IICO,Rastrigin,2,70,0.0,0.28849101066589355
IICO,Rastrigin,2,71,0.0,0.23331975936889648
IICO,Rastrigin,2,72,0.0,0.22932863235473633
IICO,Rastrigin,2,73,0.0,0.3273031711578369
IICO,Rastrigin,2,74,0.0,0.2736320495605469
IICO,Rastrigin,2,75,0.0,0.2970108985900879
IICO,Rastrigin,2,76,0.0,0.32115626335144043
IICO,Rastrigin,2,77,0.0,0.2477719783782959
IICO,Rastrigin,2,78,0.0,0.2661418914794922
IICO,Rastrigin,2,79,0.0,0.281848669052124
IICO,Rastrigin,2,80,0.0,0.21621966361999512
IICO,Rastrigin,2,81,0.0,0.3182828426361084
IICO,Rastrigin,2,82,0.0,0.23059964179992676
IICO,Rastrigin,2,83,0.0,0.244035005569458
IICO,Rastrigin,2,84,0.0,0.28409242630004883
IICO,Rastrigin,2,85,0.0,0.27892088890075684
IICO,Rastrigin,2,86,0.0,0.23558712005615234
IICO,Rastrigin,2,87,0.0,0.24190998077392578
IICO,Rastrigin,2,88,0.0,0.22785067558288574
IICO,Rastrigin,2,89,0.0,0.25559306144714355
IICO,Rastrigin,2,90,0.0,0.29624176025390625
IICO,Rastrigin,2,91,0.0,0.2632131576538086
IICO,Rastrigin,2,92,0.0,0.2935326099395752
IICO,Rastrigin,2,93,0.0,0.26787900924682617
IICO,Rastrigin,2,94,0.0,0.2775394916534424
IICO,Rastrigin,2,95,0.0,0.30945372581481934
IICO,Rastrigin,2,96,0.0,0.28362226486206055
IICO,Rastrigin,2,97,0.0,0.27520179748535156
IICO,Rastrigin,2,98,0.0,0.2857167720794678
IICO,Rastrigin,2,99,0.0,0.22856450080871582
IICO,Rastrigin,2,100,0.0,0.22714591026306152
ADECSA,Rastrigin,2,1,0.0,15.803640365600586
ADECSA,Rastrigin,2,2,0.0,15.899412393569946
ADECSA,Rastrigin,2,3,0.0,15.90009069442749
ADECSA,Rastrigin,2,4,0.0,15.834904432296753
ADECSA,Rastrigin,2,5,0.0,15.810532808303833
ADECSA,Rastrigin,2,6,0.0,15.938853025436401
ADECSA,Rastrigin,2,7,0.0,15.9330153465271
ADECSA,Rastrigin,2,8,0.0,15.90024709701538
ADECSA,Rastrigin,2,9,0.0,15.93584656715393
ADECSA,Rastrigin,2,10,0.0,15.869160890579224
ADECSA,Rastrigin,2,11,0.0,15.89893889427185
ADECSA,Rastrigin,2,12,0.0,15.875165462493896
ADECSA,Rastrigin,2,13,0.0,16.151777029037476
ADECSA,Rastrigin,2,14,0.0,15.585820198059082
ADECSA,Rastrigin,2,15,0.0,15.566382884979248
ADECSA,Rastrigin,2,16,0.0,15.638977766036987
ADECSA,Rastrigin,2,17,0.0,15.491326332092285
ADECSA,Rastrigin,2,18,0.0,15.611948490142822
ADECSA,Rastrigin,2,19,0.0,15.583301544189453
ADECSA,Rastrigin,2,20,0.0,15.573582172393799
ADECSA,Rastrigin,2,21,0.0,15.685259342193604
ADECSA,Rastrigin,2,22,0.0,16.739522695541382
ADECSA,Rastrigin,2,23,0.0,15.870685815811157
ADECSA,Rastrigin,2,24,0.0,15.414408445358276
ADECSA,Rastrigin,2,25,0.0,15.367741346359253
ADECSA,Rastrigin,2,26,0.0,15.44382357597351
ADECSA,Rastrigin,2,27,0.0,15.11364197731018
ADECSA,Rastrigin,2,28,0.0,15.238060712814331
ADECSA,Rastrigin,2,29,0.0,15.293144941329956
ADECSA,Rastrigin,2,30,0.0,15.194548845291138
ADECSA,Rastrigin,2,31,0.0,15.185171842575073
ADECSA,Rastrigin,2,32,0.0,15.258572101593018
ADECSA,Rastrigin,2,33,0.0,15.334081888198853
ADECSA,Rastrigin,2,34,0.0,15.247058629989624
ADECSA,Rastrigin,2,35,0.0,15.24238920211792
ADECSA,Rastrigin,2,36,0.0,15.38619327545166
ADECSA,Rastrigin,2,37,0.0,15.341471195220947
ADECSA,Rastrigin,2,38,0.0,15.479037523269653
ADECSA,Rastrigin,2,39,0.0,15.588454484939575
ADECSA,Rastrigin,2,40,0.0,15.44154143333435
ADECSA,Rastrigin,2,41,0.0,15.467519283294678
ADECSA,Rastrigin,2,42,0.0,15.587581634521484
ADECSA,Rastrigin,2,43,0.0,15.425994157791138
ADECSA,Rastrigin,2,44,0.0,15.591012001037598
ADECSA,Rastrigin,2,45,0.0,15.479475498199463
ADECSA,Rastrigin,2,46,0.0,15.557672262191772
ADECSA,Rastrigin,2,47,0.0,15.575732946395874
ADECSA,Rastrigin,2,48,0.0,15.68445611000061
ADECSA,Rastrigin,2,49,0.0,15.555538892745972
ADECSA,Rastrigin,2,50,0.0,15.615801095962524
ADECSA,Rastrigin,2,51,0.0,15.562413454055786
ADECSA,Rastrigin,2,52,0.0,15.721603631973267
ADECSA,Rastrigin,2,53,0.0,15.665711879730225
ADECSA,Rastrigin,2,54,0.0,15.598469018936157
ADECSA,Rastrigin,2,55,0.0,15.538167476654053
ADECSA,Rastrigin,2,56,0.0,15.666011095046997
ADECSA,Rastrigin,2,57,0.0,15.510634422302246
ADECSA,Rastrigin,2,58,0.0,15.47400951385498
ADECSA,Rastrigin,2,59,0.0,15.451204776763916
ADECSA,Rastrigin,2,60,0.0,15.46564769744873
ADECSA,Rastrigin,2,61,0.0,15.463470220565796
ADECSA,Rastrigin,2,62,0.0,15.251700162887573
ADECSA,Rastrigin,2,63,0.0,15.157716989517212
ADECSA,Rastrigin,2,64,0.0,14.847675561904907
ADECSA,Rastrigin,2,65,0.0,14.76309585571289
ADECSA,Rastrigin,2,66,0.0,14.657030820846558
ADECSA,Rastrigin,2,67,0.0,14.721266746520996
ADECSA,Rastrigin,2,68,0.0,14.689884424209595
ADECSA,Rastrigin,2,69,0.0,14.570654153823853
ADECSA,Rastrigin,2,70,0.0,14.584489583969116
ADECSA,Rastrigin,2,71,0.0,14.589877128601074
ADECSA,Rastrigin,2,72,0.0,14.625511646270752
ADECSA,Rastrigin,2,73,0.0,14.717174053192139
ADECSA,Rastrigin,2,74,0.0,14.590760707855225
ADECSA,Rastrigin,2,75,0.0,14.902883291244507
ADECSA,Rastrigin,2,76,0.0,14.807110786437988
ADECSA,Rastrigin,2,77,0.0,14.765162229537964
ADECSA,Rastrigin,2,78,0.0,14.619332313537598
ADECSA,Rastrigin,2,79,0.0,14.789012908935547
ADECSA,Rastrigin,2,80,0.0,15.052204847335815
ADECSA,Rastrigin,2,81,0.0,15.592440128326416
ADECSA,Rastrigin,2,82,0.0,15.35833477973938
ADECSA,Rastrigin,2,83,0.0,15.31093692779541
ADECSA,Rastrigin,2,84,0.0,15.29628586769104
ADECSA,Rastrigin,2,85,0.0,15.147155284881592
ADECSA,Rastrigin,2,86,0.0,15.291933298110962
ADECSA,Rastrigin,2,87,0.0,15.409990310668945
ADECSA,Rastrigin,2,88,0.0,15.656267166137695
ADECSA,Rastrigin,2,89,0.0,15.303975343704224
ADECSA,Rastrigin,2,90,0.0,15.402621746063232
ADECSA,Rastrigin,2,91,0.0,15.33825135231018
ADECSA,Rastrigin,2,92,0.0,15.486355304718018
ADECSA,Rastrigin,2,93,0.0,15.393317937850952
ADECSA,Rastrigin,2,94,0.0,15.376482486724854
ADECSA,Rastrigin,2,95,0.0,15.318477630615234
ADECSA,Rastrigin,2,96,0.0,15.452098608016968
ADECSA,Rastrigin,2,97,0.0,15.405721187591553
ADECSA,Rastrigin,2,98,0.0,15.332229852676392
ADECSA,Rastrigin,2,99,0.0,15.33021855354309
ADECSA,Rastrigin,2,100,0.0,15.587646722793579
DUSCSA,Rastrigin,2,1,0.014219786402236423,2.8999898433685303
DUSCSA,Rastrigin,2,2,0.010316088173524918,3.006040096282959
DUSCSA,Rastrigin,2,3,0.024695532443907098,2.951674461364746
DUSCSA,Rastrigin,2,4,0.024367318841235885,2.967669725418091
DUSCSA,Rastrigin,2,5,0.01135929818245529,2.885310649871826
DUSCSA,Rastrigin,2,6,0.006506589052676759,2.8808844089508057
DUSCSA,Rastrigin,2,7,0.021006257345010937,2.902275800704956
DUSCSA,Rastrigin,2,8,0.01627251783676087,2.935319423675537
DUSCSA,Rastrigin,2,9,0.008063938804049542,2.955174446105957
DUSCSA,Rastrigin,2,10,0.0045451398032483326,2.9409115314483643
DUSCSA,Rastrigin,2,11,0.015948670352308625,2.946047306060791
DUSCSA,Rastrigin,2,12,0.005084247996897773,2.8925111293792725
DUSCSA,Rastrigin,2,13,0.03265549482244623,3.0654828548431396
DUSCSA,Rastrigin,2,14,0.01140360601393553,2.983233690261841
DUSCSA,Rastrigin,2,15,0.009102319772807732,2.9555041790008545
DUSCSA,Rastrigin,2,16,0.024856446244612584,2.9027345180511475
DUSCSA,Rastrigin,2,17,0.027413158576116814,2.907013177871704
DUSCSA,Rastrigin,2,18,0.07930118706313749,2.9008474349975586
DUSCSA,Rastrigin,2,19,0.006865593814609383,2.9229331016540527
DUSCSA,Rastrigin,2,20,0.003321475717065425,2.919814348220825
DUSCSA,Rastrigin,2,21,0.010858418644048129,2.9222018718719482
DUSCSA,Rastrigin,2,22,0.01370201394431092,2.9108574390411377
DUSCSA,Rastrigin,2,23,0.043902309668979456,2.8695149421691895
DUSCSA,Rastrigin,2,24,0.000540372741809847,2.9391746520996094
DUSCSA,Rastrigin,2,25,0.00011750262089549324,2.8764736652374268
DUSCSA,Rastrigin,2,26,0.00040086652765225494,2.8940868377685547
DUSCSA,Rastrigin,2,27,0.0052112147870708725,2.881655693054199
DUSCSA,Rastrigin,2,28,0.014211453814240826,2.853520154953003
DUSCSA,Rastrigin,2,29,0.00538519003658422,2.897874593734741
DUSCSA,Rastrigin,2,30,0.012979284273736624,2.863795518875122
DUSCSA,Rastrigin,2,31,0.021359279785375662,2.881122589111328
DUSCSA,Rastrigin,2,32,0.0023272539240721812,2.9800641536712646
DUSCSA,Rastrigin,2,33,0.021151280309510412,2.8860013484954834
DUSCSA,Rastrigin,2,34,0.01765267803542514,2.8882510662078857
DUSCSA,Rastrigin,2,35,0.0005766309154040528,2.895955801010132
DUSCSA,Rastrigin,2,36,0.019195995555406853,2.870267629623413
DUSCSA,Rastrigin,2,37,0.008491659208459623,2.9805209636688232
DUSCSA,Rastrigin,2,38,0.01495798089455036,2.874906063079834
DUSCSA,Rastrigin,2,39,0.002568393394856372,2.8912017345428467
DUSCSA,Rastrigin,2,40,0.01618883340918842,2.919583320617676
DUSCSA,Rastrigin,2,41,0.02227709724837723,2.868328809738159
DUSCSA,Rastrigin,2,42,0.0178193736852279,2.877519369125366
DUSCSA,Rastrigin,2,43,0.06450080938631331,2.929628372192383
DUSCSA,Rastrigin,2,44,0.03414472378850775,2.9487297534942627
DUSCSA,Rastrigin,2,45,0.014248154809280322,2.924388885498047
DUSCSA,Rastrigin,2,46,0.001985537311071539,2.962221622467041
DUSCSA,Rastrigin,2,47,0.012824662290551458,2.9296207427978516
DUSCSA,Rastrigin,2,48,0.021948388248276274,2.9629290103912354
DUSCSA,Rastrigin,2,49,0.03734229592693339,2.9184494018554688
DUSCSA,Rastrigin,2,50,0.0045976453530940375,2.886028289794922
DUSCSA,Rastrigin,2,51,0.022149323367379736,2.8946640491485596
DUSCSA,Rastrigin,2,52,0.009885132329657154,2.938877582550049
DUSCSA,Rastrigin,2,53,0.03062058677651791,2.9038302898406982
DUSCSA,Rastrigin,2,54,0.009050971423928189,2.8952884674072266
DUSCSA,Rastrigin,2,55,0.005480849466799498,2.963447093963623
DUSCSA,Rastrigin,2,56,0.00092211448041013,2.9264159202575684
DUSCSA,Rastrigin,2,57,0.03687106364318993,2.9460580348968506
DUSCSA,Rastrigin,2,58,0.022483111256242694,2.9245247840881348
DUSCSA,Rastrigin,2,59,0.0034494120847696763,2.8681747913360596
DUSCSA,Rastrigin,2,60,0.027021198084970166,2.976083517074585
DUSCSA,Rastrigin,2,61,0.00206277013450773,2.921661853790283
DUSCSA,Rastrigin,2,62,0.048519058360419365,2.947237968444824
DUSCSA,Rastrigin,2,63,0.014748398602140611,2.940349578857422
DUSCSA,Rastrigin,2,64,0.014249203133310573,2.9134633541107178
DUSCSA,Rastrigin,2,65,0.0063664999485659735,2.9111483097076416
DUSCSA,Rastrigin,2,66,0.0093434981658298,2.965864419937134
DUSCSA,Rastrigin,2,67,0.0004707843539470957,2.8908393383026123
DUSCSA,Rastrigin,2,68,0.0015970750395695177,2.9998083114624023
DUSCSA,Rastrigin,2,69,0.016844585983285754,2.9012796878814697
DUSCSA,Rastrigin,2,70,0.03605232710722106,2.8754653930664062
DUSCSA,Rastrigin,2,71,0.0062140722853882835,2.9574809074401855
DUSCSA,Rastrigin,2,72,0.06625701913354476,2.9338438510894775
DUSCSA,Rastrigin,2,73,0.00658413804622171,2.8711304664611816
DUSCSA,Rastrigin,2,74,0.01801558289666616,2.9525654315948486
DUSCSA,Rastrigin,2,75,0.014940760328435942,2.9709739685058594
DUSCSA,Rastrigin,2,76,0.07826201233539365,2.8971850872039795
DUSCSA,Rastrigin,2,77,0.0028143066545212037,2.8705015182495117
DUSCSA,Rastrigin,2,78,0.0011781767052596592,2.965500831604004
DUSCSA,Rastrigin,2,79,0.02106550409160235,2.891064167022705
DUSCSA,Rastrigin,2,80,0.023838673182417836,2.892340898513794
DUSCSA,Rastrigin,2,81,0.01960655437764558,2.9292590618133545
DUSCSA,Rastrigin,2,82,0.011619495044072892,2.8499245643615723
DUSCSA,Rastrigin,2,83,0.008517337224247967,2.972079038619995
DUSCSA,Rastrigin,2,84,0.05898619698180951,2.8943018913269043
DUSCSA,Rastrigin,2,85,0.025488839043834588,2.9857730865478516
DUSCSA,Rastrigin,2,86,0.02747568337397155,2.890408515930176
DUSCSA,Rastrigin,2,87,0.018387879302977694,2.8765664100646973
DUSCSA,Rastrigin,2,88,0.05230097994895644,2.9241116046905518
DUSCSA,Rastrigin,2,89,0.0023581838864927818,3.0519678592681885
DUSCSA,Rastrigin,2,90,0.006501910286672796,2.9399240016937256
DUSCSA,Rastrigin,2,91,0.023682955708462572,3.024078607559204
DUSCSA,Rastrigin,2,92,0.025130094523639457,2.926037549972534
DUSCSA,Rastrigin,2,93,0.014924352901282134,2.921751022338867
DUSCSA,Rastrigin,2,94,0.034040313878527684,2.932488203048706
DUSCSA,Rastrigin,2,95,0.03896418261478374,2.9116618633270264
DUSCSA,Rastrigin,2,96,0.06406913572802608,3.0098702907562256
DUSCSA,Rastrigin,2,97,0.021404077675903466,2.9791455268859863
DUSCSA,Rastrigin,2,98,0.006063014125423649,2.968759059906006
DUSCSA,Rastrigin,2,99,0.0040016316860196355,2.974424123764038
DUSCSA,Rastrigin,2,100,0.05960645691778055,2.9256134033203125
