algorithm,benchmark,dim,run,final_best,time_sec
IICO,Shubert,2,46,-186.7309088310042,5.0156261920928955
IICO,Shubert,2,47,-186.73090883040197,6.376003742218018
IICO,Shubert,2,48,-186.73090860139789,5.485328197479248
IICO,Shubert,2,49,-186.7309088310239,6.8033225536346436
IICO,Shubert,2,50,-186.73090883102392,6.8533616065979
IICO,Shubert,2,51,-186.73089510788165,5.281714677810669
IICO,Shubert,2,52,-186.7309088310239,6.1812920570373535
IICO,Shubert,2,53,-186.73090770618182,5.553337097167969
IICO,Shubert,2,54,-186.7309088310239,3.9973061084747314
IICO,Shubert,2,55,-186.73090883102392,6.754810094833374
IICO,Shubert,2,56,-186.41524082031304,4.149354934692383
IICO,Shubert,2,57,-186.73090883102358,6.681472539901733
IICO,Shubert,2,58,-186.73090883102097,6.033730745315552
IICO,Shubert,2,59,-186.7309088293531,6.4479193687438965
IICO,Shubert,2,60,-186.7309088309448,6.712236642837524
IICO,Shubert,2,61,-186.73090883102395,6.820761442184448
IICO,Shubert,2,62,-186.7283144515338,4.4091856479644775
IICO,Shubert,2,63,-186.7309088310202,5.746624231338501
IICO,Shubert,2,64,-186.73013856194208,5.815583229064941
IICO,Shubert,2,65,-186.70348172591028,6.19121789932251
IICO,Shubert,2,66,-186.73090883102356,5.72053599357605
IICO,Shubert,2,67,-186.73090883101818,6.219029426574707
IICO,Shubert,2,68,-186.73090883102338,5.91694188117981
IICO,Shubert,2,69,-186.73090795583283,5.107739210128784
IICO,Shubert,2,70,-186.7309086999332,5.555146932601929
IICO,Shubert,2,71,-186.73090883102392,6.188537120819092
IICO,Shubert,2,72,-186.73090883102378,4.122977256774902
IICO,Shubert,2,73,-186.73085394382724,5.332261085510254
IICO,Shubert,2,74,-186.73090883102392,6.564029216766357
IICO,Shubert,2,75,-186.73090883102327,6.628937482833862
IICO,Shubert,2,76,-186.7309088033358,5.7489306926727295
IICO,Shubert,2,77,-186.73082791373494,4.579787254333496
IICO,Shubert,2,78,-186.7309088211637,5.679506540298462
IICO,Shubert,2,79,-186.73090847793046,3.86639404296875
IICO,Shubert,2,80,-186.73090883101875,3.48736310005188
IICO,Shubert,2,81,-186.73090883102168,3.6471352577209473
IICO,Shubert,2,82,-186.73090724237446,4.098649740219116
IICO,Shubert,2,83,-186.73090883101418,6.742094278335571
IICO,Shubert,2,84,-186.73090883102392,7.086018800735474
IICO,Shubert,2,85,-186.73090883102392,6.221947908401489
IICO,Shubert,2,86,-186.7309088310239,3.4427404403686523
IICO,Shubert,2,87,-186.73090883102392,5.976240634918213
IICO,Shubert,2,88,-186.73063927308385,5.36093807220459
IICO,Shubert,2,89,-186.72848081169604,5.161386251449585
IICO,Shubert,2,90,-186.7309088310239,6.371257066726685
IICO,Shubert,2,91,-182.60214048751783,2.995957136154175
IICO,Shubert,2,92,-186.73089746567533,5.464594841003418
IICO,Shubert,2,93,-186.73090883102395,5.561862468719482
IICO,Shubert,2,94,-186.73090042545198,5.494882583618164
IICO,Shubert,2,95,-186.7309088277202,4.873031139373779
IICO,Shubert,2,96,-186.7309088310239,3.824460983276367
IICO,Shubert,2,97,-186.73090883102392,6.685627698898315
IICO,Shubert,2,98,-186.73090879301313,6.159050941467285
IICO,Shubert,2,99,-186.7309088310224,3.9201979637145996
IICO,Shubert,2,100,-186.7309088310228,6.677176475524902
ADECSA,Shubert,2,1,-186.7309088310239,16.597917318344116
ADECSA,Shubert,2,2,-186.73090883102392,16.613505125045776
ADECSA,Shubert,2,3,-186.7309088310239,16.703378915786743
ADECSA,Shubert,2,4,-186.7309088310239,16.647120714187622
ADECSA,Shubert,2,5,-186.73090883102398,16.71873950958252
ADECSA,Shubert,2,6,-186.7309088310239,16.65244770050049
ADECSA,Shubert,2,7,-186.73090883102392,16.66458797454834
ADECSA,Shubert,2,8,-186.73090883102392,16.68178367614746
ADECSA,Shubert,2,9,-186.73090883102392,16.725153923034668
ADECSA,Shubert,2,10,-186.7309088310239,16.99324059486389
ADECSA,Shubert,2,11,-186.73090883102392,16.660598039627075
ADECSA,Shubert,2,12,-186.73090883102392,16.682960033416748
ADECSA,Shubert,2,13,-186.7309088310239,16.69390344619751
ADECSA,Shubert,2,14,-186.73090883102398,16.705263376235962
ADECSA,Shubert,2,15,-186.7309088310239,16.711623907089233
ADECSA,Shubert,2,16,-186.73090883102392,16.720062732696533
ADECSA,Shubert,2,17,-186.7309088310239,16.697779893875122
ADECSA,Shubert,2,18,-186.73090883102392,16.633492469787598
ADECSA,Shubert,2,19,-186.73090883102398,16.62332010269165
ADECSA,Shubert,2,20,-186.73090883102392,16.566262245178223
ADECSA,Shubert,2,21,-186.73090883102392,16.949204206466675
ADECSA,Shubert,2,22,-186.73090883102398,16.649731159210205
ADECSA,Shubert,2,23,-186.73090883102395,16.630213260650635
ADECSA,Shubert,2,24,-186.7309088310239,16.733171463012695
ADECSA,Shubert,2,25,-186.73090883102398,16.621825695037842
ADECSA,Shubert,2,26,-186.73090883102392,16.62420082092285
ADECSA,Shubert,2,27,-186.73090883102392,16.623751878738403
ADECSA,Shubert,2,28,-186.73090883102395,16.561856508255005
ADECSA,Shubert,2,29,-186.73090883102392,16.60883069038391
ADECSA,Shubert,2,30,-186.73090883102392,16.60049343109131
ADECSA,Shubert,2,31,-186.73090883102392,16.609777450561523
ADECSA,Shubert,2,32,-186.73090883102395,16.900660276412964
ADECSA,Shubert,2,33,-186.7309088310239,16.62317180633545
ADECSA,Shubert,2,34,-186.7309088310239,16.628631114959717
ADECSA,Shubert,2,35,-186.7309088310239,16.64403748512268
ADECSA,Shubert,2,36,-186.7309088310239,16.620015621185303
ADECSA,Shubert,2,37,-186.73090883102398,16.594833850860596
ADECSA,Shubert,2,38,-186.7309088310239,16.629148960113525
ADECSA,Shubert,2,39,-186.7309088310239,16.620556354522705
ADECSA,Shubert,2,40,-186.7309088310239,16.60719656944275
ADECSA,Shubert,2,41,-186.73090883102392,16.653085708618164
ADECSA,Shubert,2,42,-186.73090883102392,16.75616478919983
ADECSA,Shubert,2,43,-186.73090883102392,16.7970027923584
ADECSA,Shubert,2,44,-186.73090883102398,16.62891697883606
ADECSA,Shubert,2,45,-186.73090883102395,16.627291917800903
ADECSA,Shubert,2,46,-186.73090883102395,16.636058568954468
ADECSA,Shubert,2,47,-186.7309088310239,16.624523639678955
ADECSA,Shubert,2,48,-186.73090883102392,16.626946926116943
ADECSA,Shubert,2,49,-186.7309088310239,16.606439352035522
ADECSA,Shubert,2,50,-186.7309088310239,16.594043016433716
ADECSA,Shubert,2,51,-186.73090883102398,16.589541912078857
ADECSA,Shubert,2,52,-186.73090883102392,16.56954789161682
ADECSA,Shubert,2,53,-186.73090883102398,16.922167778015137
ADECSA,Shubert,2,54,-186.73090883102398,16.635416984558105
ADECSA,Shubert,2,55,-186.7309088310239,16.608125925064087
ADECSA,Shubert,2,56,-186.73090883102395,16.672795295715332
ADECSA,Shubert,2,57,-186.7309088310239,16.618898153305054
ADECSA,Shubert,2,58,-186.73090883102395,16.674449682235718
ADECSA,Shubert,2,59,-186.73090883102395,16.595480918884277
ADECSA,Shubert,2,60,-186.73090883102395,16.654218912124634
ADECSA,Shubert,2,61,-186.73090883102392,16.693193912506104
ADECSA,Shubert,2,62,-186.73090883102392,16.65148425102234
ADECSA,Shubert,2,63,-186.73090883102392,16.654561519622803
ADECSA,Shubert,2,64,-186.73090883102392,16.971916437149048
ADECSA,Shubert,2,65,-186.73090883102392,16.64077115058899
ADECSA,Shubert,2,66,-186.73090883102392,16.62718152999878
ADECSA,Shubert,2,67,-186.7309088310239,16.599457025527954
ADECSA,Shubert,2,68,-186.73090883102398,16.61767864227295
ADECSA,Shubert,2,69,-186.73090883102398,16.62868332862854
ADECSA,Shubert,2,70,-186.73090883102392,16.62168002128601
ADECSA,Shubert,2,71,-186.7309088310239,16.5969717502594
ADECSA,Shubert,2,72,-186.7309088310239,16.56163787841797
ADECSA,Shubert,2,73,-186.73090883102398,16.60818123817444
ADECSA,Shubert,2,74,-186.7309088310239,16.599493265151978
ADECSA,Shubert,2,75,-186.73090883102392,16.80739164352417
ADECSA,Shubert,2,76,-186.7309088310239,16.589956760406494
ADECSA,Shubert,2,77,-186.73090883102392,16.58785367012024
ADECSA,Shubert,2,78,-186.7309088310239,16.55366802215576
ADECSA,Shubert,2,79,-186.73090883102395,16.590936422348022
ADECSA,Shubert,2,80,-186.73090883102392,16.57070779800415
ADECSA,Shubert,2,81,-186.73090883102392,16.59776282310486
ADECSA,Shubert,2,82,-186.73090883102398,16.591272115707397
ADECSA,Shubert,2,83,-186.7309088310239,16.57437539100647
ADECSA,Shubert,2,84,-186.73090883102398,16.63162899017334
ADECSA,Shubert,2,85,-186.73090883102392,16.927703619003296
ADECSA,Shubert,2,86,-186.7309088310239,16.601929426193237
ADECSA,Shubert,2,87,-186.73090883102392,16.620307683944702
ADECSA,Shubert,2,88,-186.73090883102392,16.571054935455322
ADECSA,Shubert,2,89,-186.73090883102392,16.609431982040405
ADECSA,Shubert,2,90,-186.7309088310239,16.563225269317627
ADECSA,Shubert,2,91,-186.73090883102392,16.654144287109375
ADECSA,Shubert,2,92,-186.73090883102395,16.61906123161316
ADECSA,Shubert,2,93,-186.73090883102395,16.648428201675415
ADECSA,Shubert,2,94,-186.7309088310239,16.587766408920288
ADECSA,Shubert,2,95,-186.73090883102392,16.596826314926147
ADECSA,Shubert,2,96,-186.73090883102392,16.904066562652588
ADECSA,Shubert,2,97,-186.73090883102398,16.58703875541687
ADECSA,Shubert,2,98,-186.73090883102392,16.58858370780945
ADECSA,Shubert,2,99,-186.73090883102392,16.583234310150146
ADECSA,Shubert,2,100,-186.7309088310239,16.537554264068604
DUSCSA,Shubert,2,1,-186.65937685942455,5.300174236297607
DUSCSA,Shubert,2,2,-186.45927204861442,5.309496641159058
DUSCSA,Shubert,2,3,-186.62471993129563,5.361786365509033
DUSCSA,Shubert,2,4,-186.70760303679862,5.304714918136597
DUSCSA,Shubert,2,5,-186.61678522438456,5.341410875320435
DUSCSA,Shubert,2,6,-186.5781497492702,5.321999549865723
DUSCSA,Shubert,2,7,-186.70688792440893,5.326859951019287
DUSCSA,Shubert,2,8,-186.671133775399,5.340371370315552
DUSCSA,Shubert,2,9,-186.60712060883543,5.331667900085449
DUSCSA,Shubert,2,10,-186.7288028554385,5.328246116638184
DUSCSA,Shubert,2,11,-186.71644181131288,5.3100996017456055
DUSCSA,Shubert,2,12,-186.6020544168903,5.3000757694244385
DUSCSA,Shubert,2,13,-186.58638273374953,5.308356523513794
DUSCSA,Shubert,2,14,-186.4289372966663,5.309236288070679
DUSCSA,Shubert,2,15,-186.62759987991802,5.302724361419678
DUSCSA,Shubert,2,16,-186.62523764059563,5.296753406524658
DUSCSA,Shubert,2,17,-186.6415012126188,5.2958149909973145
DUSCSA,Shubert,2,18,-186.02767563910626,5.308681964874268
DUSCSA,Shubert,2,19,-186.60940301099308,5.63912034034729
DUSCSA,Shubert,2,20,-186.57702440091578,5.318919897079468
DUSCSA,Shubert,2,21,-186.39091824151055,5.336615800857544
DUSCSA,Shubert,2,22,-186.71653653693292,5.310605049133301
DUSCSA,Shubert,2,23,-186.5904494263668,5.302555084228516
DUSCSA,Shubert,2,24,-186.28191843837746,5.318467378616333
DUSCSA,Shubert,2,25,-186.70932365691803,5.3176891803741455
DUSCSA,Shubert,2,26,-186.60043480204132,5.39251446723938
DUSCSA,Shubert,2,27,-186.5058433100207,5.3138275146484375
DUSCSA,Shubert,2,28,-186.66451659289726,5.316983222961426
DUSCSA,Shubert,2,29,-186.51093390705574,5.32252311706543
DUSCSA,Shubert,2,30,-186.67360469300647,5.312036991119385
DUSCSA,Shubert,2,31,-186.558385853008,5.315232753753662
DUSCSA,Shubert,2,32,-186.66607984601015,5.304758787155151
DUSCSA,Shubert,2,33,-186.62540487523933,5.318313360214233
DUSCSA,Shubert,2,34,-186.66572658403246,5.305002212524414
DUSCSA,Shubert,2,35,-186.61110321145023,5.324976682662964
DUSCSA,Shubert,2,36,-186.49356427004145,5.299368381500244
DUSCSA,Shubert,2,37,-186.53382063284843,5.311277151107788
DUSCSA,Shubert,2,38,-186.55794081494523,5.309569835662842
DUSCSA,Shubert,2,39,-186.58759077170703,5.3089728355407715
DUSCSA,Shubert,2,40,-186.69428774733484,5.315880537033081
DUSCSA,Shubert,2,41,-186.6451835244938,5.306450366973877
DUSCSA,Shubert,2,42,-186.7262588043598,5.315274715423584
DUSCSA,Shubert,2,43,-186.70699505031024,5.317319631576538
DUSCSA,Shubert,2,44,-186.17132214769282,5.323109149932861
DUSCSA,Shubert,2,45,-186.71484587510633,5.327284336090088
DUSCSA,Shubert,2,46,-186.66480543515408,5.326153039932251
DUSCSA,Shubert,2,47,-186.5764586756962,5.366476774215698
DUSCSA,Shubert,2,48,-186.6348483616244,5.314060211181641
DUSCSA,Shubert,2,49,-186.56576718272805,5.3267388343811035
DUSCSA,Shubert,2,50,-186.6492585863402,5.307381629943848
DUSCSA,Shubert,2,51,-186.53345001897648,5.521181344985962
DUSCSA,Shubert,2,52,-186.5149797066698,5.344870090484619
DUSCSA,Shubert,2,53,-186.70015677700724,5.3455491065979
DUSCSA,Shubert,2,54,-186.507536631159,5.325120687484741
DUSCSA,Shubert,2,55,-186.47525363130424,5.313690185546875
DUSCSA,Shubert,2,56,-186.48378615497026,5.332027912139893
DUSCSA,Shubert,2,57,-186.65991923882032,5.327857732772827
DUSCSA,Shubert,2,58,-186.61833923239692,5.315187692642212
DUSCSA,Shubert,2,59,-186.67963786390834,5.311210870742798
DUSCSA,Shubert,2,60,-186.6080704890073,5.33049464225769
DUSCSA,Shubert,2,61,-186.69040689647719,5.298629283905029
DUSCSA,Shubert,2,62,-185.61462794337967,5.321022987365723
DUSCSA,Shubert,2,63,-186.65234445282198,5.321057081222534
DUSCSA,Shubert,2,64,-186.42065331514365,5.317331075668335
DUSCSA,Shubert,2,65,-186.4541282580868,5.323826313018799
DUSCSA,Shubert,2,66,-186.65327311339485,5.305166006088257
DUSCSA,Shubert,2,67,-186.6880450751737,5.314774513244629
DUSCSA,Shubert,2,68,-186.66335017056872,5.305884838104248
DUSCSA,Shubert,2,69,-186.68474747384897,5.295246124267578
DUSCSA,Shubert,2,70,-186.58790056710822,5.301981210708618
DUSCSA,Shubert,2,71,-186.5704776350853,5.302488565444946
DUSCSA,Shubert,2,72,-186.4139324221805,5.314837694168091
DUSCSA,Shubert,2,73,-186.43084476454337,5.303910493850708
DUSCSA,Shubert,2,74,-186.71831576426325,5.311616659164429
DUSCSA,Shubert,2,75,-186.66120266700258,5.309622764587402
DUSCSA,Shubert,2,76,-186.6889080579179,5.310547351837158
DUSCSA,Shubert,2,77,-186.45306220521408,5.302312135696411
DUSCSA,Shubert,2,78,-186.70425868405673,5.301798343658447
DUSCSA,Shubert,2,79,-186.51958730153035,5.301827669143677
DUSCSA,Shubert,2,80,-186.61147647574626,5.403845310211182
DUSCSA,Shubert,2,81,-186.63676566553633,5.308058023452759
DUSCSA,Shubert,2,82,-186.4005705691319,5.293616533279419
DUSCSA,Shubert,2,83,-186.1671290685436,5.37155556678772
DUSCSA,Shubert,2,84,-186.54873971780364,5.563519239425659
DUSCSA,Shubert,2,85,-186.5882804418815,5.316933631896973
DUSCSA,Shubert,2,86,-186.69730025765196,5.318109750747681
DUSCSA,Shubert,2,87,-186.60817918792483,5.313658714294434
DUSCSA,Shubert,2,88,-186.4195227329609,5.3311944007873535
DUSCSA,Shubert,2,89,-186.71414482595793,5.320854425430298
DUSCSA,Shubert,2,90,-186.63899672751202,5.327980995178223
DUSCSA,Shubert,2,91,-186.52374793429192,5.3590497970581055
DUSCSA,Shubert,2,92,-186.677265809549,5.339495897293091
DUSCSA,Shubert,2,93,-186.6508564254495,5.3448004722595215
DUSCSA,Shubert,2,94,-186.60582717835393,5.333720684051514
DUSCSA,Shubert,2,95,-186.36645811698597,5.346454381942749
DUSCSA,Shubert,2,96,-186.61498355334595,5.326659202575684
DUSCSA,Shubert,2,97,-186.64808121770648,5.311347007751465
DUSCSA,Shubert,2,98,-186.67709462200193,5.330066919326782
DUSCSA,Shubert,2,99,-186.7169894663922,5.3218159675598145
DUSCSA,Shubert,2,100,-186.62371519594544,5.322822570800781
