algorithm,benchmark,dim,run,final_best,time_sec
IICO,HolderTable,2,30,-19.20850256788675,2.1454572677612305
IICO,HolderTable,2,31,-19.208502567886754,3.4495208263397217
IICO,HolderTable,2,32,-19.208502567886583,3.382986068725586
IICO,HolderTable,2,33,-19.208469924504087,3.4602210521698
IICO,HolderTable,2,34,-19.208502567886114,3.481010913848877
IICO,HolderTable,2,35,-19.208502564872546,3.069256544113159
IICO,HolderTable,2,36,-19.20850256769148,3.3877837657928467
IICO,HolderTable,2,37,-19.20850256788669,3.493088960647583
IICO,HolderTable,2,38,-19.208502567853905,3.5789170265197754
IICO,HolderTable,2,39,-19.208502566013735,3.4661574363708496
IICO,HolderTable,2,40,-19.20850256786648,3.6888248920440674
IICO,HolderTable,2,41,-19.208501568227728,2.8239924907684326
IICO,HolderTable,2,42,-19.208472274684404,3.0209789276123047
IICO,HolderTable,2,43,-19.20850256788675,3.596717596054077
IICO,HolderTable,2,44,-19.208502567886754,3.586354970932007
IICO,HolderTable,2,45,-19.20850256788655,3.633742094039917
IICO,HolderTable,2,46,-19.208502567886754,3.5703611373901367
IICO,HolderTable,2,47,-19.20850256771405,3.355088472366333
IICO,HolderTable,2,48,-19.208502567712316,3.5527827739715576
IICO,HolderTable,2,49,-19.208502567886754,2.3644301891326904
IICO,HolderTable,2,50,-19.208502567886747,3.430952548980713
IICO,HolderTable,2,51,-19.208502567886605,3.411120891571045
IICO,HolderTable,2,52,-19.208502567886754,3.535173177719116
IICO,HolderTable,2,53,-19.208502567886754,3.547177791595459
IICO,HolderTable,2,54,-19.208115667263684,3.3632023334503174
IICO,HolderTable,2,55,-19.20850256770833,2.922628879547119
IICO,HolderTable,2,56,-19.20850256788675,3.588547706604004
IICO,HolderTable,2,57,-19.20850256606748,3.4788782596588135
IICO,HolderTable,2,58,-19.208502567807237,2.2646541595458984
IICO,HolderTable,2,59,-19.2085025678857,3.4589450359344482
IICO,HolderTable,2,60,-19.208474383539127,3.3894572257995605
IICO,HolderTable,2,61,-19.208502567886754,2.603821277618408
IICO,HolderTable,2,62,-19.208502567886747,3.5888679027557373
IICO,HolderTable,2,63,-19.208502567886754,3.512852191925049
IICO,HolderTable,2,64,-19.208502567886754,3.5407745838165283
IICO,HolderTable,2,65,-19.20850232812311,3.2576828002929688
IICO,HolderTable,2,66,-19.208502567886693,3.541248083114624
IICO,HolderTable,2,67,-19.208502567886327,3.3687918186187744
IICO,HolderTable,2,68,-19.208502567886754,3.376155376434326
IICO,HolderTable,2,69,-19.208502567886757,3.4291491508483887
IICO,HolderTable,2,70,-19.208502567877158,3.2806878089904785
IICO,HolderTable,2,71,-19.208502567886754,3.5897912979125977
IICO,HolderTable,2,72,-19.208502567096943,3.4202322959899902
IICO,HolderTable,2,73,-19.20850256785814,3.4720399379730225
IICO,HolderTable,2,74,-19.208502564605812,3.334092140197754
IICO,HolderTable,2,75,-19.208502567886104,3.5583858489990234
IICO,HolderTable,2,76,-19.208502567886754,3.3745784759521484
IICO,HolderTable,2,77,-19.208502567886512,3.5286874771118164
IICO,HolderTable,2,78,-19.208500397723167,3.1587541103363037
IICO,HolderTable,2,79,-19.208502567886754,3.420027017593384
IICO,HolderTable,2,80,-19.20740130555446,3.2647933959960938
IICO,HolderTable,2,81,-19.208502567886754,3.5931456089019775
IICO,HolderTable,2,82,-19.20850256788669,2.5167081356048584
IICO,HolderTable,2,83,-19.208502496691086,3.3658390045166016
IICO,HolderTable,2,84,-19.208502567886754,3.541433572769165
IICO,HolderTable,2,85,-19.208502567886715,3.575242280960083
IICO,HolderTable,2,86,-19.208502567886757,3.4291696548461914
IICO,HolderTable,2,87,-19.208502567886576,3.581531286239624
IICO,HolderTable,2,88,-19.208502567778822,3.3266618251800537
IICO,HolderTable,2,89,-19.208502567886754,2.164376735687256
IICO,HolderTable,2,90,-19.20850256788667,2.2424964904785156
IICO,HolderTable,2,91,-19.208502567855145,3.6791718006134033
IICO,HolderTable,2,92,-19.208501876879556,3.396902561187744
IICO,HolderTable,2,93,-19.208502567885475,3.4630167484283447
IICO,HolderTable,2,94,-19.208502203279636,2.9930479526519775
IICO,HolderTable,2,95,-19.208502567886754,3.5708582401275635
IICO,HolderTable,2,96,-19.2085025678867,2.471237897872925
IICO,HolderTable,2,97,-19.208502311224255,3.343731641769409
IICO,HolderTable,2,98,-19.20850256788675,3.453538417816162
IICO,HolderTable,2,99,-19.208502567886747,3.555037021636963
IICO,HolderTable,2,100,-19.208502567886583,3.5107009410858154
ADECSA,HolderTable,2,1,-inf,13.826666593551636
ADECSA,HolderTable,2,2,-inf,13.928196907043457
ADECSA,HolderTable,2,3,-inf,13.89194941520691
ADECSA,HolderTable,2,4,-inf,13.916499614715576
ADECSA,HolderTable,2,5,-inf,13.883376598358154
ADECSA,HolderTable,2,6,-inf,13.887950897216797
ADECSA,HolderTable,2,7,-inf,13.895323514938354
ADECSA,HolderTable,2,8,-inf,13.943316459655762
ADECSA,HolderTable,2,9,-inf,13.871070861816406
ADECSA,HolderTable,2,10,-1.0582068356677357e+112,13.857783555984497
ADECSA,HolderTable,2,11,-inf,14.18393850326538
ADECSA,HolderTable,2,12,-inf,13.82599425315857
ADECSA,HolderTable,2,13,-inf,13.839708805084229
ADECSA,HolderTable,2,14,-inf,13.827829837799072
ADECSA,HolderTable,2,15,-inf,13.891299486160278
ADECSA,HolderTable,2,16,-inf,13.864719152450562
ADECSA,HolderTable,2,17,-1.4375179556716147e+32,13.866811752319336
ADECSA,HolderTable,2,18,-inf,13.891318321228027
ADECSA,HolderTable,2,19,-inf,13.849375486373901
ADECSA,HolderTable,2,20,-inf,13.833985090255737
ADECSA,HolderTable,2,21,-inf,13.830604314804077
ADECSA,HolderTable,2,22,-inf,13.860544681549072
ADECSA,HolderTable,2,23,-inf,14.106451034545898
ADECSA,HolderTable,2,24,-inf,13.895850896835327
ADECSA,HolderTable,2,25,-inf,13.809235095977783
ADECSA,HolderTable,2,26,-inf,13.836944818496704
ADECSA,HolderTable,2,27,-7.007205243451297e+107,13.843660116195679
ADECSA,HolderTable,2,28,-inf,13.850464344024658
ADECSA,HolderTable,2,29,-1.559733400202163e+116,13.817919969558716
ADECSA,HolderTable,2,30,-inf,13.878284931182861
ADECSA,HolderTable,2,31,-inf,13.901982545852661
ADECSA,HolderTable,2,32,-inf,13.863049507141113
ADECSA,HolderTable,2,33,-inf,13.86697793006897
ADECSA,HolderTable,2,34,-8.912020508397544e+54,13.807530403137207
ADECSA,HolderTable,2,35,-inf,13.823575496673584
ADECSA,HolderTable,2,36,-inf,14.13030743598938
ADECSA,HolderTable,2,37,-inf,13.983380556106567
ADECSA,HolderTable,2,38,-inf,13.885271549224854
ADECSA,HolderTable,2,39,-inf,13.878793478012085
ADECSA,HolderTable,2,40,-inf,13.838989973068237
ADECSA,HolderTable,2,41,-inf,13.829384088516235
ADECSA,HolderTable,2,42,-inf,13.885308027267456
ADECSA,HolderTable,2,43,-inf,13.842018604278564
ADECSA,HolderTable,2,44,-inf,13.870035171508789
ADECSA,HolderTable,2,45,-inf,13.857211589813232
ADECSA,HolderTable,2,46,-inf,13.866286516189575
ADECSA,HolderTable,2,47,-inf,13.835896253585815
ADECSA,HolderTable,2,48,-inf,13.846352577209473
ADECSA,HolderTable,2,49,-inf,14.133901596069336
ADECSA,HolderTable,2,50,-inf,13.94426703453064
ADECSA,HolderTable,2,51,-inf,13.924280166625977
ADECSA,HolderTable,2,52,-inf,13.79765510559082
ADECSA,HolderTable,2,53,-inf,13.872296333312988
ADECSA,HolderTable,2,54,-inf,13.853556871414185
ADECSA,HolderTable,2,55,-inf,13.861886262893677
ADECSA,HolderTable,2,56,-inf,13.848439693450928
ADECSA,HolderTable,2,57,-inf,13.899858713150024
ADECSA,HolderTable,2,58,-inf,13.865278005599976
ADECSA,HolderTable,2,59,-inf,13.863522291183472
ADECSA,HolderTable,2,60,-inf,13.887446880340576
ADECSA,HolderTable,2,61,-inf,13.839793682098389
ADECSA,HolderTable,2,62,-inf,14.205057859420776
ADECSA,HolderTable,2,63,-inf,13.869746446609497
ADECSA,HolderTable,2,64,-inf,13.815825939178467
ADECSA,HolderTable,2,65,-inf,13.854202508926392
ADECSA,HolderTable,2,66,-inf,13.84836721420288
ADECSA,HolderTable,2,67,-inf,13.802895307540894
ADECSA,HolderTable,2,68,-inf,13.850667715072632
ADECSA,HolderTable,2,69,-inf,13.864240884780884
ADECSA,HolderTable,2,70,-inf,13.80474305152893
ADECSA,HolderTable,2,71,-inf,13.814139366149902
ADECSA,HolderTable,2,72,-inf,13.850736379623413
ADECSA,HolderTable,2,73,-inf,13.842575311660767
ADECSA,HolderTable,2,74,-inf,13.939982414245605
ADECSA,HolderTable,2,75,-inf,14.205999851226807
ADECSA,HolderTable,2,76,-inf,13.902370691299438
ADECSA,HolderTable,2,77,-inf,13.860129117965698
ADECSA,HolderTable,2,78,-inf,13.910094738006592
ADECSA,HolderTable,2,79,-inf,13.860566139221191
ADECSA,HolderTable,2,80,-inf,13.863831043243408
ADECSA,HolderTable,2,81,-inf,13.901668071746826
ADECSA,HolderTable,2,82,-inf,13.94773554801941
ADECSA,HolderTable,2,83,-inf,13.893676042556763
ADECSA,HolderTable,2,84,-inf,13.914081573486328
ADECSA,HolderTable,2,85,-inf,13.903507232666016
ADECSA,HolderTable,2,86,-3.9014112218234205e+100,13.87917160987854
ADECSA,HolderTable,2,87,-inf,14.199166059494019
ADECSA,HolderTable,2,88,-inf,13.905978441238403
ADECSA,HolderTable,2,89,-inf,13.89054822921753
ADECSA,HolderTable,2,90,-inf,14.045385122299194
ADECSA,HolderTable,2,91,-inf,13.846259832382202
ADECSA,HolderTable,2,92,-inf,13.875410795211792
ADECSA,HolderTable,2,93,-inf,13.836587905883789
ADECSA,HolderTable,2,94,-inf,13.817617416381836
ADECSA,HolderTable,2,95,-6.182496125917589e+255,13.73991847038269
ADECSA,HolderTable,2,96,-6.859940260627607e+40,13.811582565307617
ADECSA,HolderTable,2,97,-6.605378190172424e+242,13.787657022476196
ADECSA,HolderTable,2,98,-inf,13.79845142364502
ADECSA,HolderTable,2,99,-inf,13.821281433105469
ADECSA,HolderTable,2,100,-inf,14.147326469421387
DUSCSA,HolderTable,2,1,-19.20738607062736,2.528557777404785
DUSCSA,HolderTable,2,2,-19.20746469573563,2.499936580657959
DUSCSA,HolderTable,2,3,-19.2083889519022,2.524038076400757
DUSCSA,HolderTable,2,4,-19.207517537913695,2.5045957565307617
DUSCSA,HolderTable,2,5,-19.207600750499743,2.5069546699523926
DUSCSA,HolderTable,2,6,-19.205813745304237,2.4974493980407715
DUSCSA,HolderTable,2,7,-19.208497241874472,2.50282621383667
DUSCSA,HolderTable,2,8,-19.20690009657496,2.507134199142456
DUSCSA,HolderTable,2,9,-19.20813039103144,2.5021002292633057
DUSCSA,HolderTable,2,10,-19.20464039125266,2.4903523921966553
DUSCSA,HolderTable,2,11,-19.207998593132924,2.505641222000122
DUSCSA,HolderTable,2,12,-19.206168757906482,2.501176357269287
DUSCSA,HolderTable,2,13,-19.207991437374123,2.501197576522827
DUSCSA,HolderTable,2,14,-19.208280540793382,2.511495590209961
DUSCSA,HolderTable,2,15,-19.20752433803194,2.502638339996338
DUSCSA,HolderTable,2,16,-19.208375315429066,2.4995715618133545
DUSCSA,HolderTable,2,17,-19.205588918946425,2.5131702423095703
DUSCSA,HolderTable,2,18,-19.20777161192079,2.49973464012146
DUSCSA,HolderTable,2,19,-19.208052381408308,2.5126423835754395
DUSCSA,HolderTable,2,20,-19.208141492866147,2.5035901069641113
DUSCSA,HolderTable,2,21,-19.206487874025033,2.50378155708313
DUSCSA,HolderTable,2,22,-19.207063495040803,2.507040023803711
DUSCSA,HolderTable,2,23,-19.20787477049509,2.5071895122528076
DUSCSA,HolderTable,2,24,-19.20774305220441,2.502300262451172
DUSCSA,HolderTable,2,25,-19.207486383951878,2.4981932640075684
DUSCSA,HolderTable,2,26,-19.207520096745,2.5044729709625244
DUSCSA,HolderTable,2,27,-19.20677555498402,2.498342990875244
DUSCSA,HolderTable,2,28,-19.202952780334318,2.4994988441467285
DUSCSA,HolderTable,2,29,-19.20743003974153,2.50870418548584
DUSCSA,HolderTable,2,30,-19.2048445686548,2.4930460453033447
DUSCSA,HolderTable,2,31,-19.204534706139516,2.5070130825042725
DUSCSA,HolderTable,2,32,-19.207132711147143,2.5340495109558105
DUSCSA,HolderTable,2,33,-19.20786023967427,2.5027666091918945
DUSCSA,HolderTable,2,34,-19.207698881290945,2.4926862716674805
DUSCSA,HolderTable,2,35,-19.203912275572648,2.4975292682647705
DUSCSA,HolderTable,2,36,-19.203511282141257,2.5033090114593506
DUSCSA,HolderTable,2,37,-19.208265292363656,2.502089500427246
DUSCSA,HolderTable,2,38,-19.20840478794336,2.5066840648651123
DUSCSA,HolderTable,2,39,-19.207211545315367,2.4980850219726562
DUSCSA,HolderTable,2,40,-19.2075011092082,2.5077760219573975
DUSCSA,HolderTable,2,41,-19.2078250985933,2.508777379989624
DUSCSA,HolderTable,2,42,-19.20814008797316,2.513125419616699
DUSCSA,HolderTable,2,43,-19.208360677735918,2.506594181060791
DUSCSA,HolderTable,2,44,-19.20812115401844,2.509124517440796
DUSCSA,HolderTable,2,45,-19.207660944404527,2.5053012371063232
DUSCSA,HolderTable,2,46,-19.2056604161775,2.5036191940307617
DUSCSA,HolderTable,2,47,-19.20845406332864,2.5044777393341064
DUSCSA,HolderTable,2,48,-19.208303799353075,2.5060274600982666
DUSCSA,HolderTable,2,49,-19.204712916276065,2.5062248706817627
DUSCSA,HolderTable,2,50,-19.20780747708827,2.512512683868408
DUSCSA,HolderTable,2,51,-19.20739091944389,2.5037684440612793
DUSCSA,HolderTable,2,52,-19.208159496142653,2.500077486038208
DUSCSA,HolderTable,2,53,-19.206887465367917,2.5012075901031494
DUSCSA,HolderTable,2,54,-19.208114415208087,2.51165509223938
DUSCSA,HolderTable,2,55,-19.20711970805128,2.5087478160858154
DUSCSA,HolderTable,2,56,-19.20799236180775,2.508600950241089
DUSCSA,HolderTable,2,57,-19.208198843699343,2.5101890563964844
DUSCSA,HolderTable,2,58,-19.207911032281977,2.500779151916504
DUSCSA,HolderTable,2,59,-19.208225677641572,2.5048186779022217
DUSCSA,HolderTable,2,60,-19.206309828884024,2.5065531730651855
DUSCSA,HolderTable,2,61,-19.20589828659015,2.502281665802002
DUSCSA,HolderTable,2,62,-19.206575401888358,2.506166696548462
DUSCSA,HolderTable,2,63,-19.207686275377554,2.7881669998168945
DUSCSA,HolderTable,2,64,-19.206531016301184,2.56748628616333
DUSCSA,HolderTable,2,65,-19.20779013760367,2.5084993839263916
DUSCSA,HolderTable,2,66,-19.207379793622852,2.5160481929779053
DUSCSA,HolderTable,2,67,-19.204487682588983,2.519805431365967
DUSCSA,HolderTable,2,68,-19.205019892555892,2.5098869800567627
DUSCSA,HolderTable,2,69,-19.205779964117323,2.5126614570617676
DUSCSA,HolderTable,2,70,-19.20679090838387,2.515099287033081
DUSCSA,HolderTable,2,71,-19.20638817106693,2.5058412551879883
DUSCSA,HolderTable,2,72,-19.204533534741046,2.510556221008301
DUSCSA,HolderTable,2,73,-19.20796098445256,2.499833345413208
DUSCSA,HolderTable,2,74,-19.203053876465205,2.5060181617736816
DUSCSA,HolderTable,2,75,-19.207846367884695,2.5062291622161865
DUSCSA,HolderTable,2,76,-19.206580511418792,2.5423378944396973
DUSCSA,HolderTable,2,77,-19.204471204578944,2.527543306350708
DUSCSA,HolderTable,2,78,-19.205799886579833,2.5127336978912354
DUSCSA,HolderTable,2,79,-19.208484863766337,2.508314371109009
DUSCSA,HolderTable,2,80,-19.20764180008792,2.524834394454956
DUSCSA,HolderTable,2,81,-19.204899884327205,2.507957696914673
DUSCSA,HolderTable,2,82,-19.205367056204686,2.503511667251587
DUSCSA,HolderTable,2,83,-19.20639015549299,2.509307384490967
DUSCSA,HolderTable,2,84,-19.207103571663897,2.511622905731201
DUSCSA,HolderTable,2,85,-19.206381759216175,2.5043606758117676
DUSCSA,HolderTable,2,86,-19.204798765636617,2.504542827606201
DUSCSA,HolderTable,2,87,-19.20826924227767,2.49876070022583
DUSCSA,HolderTable,2,88,-19.203119956038613,2.4991343021392822
DUSCSA,HolderTable,2,89,-19.20816857445939,2.4980039596557617
DUSCSA,HolderTable,2,90,-19.200526594527318,2.4898886680603027
DUSCSA,HolderTable,2,91,-19.208320786448695,2.5048117637634277
DUSCSA,HolderTable,2,92,-19.206838920192535,2.4938173294067383
DUSCSA,HolderTable,2,93,-19.20432443418741,2.499415159225464
DUSCSA,HolderTable,2,94,-19.20695294138742,2.5170412063598633
DUSCSA,HolderTable,2,95,-19.20822347081629,2.4915573596954346
DUSCSA,HolderTable,2,96,-19.206596627736726,2.4993345737457275
DUSCSA,HolderTable,2,97,-19.20720063573038,2.4931185245513916
DUSCSA,HolderTable,2,98,-19.207692113903782,2.5018718242645264
DUSCSA,HolderTable,2,99,-19.207492856452202,2.501067876815796
DUSCSA,HolderTable,2,100,-19.20576820536419,2.5057718753814697
