algorithm,benchmark,dim,run,final_best,time_sec
IICO,Ackley,2,33,4.440892098500626e-16,4.989115238189697
IICO,Ackley,2,34,4.440892098500626e-16,4.979039430618286
IICO,Ackley,2,35,4.440892098500626e-16,5.0727503299713135
IICO,Ackley,2,36,4.440892098500626e-16,5.295207738876343
IICO,Ackley,2,37,4.440892098500626e-16,5.035771131515503
IICO,Ackley,2,38,4.440892098500626e-16,4.98094916343689
IICO,Ackley,2,39,4.440892098500626e-16,5.205207347869873
IICO,Ackley,2,40,4.440892098500626e-16,5.175945997238159
IICO,Ackley,2,41,4.440892098500626e-16,5.143748044967651
IICO,Ackley,2,42,4.440892098500626e-16,5.113765716552734
IICO,Ackley,2,43,4.440892098500626e-16,4.947138786315918
IICO,Ackley,2,44,4.440892098500626e-16,5.021934986114502
IICO,Ackley,2,45,4.440892098500626e-16,4.867441892623901
IICO,Ackley,2,46,4.440892098500626e-16,4.989933490753174
IICO,Ackley,2,47,4.440892098500626e-16,4.967408895492554
IICO,Ackley,2,48,4.440892098500626e-16,5.034979581832886
IICO,Ackley,2,49,4.440892098500626e-16,4.978121042251587
IICO,Ackley,2,50,4.440892098500626e-16,5.10886549949646
IICO,Ackley,2,51,4.440892098500626e-16,5.190662145614624
IICO,Ackley,2,52,4.440892098500626e-16,5.216103792190552
IICO,Ackley,2,53,4.440892098500626e-16,4.970841646194458
IICO,Ackley,2,54,4.440892098500626e-16,5.139942169189453
IICO,Ackley,2,55,4.440892098500626e-16,5.082958221435547
IICO,Ackley,2,56,4.440892098500626e-16,5.252840042114258
IICO,Ackley,2,57,4.440892098500626e-16,4.989338636398315
IICO,Ackley,2,58,4.440892098500626e-16,5.05844783782959
IICO,Ackley,2,59,4.440892098500626e-16,5.110031604766846
IICO,Ackley,2,60,4.440892098500626e-16,5.114588260650635
IICO,Ackley,2,61,4.440892098500626e-16,4.9657511711120605
IICO,Ackley,2,62,4.440892098500626e-16,5.176679611206055
IICO,Ackley,2,63,4.440892098500626e-16,5.129065990447998
IICO,Ackley,2,64,4.440892098500626e-16,5.09108829498291
IICO,Ackley,2,65,4.440892098500626e-16,5.228256940841675
IICO,Ackley,2,66,4.440892098500626e-16,5.0401291847229
IICO,Ackley,2,67,4.440892098500626e-16,5.12984561920166
IICO,Ackley,2,68,4.440892098500626e-16,5.087575435638428
IICO,Ackley,2,69,4.440892098500626e-16,5.029278516769409
IICO,Ackley,2,70,4.440892098500626e-16,4.939606666564941
IICO,Ackley,2,71,4.440892098500626e-16,4.8809521198272705
IICO,Ackley,2,72,4.440892098500626e-16,4.915857315063477
IICO,Ackley,2,73,4.440892098500626e-16,4.967250347137451
IICO,Ackley,2,74,4.440892098500626e-16,4.999305963516235
IICO,Ackley,2,75,4.440892098500626e-16,5.062756538391113
IICO,Ackley,2,76,4.440892098500626e-16,5.1081883907318115
IICO,Ackley,2,77,4.440892098500626e-16,5.029450178146362
IICO,Ackley,2,78,4.440892098500626e-16,4.988607883453369
IICO,Ackley,2,79,4.440892098500626e-16,5.128632068634033
IICO,Ackley,2,80,4.440892098500626e-16,5.143596172332764
IICO,Ackley,2,81,4.440892098500626e-16,5.168505907058716
IICO,Ackley,2,82,4.440892098500626e-16,5.231714487075806
IICO,Ackley,2,83,4.440892098500626e-16,5.220519065856934
IICO,Ackley,2,84,4.440892098500626e-16,5.188064336776733
IICO,Ackley,2,85,4.440892098500626e-16,5.245925664901733
IICO,Ackley,2,86,4.440892098500626e-16,5.22046685218811
IICO,Ackley,2,87,4.440892098500626e-16,5.197635173797607
IICO,Ackley,2,88,4.440892098500626e-16,5.097984552383423
IICO,Ackley,2,89,4.440892098500626e-16,5.227865695953369
IICO,Ackley,2,90,4.440892098500626e-16,5.152419090270996
IICO,Ackley,2,91,4.440892098500626e-16,5.091752290725708
IICO,Ackley,2,92,4.440892098500626e-16,4.993496656417847
IICO,Ackley,2,93,4.440892098500626e-16,4.980257749557495
IICO,Ackley,2,94,4.440892098500626e-16,5.064952611923218
IICO,Ackley,2,95,4.440892098500626e-16,5.050939559936523
IICO,Ackley,2,96,4.440892098500626e-16,5.2366578578948975
IICO,Ackley,2,97,4.440892098500626e-16,4.97592306137085
IICO,Ackley,2,98,4.440892098500626e-16,5.019473314285278
IICO,Ackley,2,99,4.440892098500626e-16,5.116081476211548
IICO,Ackley,2,100,4.440892098500626e-16,5.0934364795684814
ADECSA,Ackley,2,1,4.440892098500626e-16,15.328821897506714
ADECSA,Ackley,2,2,4.440892098500626e-16,15.559898138046265
ADECSA,Ackley,2,3,4.440892098500626e-16,15.18825912475586
ADECSA,Ackley,2,4,4.440892098500626e-16,15.063777446746826
ADECSA,Ackley,2,5,4.440892098500626e-16,15.44451642036438
ADECSA,Ackley,2,6,4.440892098500626e-16,15.064401626586914
ADECSA,Ackley,2,7,4.440892098500626e-16,15.458479642868042
ADECSA,Ackley,2,8,4.440892098500626e-16,15.341570138931274
ADECSA,Ackley,2,9,4.440892098500626e-16,15.469430923461914
ADECSA,Ackley,2,10,4.440892098500626e-16,15.453084230422974
ADECSA,Ackley,2,11,4.440892098500626e-16,15.676230669021606
ADECSA,Ackley,2,12,4.440892098500626e-16,15.813223600387573
ADECSA,Ackley,2,13,4.440892098500626e-16,15.303034543991089
ADECSA,Ackley,2,14,4.440892098500626e-16,15.202651262283325
ADECSA,Ackley,2,15,4.440892098500626e-16,15.302306175231934
ADECSA,Ackley,2,16,4.440892098500626e-16,15.569905281066895
ADECSA,Ackley,2,17,4.440892098500626e-16,15.359724521636963
ADECSA,Ackley,2,18,4.440892098500626e-16,15.389886856079102
ADECSA,Ackley,2,19,4.440892098500626e-16,15.303783178329468
ADECSA,Ackley,2,20,4.440892098500626e-16,15.31839370727539
ADECSA,Ackley,2,21,4.440892098500626e-16,15.399401664733887
ADECSA,Ackley,2,22,4.440892098500626e-16,15.38157868385315
ADECSA,Ackley,2,23,4.440892098500626e-16,15.200043201446533
ADECSA,Ackley,2,24,4.440892098500626e-16,15.246375560760498
ADECSA,Ackley,2,25,4.440892098500626e-16,15.27551794052124
ADECSA,Ackley,2,26,4.440892098500626e-16,15.068451642990112
ADECSA,Ackley,2,27,4.440892098500626e-16,14.76290225982666
ADECSA,Ackley,2,28,4.440892098500626e-16,15.206190586090088
ADECSA,Ackley,2,29,4.440892098500626e-16,15.037537336349487
ADECSA,Ackley,2,30,4.440892098500626e-16,15.47970199584961
ADECSA,Ackley,2,31,4.440892098500626e-16,15.089368104934692
ADECSA,Ackley,2,32,4.440892098500626e-16,15.090309381484985
ADECSA,Ackley,2,33,4.440892098500626e-16,15.343445062637329
ADECSA,Ackley,2,34,4.440892098500626e-16,15.546072959899902
ADECSA,Ackley,2,35,4.440892098500626e-16,15.37253189086914
ADECSA,Ackley,2,36,4.440892098500626e-16,15.260594129562378
ADECSA,Ackley,2,37,4.440892098500626e-16,15.242367029190063
ADECSA,Ackley,2,38,4.440892098500626e-16,15.470810413360596
ADECSA,Ackley,2,39,4.440892098500626e-16,15.480777502059937
ADECSA,Ackley,2,40,4.440892098500626e-16,15.554752588272095
ADECSA,Ackley,2,41,4.440892098500626e-16,15.45572566986084
ADECSA,Ackley,2,42,4.440892098500626e-16,15.671191453933716
ADECSA,Ackley,2,43,4.440892098500626e-16,15.60731029510498
ADECSA,Ackley,2,44,4.440892098500626e-16,15.23876142501831
ADECSA,Ackley,2,45,4.440892098500626e-16,15.182965755462646
ADECSA,Ackley,2,46,4.440892098500626e-16,15.263967275619507
ADECSA,Ackley,2,47,4.440892098500626e-16,15.686458349227905
ADECSA,Ackley,2,48,4.440892098500626e-16,15.403647661209106
ADECSA,Ackley,2,49,4.440892098500626e-16,15.516743421554565
ADECSA,Ackley,2,50,4.440892098500626e-16,15.321143865585327
ADECSA,Ackley,2,51,4.440892098500626e-16,15.689790487289429
ADECSA,Ackley,2,52,4.440892098500626e-16,15.459632635116577
ADECSA,Ackley,2,53,4.440892098500626e-16,15.153868675231934
ADECSA,Ackley,2,54,4.440892098500626e-16,15.328526973724365
ADECSA,Ackley,2,55,4.440892098500626e-16,15.133872270584106
ADECSA,Ackley,2,56,4.440892098500626e-16,14.985953092575073
ADECSA,Ackley,2,57,4.440892098500626e-16,15.486026048660278
ADECSA,Ackley,2,58,4.440892098500626e-16,15.099277257919312
ADECSA,Ackley,2,59,4.440892098500626e-16,15.173325300216675
ADECSA,Ackley,2,60,4.440892098500626e-16,14.99778413772583
ADECSA,Ackley,2,61,4.440892098500626e-16,15.180350542068481
ADECSA,Ackley,2,62,4.440892098500626e-16,15.10219693183899
ADECSA,Ackley,2,63,4.440892098500626e-16,15.1728994846344
ADECSA,Ackley,2,64,4.440892098500626e-16,15.622631549835205
ADECSA,Ackley,2,65,4.440892098500626e-16,15.2962064743042
ADECSA,Ackley,2,66,4.440892098500626e-16,15.273511409759521
ADECSA,Ackley,2,67,4.440892098500626e-16,15.254319667816162
ADECSA,Ackley,2,68,4.440892098500626e-16,15.334059000015259
ADECSA,Ackley,2,69,4.440892098500626e-16,15.506211519241333
ADECSA,Ackley,2,70,4.440892098500626e-16,15.645842552185059
ADECSA,Ackley,2,71,4.440892098500626e-16,15.396618366241455
ADECSA,Ackley,2,72,4.440892098500626e-16,15.237809419631958
ADECSA,Ackley,2,73,4.440892098500626e-16,15.359483480453491
ADECSA,Ackley,2,74,4.440892098500626e-16,15.406457662582397
ADECSA,Ackley,2,75,4.440892098500626e-16,15.508309364318848
ADECSA,Ackley,2,76,4.440892098500626e-16,15.435324430465698
ADECSA,Ackley,2,77,4.440892098500626e-16,15.62676191329956
ADECSA,Ackley,2,78,4.440892098500626e-16,15.566665172576904
ADECSA,Ackley,2,79,4.440892098500626e-16,15.693755388259888
ADECSA,Ackley,2,80,4.440892098500626e-16,15.461085796356201
ADECSA,Ackley,2,81,4.440892098500626e-16,15.335895299911499
ADECSA,Ackley,2,82,4.440892098500626e-16,15.60232663154602
ADECSA,Ackley,2,83,4.440892098500626e-16,15.552440166473389
ADECSA,Ackley,2,84,4.440892098500626e-16,15.621257305145264
ADECSA,Ackley,2,85,4.440892098500626e-16,15.293346405029297
ADECSA,Ackley,2,86,4.440892098500626e-16,15.618912696838379
ADECSA,Ackley,2,87,4.440892098500626e-16,16.176282167434692
ADECSA,Ackley,2,88,4.440892098500626e-16,15.335232734680176
ADECSA,Ackley,2,89,4.440892098500626e-16,15.538015365600586
ADECSA,Ackley,2,90,4.440892098500626e-16,15.458703756332397
ADECSA,Ackley,2,91,4.440892098500626e-16,15.502043962478638
ADECSA,Ackley,2,92,4.440892098500626e-16,15.642091751098633
ADECSA,Ackley,2,93,4.440892098500626e-16,15.735677719116211
ADECSA,Ackley,2,94,4.440892098500626e-16,15.495635747909546
ADECSA,Ackley,2,95,4.440892098500626e-16,15.388060331344604
ADECSA,Ackley,2,96,4.440892098500626e-16,15.711030006408691
ADECSA,Ackley,2,97,4.440892098500626e-16,15.180948495864868
ADECSA,Ackley,2,98,4.440892098500626e-16,15.097890615463257
ADECSA,Ackley,2,99,4.440892098500626e-16,15.206568956375122
ADECSA,Ackley,2,100,4.440892098500626e-16,15.580673456192017
DUSCSA,Ackley,2,1,0.20384525716281887,3.4870870113372803
DUSCSA,Ackley,2,2,0.18646297689651492,3.506082773208618
DUSCSA,Ackley,2,3,0.13659494979446452,3.5264081954956055
DUSCSA,Ackley,2,4,0.018711533137036884,3.506807327270508
DUSCSA,Ackley,2,5,0.36870220706680756,3.519989490509033
DUSCSA,Ackley,2,6,0.1693234644816468,3.492746114730835
DUSCSA,Ackley,2,7,0.039619637361177684,3.5256242752075195
DUSCSA,Ackley,2,8,0.3902911924634478,3.525939702987671
DUSCSA,Ackley,2,9,0.4178108980672346,3.4742157459259033
DUSCSA,Ackley,2,10,0.06673977810340448,3.639284372329712
DUSCSA,Ackley,2,11,0.24768730985455223,3.650900363922119
DUSCSA,Ackley,2,12,0.19652961086722032,3.603692054748535
DUSCSA,Ackley,2,13,0.04747138084012237,3.7259325981140137
DUSCSA,Ackley,2,14,0.1678059134954073,3.500845432281494
DUSCSA,Ackley,2,15,0.08660456851869869,3.5636112689971924
DUSCSA,Ackley,2,16,0.4018705329093142,3.5004332065582275
DUSCSA,Ackley,2,17,0.235161707515243,3.554755926132202
DUSCSA,Ackley,2,18,0.25203001002286785,3.6001243591308594
DUSCSA,Ackley,2,19,0.19015504261795657,3.624863862991333
DUSCSA,Ackley,2,20,0.17993394260358686,3.6661479473114014
DUSCSA,Ackley,2,21,0.24617141511602414,3.629530668258667
DUSCSA,Ackley,2,22,0.347697252060279,3.608603000640869
DUSCSA,Ackley,2,23,0.7641900907024746,3.651388168334961
DUSCSA,Ackley,2,24,0.0783806692026272,3.5337626934051514
DUSCSA,Ackley,2,25,0.1094598087781482,3.677065134048462
DUSCSA,Ackley,2,26,0.3885985669997294,3.6333887577056885
DUSCSA,Ackley,2,27,0.12117823996314003,3.653010845184326
DUSCSA,Ackley,2,28,0.02785376685144003,3.4959545135498047
DUSCSA,Ackley,2,29,0.27414043559500145,3.572873830795288
DUSCSA,Ackley,2,30,0.2164997753370277,3.4827983379364014
DUSCSA,Ackley,2,31,0.15550758215620109,3.5183205604553223
DUSCSA,Ackley,2,32,0.07713146963040218,3.5731053352355957
DUSCSA,Ackley,2,33,0.12991305269987707,3.585057497024536
DUSCSA,Ackley,2,34,0.0894927560517691,3.4868483543395996
DUSCSA,Ackley,2,35,0.0967341774988566,3.648061513900757
DUSCSA,Ackley,2,36,0.04938278901207527,3.6808438301086426
DUSCSA,Ackley,2,37,0.06832504348598123,3.55686092376709
DUSCSA,Ackley,2,38,0.03265120206382166,3.6412854194641113
DUSCSA,Ackley,2,39,0.10931251351775417,3.6123805046081543
DUSCSA,Ackley,2,40,0.33333512661457165,3.5087342262268066
DUSCSA,Ackley,2,41,0.09185550716724977,3.4794182777404785
DUSCSA,Ackley,2,42,0.19971953608814674,3.758540391921997
DUSCSA,Ackley,2,43,0.018483621739723066,3.5512735843658447
DUSCSA,Ackley,2,44,0.07175853256388764,3.5000574588775635
DUSCSA,Ackley,2,45,0.2517176465926849,3.4719865322113037
DUSCSA,Ackley,2,46,0.2853869537416611,3.522517681121826
DUSCSA,Ackley,2,47,0.030140398260382728,3.5268726348876953
DUSCSA,Ackley,2,48,0.07708357032671431,3.4786577224731445
DUSCSA,Ackley,2,49,0.254597117795051,3.515610456466675
DUSCSA,Ackley,2,50,0.32909242473355294,3.4701504707336426
DUSCSA,Ackley,2,51,0.7260901985479014,3.475825071334839
DUSCSA,Ackley,2,52,0.03565350902025033,3.4812817573547363
DUSCSA,Ackley,2,53,0.1472023010256973,3.534557342529297
DUSCSA,Ackley,2,54,0.07721116023886454,3.506835460662842
DUSCSA,Ackley,2,55,0.13381231872396215,3.6253292560577393
DUSCSA,Ackley,2,56,0.20302234441537736,3.586469888687134
DUSCSA,Ackley,2,57,0.7718887737444224,3.6938321590423584
DUSCSA,Ackley,2,58,0.16332333512412278,3.5314981937408447
DUSCSA,Ackley,2,59,0.10820965634025415,3.5783069133758545
DUSCSA,Ackley,2,60,0.0785555466172636,3.6707379817962646
DUSCSA,Ackley,2,61,0.44922285164504716,3.6794564723968506
DUSCSA,Ackley,2,62,0.08329532162637365,3.497591495513916
DUSCSA,Ackley,2,63,0.17518821700182885,3.6058366298675537
DUSCSA,Ackley,2,64,0.07927888265941307,3.6844420433044434
DUSCSA,Ackley,2,65,0.1485577143811878,3.6217446327209473
DUSCSA,Ackley,2,66,0.06586025104951121,3.711773157119751
DUSCSA,Ackley,2,67,0.04168170679934535,3.5819003582000732
DUSCSA,Ackley,2,68,0.16993284248426876,3.6944210529327393
DUSCSA,Ackley,2,69,0.4528448459015846,3.5588037967681885
DUSCSA,Ackley,2,70,0.07380484221770489,3.566340923309326
DUSCSA,Ackley,2,71,0.19822581995984523,3.666977882385254
DUSCSA,Ackley,2,72,0.4578080610678694,3.5650556087493896
DUSCSA,Ackley,2,73,0.09882961507392496,3.582552433013916
DUSCSA,Ackley,2,74,0.4934356178233412,3.5546679496765137
DUSCSA,Ackley,2,75,0.09588350508131116,3.6205363273620605
DUSCSA,Ackley,2,76,0.06538869197892128,3.6211485862731934
DUSCSA,Ackley,2,77,0.007643332679887482,3.4851531982421875
DUSCSA,Ackley,2,78,0.31470998679297724,3.4909451007843018
DUSCSA,Ackley,2,79,0.057749887205553296,3.52514386177063
DUSCSA,Ackley,2,80,0.08647437574225991,3.4700751304626465
DUSCSA,Ackley,2,81,0.28449774574562214,3.483673334121704
DUSCSA,Ackley,2,82,0.12202728113652173,3.472425699234009
DUSCSA,Ackley,2,83,0.10360664571672418,3.5553359985351562
DUSCSA,Ackley,2,84,0.1721395056826016,3.678541421890259
DUSCSA,Ackley,2,85,0.05379386947290543,3.6452577114105225
DUSCSA,Ackley,2,86,0.011063714086685383,3.5937438011169434
DUSCSA,Ackley,2,87,0.12104958873781557,3.610041856765747
DUSCSA,Ackley,2,88,0.06352562322932132,3.555294990539551
DUSCSA,Ackley,2,89,0.1355917945719196,3.5230350494384766
DUSCSA,Ackley,2,90,0.26669252044163416,3.5306694507598877
DUSCSA,Ackley,2,91,0.5414893042976456,3.6208090782165527
DUSCSA,Ackley,2,92,0.015933906756654626,3.5301480293273926
DUSCSA,Ackley,2,93,0.03218517532918996,3.5594239234924316
DUSCSA,Ackley,2,94,0.1038303130568683,3.6497867107391357
DUSCSA,Ackley,2,95,0.0446906250776995,3.6846275329589844
DUSCSA,Ackley,2,96,0.19377970373261322,3.6565730571746826
DUSCSA,Ackley,2,97,0.06347694864064524,3.7150094509124756
DUSCSA,Ackley,2,98,0.12610974660734486,3.6301302909851074
DUSCSA,Ackley,2,99,0.10317882528717037,3.688539743423462
DUSCSA,Ackley,2,100,0.24470268453231414,3.6214377880096436
MSHCSA,Ackley,2,1,4.440892098500626e-16,5.900484561920166
MSHCSA,Ackley,2,2,4.440892098500626e-16,5.8137712478637695
MSHCSA,Ackley,2,3,4.440892098500626e-16,5.941871404647827
MSHCSA,Ackley,2,4,4.440892098500626e-16,6.1355156898498535
MSHCSA,Ackley,2,5,4.440892098500626e-16,6.083229064941406
MSHCSA,Ackley,2,6,4.440892098500626e-16,5.880203485488892
MSHCSA,Ackley,2,7,4.440892098500626e-16,6.032989263534546
MSHCSA,Ackley,2,8,4.440892098500626e-16,5.943346261978149
MSHCSA,Ackley,2,9,4.440892098500626e-16,5.818658351898193
MSHCSA,Ackley,2,10,4.440892098500626e-16,5.809453725814819
MSHCSA,Ackley,2,11,4.440892098500626e-16,5.923532009124756
MSHCSA,Ackley,2,12,4.440892098500626e-16,6.310571670532227
MSHCSA,Ackley,2,13,4.440892098500626e-16,6.132876873016357
MSHCSA,Ackley,2,14,4.440892098500626e-16,5.950427055358887
MSHCSA,Ackley,2,15,4.440892098500626e-16,5.958314657211304
MSHCSA,Ackley,2,16,4.440892098500626e-16,6.149297714233398
MSHCSA,Ackley,2,17,4.440892098500626e-16,6.108081340789795
MSHCSA,Ackley,2,18,4.440892098500626e-16,5.905668258666992
MSHCSA,Ackley,2,19,4.440892098500626e-16,6.10973596572876
MSHCSA,Ackley,2,20,4.440892098500626e-16,6.026937484741211
MSHCSA,Ackley,2,21,4.440892098500626e-16,6.032394647598267
MSHCSA,Ackley,2,22,4.440892098500626e-16,6.1190760135650635
MSHCSA,Ackley,2,23,4.440892098500626e-16,6.225489854812622
MSHCSA,Ackley,2,24,4.440892098500626e-16,6.042654514312744
MSHCSA,Ackley,2,25,4.440892098500626e-16,6.106347560882568
MSHCSA,Ackley,2,26,4.440892098500626e-16,5.961332321166992
MSHCSA,Ackley,2,27,4.440892098500626e-16,6.194908142089844
MSHCSA,Ackley,2,28,4.440892098500626e-16,6.106698989868164
MSHCSA,Ackley,2,29,4.440892098500626e-16,6.074236154556274
MSHCSA,Ackley,2,30,4.440892098500626e-16,5.908105134963989
MSHCSA,Ackley,2,31,4.440892098500626e-16,5.708974361419678
MSHCSA,Ackley,2,32,4.440892098500626e-16,5.905679225921631
MSHCSA,Ackley,2,33,4.440892098500626e-16,5.907109498977661
MSHCSA,Ackley,2,34,4.440892098500626e-16,5.7557313442230225
MSHCSA,Ackley,2,35,4.440892098500626e-16,5.771076440811157
MSHCSA,Ackley,2,36,4.440892098500626e-16,5.941366672515869
MSHCSA,Ackley,2,37,4.440892098500626e-16,6.0205605030059814
MSHCSA,Ackley,2,38,4.440892098500626e-16,5.8754637241363525
MSHCSA,Ackley,2,39,4.440892098500626e-16,5.865031719207764
MSHCSA,Ackley,2,40,4.440892098500626e-16,6.14006781578064
MSHCSA,Ackley,2,41,4.440892098500626e-16,5.7605063915252686
MSHCSA,Ackley,2,42,4.440892098500626e-16,6.2668986320495605
MSHCSA,Ackley,2,43,4.440892098500626e-16,5.926853895187378
MSHCSA,Ackley,2,44,4.440892098500626e-16,5.833385229110718
MSHCSA,Ackley,2,45,4.440892098500626e-16,5.71537709236145
MSHCSA,Ackley,2,46,4.440892098500626e-16,5.922461271286011
MSHCSA,Ackley,2,47,4.440892098500626e-16,5.97443151473999
MSHCSA,Ackley,2,48,4.440892098500626e-16,6.224078178405762
MSHCSA,Ackley,2,49,4.440892098500626e-16,5.913419485092163
MSHCSA,Ackley,2,50,4.440892098500626e-16,5.889543056488037
MSHCSA,Ackley,2,51,4.440892098500626e-16,5.927599668502808
MSHCSA,Ackley,2,52,4.440892098500626e-16,6.101606369018555
MSHCSA,Ackley,2,53,4.440892098500626e-16,5.979964733123779
MSHCSA,Ackley,2,54,4.440892098500626e-16,6.0355987548828125
MSHCSA,Ackley,2,55,4.440892098500626e-16,5.945566654205322
MSHCSA,Ackley,2,56,4.440892098500626e-16,5.934748649597168
MSHCSA,Ackley,2,57,4.440892098500626e-16,6.127507209777832
MSHCSA,Ackley,2,58,4.440892098500626e-16,6.192030906677246
MSHCSA,Ackley,2,59,4.440892098500626e-16,6.268991470336914
MSHCSA,Ackley,2,60,4.440892098500626e-16,5.9653565883636475
MSHCSA,Ackley,2,61,4.440892098500626e-16,5.96189546585083
MSHCSA,Ackley,2,62,4.440892098500626e-16,5.949321269989014
MSHCSA,Ackley,2,63,4.440892098500626e-16,5.850206613540649
MSHCSA,Ackley,2,64,4.440892098500626e-16,6.010051250457764
MSHCSA,Ackley,2,65,4.440892098500626e-16,6.04980731010437
MSHCSA,Ackley,2,66,4.440892098500626e-16,5.891743183135986
MSHCSA,Ackley,2,67,4.440892098500626e-16,5.831137180328369
MSHCSA,Ackley,2,68,4.440892098500626e-16,5.746625185012817
MSHCSA,Ackley,2,69,4.440892098500626e-16,5.768085718154907
MSHCSA,Ackley,2,70,4.440892098500626e-16,6.150384187698364
MSHCSA,Ackley,2,71,4.440892098500626e-16,5.847567319869995
MSHCSA,Ackley,2,72,4.440892098500626e-16,5.999163627624512
MSHCSA,Ackley,2,73,4.440892098500626e-16,6.027411460876465
MSHCSA,Ackley,2,74,4.440892098500626e-16,5.89145302772522
MSHCSA,Ackley,2,75,4.440892098500626e-16,6.058287620544434
MSHCSA,Ackley,2,76,4.440892098500626e-16,6.060837268829346
MSHCSA,Ackley,2,77,4.440892098500626e-16,6.084154367446899
MSHCSA,Ackley,2,78,4.440892098500626e-16,5.980679750442505
MSHCSA,Ackley,2,79,4.440892098500626e-16,6.170732736587524
MSHCSA,Ackley,2,80,4.440892098500626e-16,5.992806911468506
MSHCSA,Ackley,2,81,4.440892098500626e-16,6.112460136413574
MSHCSA,Ackley,2,82,4.440892098500626e-16,5.994956970214844
MSHCSA,Ackley,2,83,4.440892098500626e-16,6.095059633255005
MSHCSA,Ackley,2,84,4.440892098500626e-16,5.9952232837677
MSHCSA,Ackley,2,85,4.440892098500626e-16,6.139450550079346
MSHCSA,Ackley,2,86,4.440892098500626e-16,6.154149532318115
MSHCSA,Ackley,2,87,4.440892098500626e-16,6.229022741317749
MSHCSA,Ackley,2,88,4.440892098500626e-16,6.159182071685791
MSHCSA,Ackley,2,89,4.440892098500626e-16,5.794824600219727
MSHCSA,Ackley,2,90,4.440892098500626e-16,6.130393743515015
MSHCSA,Ackley,2,91,4.440892098500626e-16,6.143568754196167
MSHCSA,Ackley,2,92,4.440892098500626e-16,6.0236992835998535
MSHCSA,Ackley,2,93,4.440892098500626e-16,6.116796255111694
MSHCSA,Ackley,2,94,4.440892098500626e-16,6.158947229385376
MSHCSA,Ackley,2,95,4.440892098500626e-16,6.079508066177368
MSHCSA,Ackley,2,96,4.440892098500626e-16,6.199618816375732
MSHCSA,Ackley,2,97,4.440892098500626e-16,6.105034351348877
MSHCSA,Ackley,2,98,4.440892098500626e-16,6.217199802398682
MSHCSA,Ackley,2,99,4.440892098500626e-16,6.283788204193115
MSHCSA,Ackley,2,100,4.440892098500626e-16,5.885083198547363
