algorithm,benchmark,dim,run,final_best,time_sec
IICO,Schwefel,2,24,2.5455132345086895e-05,3.396477222442627
IICO,Schwefel,2,25,2.5455132345086895e-05,2.1352343559265137
IICO,Schwefel,2,26,2.5455132345086895e-05,3.4658775329589844
IICO,Schwefel,2,27,2.5966278144551325e-05,3.358497142791748
IICO,Schwefel,2,28,2.5455132345086895e-05,2.3744664192199707
IICO,Schwefel,2,29,0.00012695431541942526,2.965106964111328
IICO,Schwefel,2,30,2.5455132799834246e-05,3.49025297164917
IICO,Schwefel,2,31,2.5455132345086895e-05,3.5063488483428955
IICO,Schwefel,2,32,2.5455132345086895e-05,3.423031806945801
IICO,Schwefel,2,33,2.5455132345086895e-05,3.4555182456970215
IICO,Schwefel,2,34,2.5455132458773733e-05,3.4930763244628906
IICO,Schwefel,2,35,2.5455133936702623e-05,3.4141323566436768
IICO,Schwefel,2,36,118.43856802635582,3.148179531097412
IICO,Schwefel,2,37,2.577957650373719e-05,3.0598011016845703
IICO,Schwefel,2,38,2.545513257246057e-05,3.4431681632995605
IICO,Schwefel,2,39,2.5455136210439377e-05,3.419184923171997
IICO,Schwefel,2,40,2.5455194190726615e-05,3.409651756286621
IICO,Schwefel,2,41,2.5455132345086895e-05,3.448619842529297
IICO,Schwefel,2,42,118.43836006957031,3.4957292079925537
IICO,Schwefel,2,43,0.006056383206441751,3.2322657108306885
IICO,Schwefel,2,44,2.992824215652945e-05,3.3112783432006836
IICO,Schwefel,2,45,2.545577422097267e-05,3.4071874618530273
IICO,Schwefel,2,46,2.5455140189478698e-05,3.342561721801758
IICO,Schwefel,2,47,2.5455132345086895e-05,3.420219659805298
IICO,Schwefel,2,48,2.5458861728111515e-05,3.380125045776367
IICO,Schwefel,2,49,2.5455132345086895e-05,3.4053239822387695
IICO,Schwefel,2,50,2.5455132345086895e-05,3.4790353775024414
IICO,Schwefel,2,51,2.545513257246057e-05,3.4932901859283447
IICO,Schwefel,2,52,2.5455161676291027e-05,3.395347833633423
IICO,Schwefel,2,53,0.5158718363425123,2.634040117263794
IICO,Schwefel,2,54,2.5455132458773733e-05,2.037156581878662
IICO,Schwefel,2,55,118.43836006957031,3.4555962085723877
IICO,Schwefel,2,56,118.43836006957031,3.4044294357299805
IICO,Schwefel,2,57,2.545513257246057e-05,3.4201161861419678
IICO,Schwefel,2,58,2.546769087530265e-05,3.255871534347534
IICO,Schwefel,2,59,118.43836006957031,3.4800145626068115
IICO,Schwefel,2,60,2.5455132458773733e-05,3.424891471862793
IICO,Schwefel,2,61,2.5696018155940692e-05,3.3600099086761475
IICO,Schwefel,2,62,2.5455132345086895e-05,3.402892589569092
IICO,Schwefel,2,63,2.5455478521507757e-05,3.3493471145629883
IICO,Schwefel,2,64,2.5455159175180597e-05,3.34312105178833
IICO,Schwefel,2,65,2.5455132345086895e-05,3.4294650554656982
IICO,Schwefel,2,66,2.5455132345086895e-05,2.2009334564208984
IICO,Schwefel,2,67,2.545640347761946e-05,3.348283529281616
IICO,Schwefel,2,68,0.0034142513318329293,3.1921703815460205
IICO,Schwefel,2,69,2.5455132799834246e-05,3.47147536277771
IICO,Schwefel,2,70,0.019633055700523983,3.346156120300293
IICO,Schwefel,2,71,0.00018172255272475013,3.440065383911133
IICO,Schwefel,2,72,2.5455132345086895e-05,3.4385266304016113
IICO,Schwefel,2,73,2.5455135073571e-05,3.468040704727173
IICO,Schwefel,2,74,2.545513461882365e-05,3.4722487926483154
IICO,Schwefel,2,75,2.5455153149778198e-05,2.9950547218322754
IICO,Schwefel,2,76,119.13722751808427,2.3039307594299316
IICO,Schwefel,2,77,2.545515246765717e-05,3.3467538356781006
IICO,Schwefel,2,78,2.6246769493809552e-05,3.3069729804992676
IICO,Schwefel,2,79,2.545513302720792e-05,3.425564765930176
IICO,Schwefel,2,80,0.00042812664275970747,3.1856608390808105
IICO,Schwefel,2,81,2.5455132345086895e-05,3.4764561653137207
IICO,Schwefel,2,82,2.5455132345086895e-05,3.491896152496338
IICO,Schwefel,2,83,118.43836006957031,3.496381998062134
IICO,Schwefel,2,84,2.5455228296777932e-05,3.4202077388763428
IICO,Schwefel,2,85,2.546228006394813e-05,3.32834529876709
IICO,Schwefel,2,86,2.5455412242081366e-05,3.307361602783203
IICO,Schwefel,2,87,2.545513257246057e-05,3.4848999977111816
IICO,Schwefel,2,88,0.0031694735301925903,2.873152017593384
IICO,Schwefel,2,89,0.00017998616112890886,3.2774696350097656
IICO,Schwefel,2,90,118.43836006957031,2.797955274581909
IICO,Schwefel,2,91,2.545513257246057e-05,3.4773638248443604
IICO,Schwefel,2,92,118.43836006957213,3.361513376235962
IICO,Schwefel,2,93,2.5455132345086895e-05,3.4606447219848633
IICO,Schwefel,2,94,2.5455139848418185e-05,3.4602229595184326
IICO,Schwefel,2,95,2.545531617670349e-05,3.312492609024048
IICO,Schwefel,2,96,2.5455132345086895e-05,3.467116594314575
IICO,Schwefel,2,97,2.5455132345086895e-05,2.9553263187408447
IICO,Schwefel,2,98,2.5455132799834246e-05,3.4327855110168457
IICO,Schwefel,2,99,8.751034249598888e-05,3.2439050674438477
IICO,Schwefel,2,100,2.5852289468275558e-05,3.287431240081787
ADECSA,Schwefel,2,1,-7065.152845744969,13.645708560943604
ADECSA,Schwefel,2,2,-7202.837091996433,13.74437141418457
ADECSA,Schwefel,2,3,-5903.295736624078,13.682700634002686
ADECSA,Schwefel,2,4,-430331.3556799397,13.716448068618774
ADECSA,Schwefel,2,5,-3176.0955834321094,13.72035527229309
ADECSA,Schwefel,2,6,-1230.2675702403722,14.029982805252075
ADECSA,Schwefel,2,7,-406095.9746937303,13.776909112930298
ADECSA,Schwefel,2,8,-24660270.532973915,13.772781133651733
ADECSA,Schwefel,2,9,-8928.259429150636,13.714884757995605
ADECSA,Schwefel,2,10,-112861.2894669061,13.724597930908203
ADECSA,Schwefel,2,11,-4887.2702814672475,13.745883703231812
ADECSA,Schwefel,2,12,-25732.813289497193,13.751638650894165
ADECSA,Schwefel,2,13,-559233.106031957,13.738986730575562
ADECSA,Schwefel,2,14,-1762.4315501975038,13.657113552093506
ADECSA,Schwefel,2,15,-5225.143890925353,13.635118007659912
ADECSA,Schwefel,2,16,-54339.8560001606,13.663533210754395
ADECSA,Schwefel,2,17,-886503.6369358831,13.704090356826782
ADECSA,Schwefel,2,18,-1110930037.0562952,13.853322982788086
ADECSA,Schwefel,2,19,-32917.0255648554,13.783175468444824
ADECSA,Schwefel,2,20,-141814.20804647444,13.710625648498535
ADECSA,Schwefel,2,21,-5304.281312973822,13.63340711593628
ADECSA,Schwefel,2,22,-1850.845093831379,13.632039070129395
ADECSA,Schwefel,2,23,-1842.6690960480532,13.640256881713867
ADECSA,Schwefel,2,24,-30950.018645510187,13.685969352722168
ADECSA,Schwefel,2,25,-10472.072040747751,13.680332899093628
ADECSA,Schwefel,2,26,-391869800.47606003,13.669923305511475
ADECSA,Schwefel,2,27,-63087.38139093916,13.65072250366211
ADECSA,Schwefel,2,28,-6363.047886203874,13.679807901382446
ADECSA,Schwefel,2,29,-33235.247138237966,13.708838939666748
ADECSA,Schwefel,2,30,-485782.4547932984,13.643553733825684
ADECSA,Schwefel,2,31,-16727.0175634083,13.815748691558838
ADECSA,Schwefel,2,32,-90540.05368135191,13.79477071762085
ADECSA,Schwefel,2,33,-38439.907770715705,13.734074592590332
ADECSA,Schwefel,2,34,-13687.16215356297,13.670528411865234
ADECSA,Schwefel,2,35,-4870.697290568611,13.6650550365448
ADECSA,Schwefel,2,36,-143430696345055.16,13.736228466033936
ADECSA,Schwefel,2,37,-205668.71714462532,13.710533857345581
ADECSA,Schwefel,2,38,-2246.651385392225,13.758142709732056
ADECSA,Schwefel,2,39,-16928.77549620186,13.765968799591064
ADECSA,Schwefel,2,40,-72565.520946042,13.775283575057983
ADECSA,Schwefel,2,41,-7700.137745810565,13.778232336044312
ADECSA,Schwefel,2,42,-7155.73707077855,13.769471883773804
ADECSA,Schwefel,2,43,-16096.222108958906,13.77124547958374
ADECSA,Schwefel,2,44,-345719.34241367655,14.122413635253906
ADECSA,Schwefel,2,45,-6257.01485780358,13.784340143203735
ADECSA,Schwefel,2,46,-30468230.532898735,13.765711307525635
ADECSA,Schwefel,2,47,-16259711.071545219,13.745702028274536
ADECSA,Schwefel,2,48,-1002080.3504991567,13.710315704345703
ADECSA,Schwefel,2,49,-332627.41197648377,13.741707563400269
ADECSA,Schwefel,2,50,-220558.86585555418,13.737311840057373
ADECSA,Schwefel,2,51,-30992.05773745424,13.74547815322876
ADECSA,Schwefel,2,52,-1613954.5293283253,13.669684648513794
ADECSA,Schwefel,2,53,-534461.6860169135,13.679252862930298
ADECSA,Schwefel,2,54,-4404.563257673353,13.753833055496216
ADECSA,Schwefel,2,55,-1926970.963772241,13.70852279663086
ADECSA,Schwefel,2,56,-337742.71360088943,13.738498210906982
ADECSA,Schwefel,2,57,-6591146471226.0625,14.156957626342773
ADECSA,Schwefel,2,58,-8589.827276665676,13.778502225875854
ADECSA,Schwefel,2,59,-1202222.3323671692,13.766630172729492
ADECSA,Schwefel,2,60,-11394264.990294676,13.741624116897583
ADECSA,Schwefel,2,61,-3621.645544248523,13.68721890449524
ADECSA,Schwefel,2,62,-214657492.94471687,13.701173782348633
ADECSA,Schwefel,2,63,-5590415849.2532625,13.72922420501709
ADECSA,Schwefel,2,64,-939012431.3867269,13.736128568649292
ADECSA,Schwefel,2,65,-7127.882600438255,13.674051284790039
ADECSA,Schwefel,2,66,-280779162.73098725,13.767813920974731
ADECSA,Schwefel,2,67,-11392.605059419342,13.73410177230835
ADECSA,Schwefel,2,68,-3903558437.4998307,13.733663558959961
ADECSA,Schwefel,2,69,-340344.9177362162,13.69915223121643
ADECSA,Schwefel,2,70,-163192.0312579581,14.084317684173584
ADECSA,Schwefel,2,71,-14556.186403178372,13.769876480102539
ADECSA,Schwefel,2,72,-3306142.77001208,13.738723754882812
ADECSA,Schwefel,2,73,-28263.393582024255,13.688794136047363
ADECSA,Schwefel,2,74,-3827.5947695275872,13.716299295425415
ADECSA,Schwefel,2,75,-3567039841.6844807,13.725852251052856
ADECSA,Schwefel,2,76,-114279993.22658928,13.745413303375244
ADECSA,Schwefel,2,77,-946.288109246244,13.7400541305542
ADECSA,Schwefel,2,78,-7260471.875068173,13.719416618347168
ADECSA,Schwefel,2,79,-32088937085.836536,13.770392894744873
ADECSA,Schwefel,2,80,-1344535303.285968,13.73215913772583
ADECSA,Schwefel,2,81,-10246330.950849457,13.705909490585327
ADECSA,Schwefel,2,82,-36019.53853559611,13.694257497787476
ADECSA,Schwefel,2,83,-23428959.524539027,14.046019554138184
ADECSA,Schwefel,2,84,-236362.13682341116,13.752582550048828
ADECSA,Schwefel,2,85,-3019.4151323700544,13.71591591835022
ADECSA,Schwefel,2,86,-46268.517197398585,13.729464054107666
ADECSA,Schwefel,2,87,-37690.63508917599,13.750914573669434
ADECSA,Schwefel,2,88,-571834.1007901052,13.73931074142456
ADECSA,Schwefel,2,89,-708782.0705559133,13.676923513412476
ADECSA,Schwefel,2,90,-210278908.54024518,13.74711298942566
ADECSA,Schwefel,2,91,-21082.25286290801,13.699508666992188
ADECSA,Schwefel,2,92,-31125.10236830644,13.724906206130981
ADECSA,Schwefel,2,93,-3612.23696504527,13.700037956237793
ADECSA,Schwefel,2,94,-4614692.605802787,13.698857307434082
ADECSA,Schwefel,2,95,-51931.39491818536,13.737897396087646
ADECSA,Schwefel,2,96,-1523.7938611759823,14.037638664245605
ADECSA,Schwefel,2,97,-11990.719914397141,13.673600912094116
ADECSA,Schwefel,2,98,-161589.7803016552,13.6878502368927
ADECSA,Schwefel,2,99,-8860187499.502085,13.720295190811157
ADECSA,Schwefel,2,100,-29988.42572420541,13.712448120117188
DUSCSA,Schwefel,2,1,1.0858226870783483,2.361506462097168
DUSCSA,Schwefel,2,2,0.20508407567945142,2.319295883178711
DUSCSA,Schwefel,2,3,0.5560600822809647,2.320465564727783
DUSCSA,Schwefel,2,4,0.06923082330558827,2.312277317047119
DUSCSA,Schwefel,2,5,0.1420490694149521,2.309495210647583
DUSCSA,Schwefel,2,6,0.3723430906630938,2.321338653564453
DUSCSA,Schwefel,2,7,0.3104358654857151,2.311931610107422
DUSCSA,Schwefel,2,8,0.8287762419848832,2.329691171646118
DUSCSA,Schwefel,2,9,1.050586522120966,2.3110039234161377
DUSCSA,Schwefel,2,10,0.013120439608201195,2.3195180892944336
DUSCSA,Schwefel,2,11,0.0970254614192072,2.3180816173553467
DUSCSA,Schwefel,2,12,0.312050503395767,2.3081471920013428
DUSCSA,Schwefel,2,13,0.10762523378332389,2.3167264461517334
DUSCSA,Schwefel,2,14,0.2111419782604571,2.319880723953247
DUSCSA,Schwefel,2,15,0.09481638197826214,2.314105987548828
DUSCSA,Schwefel,2,16,0.6258073099438661,2.3161230087280273
DUSCSA,Schwefel,2,17,1.134125979725468,2.3158040046691895
DUSCSA,Schwefel,2,18,0.34121538372971827,2.315668821334839
DUSCSA,Schwefel,2,19,0.28246437829079696,2.319298267364502
DUSCSA,Schwefel,2,20,0.18392871255105092,2.3184187412261963
DUSCSA,Schwefel,2,21,0.3863477753382085,2.3191123008728027
DUSCSA,Schwefel,2,22,0.2099211099373406,2.334390878677368
DUSCSA,Schwefel,2,23,0.242272698218585,2.321284055709839
DUSCSA,Schwefel,2,24,0.002316850366014478,2.312661647796631
DUSCSA,Schwefel,2,25,0.0037246515591959906,2.324171781539917
DUSCSA,Schwefel,2,26,0.05844096407668076,2.3153347969055176
DUSCSA,Schwefel,2,27,0.5218391313376287,2.311466693878174
DUSCSA,Schwefel,2,28,0.4971325742269528,2.3205602169036865
DUSCSA,Schwefel,2,29,0.3706667322942394,2.319457530975342
DUSCSA,Schwefel,2,30,0.8933973619391509,2.3105971813201904
DUSCSA,Schwefel,2,31,0.043813790184685786,2.3169617652893066
DUSCSA,Schwefel,2,32,0.3478935346704475,2.310894250869751
DUSCSA,Schwefel,2,33,0.0694649177962674,2.319397211074829
DUSCSA,Schwefel,2,34,0.43950834987401777,2.312257766723633
DUSCSA,Schwefel,2,35,0.1683609553530232,2.3104681968688965
DUSCSA,Schwefel,2,36,0.24409215111882077,2.3136138916015625
DUSCSA,Schwefel,2,37,0.8956638991322734,2.3245551586151123
DUSCSA,Schwefel,2,38,0.4953731437432225,2.316347599029541
DUSCSA,Schwefel,2,39,0.7803159577761107,2.3153061866760254
DUSCSA,Schwefel,2,40,0.8017103652834976,2.3151798248291016
DUSCSA,Schwefel,2,41,0.1979886413823806,2.3202219009399414
DUSCSA,Schwefel,2,42,0.8508231810264988,2.308529853820801
DUSCSA,Schwefel,2,43,1.0960543699648042,2.318244695663452
DUSCSA,Schwefel,2,44,0.15712538969614798,2.502739906311035
DUSCSA,Schwefel,2,45,0.03254267138868272,2.403780221939087
DUSCSA,Schwefel,2,46,0.5804227459366302,2.3184218406677246
DUSCSA,Schwefel,2,47,0.749254504805549,2.3261184692382812
DUSCSA,Schwefel,2,48,0.2581437849945587,2.3455402851104736
DUSCSA,Schwefel,2,49,0.023901387658497697,2.318765640258789
DUSCSA,Schwefel,2,50,0.6010800473097788,2.314250946044922
DUSCSA,Schwefel,2,51,0.13844930134882816,2.3147947788238525
DUSCSA,Schwefel,2,52,0.047929754728784246,2.314030170440674
DUSCSA,Schwefel,2,53,0.5362941228463569,2.3097708225250244
DUSCSA,Schwefel,2,54,0.42799313162072394,2.3192873001098633
DUSCSA,Schwefel,2,55,0.5234857238297081,2.3513433933258057
DUSCSA,Schwefel,2,56,0.10911217222144387,2.314687728881836
DUSCSA,Schwefel,2,57,0.0035708148802768847,2.3148274421691895
DUSCSA,Schwefel,2,58,0.18469285168748684,2.3140735626220703
DUSCSA,Schwefel,2,59,0.6242450331897089,2.3136093616485596
DUSCSA,Schwefel,2,60,0.19453578666184512,2.3112828731536865
DUSCSA,Schwefel,2,61,0.28948818014259814,2.3110976219177246
DUSCSA,Schwefel,2,62,0.030631517193114632,2.320998191833496
DUSCSA,Schwefel,2,63,0.19254453874441424,2.317962169647217
DUSCSA,Schwefel,2,64,0.02190809135481686,2.311925172805786
DUSCSA,Schwefel,2,65,0.6037773921930238,2.3149003982543945
DUSCSA,Schwefel,2,66,1.50406745722114,2.3147079944610596
DUSCSA,Schwefel,2,67,0.4856234501950212,2.325939893722534
DUSCSA,Schwefel,2,68,0.28482120033834235,2.321194887161255
DUSCSA,Schwefel,2,69,0.13268017325844994,2.322814464569092
DUSCSA,Schwefel,2,70,0.1661181575448154,2.305406093597412
DUSCSA,Schwefel,2,71,0.20960605213144845,2.3189938068389893
DUSCSA,Schwefel,2,72,0.4282134537385218,2.3089470863342285
DUSCSA,Schwefel,2,73,0.07541425645911204,2.3147635459899902
DUSCSA,Schwefel,2,74,0.32279149944758956,2.3158915042877197
DUSCSA,Schwefel,2,75,0.4312889503337374,2.324890613555908
DUSCSA,Schwefel,2,76,0.20623291408173827,2.327425241470337
DUSCSA,Schwefel,2,77,0.17101645414641098,2.3208625316619873
DUSCSA,Schwefel,2,78,0.10585961011543077,2.3233933448791504
DUSCSA,Schwefel,2,79,0.1656776547414438,2.3267340660095215
DUSCSA,Schwefel,2,80,0.3141948913039414,2.320084571838379
DUSCSA,Schwefel,2,81,0.01916260993175456,2.3099610805511475
DUSCSA,Schwefel,2,82,0.32110441765360065,2.3122403621673584
DUSCSA,Schwefel,2,83,0.9255720299954646,2.313560724258423
DUSCSA,Schwefel,2,84,0.15927028182090908,2.313011884689331
DUSCSA,Schwefel,2,85,0.01696320001406093,2.306936264038086
DUSCSA,Schwefel,2,86,0.09563600482624679,2.310412883758545
DUSCSA,Schwefel,2,87,0.08441485265007032,2.329005479812622
DUSCSA,Schwefel,2,88,0.19810427871948377,2.305882692337036
DUSCSA,Schwefel,2,89,0.39244071847656414,2.313804864883423
DUSCSA,Schwefel,2,90,0.18547125000850428,2.3118693828582764
DUSCSA,Schwefel,2,91,1.051790392603607,2.3132896423339844
DUSCSA,Schwefel,2,92,0.3378095989218082,2.3098859786987305
DUSCSA,Schwefel,2,93,0.225643388467347,2.3166167736053467
DUSCSA,Schwefel,2,94,0.04220247421608292,2.3205463886260986
DUSCSA,Schwefel,2,95,0.29940849966658334,2.3213605880737305
DUSCSA,Schwefel,2,96,0.3894979457468253,2.3165929317474365
DUSCSA,Schwefel,2,97,0.7500092454486094,2.315258264541626
DUSCSA,Schwefel,2,98,0.20357412992530044,2.3167097568511963
DUSCSA,Schwefel,2,99,1.6637730331860894,2.3180248737335205
DUSCSA,Schwefel,2,100,0.16203830190625013,2.3138091564178467
