algorithm,benchmark,dim,run,final_best,time_sec
IICO,Griewank,2,59,0.0,0.2439281940460205
IICO,Griewank,2,60,0.0,0.29994893074035645
IICO,Griewank,2,61,0.0,0.2736668586730957
IICO,Griewank,2,62,0.0,0.31798815727233887
IICO,Griewank,2,63,0.0,0.24721717834472656
IICO,Griewank,2,64,0.0,0.320772647857666
IICO,Griewank,2,65,0.0,0.2617835998535156
IICO,Griewank,2,66,0.0,0.28048110008239746
IICO,Griewank,2,67,0.0,0.22956347465515137
IICO,Griewank,2,68,0.0,0.3048534393310547
IICO,Griewank,2,69,0.0,0.2557861804962158
IICO,Griewank,2,70,0.0,0.32712268829345703
IICO,Griewank,2,71,0.0,0.3002927303314209
IICO,Griewank,2,72,0.0,0.2949070930480957
IICO,Griewank,2,73,0.0,0.2620670795440674
IICO,Griewank,2,74,0.0,0.317202091217041
IICO,Griewank,2,75,0.0,0.25274014472961426
IICO,Griewank,2,76,0.0,0.31994080543518066
IICO,Griewank,2,77,0.0,0.292926549911499
IICO,Griewank,2,78,0.0,0.30568671226501465
IICO,Griewank,2,79,0.0,0.24611258506774902
IICO,Griewank,2,80,0.0,0.2850167751312256
IICO,Griewank,2,81,0.0,0.30535435676574707
IICO,Griewank,2,82,0.0,0.31281518936157227
IICO,Griewank,2,83,0.0,0.26925063133239746
IICO,Griewank,2,84,0.0,0.2907588481903076
IICO,Griewank,2,85,0.0,0.26651906967163086
IICO,Griewank,2,86,0.0,0.28964805603027344
IICO,Griewank,2,87,0.0,0.26169919967651367
IICO,Griewank,2,88,0.0,0.298900842666626
IICO,Griewank,2,89,0.0,0.2902965545654297
IICO,Griewank,2,90,0.0,0.320009708404541
IICO,Griewank,2,91,0.0,0.3246016502380371
IICO,Griewank,2,92,0.0,0.2525627613067627
IICO,Griewank,2,93,0.0,0.27546238899230957
IICO,Griewank,2,94,0.0,0.30568504333496094
IICO,Griewank,2,95,0.0,0.31729817390441895
IICO,Griewank,2,96,0.0,0.274583101272583
IICO,Griewank,2,97,0.0,0.33215832710266113
IICO,Griewank,2,98,0.0,0.2814772129058838
IICO,Griewank,2,99,0.0,0.26842784881591797
IICO,Griewank,2,100,0.0,0.2756054401397705
ADECSA,Griewank,2,1,0.0,14.392619371414185
ADECSA,Griewank,2,2,0.0,14.522496223449707
ADECSA,Griewank,2,3,0.0,14.548651695251465
ADECSA,Griewank,2,4,0.0,14.570051670074463
ADECSA,Griewank,2,5,0.0,14.476219177246094
ADECSA,Griewank,2,6,0.0,14.507982015609741
ADECSA,Griewank,2,7,0.0,14.471753120422363
ADECSA,Griewank,2,8,0.0,14.473414421081543
ADECSA,Griewank,2,9,0.0,14.785562753677368
ADECSA,Griewank,2,10,0.0,14.610474586486816
ADECSA,Griewank,2,11,0.0,14.460931301116943
ADECSA,Griewank,2,12,0.0,14.46709156036377
ADECSA,Griewank,2,13,0.0,14.454322338104248
ADECSA,Griewank,2,14,0.0,14.424922466278076
ADECSA,Griewank,2,15,0.0,14.54442811012268
ADECSA,Griewank,2,16,0.0,14.456685304641724
ADECSA,Griewank,2,17,0.0,14.418892621994019
ADECSA,Griewank,2,18,0.0,14.48274540901184
ADECSA,Griewank,2,19,0.0,14.498064994812012
ADECSA,Griewank,2,20,0.0,14.47568678855896
ADECSA,Griewank,2,21,0.0,14.62043309211731
ADECSA,Griewank,2,22,0.0,14.463043212890625
ADECSA,Griewank,2,23,0.0,14.527350187301636
ADECSA,Griewank,2,24,0.0,14.443008422851562
ADECSA,Griewank,2,25,0.0,14.418824911117554
ADECSA,Griewank,2,26,0.0,14.443789005279541
ADECSA,Griewank,2,27,0.0,14.498984098434448
ADECSA,Griewank,2,28,0.0,14.478770971298218
ADECSA,Griewank,2,29,0.0,14.46625566482544
ADECSA,Griewank,2,30,0.0,14.551152467727661
ADECSA,Griewank,2,31,0.0,14.499883651733398
ADECSA,Griewank,2,32,0.0,14.567312002182007
ADECSA,Griewank,2,33,0.0,14.48453402519226
ADECSA,Griewank,2,34,0.0,14.698407888412476
ADECSA,Griewank,2,35,0.0,14.421962976455688
ADECSA,Griewank,2,36,0.0,14.399908542633057
ADECSA,Griewank,2,37,0.0,14.4006929397583
ADECSA,Griewank,2,38,0.0,14.418643951416016
ADECSA,Griewank,2,39,0.0,14.444014310836792
ADECSA,Griewank,2,40,0.0,14.415734052658081
ADECSA,Griewank,2,41,0.0,14.385058641433716
ADECSA,Griewank,2,42,0.0,14.395074129104614
ADECSA,Griewank,2,43,0.0,14.404945135116577
ADECSA,Griewank,2,44,0.0,14.427672863006592
ADECSA,Griewank,2,45,0.0,14.441147089004517
ADECSA,Griewank,2,46,0.0,14.597135782241821
ADECSA,Griewank,2,47,0.0,14.405062675476074
ADECSA,Griewank,2,48,0.0,14.438325881958008
ADECSA,Griewank,2,49,0.0,14.417496681213379
ADECSA,Griewank,2,50,0.0,14.429165601730347
ADECSA,Griewank,2,51,0.0,14.453198671340942
ADECSA,Griewank,2,52,0.0,14.504432439804077
ADECSA,Griewank,2,53,0.0,14.415165185928345
ADECSA,Griewank,2,54,0.0,14.444095134735107
ADECSA,Griewank,2,55,0.0,14.436870574951172
ADECSA,Griewank,2,56,0.0,14.485246419906616
ADECSA,Griewank,2,57,0.0,14.441167116165161
ADECSA,Griewank,2,58,0.0,14.663249254226685
ADECSA,Griewank,2,59,0.0,14.404934883117676
ADECSA,Griewank,2,60,0.0,14.517337799072266
ADECSA,Griewank,2,61,0.0,14.408148288726807
ADECSA,Griewank,2,62,0.0,14.396311521530151
ADECSA,Griewank,2,63,0.0,14.438560962677002
ADECSA,Griewank,2,64,0.0,14.411032438278198
ADECSA,Griewank,2,65,0.0,14.421125173568726
ADECSA,Griewank,2,66,0.0,14.432786703109741
ADECSA,Griewank,2,67,0.0,14.425553321838379
ADECSA,Griewank,2,68,0.0,14.414311408996582
ADECSA,Griewank,2,69,0.0,14.44853138923645
ADECSA,Griewank,2,70,0.0,14.457287549972534
ADECSA,Griewank,2,71,0.0,14.60679578781128
ADECSA,Griewank,2,72,0.0,14.439399242401123
ADECSA,Griewank,2,73,0.0,14.45436692237854
ADECSA,Griewank,2,74,0.0,14.404834032058716
ADECSA,Griewank,2,75,0.0,14.390344619750977
ADECSA,Griewank,2,76,0.0,14.423019409179688
ADECSA,Griewank,2,77,0.0,14.490705728530884
ADECSA,Griewank,2,78,0.0,14.435938835144043
ADECSA,Griewank,2,79,0.0,14.436643600463867
ADECSA,Griewank,2,80,0.0,14.391754150390625
ADECSA,Griewank,2,81,0.0,14.43546199798584
ADECSA,Griewank,2,82,0.0,14.44700837135315
ADECSA,Griewank,2,83,0.0,14.75774073600769
ADECSA,Griewank,2,84,0.0,14.444958686828613
ADECSA,Griewank,2,85,0.0,14.530436754226685
ADECSA,Griewank,2,86,0.0,14.490314960479736
ADECSA,Griewank,2,87,0.0,14.427875757217407
ADECSA,Griewank,2,88,0.0,14.423504829406738
ADECSA,Griewank,2,89,0.0,14.450878858566284
ADECSA,Griewank,2,90,0.0,14.438643217086792
ADECSA,Griewank,2,91,0.0,14.43508243560791
ADECSA,Griewank,2,92,0.0,14.471724271774292
ADECSA,Griewank,2,93,0.0,14.42882513999939
ADECSA,Griewank,2,94,0.0,14.424911975860596
ADECSA,Griewank,2,95,0.0,14.476207494735718
ADECSA,Griewank,2,96,0.0,14.53821611404419
ADECSA,Griewank,2,97,0.0,14.48616909980774
ADECSA,Griewank,2,98,0.0,14.555221557617188
ADECSA,Griewank,2,99,0.0,14.507396221160889
ADECSA,Griewank,2,100,0.0,14.470216274261475
DUSCSA,Griewank,2,1,0.022960968662242398,3.1330010890960693
DUSCSA,Griewank,2,2,0.033744348734120466,3.1740708351135254
DUSCSA,Griewank,2,3,0.008552682821388435,3.010554313659668
DUSCSA,Griewank,2,4,0.04686621930512125,3.2063255310058594
DUSCSA,Griewank,2,5,0.008202006580969479,3.128141403198242
DUSCSA,Griewank,2,6,0.02511268363798902,3.046267509460449
DUSCSA,Griewank,2,7,0.020595403739708917,3.1580400466918945
DUSCSA,Griewank,2,8,0.043762229464767266,3.069077253341675
DUSCSA,Griewank,2,9,0.023615741467291618,3.1234819889068604
DUSCSA,Griewank,2,10,0.027873891605715184,3.1634769439697266
DUSCSA,Griewank,2,11,0.012327824747918492,3.0117738246917725
DUSCSA,Griewank,2,12,0.02985022756230593,3.1414597034454346
DUSCSA,Griewank,2,13,0.04507706657558863,3.095367670059204
DUSCSA,Griewank,2,14,0.011735369378490845,3.05987548828125
DUSCSA,Griewank,2,15,0.037889215479097405,3.166821002960205
DUSCSA,Griewank,2,16,0.03132106307256788,3.011038303375244
DUSCSA,Griewank,2,17,0.043092723964747726,3.1483962535858154
DUSCSA,Griewank,2,18,0.026115436608424414,3.1824564933776855
DUSCSA,Griewank,2,19,0.008017923254427961,2.9987454414367676
DUSCSA,Griewank,2,20,0.02498024105525487,3.1604738235473633
DUSCSA,Griewank,2,21,0.007829736866931558,3.047149896621704
DUSCSA,Griewank,2,22,0.0002507839527735589,3.085958957672119
DUSCSA,Griewank,2,23,0.052489711956057894,3.150696277618408
DUSCSA,Griewank,2,24,0.04414505287926884,2.984957695007324
DUSCSA,Griewank,2,25,0.07415797652589395,3.186187267303467
DUSCSA,Griewank,2,26,0.010516971300282618,3.1115119457244873
DUSCSA,Griewank,2,27,0.03385889367884731,3.030102014541626
DUSCSA,Griewank,2,28,0.017324200223244768,3.150070905685425
DUSCSA,Griewank,2,29,0.05706729272135558,3.0030150413513184
DUSCSA,Griewank,2,30,0.03231334328279112,3.1368792057037354
DUSCSA,Griewank,2,31,0.027639754868725497,3.139399766921997
DUSCSA,Griewank,2,32,0.05654585483834851,3.010377883911133
DUSCSA,Griewank,2,33,0.031015941203096364,3.381556749343872
DUSCSA,Griewank,2,34,0.008702687202878145,3.1069700717926025
DUSCSA,Griewank,2,35,0.024302314167028105,3.018552303314209
DUSCSA,Griewank,2,36,0.009813326168236491,3.1578965187072754
DUSCSA,Griewank,2,37,0.027433912168428387,3.0196454524993896
DUSCSA,Griewank,2,38,0.018089151216692745,3.1236183643341064
DUSCSA,Griewank,2,39,0.010662130831227357,3.1327922344207764
DUSCSA,Griewank,2,40,0.010393943578961728,3.020440101623535
DUSCSA,Griewank,2,41,0.025793772190929043,3.1702311038970947
DUSCSA,Griewank,2,42,0.017710164349277413,3.1367900371551514
DUSCSA,Griewank,2,43,0.03723405137604241,3.0098047256469727
DUSCSA,Griewank,2,44,0.03519084736453171,3.153468132019043
DUSCSA,Griewank,2,45,0.02788221717150885,3.0212619304656982
DUSCSA,Griewank,2,46,0.035797376535716574,3.10402512550354
DUSCSA,Griewank,2,47,0.010496391884157852,3.1423628330230713
DUSCSA,Griewank,2,48,0.04848841919303171,3.001307725906372
DUSCSA,Griewank,2,49,0.013067954406182691,3.1514039039611816
DUSCSA,Griewank,2,50,0.031207063652144207,3.128453254699707
DUSCSA,Griewank,2,51,0.009864152222324951,3.0753085613250732
DUSCSA,Griewank,2,52,0.006518394257128413,3.1672775745391846
DUSCSA,Griewank,2,53,0.027539897095922417,3.060293674468994
DUSCSA,Griewank,2,54,0.03958554477488385,3.086108922958374
DUSCSA,Griewank,2,55,0.013311926068627411,3.1564671993255615
DUSCSA,Griewank,2,56,0.05910582712928869,3.007004499435425
DUSCSA,Griewank,2,57,0.05511565481452263,3.158830404281616
DUSCSA,Griewank,2,58,0.014536030645327047,3.1635725498199463
DUSCSA,Griewank,2,59,0.024571539618518545,3.029059648513794
DUSCSA,Griewank,2,60,0.05448879147468655,3.1594016551971436
DUSCSA,Griewank,2,61,0.03421799425821159,3.0878450870513916
DUSCSA,Griewank,2,62,0.019775724379068937,3.0816028118133545
DUSCSA,Griewank,2,63,0.009415944590113856,3.159414291381836
DUSCSA,Griewank,2,64,0.022780487384851056,3.0077872276306152
DUSCSA,Griewank,2,65,0.028106237071666484,3.146207571029663
DUSCSA,Griewank,2,66,0.07242451818874662,3.2163593769073486
DUSCSA,Griewank,2,67,0.007919387109535547,3.0123608112335205
DUSCSA,Griewank,2,68,0.012803373127530993,3.1538589000701904
DUSCSA,Griewank,2,69,0.022941539122513843,3.12699556350708
DUSCSA,Griewank,2,70,0.05115935012467232,3.01065731048584
DUSCSA,Griewank,2,71,0.04062822464264648,3.154831886291504
DUSCSA,Griewank,2,72,0.050683700880987836,3.0829904079437256
DUSCSA,Griewank,2,73,0.025765194678805226,3.0403335094451904
DUSCSA,Griewank,2,74,0.0423548912750118,3.1959686279296875
DUSCSA,Griewank,2,75,0.019120187450490156,3.0102620124816895
DUSCSA,Griewank,2,76,0.010677728993141566,3.1152937412261963
DUSCSA,Griewank,2,77,0.020204015477575887,3.1659393310546875
DUSCSA,Griewank,2,78,0.025140322104108437,3.015949010848999
DUSCSA,Griewank,2,79,0.028747912535627806,3.1607723236083984
DUSCSA,Griewank,2,80,0.017321699518120237,3.179006338119507
DUSCSA,Griewank,2,81,0.029924341707838642,3.042389154434204
DUSCSA,Griewank,2,82,0.07780434291695582,3.24078106880188
DUSCSA,Griewank,2,83,0.020657430311745606,3.1096928119659424
DUSCSA,Griewank,2,84,0.03134956940228939,3.0299713611602783
DUSCSA,Griewank,2,85,0.027883844814161507,3.1610755920410156
DUSCSA,Griewank,2,86,0.00893966691656023,3.019230365753174
DUSCSA,Griewank,2,87,0.033324204446899874,3.3126919269561768
DUSCSA,Griewank,2,88,0.033947977034621046,3.237924098968506
DUSCSA,Griewank,2,89,0.012051603299327751,2.994593620300293
DUSCSA,Griewank,2,90,0.025432520089140764,3.135995864868164
DUSCSA,Griewank,2,91,0.03583264805899289,3.1388099193573
DUSCSA,Griewank,2,92,0.002528409109632923,3.01792573928833
DUSCSA,Griewank,2,93,0.03376495207846786,3.2058897018432617
DUSCSA,Griewank,2,94,0.029788236107317734,3.1207666397094727
DUSCSA,Griewank,2,95,0.02394975116734477,3.010930061340332
DUSCSA,Griewank,2,96,0.009399723325462572,3.2151639461517334
DUSCSA,Griewank,2,97,0.03958261957785014,3.0750231742858887
DUSCSA,Griewank,2,98,0.021158572566224665,3.0595052242279053
DUSCSA,Griewank,2,99,0.057817889546729506,3.156977891921997
DUSCSA,Griewank,2,100,0.05544689931282587,3.0002403259277344
MSHCSA,Griewank,2,1,0.007396040334115006,5.6739983558654785
MSHCSA,Griewank,2,2,0.007396040334115006,5.7431018352508545
MSHCSA,Griewank,2,3,0.009864672061006163,5.855968713760376
MSHCSA,Griewank,2,4,0.0,6.115031957626343
MSHCSA,Griewank,2,5,0.0,6.0520100593566895
MSHCSA,Griewank,2,6,0.0,6.188121557235718
MSHCSA,Griewank,2,7,0.007396040334115006,5.606108665466309
MSHCSA,Griewank,2,8,0.0,6.091978073120117
MSHCSA,Griewank,2,9,0.007396040334115006,5.696725606918335
MSHCSA,Griewank,2,10,0.009864672061006163,5.898558855056763
MSHCSA,Griewank,2,11,0.007396040334115006,5.6701929569244385
MSHCSA,Griewank,2,12,0.0,6.085310459136963
MSHCSA,Griewank,2,13,0.007396040334115006,5.532644271850586
MSHCSA,Griewank,2,14,0.007396040334115006,5.512803077697754
MSHCSA,Griewank,2,15,0.0,6.097918272018433
MSHCSA,Griewank,2,16,0.007396040334114895,5.6809985637664795
MSHCSA,Griewank,2,17,0.0,6.162583589553833
MSHCSA,Griewank,2,18,0.0,6.19275689125061
MSHCSA,Griewank,2,19,0.007396040334115006,5.59618878364563
MSHCSA,Griewank,2,20,0.007396040334115006,5.778171062469482
MSHCSA,Griewank,2,21,0.007396040334115006,5.697835206985474
MSHCSA,Griewank,2,22,0.019719489248184785,5.770453453063965
MSHCSA,Griewank,2,23,0.007396040334115006,5.8113930225372314
MSHCSA,Griewank,2,24,0.007396040334115006,5.532726049423218
MSHCSA,Griewank,2,25,0.007396040334114895,5.55770468711853
MSHCSA,Griewank,2,26,0.0,6.055283308029175
MSHCSA,Griewank,2,27,0.027125384395415453,5.557340145111084
MSHCSA,Griewank,2,28,0.0,5.7950098514556885
MSHCSA,Griewank,2,29,0.0,6.226589679718018
MSHCSA,Griewank,2,30,0.007396040334115006,5.629323482513428
MSHCSA,Griewank,2,31,0.007396040334115006,5.766012907028198
MSHCSA,Griewank,2,32,0.0,6.0086634159088135
MSHCSA,Griewank,2,33,0.0,6.178782939910889
MSHCSA,Griewank,2,34,0.007396040334115006,5.5821638107299805
MSHCSA,Griewank,2,35,0.0,6.149826288223267
MSHCSA,Griewank,2,36,0.0033846116755470446,5.622726917266846
MSHCSA,Griewank,2,37,0.0,5.887896537780762
MSHCSA,Griewank,2,38,0.0,5.929669618606567
MSHCSA,Griewank,2,39,0.007396040334115006,5.526267766952515
MSHCSA,Griewank,2,40,0.0,6.229960203170776
MSHCSA,Griewank,2,41,0.007396040334115006,5.621433734893799
MSHCSA,Griewank,2,42,0.007396040334114895,5.615528583526611
MSHCSA,Griewank,2,43,0.0,5.988257646560669
MSHCSA,Griewank,2,44,0.0,5.995649337768555
MSHCSA,Griewank,2,45,0.007396040334115006,5.574080467224121
MSHCSA,Griewank,2,46,0.0,6.257683038711548
MSHCSA,Griewank,2,47,0.0,6.224457263946533
MSHCSA,Griewank,2,48,0.0,6.014222621917725
MSHCSA,Griewank,2,49,0.0,6.1203742027282715
MSHCSA,Griewank,2,50,0.007396040334115006,5.61552882194519
MSHCSA,Griewank,2,51,0.007396040334115006,5.670506954193115
MSHCSA,Griewank,2,52,0.0,5.900482892990112
MSHCSA,Griewank,2,53,0.0,6.493683338165283
MSHCSA,Griewank,2,54,0.007396040334115006,5.603561878204346
MSHCSA,Griewank,2,55,0.0,6.18833589553833
MSHCSA,Griewank,2,56,0.0,6.193706512451172
MSHCSA,Griewank,2,57,0.0,6.139757871627808
MSHCSA,Griewank,2,58,0.007396040334115006,5.608059883117676
MSHCSA,Griewank,2,59,0.019719489248184785,5.942875385284424
MSHCSA,Griewank,2,60,0.0,5.964071989059448
MSHCSA,Griewank,2,61,0.0,6.13665771484375
MSHCSA,Griewank,2,62,0.019719489248184785,5.974725961685181
MSHCSA,Griewank,2,63,0.007396040334115006,5.737143278121948
MSHCSA,Griewank,2,64,0.009864672061006163,5.900960683822632
MSHCSA,Griewank,2,65,0.0,6.004806280136108
MSHCSA,Griewank,2,66,0.0,6.3454554080963135
MSHCSA,Griewank,2,67,0.007396040334115006,5.817177057266235
MSHCSA,Griewank,2,68,0.0,6.227982521057129
MSHCSA,Griewank,2,69,0.007396040334115006,5.621496200561523
MSHCSA,Griewank,2,70,0.007396040334115006,5.614990234375
MSHCSA,Griewank,2,71,0.007396040334115006,5.585840463638306
MSHCSA,Griewank,2,72,0.007396040334115006,5.556399583816528
MSHCSA,Griewank,2,73,0.007396040334115006,5.592280626296997
MSHCSA,Griewank,2,74,0.009864672061006163,5.773028373718262
MSHCSA,Griewank,2,75,0.025389260715278694,5.535820960998535
MSHCSA,Griewank,2,76,0.0,6.197272777557373
MSHCSA,Griewank,2,77,0.009864672061006163,5.839051008224487
MSHCSA,Griewank,2,78,0.007396040334115006,5.7320451736450195
MSHCSA,Griewank,2,79,0.007396040334115006,5.50897479057312
MSHCSA,Griewank,2,80,0.0,5.917929410934448
MSHCSA,Griewank,2,81,0.0004596027805913172,5.632999897003174
MSHCSA,Griewank,2,82,0.007396040334115006,5.689308404922485
MSHCSA,Griewank,2,83,0.007396040334115006,5.958428621292114
MSHCSA,Griewank,2,84,0.0,5.922472715377808
MSHCSA,Griewank,2,85,0.007396040334115006,5.577679395675659
MSHCSA,Griewank,2,86,0.007396040334115006,5.6515703201293945
MSHCSA,Griewank,2,87,0.0,6.184760570526123
MSHCSA,Griewank,2,88,0.0,6.232282400131226
MSHCSA,Griewank,2,89,0.0,6.0456016063690186
MSHCSA,Griewank,2,90,0.007396040334115006,5.570077180862427
MSHCSA,Griewank,2,91,0.0,6.063061237335205
MSHCSA,Griewank,2,92,0.009864672061006163,6.068960905075073
MSHCSA,Griewank,2,93,0.007396040334115006,5.590803861618042
MSHCSA,Griewank,2,94,0.0,6.0390379428863525
MSHCSA,Griewank,2,95,0.0,6.110935211181641
MSHCSA,Griewank,2,96,0.0,6.046339273452759
MSHCSA,Griewank,2,97,0.0,6.329090356826782
MSHCSA,Griewank,2,98,0.009864672061006163,6.042839765548706
MSHCSA,Griewank,2,99,0.0,5.987231731414795
MSHCSA,Griewank,2,100,0.0,6.180454730987549
