algorithm,benchmark,dim,run,final_best,time_sec
IICO,SchafferN4,2,17,0.29257864634232683,2.0151922702789307
IICO,SchafferN4,2,18,0.2925786409853718,2.9975926876068115
IICO,SchafferN4,2,19,0.2925786613645812,2.429732084274292
IICO,SchafferN4,2,20,0.2925786320371898,2.1013576984405518
IICO,SchafferN4,2,21,0.2925794910837185,2.6913700103759766
IICO,SchafferN4,2,22,0.29257928349852635,2.6432485580444336
IICO,SchafferN4,2,23,0.2925786482149096,2.942847728729248
IICO,SchafferN4,2,24,0.2925786934478828,2.8940646648406982
IICO,SchafferN4,2,25,0.2925786751933622,2.9768011569976807
IICO,SchafferN4,2,26,0.2925786492215987,2.4954073429107666
IICO,SchafferN4,2,27,0.29257881060065843,2.9626402854919434
IICO,SchafferN4,2,28,0.29257865016170465,2.7563796043395996
IICO,SchafferN4,2,29,0.2925795589348022,1.6852760314941406
IICO,SchafferN4,2,30,0.2925786325201632,2.801051616668701
IICO,SchafferN4,2,31,0.2925786687780506,3.057844877243042
IICO,SchafferN4,2,32,0.2925786350500945,2.9558823108673096
IICO,SchafferN4,2,33,0.29257888368202145,2.0401077270507812
IICO,SchafferN4,2,34,0.2925786732756231,2.6195478439331055
IICO,SchafferN4,2,35,0.2925786393833134,2.9713315963745117
IICO,SchafferN4,2,36,0.29257865762563384,2.549583673477173
IICO,SchafferN4,2,37,0.2925786371204596,2.3579626083374023
IICO,SchafferN4,2,38,0.2925786597265637,2.9592063426971436
IICO,SchafferN4,2,39,0.2925789573454374,2.8017570972442627
IICO,SchafferN4,2,40,0.2925786332250461,2.586003303527832
IICO,SchafferN4,2,41,0.29257896676749595,2.4583191871643066
IICO,SchafferN4,2,42,0.2925786459672623,2.8909084796905518
IICO,SchafferN4,2,43,0.2925786328044049,2.476490020751953
IICO,SchafferN4,2,44,0.2925786333922018,2.888902425765991
IICO,SchafferN4,2,45,0.29257867688150974,2.3048858642578125
IICO,SchafferN4,2,46,0.29257864640572684,2.9369916915893555
IICO,SchafferN4,2,47,0.29257863913688287,2.691558837890625
IICO,SchafferN4,2,48,0.29257885806186495,2.2591004371643066
IICO,SchafferN4,2,49,0.29257863894407776,2.908876657485962
IICO,SchafferN4,2,50,0.29257863466825085,2.6062686443328857
IICO,SchafferN4,2,51,0.29257923778876527,2.641354560852051
IICO,SchafferN4,2,52,0.29257921839999285,2.4701650142669678
IICO,SchafferN4,2,53,0.29257863760787883,2.5516772270202637
IICO,SchafferN4,2,54,0.29257886508846054,2.945082664489746
IICO,SchafferN4,2,55,0.29257867719021957,2.4033148288726807
IICO,SchafferN4,2,56,0.2925786329729987,2.8944263458251953
IICO,SchafferN4,2,57,0.2925787713653273,3.1302030086517334
IICO,SchafferN4,2,58,0.29257865250545845,2.9288458824157715
IICO,SchafferN4,2,59,0.2925796130506072,2.933711290359497
IICO,SchafferN4,2,60,0.2925787804461569,2.7812411785125732
IICO,SchafferN4,2,61,0.29257874507375636,3.015246629714966
IICO,SchafferN4,2,62,0.29258105372397814,2.0169384479522705
IICO,SchafferN4,2,63,0.29258428130497,2.7189228534698486
IICO,SchafferN4,2,64,0.29257863209828766,2.218153715133667
IICO,SchafferN4,2,65,0.29257867578392394,2.9800825119018555
IICO,SchafferN4,2,66,0.29257867404988325,2.530447006225586
IICO,SchafferN4,2,67,0.2925786327922981,2.7049810886383057
IICO,SchafferN4,2,68,0.29257863338543866,2.535057544708252
IICO,SchafferN4,2,69,0.29257863366587955,1.813326120376587
IICO,SchafferN4,2,70,0.29257863272775697,2.841771125793457
IICO,SchafferN4,2,71,0.29257868409507143,2.7455339431762695
IICO,SchafferN4,2,72,0.292578818163478,2.202340602874756
IICO,SchafferN4,2,73,0.29257864095135144,2.761763095855713
IICO,SchafferN4,2,74,0.2925786599826759,2.3910207748413086
IICO,SchafferN4,2,75,0.2925790107663869,2.894784927368164
IICO,SchafferN4,2,76,0.29257864624418134,2.7052996158599854
IICO,SchafferN4,2,77,0.29257876633760005,2.4593677520751953
IICO,SchafferN4,2,78,0.29257878345500177,2.897528648376465
IICO,SchafferN4,2,79,0.2925786356958633,2.372673511505127
IICO,SchafferN4,2,80,0.2925786325554925,2.6731598377227783
IICO,SchafferN4,2,81,0.2925787520386509,2.567209482192993
IICO,SchafferN4,2,82,0.2925833070703572,2.0515213012695312
IICO,SchafferN4,2,83,0.29257863423326036,2.53067684173584
IICO,SchafferN4,2,84,0.29257863535577827,2.771840810775757
IICO,SchafferN4,2,85,0.2925787713025551,2.872255325317383
IICO,SchafferN4,2,86,0.2925787097042445,2.4772841930389404
IICO,SchafferN4,2,87,0.2925786328563985,2.444720506668091
IICO,SchafferN4,2,88,0.2925786468811862,2.902090072631836
IICO,SchafferN4,2,89,0.29257870795344343,2.9749531745910645
IICO,SchafferN4,2,90,0.29257865442627484,2.920557737350464
IICO,SchafferN4,2,91,0.29257864451129845,2.859185218811035
IICO,SchafferN4,2,92,0.2925786626474366,2.756425142288208
IICO,SchafferN4,2,93,0.29257872606830143,2.816359758377075
IICO,SchafferN4,2,94,0.2925786846302715,3.0390448570251465
IICO,SchafferN4,2,95,0.2925800314410414,2.2335822582244873
IICO,SchafferN4,2,96,0.29257870128646235,2.847529888153076
IICO,SchafferN4,2,97,0.2925800863546486,2.331430196762085
IICO,SchafferN4,2,98,0.29257871507002875,2.8748836517333984
IICO,SchafferN4,2,99,0.2925786320382556,2.5229384899139404
IICO,SchafferN4,2,100,0.29257876641096964,2.640763521194458
ADECSA,SchafferN4,2,1,0.29257863203598033,13.971776962280273
ADECSA,SchafferN4,2,2,0.29257863203598033,14.023508071899414
ADECSA,SchafferN4,2,3,0.29257863203598033,14.20284104347229
ADECSA,SchafferN4,2,4,0.29257863203598033,14.274921417236328
ADECSA,SchafferN4,2,5,0.29257863203598033,13.970240354537964
ADECSA,SchafferN4,2,6,0.29257863203598033,13.963472843170166
ADECSA,SchafferN4,2,7,0.29257863203598033,13.508668661117554
ADECSA,SchafferN4,2,8,0.29257863203598033,13.593854665756226
ADECSA,SchafferN4,2,9,0.29257863203598033,13.850871086120605
ADECSA,SchafferN4,2,10,0.29257863203598033,13.885460138320923
ADECSA,SchafferN4,2,11,0.29257863203598033,13.7298424243927
ADECSA,SchafferN4,2,12,0.29257863203598033,13.902754068374634
ADECSA,SchafferN4,2,13,0.29257863203598033,13.79448390007019
ADECSA,SchafferN4,2,14,0.29257863203598033,14.527510643005371
ADECSA,SchafferN4,2,15,0.29257863203598033,13.946323871612549
ADECSA,SchafferN4,2,16,0.29257863203598033,14.096883058547974
ADECSA,SchafferN4,2,17,0.29257863203598033,13.966525077819824
ADECSA,SchafferN4,2,18,0.29257863203598033,14.2251296043396
ADECSA,SchafferN4,2,19,0.29257863203598033,13.626993417739868
ADECSA,SchafferN4,2,20,0.29257863203598033,13.805392742156982
ADECSA,SchafferN4,2,21,0.29257863203598033,13.986548662185669
ADECSA,SchafferN4,2,22,0.29257863203598033,13.726336240768433
ADECSA,SchafferN4,2,23,0.29257863203598033,13.792123079299927
ADECSA,SchafferN4,2,24,0.29257863203598033,13.920453786849976
ADECSA,SchafferN4,2,25,0.29257863203598033,13.917337417602539
ADECSA,SchafferN4,2,26,0.29257863203598033,14.020841598510742
ADECSA,SchafferN4,2,27,0.29257863203598033,13.866131782531738
ADECSA,SchafferN4,2,28,0.29257863203598033,13.819318532943726
ADECSA,SchafferN4,2,29,0.29257863203598033,13.535824537277222
ADECSA,SchafferN4,2,30,0.29257863203598033,13.70186471939087
ADECSA,SchafferN4,2,31,0.29257863203598033,13.74744725227356
ADECSA,SchafferN4,2,32,0.29257863203598033,13.657578706741333
ADECSA,SchafferN4,2,33,0.29257863203598033,13.607247591018677
ADECSA,SchafferN4,2,34,0.29257863203598033,13.70540165901184
ADECSA,SchafferN4,2,35,0.29257863203598033,13.773035526275635
ADECSA,SchafferN4,2,36,0.29257863203598033,13.697150468826294
ADECSA,SchafferN4,2,37,0.29257863203598033,13.7794189453125
ADECSA,SchafferN4,2,38,0.29257863203598033,13.721978664398193
ADECSA,SchafferN4,2,39,0.29257863203598033,13.849703073501587
ADECSA,SchafferN4,2,40,0.29257863203598033,13.769559144973755
ADECSA,SchafferN4,2,41,0.29257863203598033,13.890942096710205
ADECSA,SchafferN4,2,42,0.29257863203598033,13.772931575775146
ADECSA,SchafferN4,2,43,0.29257863203598033,13.716613292694092
ADECSA,SchafferN4,2,44,0.29257863203598033,13.87528371810913
ADECSA,SchafferN4,2,45,0.29257863203598033,13.623720169067383
ADECSA,SchafferN4,2,46,0.29257863203598033,13.643848657608032
ADECSA,SchafferN4,2,47,0.29257863203598033,13.84207797050476
ADECSA,SchafferN4,2,48,0.29257863203598033,13.801787853240967
ADECSA,SchafferN4,2,49,0.29257863203598033,13.674814939498901
ADECSA,SchafferN4,2,50,0.29257863203598033,13.769317388534546
ADECSA,SchafferN4,2,51,0.29257863203598033,13.877431392669678
ADECSA,SchafferN4,2,52,0.29257863203598033,13.825243473052979
ADECSA,SchafferN4,2,53,0.29257863203598033,13.764075756072998
ADECSA,SchafferN4,2,54,0.29257863203598033,13.765723943710327
ADECSA,SchafferN4,2,55,0.29257863203598033,13.634777307510376
ADECSA,SchafferN4,2,56,0.29257863203598033,13.792028188705444
ADECSA,SchafferN4,2,57,0.29257863203598033,13.80226182937622
ADECSA,SchafferN4,2,58,0.29257863203598033,13.926263332366943
ADECSA,SchafferN4,2,59,0.29257863203598033,13.489088296890259
ADECSA,SchafferN4,2,60,0.29257863203598033,13.926631450653076
ADECSA,SchafferN4,2,61,0.29257863203598033,13.910825729370117
ADECSA,SchafferN4,2,62,0.29257863203598033,13.732335329055786
ADECSA,SchafferN4,2,63,0.29257863203598033,13.567772626876831
ADECSA,SchafferN4,2,64,0.29257863203598033,13.835171222686768
ADECSA,SchafferN4,2,65,0.29257863203598033,13.553560018539429
ADECSA,SchafferN4,2,66,0.29257863203598033,13.59339451789856
ADECSA,SchafferN4,2,67,0.29257863203598033,13.457054138183594
ADECSA,SchafferN4,2,68,0.29257863203598033,13.366564512252808
ADECSA,SchafferN4,2,69,0.29257863203598033,13.511234283447266
ADECSA,SchafferN4,2,70,0.29257863203598033,13.409227848052979
ADECSA,SchafferN4,2,71,0.29257863203598033,13.55053448677063
ADECSA,SchafferN4,2,72,0.29257863203598033,13.70704460144043
ADECSA,SchafferN4,2,73,0.29257863203598033,13.677476644515991
ADECSA,SchafferN4,2,74,0.29257863203598033,13.870083332061768
ADECSA,SchafferN4,2,75,0.29257863203598033,13.738492488861084
ADECSA,SchafferN4,2,76,0.29257863203598033,13.59825325012207
ADECSA,SchafferN4,2,77,0.29257863203598033,13.50141453742981
ADECSA,SchafferN4,2,78,0.29257863203598033,13.492823839187622
ADECSA,SchafferN4,2,79,0.29257863203598033,13.85507082939148
ADECSA,SchafferN4,2,80,0.29257863203598033,13.559180498123169
ADECSA,SchafferN4,2,81,0.29257863203598033,13.480868339538574
ADECSA,SchafferN4,2,82,0.29257863203598033,13.715482473373413
ADECSA,SchafferN4,2,83,0.29257863203598033,13.603150367736816
ADECSA,SchafferN4,2,84,0.29257863203598033,13.34559416770935
ADECSA,SchafferN4,2,85,0.29257863203598033,13.69882583618164
ADECSA,SchafferN4,2,86,0.29257863203598033,13.508153438568115
ADECSA,SchafferN4,2,87,0.29257863203598033,13.537997007369995
ADECSA,SchafferN4,2,88,0.29257863203598033,13.439746856689453
ADECSA,SchafferN4,2,89,0.29257863203598033,13.519792795181274
ADECSA,SchafferN4,2,90,0.29257863203598033,13.57683777809143
ADECSA,SchafferN4,2,91,0.29257863203598033,13.714306592941284
ADECSA,SchafferN4,2,92,0.29257863203598033,13.65574336051941
ADECSA,SchafferN4,2,93,0.29257863203598033,13.362157821655273
ADECSA,SchafferN4,2,94,0.29257863203598033,13.303001403808594
ADECSA,SchafferN4,2,95,0.29257863203598033,13.647038221359253
ADECSA,SchafferN4,2,96,0.29257863203598033,13.877989292144775
ADECSA,SchafferN4,2,97,0.29257863203598033,13.708142757415771
ADECSA,SchafferN4,2,98,0.29257863203598033,13.376619577407837
ADECSA,SchafferN4,2,99,0.29257863203598033,13.433753252029419
ADECSA,SchafferN4,2,100,0.29257863203598033,13.43340277671814
DUSCSA,SchafferN4,2,1,0.2926398646363184,2.1089696884155273
DUSCSA,SchafferN4,2,2,0.29306079315943645,2.1534645557403564
DUSCSA,SchafferN4,2,3,0.2926827840309996,2.1275901794433594
DUSCSA,SchafferN4,2,4,0.29263668186461017,2.152881622314453
DUSCSA,SchafferN4,2,5,0.29266183625189934,2.130009651184082
DUSCSA,SchafferN4,2,6,0.2934540960111668,2.14667010307312
DUSCSA,SchafferN4,2,7,0.2926826829670519,2.1096580028533936
DUSCSA,SchafferN4,2,8,0.29278453738622884,2.151811122894287
DUSCSA,SchafferN4,2,9,0.29263729370368186,2.150527000427246
DUSCSA,SchafferN4,2,10,0.2926428476317032,2.124577760696411
DUSCSA,SchafferN4,2,11,0.2926065670997609,2.1372175216674805
DUSCSA,SchafferN4,2,12,0.29264322488561967,2.1519668102264404
DUSCSA,SchafferN4,2,13,0.2927276390614615,2.134047031402588
DUSCSA,SchafferN4,2,14,0.2935486427756271,2.1534664630889893
DUSCSA,SchafferN4,2,15,0.29265834769785437,2.16477370262146
DUSCSA,SchafferN4,2,16,0.2926981509303117,2.228795051574707
DUSCSA,SchafferN4,2,17,0.2925907203833469,2.165616273880005
DUSCSA,SchafferN4,2,18,0.2929349941196232,2.1771163940429688
DUSCSA,SchafferN4,2,19,0.29320424172543924,2.343684673309326
DUSCSA,SchafferN4,2,20,0.2931987868556273,2.2471351623535156
DUSCSA,SchafferN4,2,21,0.29265985692410534,2.122365713119507
DUSCSA,SchafferN4,2,22,0.29320346420566895,2.1296470165252686
DUSCSA,SchafferN4,2,23,0.2928502511234254,2.2033798694610596
DUSCSA,SchafferN4,2,24,0.2926178535897491,2.2289271354675293
DUSCSA,SchafferN4,2,25,0.29268474252878773,2.3095319271087646
DUSCSA,SchafferN4,2,26,0.2925944813916612,2.2900731563568115
DUSCSA,SchafferN4,2,27,0.29270434245456234,2.333469867706299
DUSCSA,SchafferN4,2,28,0.29265635418850827,2.3250327110290527
DUSCSA,SchafferN4,2,29,0.29259377137762627,2.3699140548706055
DUSCSA,SchafferN4,2,30,0.29258929150974256,2.306936264038086
DUSCSA,SchafferN4,2,31,0.29277645473249003,2.3438570499420166
DUSCSA,SchafferN4,2,32,0.2925994768636894,2.1881210803985596
DUSCSA,SchafferN4,2,33,0.2930656384087071,2.1395697593688965
DUSCSA,SchafferN4,2,34,0.2930115389845394,2.3288028240203857
DUSCSA,SchafferN4,2,35,0.29437570997135765,2.3671538829803467
DUSCSA,SchafferN4,2,36,0.2928771980346563,2.356231212615967
DUSCSA,SchafferN4,2,37,0.2926735832968933,2.337613344192505
DUSCSA,SchafferN4,2,38,0.2927681080414056,2.3262977600097656
DUSCSA,SchafferN4,2,39,0.2926662158942622,2.1382224559783936
DUSCSA,SchafferN4,2,40,0.2925888982058066,2.1494784355163574
DUSCSA,SchafferN4,2,41,0.2926949132349332,2.1343307495117188
DUSCSA,SchafferN4,2,42,0.2926397326710972,2.1492953300476074
DUSCSA,SchafferN4,2,43,0.29308920851490394,2.1295061111450195
DUSCSA,SchafferN4,2,44,0.2926957239045581,2.2333850860595703
DUSCSA,SchafferN4,2,45,0.2925976038666289,2.231069803237915
DUSCSA,SchafferN4,2,46,0.29264607418570165,2.1648967266082764
DUSCSA,SchafferN4,2,47,0.29297251829645105,2.2059662342071533
DUSCSA,SchafferN4,2,48,0.29271260883683575,2.2031407356262207
DUSCSA,SchafferN4,2,49,0.29288639668761846,2.1711316108703613
DUSCSA,SchafferN4,2,50,0.29284517266274834,2.392033815383911
DUSCSA,SchafferN4,2,51,0.2928780441775227,2.1793277263641357
DUSCSA,SchafferN4,2,52,0.2926700297388195,2.164865255355835
DUSCSA,SchafferN4,2,53,0.2925986427304026,2.145225763320923
DUSCSA,SchafferN4,2,54,0.2930252826453552,2.253838539123535
DUSCSA,SchafferN4,2,55,0.29325577434849515,2.1352524757385254
DUSCSA,SchafferN4,2,56,0.29265833058439694,2.1338775157928467
DUSCSA,SchafferN4,2,57,0.29310088035915327,2.1027257442474365
DUSCSA,SchafferN4,2,58,0.29354907387871454,2.120607376098633
DUSCSA,SchafferN4,2,59,0.29267295875203325,2.1207427978515625
DUSCSA,SchafferN4,2,60,0.2929911723358516,2.155322790145874
DUSCSA,SchafferN4,2,61,0.2926147219126864,2.114748001098633
DUSCSA,SchafferN4,2,62,0.2930842156144977,2.134265422821045
DUSCSA,SchafferN4,2,63,0.2932056862971502,2.1297850608825684
DUSCSA,SchafferN4,2,64,0.29322954641674803,2.1472978591918945
DUSCSA,SchafferN4,2,65,0.292789482746757,2.1719624996185303
DUSCSA,SchafferN4,2,66,0.29310738196100533,2.357253074645996
DUSCSA,SchafferN4,2,67,0.2929275329859041,2.2049901485443115
DUSCSA,SchafferN4,2,68,0.2929639188829807,2.140918731689453
DUSCSA,SchafferN4,2,69,0.29264158319758965,2.1157593727111816
DUSCSA,SchafferN4,2,70,0.2927726003074489,2.172435998916626
DUSCSA,SchafferN4,2,71,0.2926093788665688,2.1433045864105225
DUSCSA,SchafferN4,2,72,0.2928545482305859,2.1467034816741943
DUSCSA,SchafferN4,2,73,0.2932737463034235,2.2038683891296387
DUSCSA,SchafferN4,2,74,0.2929463881008404,2.118422508239746
DUSCSA,SchafferN4,2,75,0.2926958627862314,2.1078009605407715
DUSCSA,SchafferN4,2,76,0.2926850036054622,2.117067813873291
DUSCSA,SchafferN4,2,77,0.292642197580608,2.0957751274108887
DUSCSA,SchafferN4,2,78,0.29277119335915514,2.1570301055908203
DUSCSA,SchafferN4,2,79,0.2928799216277357,2.1684341430664062
DUSCSA,SchafferN4,2,80,0.2929005038454967,2.138538122177124
DUSCSA,SchafferN4,2,81,0.2926967720593522,2.180483102798462
DUSCSA,SchafferN4,2,82,0.29283886601777875,2.1775686740875244
DUSCSA,SchafferN4,2,83,0.29277864381326046,2.17889404296875
DUSCSA,SchafferN4,2,84,0.29296797439776034,2.3088128566741943
DUSCSA,SchafferN4,2,85,0.29268502470418123,2.4085285663604736
DUSCSA,SchafferN4,2,86,0.2927157216909564,2.1137962341308594
DUSCSA,SchafferN4,2,87,0.2927021150438942,2.1430959701538086
DUSCSA,SchafferN4,2,88,0.2926822650913168,2.1443028450012207
DUSCSA,SchafferN4,2,89,0.2925815337570359,2.210083246231079
DUSCSA,SchafferN4,2,90,0.2929464560100391,2.2138006687164307
DUSCSA,SchafferN4,2,91,0.2929133422962432,2.383035182952881
DUSCSA,SchafferN4,2,92,0.29355416134164736,2.1883175373077393
DUSCSA,SchafferN4,2,93,0.2927096902659504,2.157892942428589
DUSCSA,SchafferN4,2,94,0.2927508374737179,2.106572151184082
DUSCSA,SchafferN4,2,95,0.2927433822490613,2.2108089923858643
DUSCSA,SchafferN4,2,96,0.2927359111807897,2.175233840942383
DUSCSA,SchafferN4,2,97,0.29266535434229396,2.1061227321624756
DUSCSA,SchafferN4,2,98,0.2926536400122475,2.1039023399353027
DUSCSA,SchafferN4,2,99,0.29304288438761916,2.125143527984619
DUSCSA,SchafferN4,2,100,0.29261063865254583,2.1315243244171143
MSHCSA,SchafferN4,2,1,0.29257863203598045,6.199749231338501
MSHCSA,SchafferN4,2,2,0.2925786320359804,6.100310564041138
MSHCSA,SchafferN4,2,3,0.29257863203598033,5.95131254196167
MSHCSA,SchafferN4,2,4,0.29257863203598033,5.873308420181274
MSHCSA,SchafferN4,2,5,0.2925786320359804,6.153806447982788
MSHCSA,SchafferN4,2,6,0.2925786320359804,5.85735821723938
MSHCSA,SchafferN4,2,7,0.2925786320359804,6.091768026351929
MSHCSA,SchafferN4,2,8,0.2925786320359804,6.128890514373779
MSHCSA,SchafferN4,2,9,0.29257863203598045,5.923015832901001
MSHCSA,SchafferN4,2,10,0.29257863203598045,6.030479192733765
MSHCSA,SchafferN4,2,11,0.2925786320359804,5.788991928100586
MSHCSA,SchafferN4,2,12,0.2925786320359804,6.003809213638306
MSHCSA,SchafferN4,2,13,0.29257863203598033,5.9400036334991455
MSHCSA,SchafferN4,2,14,0.2925786320359804,6.072865009307861
MSHCSA,SchafferN4,2,15,0.2925786320359804,6.051899671554565
MSHCSA,SchafferN4,2,16,0.29257863203598033,6.244542360305786
MSHCSA,SchafferN4,2,17,0.2925786320359804,6.137205362319946
MSHCSA,SchafferN4,2,18,0.2925786320359804,5.950965404510498
MSHCSA,SchafferN4,2,19,0.29257863203598033,5.914490461349487
MSHCSA,SchafferN4,2,20,0.2925786320359804,6.0528411865234375
MSHCSA,SchafferN4,2,21,0.29257863203598033,5.784534215927124
MSHCSA,SchafferN4,2,22,0.2925786320359804,6.051474094390869
MSHCSA,SchafferN4,2,23,0.29257863203598033,6.506779193878174
MSHCSA,SchafferN4,2,24,0.2925786320359804,6.363885879516602
MSHCSA,SchafferN4,2,25,0.2925786320359804,6.1787190437316895
MSHCSA,SchafferN4,2,26,0.29257863203598045,6.568850994110107
MSHCSA,SchafferN4,2,27,0.2925786320359804,5.989856719970703
MSHCSA,SchafferN4,2,28,0.2925786320359804,6.267414569854736
MSHCSA,SchafferN4,2,29,0.29257863203598033,6.301944971084595
MSHCSA,SchafferN4,2,30,0.2925786320359804,6.255122900009155
MSHCSA,SchafferN4,2,31,0.2925786320359804,5.98659086227417
MSHCSA,SchafferN4,2,32,0.2925786320359804,6.10423469543457
MSHCSA,SchafferN4,2,33,0.29257863203598033,5.995026350021362
MSHCSA,SchafferN4,2,34,0.29257863203598045,6.171374559402466
MSHCSA,SchafferN4,2,35,0.29257863203598033,5.692803859710693
MSHCSA,SchafferN4,2,36,0.2925786320359804,6.193213939666748
MSHCSA,SchafferN4,2,37,0.2925786320359804,6.040956735610962
MSHCSA,SchafferN4,2,38,0.29257863203598033,6.184330463409424
MSHCSA,SchafferN4,2,39,0.2925786320359804,5.89121150970459
MSHCSA,SchafferN4,2,40,0.29257863203598033,5.878324508666992
MSHCSA,SchafferN4,2,41,0.2925786320359804,6.144341468811035
MSHCSA,SchafferN4,2,42,0.2925786320359804,5.761398792266846
MSHCSA,SchafferN4,2,43,0.2925786320359804,5.911223649978638
MSHCSA,SchafferN4,2,44,0.2925786320359804,6.124789237976074
MSHCSA,SchafferN4,2,45,0.29257863203598033,6.196737766265869
MSHCSA,SchafferN4,2,46,0.2925786320359804,5.995627164840698
MSHCSA,SchafferN4,2,47,0.29257863203598033,6.034860849380493
MSHCSA,SchafferN4,2,48,0.29257863203598033,6.0640647411346436
MSHCSA,SchafferN4,2,49,0.29257863203598033,6.113303899765015
MSHCSA,SchafferN4,2,50,0.29257863203598033,6.155497074127197
MSHCSA,SchafferN4,2,51,0.2925786320359804,6.1808083057403564
MSHCSA,SchafferN4,2,52,0.2925786320359804,6.160336256027222
MSHCSA,SchafferN4,2,53,0.2925786320359804,6.192692041397095
MSHCSA,SchafferN4,2,54,0.2925786320359804,6.307741165161133
MSHCSA,SchafferN4,2,55,0.2925786320359804,6.245325326919556
MSHCSA,SchafferN4,2,56,0.29257863203598033,6.070811033248901
MSHCSA,SchafferN4,2,57,0.2925786320359804,6.026686906814575
MSHCSA,SchafferN4,2,58,0.29257863203598033,5.953827619552612
MSHCSA,SchafferN4,2,59,0.2925786320359804,6.2664642333984375
MSHCSA,SchafferN4,2,60,0.29257863203598033,5.923221588134766
MSHCSA,SchafferN4,2,61,0.2925786320359804,6.28578519821167
MSHCSA,SchafferN4,2,62,0.2925786320359804,6.015089511871338
MSHCSA,SchafferN4,2,63,0.2925786320359804,5.86815881729126
MSHCSA,SchafferN4,2,64,0.29257863203598033,5.976256847381592
MSHCSA,SchafferN4,2,65,0.2925786320359804,5.947739601135254
MSHCSA,SchafferN4,2,66,0.29257863203598033,6.684798955917358
MSHCSA,SchafferN4,2,67,0.2925786320359804,6.5080955028533936
MSHCSA,SchafferN4,2,68,0.2925786320359804,5.920839786529541
MSHCSA,SchafferN4,2,69,0.29257863203598033,6.2340593338012695
MSHCSA,SchafferN4,2,70,0.2925786320359804,6.256698846817017
MSHCSA,SchafferN4,2,71,0.2925786320359804,6.0894553661346436
MSHCSA,SchafferN4,2,72,0.2925786320359804,5.961366653442383
MSHCSA,SchafferN4,2,73,0.2925786320359804,6.011002779006958
MSHCSA,SchafferN4,2,74,0.29257863203598033,5.88472580909729
MSHCSA,SchafferN4,2,75,0.2925786320359804,5.799745321273804
MSHCSA,SchafferN4,2,76,0.2925786320359804,6.166390895843506
MSHCSA,SchafferN4,2,77,0.2925786320359804,5.882077693939209
MSHCSA,SchafferN4,2,78,0.2925786320359804,5.7765021324157715
MSHCSA,SchafferN4,2,79,0.29257863203598045,6.0843665599823
MSHCSA,SchafferN4,2,80,0.2925786320359804,6.04572057723999
MSHCSA,SchafferN4,2,81,0.2925786320359804,6.2458336353302
MSHCSA,SchafferN4,2,82,0.2925786320359804,6.205114841461182
MSHCSA,SchafferN4,2,83,0.29257863203598033,6.139039754867554
MSHCSA,SchafferN4,2,84,0.2925786320359804,6.050565958023071
MSHCSA,SchafferN4,2,85,0.2925786320359804,6.048094749450684
MSHCSA,SchafferN4,2,86,0.2925786320359804,6.122721433639526
MSHCSA,SchafferN4,2,87,0.2925786320359804,6.195404291152954
MSHCSA,SchafferN4,2,88,0.2925786320359804,5.891416072845459
MSHCSA,SchafferN4,2,89,0.2925786320359804,6.074563026428223
MSHCSA,SchafferN4,2,90,0.2925786320359804,6.155512571334839
MSHCSA,SchafferN4,2,91,0.29257863203598033,5.795804023742676
MSHCSA,SchafferN4,2,92,0.2925786320359804,5.790241718292236
MSHCSA,SchafferN4,2,93,0.2925786320359804,5.878758192062378
MSHCSA,SchafferN4,2,94,0.2925786320359804,5.910151958465576
MSHCSA,SchafferN4,2,95,0.2925786320359804,5.945505380630493
MSHCSA,SchafferN4,2,96,0.2925786320359804,6.009618759155273
MSHCSA,SchafferN4,2,97,0.29257863203598045,5.992819547653198
MSHCSA,SchafferN4,2,98,0.2925786320359804,6.303109884262085
MSHCSA,SchafferN4,2,99,0.2925786320359804,6.275359869003296
MSHCSA,SchafferN4,2,100,0.2925786320359804,6.413608074188232
