algorithm,benchmark,dim,run,final_best,time_sec
IICO,SchafferN2,2,21,0.0,0.21735787391662598
IICO,SchafferN2,2,22,0.0,0.19156646728515625
IICO,SchafferN2,2,23,0.0,0.19057989120483398
IICO,SchafferN2,2,24,0.0,0.204864501953125
IICO,SchafferN2,2,25,0.0,0.18337249755859375
IICO,SchafferN2,2,26,0.0,0.2530803680419922
IICO,SchafferN2,2,27,0.0,0.15276837348937988
IICO,SchafferN2,2,28,0.0,0.2139589786529541
IICO,SchafferN2,2,29,0.0,0.19604086875915527
IICO,SchafferN2,2,30,0.0,0.1838994026184082
IICO,SchafferN2,2,31,0.0,0.2247467041015625
IICO,SchafferN2,2,32,0.0,0.21323490142822266
IICO,SchafferN2,2,33,0.0,0.22391939163208008
IICO,SchafferN2,2,34,0.0,0.18549346923828125
IICO,SchafferN2,2,35,0.0,0.1878206729888916
IICO,SchafferN2,2,36,0.0,0.23937749862670898
IICO,SchafferN2,2,37,0.0,0.21596670150756836
IICO,SchafferN2,2,38,0.0,0.18171119689941406
IICO,SchafferN2,2,39,0.0,0.18001198768615723
IICO,SchafferN2,2,40,0.0,0.18177390098571777
IICO,SchafferN2,2,41,0.0,0.2505207061767578
IICO,SchafferN2,2,42,0.0,0.18553924560546875
IICO,SchafferN2,2,43,0.0,0.18506765365600586
IICO,SchafferN2,2,44,0.0,0.17535662651062012
IICO,SchafferN2,2,45,0.0,0.23072147369384766
IICO,SchafferN2,2,46,0.0,0.1768655776977539
IICO,SchafferN2,2,47,0.0,0.1942005157470703
IICO,SchafferN2,2,48,0.0,0.19763731956481934
IICO,SchafferN2,2,49,0.0,0.19829368591308594
IICO,SchafferN2,2,50,0.0,0.21256256103515625
IICO,SchafferN2,2,51,0.0,0.20585870742797852
IICO,SchafferN2,2,52,0.0,0.18542838096618652
IICO,SchafferN2,2,53,0.0,0.2375473976135254
IICO,SchafferN2,2,54,0.0,0.21494722366333008
IICO,SchafferN2,2,55,0.0,0.157027006149292
IICO,SchafferN2,2,56,0.0,0.17688632011413574
IICO,SchafferN2,2,57,0.0,0.17238783836364746
IICO,SchafferN2,2,58,0.0,0.2083439826965332
IICO,SchafferN2,2,59,0.0,0.17882657051086426
IICO,SchafferN2,2,60,0.0,0.18018031120300293
IICO,SchafferN2,2,61,0.0,0.2104651927947998
IICO,SchafferN2,2,62,0.0,0.18289971351623535
IICO,SchafferN2,2,63,0.0,0.19791030883789062
IICO,SchafferN2,2,64,0.0,0.18197083473205566
IICO,SchafferN2,2,65,0.0,0.1828608512878418
IICO,SchafferN2,2,66,0.0,0.20694804191589355
IICO,SchafferN2,2,67,0.0,0.2253720760345459
IICO,SchafferN2,2,68,0.0,0.18298912048339844
IICO,SchafferN2,2,69,0.0,0.23626089096069336
IICO,SchafferN2,2,70,0.0,0.23447537422180176
IICO,SchafferN2,2,71,0.0,0.2574632167816162
IICO,SchafferN2,2,72,0.0,0.15512990951538086
IICO,SchafferN2,2,73,0.0,0.18816137313842773
IICO,SchafferN2,2,74,0.0,0.2584669589996338
IICO,SchafferN2,2,75,0.0,0.21001434326171875
IICO,SchafferN2,2,76,0.0,0.23823213577270508
IICO,SchafferN2,2,77,0.0,0.22266221046447754
IICO,SchafferN2,2,78,0.0,0.1858813762664795
IICO,SchafferN2,2,79,0.0,0.22023582458496094
IICO,SchafferN2,2,80,0.0,0.18703126907348633
IICO,SchafferN2,2,81,0.0,0.1945047378540039
IICO,SchafferN2,2,82,0.0,0.19991183280944824
IICO,SchafferN2,2,83,0.0,0.1959373950958252
IICO,SchafferN2,2,84,0.0,0.1684420108795166
IICO,SchafferN2,2,85,0.0,0.19931745529174805
IICO,SchafferN2,2,86,0.0,0.2118363380432129
IICO,SchafferN2,2,87,0.0,0.1993861198425293
IICO,SchafferN2,2,88,0.0,0.19362568855285645
IICO,SchafferN2,2,89,0.0,0.15873980522155762
IICO,SchafferN2,2,90,0.0,0.24691486358642578
IICO,SchafferN2,2,91,0.0,0.24217557907104492
IICO,SchafferN2,2,92,0.0,0.21817564964294434
IICO,SchafferN2,2,93,0.0,0.17177891731262207
IICO,SchafferN2,2,94,0.0,0.2153797149658203
IICO,SchafferN2,2,95,0.0,0.2198469638824463
IICO,SchafferN2,2,96,0.0,0.2338249683380127
IICO,SchafferN2,2,97,0.0,0.17521166801452637
IICO,SchafferN2,2,98,0.0,0.2193288803100586
IICO,SchafferN2,2,99,0.0,0.20112991333007812
IICO,SchafferN2,2,100,0.0,0.21886277198791504
ADECSA,SchafferN2,2,1,0.0,18.81648588180542
ADECSA,SchafferN2,2,2,0.0,18.09438991546631
ADECSA,SchafferN2,2,3,0.0,18.870280027389526
ADECSA,SchafferN2,2,4,0.0,19.119306802749634
ADECSA,SchafferN2,2,5,0.0,19.516754150390625
ADECSA,SchafferN2,2,6,0.0,18.387508153915405
ADECSA,SchafferN2,2,7,0.0,19.29942035675049
ADECSA,SchafferN2,2,8,0.0,19.11824631690979
ADECSA,SchafferN2,2,9,0.0,19.317142486572266
ADECSA,SchafferN2,2,10,0.0,19.53046441078186
ADECSA,SchafferN2,2,11,0.0,19.256096363067627
ADECSA,SchafferN2,2,12,0.0,20.181920766830444
ADECSA,SchafferN2,2,13,0.0,19.32320809364319
ADECSA,SchafferN2,2,14,0.0,18.801149606704712
ADECSA,SchafferN2,2,15,0.0,18.602399110794067
ADECSA,SchafferN2,2,16,0.0,18.51995611190796
ADECSA,SchafferN2,2,17,0.0,18.28524160385132
ADECSA,SchafferN2,2,18,0.0,18.700220823287964
ADECSA,SchafferN2,2,19,0.0,17.95145082473755
ADECSA,SchafferN2,2,20,0.0,18.79903531074524
ADECSA,SchafferN2,2,21,0.0,18.317618370056152
ADECSA,SchafferN2,2,22,0.0,19.460816144943237
ADECSA,SchafferN2,2,23,0.0,18.556204557418823
ADECSA,SchafferN2,2,24,0.0,18.960370540618896
ADECSA,SchafferN2,2,25,0.0,18.25394916534424
ADECSA,SchafferN2,2,26,0.0,18.71040654182434
ADECSA,SchafferN2,2,27,0.0,18.688116788864136
ADECSA,SchafferN2,2,28,0.0,18.69913148880005
ADECSA,SchafferN2,2,29,0.0,18.615407943725586
ADECSA,SchafferN2,2,30,0.0,18.058045864105225
ADECSA,SchafferN2,2,31,0.0,18.17831563949585
ADECSA,SchafferN2,2,32,0.0,18.419589042663574
ADECSA,SchafferN2,2,33,0.0,18.445031881332397
ADECSA,SchafferN2,2,34,0.0,18.90742063522339
ADECSA,SchafferN2,2,35,0.0,17.802743196487427
ADECSA,SchafferN2,2,36,0.0,18.11996340751648
ADECSA,SchafferN2,2,37,0.0,18.912940502166748
ADECSA,SchafferN2,2,38,0.0,19.210991144180298
ADECSA,SchafferN2,2,39,0.0,17.915791511535645
ADECSA,SchafferN2,2,40,0.0,17.673054218292236
ADECSA,SchafferN2,2,41,0.0,19.326295614242554
ADECSA,SchafferN2,2,42,0.0,18.540311098098755
ADECSA,SchafferN2,2,43,0.0,18.42119550704956
ADECSA,SchafferN2,2,44,0.0,18.601338148117065
ADECSA,SchafferN2,2,45,0.0,18.45968747138977
ADECSA,SchafferN2,2,46,0.0,18.446659803390503
ADECSA,SchafferN2,2,47,0.0,18.122666835784912
ADECSA,SchafferN2,2,48,0.0,18.65908932685852
ADECSA,SchafferN2,2,49,0.0,18.28859519958496
ADECSA,SchafferN2,2,50,0.0,18.06039333343506
ADECSA,SchafferN2,2,51,0.0,17.886013746261597
ADECSA,SchafferN2,2,52,0.0,17.789926767349243
ADECSA,SchafferN2,2,53,0.0,19.959556102752686
ADECSA,SchafferN2,2,54,0.0,18.227241277694702
ADECSA,SchafferN2,2,55,0.0,18.266044855117798
ADECSA,SchafferN2,2,56,0.0,19.112284898757935
ADECSA,SchafferN2,2,57,0.0,18.29856038093567
ADECSA,SchafferN2,2,58,0.0,18.613272666931152
ADECSA,SchafferN2,2,59,0.0,19.447054147720337
ADECSA,SchafferN2,2,60,0.0,19.340362548828125
ADECSA,SchafferN2,2,61,0.0,18.482617378234863
ADECSA,SchafferN2,2,62,0.0,19.672247409820557
ADECSA,SchafferN2,2,63,0.0,18.674423933029175
ADECSA,SchafferN2,2,64,0.0,18.820473432540894
ADECSA,SchafferN2,2,65,0.0,18.47398328781128
ADECSA,SchafferN2,2,66,0.0,18.420557498931885
ADECSA,SchafferN2,2,67,0.0,19.105926513671875
ADECSA,SchafferN2,2,68,0.0,19.059773206710815
ADECSA,SchafferN2,2,69,0.0,19.143723487854004
ADECSA,SchafferN2,2,70,0.0,18.708826541900635
ADECSA,SchafferN2,2,71,0.0,18.84179663658142
ADECSA,SchafferN2,2,72,0.0,18.719282865524292
ADECSA,SchafferN2,2,73,0.0,18.191776275634766
ADECSA,SchafferN2,2,74,0.0,18.6435809135437
ADECSA,SchafferN2,2,75,0.0,18.8201687335968
ADECSA,SchafferN2,2,76,0.0,18.66049575805664
ADECSA,SchafferN2,2,77,0.0,18.704516410827637
ADECSA,SchafferN2,2,78,0.0,18.97644591331482
ADECSA,SchafferN2,2,79,0.0,19.027382850646973
ADECSA,SchafferN2,2,80,0.0,18.664201259613037
ADECSA,SchafferN2,2,81,0.0,19.30115056037903
ADECSA,SchafferN2,2,82,0.0,19.168134927749634
ADECSA,SchafferN2,2,83,0.0,19.719045162200928
ADECSA,SchafferN2,2,84,0.0,19.14469003677368
ADECSA,SchafferN2,2,85,0.0,19.295058250427246
ADECSA,SchafferN2,2,86,0.0,19.72836923599243
ADECSA,SchafferN2,2,87,0.0,18.595654249191284
ADECSA,SchafferN2,2,88,0.0,18.730637073516846
ADECSA,SchafferN2,2,89,0.0,19.261898040771484
ADECSA,SchafferN2,2,90,0.0,19.193554401397705
ADECSA,SchafferN2,2,91,0.0,19.268685340881348
ADECSA,SchafferN2,2,92,0.0,19.85046124458313
ADECSA,SchafferN2,2,93,0.0,19.590063095092773
ADECSA,SchafferN2,2,94,0.0,18.711210250854492
ADECSA,SchafferN2,2,95,0.0,19.38194966316223
ADECSA,SchafferN2,2,96,0.0,19.49055242538452
ADECSA,SchafferN2,2,97,0.0,18.86365509033203
ADECSA,SchafferN2,2,98,0.0,18.549471855163574
ADECSA,SchafferN2,2,99,0.0,17.818313360214233
ADECSA,SchafferN2,2,100,0.0,18.358781814575195
DUSCSA,SchafferN2,2,1,9.265766233995665e-05,2.8048534393310547
DUSCSA,SchafferN2,2,2,2.768308287492971e-05,2.609156370162964
DUSCSA,SchafferN2,2,3,0.0011339795766857619,2.60447359085083
DUSCSA,SchafferN2,2,4,7.531967493645819e-06,2.7472450733184814
DUSCSA,SchafferN2,2,5,1.0224535972103155e-05,2.5687055587768555
DUSCSA,SchafferN2,2,6,9.106112333778782e-05,2.5962014198303223
DUSCSA,SchafferN2,2,7,1.4771832996252066e-05,2.5670158863067627
DUSCSA,SchafferN2,2,8,0.00028131189507674126,2.6170084476470947
DUSCSA,SchafferN2,2,9,1.1286450711245344e-05,2.8572378158569336
DUSCSA,SchafferN2,2,10,9.32435576666002e-05,2.719771385192871
DUSCSA,SchafferN2,2,11,3.012830570270353e-05,2.571260690689087
DUSCSA,SchafferN2,2,12,8.326601817726376e-05,2.652641773223877
DUSCSA,SchafferN2,2,13,1.2168403571988229e-06,2.7524914741516113
DUSCSA,SchafferN2,2,14,0.0004152608488421361,2.823124408721924
DUSCSA,SchafferN2,2,15,0.0007105585488714206,2.6273891925811768
DUSCSA,SchafferN2,2,16,1.631891980213851e-06,2.719909429550171
DUSCSA,SchafferN2,2,17,0.00012495617523933245,2.604552745819092
DUSCSA,SchafferN2,2,18,0.000114062190472497,2.6501352787017822
DUSCSA,SchafferN2,2,19,0.00010827959554587929,2.483976364135742
DUSCSA,SchafferN2,2,20,7.383016867396064e-05,2.6869850158691406
DUSCSA,SchafferN2,2,21,2.8435794283854232e-05,2.656803846359253
DUSCSA,SchafferN2,2,22,3.609000081977731e-05,2.5659568309783936
DUSCSA,SchafferN2,2,23,0.0002877314409595044,2.798553466796875
DUSCSA,SchafferN2,2,24,0.00020888594808943228,2.9322190284729004
DUSCSA,SchafferN2,2,25,0.0002185914843029768,2.6550416946411133
DUSCSA,SchafferN2,2,26,9.007542660155465e-05,2.6787259578704834
DUSCSA,SchafferN2,2,27,0.00014746077740734886,2.5022482872009277
DUSCSA,SchafferN2,2,28,1.0343701536963401e-06,2.5094738006591797
DUSCSA,SchafferN2,2,29,0.000512615956246909,2.6825428009033203
DUSCSA,SchafferN2,2,30,0.0001065345625885783,2.6728782653808594
DUSCSA,SchafferN2,2,31,0.00011236763362082458,2.5338358879089355
DUSCSA,SchafferN2,2,32,4.720547584269319e-06,2.561305284500122
DUSCSA,SchafferN2,2,33,1.9451504062184544e-05,2.532174587249756
DUSCSA,SchafferN2,2,34,9.962548738667865e-05,2.220885992050171
DUSCSA,SchafferN2,2,35,1.5228163228020453e-05,2.022676706314087
DUSCSA,SchafferN2,2,36,6.025771439921446e-05,2.222337245941162
DUSCSA,SchafferN2,2,37,0.0003226491141113952,2.14650559425354
DUSCSA,SchafferN2,2,38,3.810239052604025e-05,2.0203323364257812
DUSCSA,SchafferN2,2,39,5.5180914075692034e-05,2.042327404022217
DUSCSA,SchafferN2,2,40,6.669359187860824e-06,2.0921192169189453
DUSCSA,SchafferN2,2,41,0.00021444732395264898,1.9130189418792725
DUSCSA,SchafferN2,2,42,8.306948180547558e-06,1.898348331451416
DUSCSA,SchafferN2,2,43,0.00044840601004303426,1.8794190883636475
DUSCSA,SchafferN2,2,44,3.2784034852961774e-05,1.9657320976257324
DUSCSA,SchafferN2,2,45,9.524093571855463e-06,1.9275257587432861
DUSCSA,SchafferN2,2,46,2.828535310395175e-05,1.9201772212982178
DUSCSA,SchafferN2,2,47,0.0003884020834801216,1.8539555072784424
DUSCSA,SchafferN2,2,48,0.0006463203980608956,1.8785603046417236
DUSCSA,SchafferN2,2,49,4.4016487126263826e-05,1.881904125213623
DUSCSA,SchafferN2,2,50,5.2788568906447786e-05,1.928595781326294
DUSCSA,SchafferN2,2,51,0.0007392252082319972,1.937939167022705
DUSCSA,SchafferN2,2,52,0.0002771903720705793,1.9273228645324707
DUSCSA,SchafferN2,2,53,3.517335449970682e-05,1.9229412078857422
DUSCSA,SchafferN2,2,54,0.0002599544582521096,1.9424102306365967
DUSCSA,SchafferN2,2,55,2.153177414976337e-06,1.8887510299682617
DUSCSA,SchafferN2,2,56,9.582874786179252e-05,1.873457908630371
DUSCSA,SchafferN2,2,57,1.8113309748768458e-06,2.000520944595337
DUSCSA,SchafferN2,2,58,5.3804145584368523e-05,1.8857557773590088
DUSCSA,SchafferN2,2,59,0.0004439866044064211,1.9492123126983643
DUSCSA,SchafferN2,2,60,9.338464805364044e-05,1.9136855602264404
DUSCSA,SchafferN2,2,61,3.619967832207971e-05,1.9320497512817383
DUSCSA,SchafferN2,2,62,8.472425957278817e-05,1.873579740524292
DUSCSA,SchafferN2,2,63,0.0001706294479672521,1.9509530067443848
DUSCSA,SchafferN2,2,64,6.539445564279767e-06,2.040818214416504
DUSCSA,SchafferN2,2,65,5.8180646411720716e-09,1.9931659698486328
DUSCSA,SchafferN2,2,66,2.0376893378692973e-05,1.8560502529144287
DUSCSA,SchafferN2,2,67,3.59906656288711e-06,1.8952422142028809
DUSCSA,SchafferN2,2,68,0.00035668272076816443,1.8523898124694824
DUSCSA,SchafferN2,2,69,0.0002474997082053676,1.9215359687805176
DUSCSA,SchafferN2,2,70,3.1326166582301695e-05,1.8988652229309082
DUSCSA,SchafferN2,2,71,0.00020476205705660666,1.8661625385284424
DUSCSA,SchafferN2,2,72,3.3840353746150686e-05,1.8694889545440674
DUSCSA,SchafferN2,2,73,0.0001267864990341372,1.910548210144043
DUSCSA,SchafferN2,2,74,5.555480657726264e-06,1.9141042232513428
DUSCSA,SchafferN2,2,75,4.2896883735876745e-05,1.8848638534545898
DUSCSA,SchafferN2,2,76,4.984112861405876e-05,1.8941590785980225
DUSCSA,SchafferN2,2,77,0.0016229583124933722,1.8942663669586182
DUSCSA,SchafferN2,2,78,0.00035736175221784405,1.8655154705047607
DUSCSA,SchafferN2,2,79,1.1170920099834447e-05,1.8630590438842773
DUSCSA,SchafferN2,2,80,8.830639900059278e-05,1.898183822631836
DUSCSA,SchafferN2,2,81,2.534170695633886e-05,1.9557561874389648
DUSCSA,SchafferN2,2,82,6.498497468865327e-06,1.8861262798309326
DUSCSA,SchafferN2,2,83,2.5136199731656816e-06,1.8620631694793701
DUSCSA,SchafferN2,2,84,3.5224070482509084e-05,1.8932874202728271
DUSCSA,SchafferN2,2,85,0.00046870131968784756,1.8678460121154785
DUSCSA,SchafferN2,2,86,0.00013876867637840906,1.84114670753479
DUSCSA,SchafferN2,2,87,8.306874310476386e-05,1.822866439819336
DUSCSA,SchafferN2,2,88,1.7617681505321947e-05,1.848985195159912
DUSCSA,SchafferN2,2,89,2.3032484403329168e-05,1.8329684734344482
DUSCSA,SchafferN2,2,90,1.621630072312641e-05,1.8203763961791992
DUSCSA,SchafferN2,2,91,5.857189833791132e-05,1.8478279113769531
DUSCSA,SchafferN2,2,92,2.8149883093409045e-06,1.854811668395996
DUSCSA,SchafferN2,2,93,2.6269967413505846e-05,1.8724074363708496
DUSCSA,SchafferN2,2,94,4.552615018232897e-05,1.9401021003723145
DUSCSA,SchafferN2,2,95,0.0002591354039266913,1.9248735904693604
DUSCSA,SchafferN2,2,96,0.00024254302878551348,1.948768138885498
DUSCSA,SchafferN2,2,97,0.00010521976234939556,1.8585379123687744
DUSCSA,SchafferN2,2,98,5.847505157180466e-05,1.8783061504364014
DUSCSA,SchafferN2,2,99,0.00044527375772757116,1.8999302387237549
DUSCSA,SchafferN2,2,100,7.352208564859186e-05,1.8462438583374023
MSHCSA,SchafferN2,2,1,0.0,6.915950059890747
MSHCSA,SchafferN2,2,2,0.0,6.792881965637207
MSHCSA,SchafferN2,2,3,0.0,6.865008115768433
MSHCSA,SchafferN2,2,4,0.0,6.9750893115997314
MSHCSA,SchafferN2,2,5,0.0,6.917819976806641
MSHCSA,SchafferN2,2,6,0.0,6.833436012268066
MSHCSA,SchafferN2,2,7,0.0,7.003620624542236
MSHCSA,SchafferN2,2,8,0.0,6.893430471420288
MSHCSA,SchafferN2,2,9,0.0,6.9401068687438965
MSHCSA,SchafferN2,2,10,0.0,6.9548797607421875
MSHCSA,SchafferN2,2,11,0.0,7.099237680435181
MSHCSA,SchafferN2,2,12,0.0,7.054086208343506
MSHCSA,SchafferN2,2,13,0.0,6.738399505615234
MSHCSA,SchafferN2,2,14,0.0,6.805809497833252
MSHCSA,SchafferN2,2,15,0.0,6.5116260051727295
MSHCSA,SchafferN2,2,16,0.0,6.68787956237793
MSHCSA,SchafferN2,2,17,0.0,6.767746210098267
MSHCSA,SchafferN2,2,18,0.0,6.677518844604492
MSHCSA,SchafferN2,2,19,0.0,6.854427337646484
MSHCSA,SchafferN2,2,20,0.0,6.358541965484619
MSHCSA,SchafferN2,2,21,0.0,6.825740337371826
MSHCSA,SchafferN2,2,22,0.0,6.779865503311157
MSHCSA,SchafferN2,2,23,0.0,7.214380979537964
MSHCSA,SchafferN2,2,24,0.0,6.639959096908569
MSHCSA,SchafferN2,2,25,0.0,6.646833419799805
MSHCSA,SchafferN2,2,26,0.0,6.746859788894653
MSHCSA,SchafferN2,2,27,0.0,6.757546663284302
MSHCSA,SchafferN2,2,28,0.0,6.711132764816284
MSHCSA,SchafferN2,2,29,0.0,7.247511863708496
MSHCSA,SchafferN2,2,30,0.0,6.889542818069458
MSHCSA,SchafferN2,2,31,0.0,7.268421649932861
MSHCSA,SchafferN2,2,32,0.0,6.945471286773682
MSHCSA,SchafferN2,2,33,0.0,6.5683372020721436
MSHCSA,SchafferN2,2,34,0.0,6.680678367614746
MSHCSA,SchafferN2,2,35,0.0,6.870465040206909
MSHCSA,SchafferN2,2,36,0.0,6.412842512130737
MSHCSA,SchafferN2,2,37,0.0,6.838043451309204
MSHCSA,SchafferN2,2,38,0.0,6.990318775177002
MSHCSA,SchafferN2,2,39,0.0,6.936033248901367
MSHCSA,SchafferN2,2,40,0.0,6.678117513656616
MSHCSA,SchafferN2,2,41,0.0,6.606222629547119
MSHCSA,SchafferN2,2,42,0.0,6.924994230270386
MSHCSA,SchafferN2,2,43,0.0,6.705512285232544
MSHCSA,SchafferN2,2,44,0.0,6.902029514312744
MSHCSA,SchafferN2,2,45,0.0,6.852936267852783
MSHCSA,SchafferN2,2,46,0.0,6.509203672409058
MSHCSA,SchafferN2,2,47,0.0,6.750462293624878
MSHCSA,SchafferN2,2,48,0.0,6.604710817337036
MSHCSA,SchafferN2,2,49,0.0,6.552647590637207
MSHCSA,SchafferN2,2,50,0.0,6.6005566120147705
MSHCSA,SchafferN2,2,51,0.0,6.425812244415283
MSHCSA,SchafferN2,2,52,0.0,6.374655485153198
MSHCSA,SchafferN2,2,53,0.0,6.530839681625366
MSHCSA,SchafferN2,2,54,0.0,6.8518030643463135
MSHCSA,SchafferN2,2,55,0.0,6.839276552200317
MSHCSA,SchafferN2,2,56,0.0,6.840444803237915
MSHCSA,SchafferN2,2,57,0.0,6.9024128913879395
MSHCSA,SchafferN2,2,58,0.0,6.807062149047852
MSHCSA,SchafferN2,2,59,0.0,6.53037166595459
MSHCSA,SchafferN2,2,60,0.0,6.669342041015625
MSHCSA,SchafferN2,2,61,0.0,6.834958791732788
MSHCSA,SchafferN2,2,62,0.0,6.560004711151123
MSHCSA,SchafferN2,2,63,0.0,6.5171520709991455
MSHCSA,SchafferN2,2,64,0.0,6.843044996261597
MSHCSA,SchafferN2,2,65,0.0,6.757972717285156
MSHCSA,SchafferN2,2,66,0.0,7.26599907875061
MSHCSA,SchafferN2,2,67,0.0,6.877485275268555
MSHCSA,SchafferN2,2,68,0.0,7.020381689071655
MSHCSA,SchafferN2,2,69,0.0,6.57835578918457
MSHCSA,SchafferN2,2,70,0.0,6.925882339477539
MSHCSA,SchafferN2,2,71,0.0,6.88706374168396
MSHCSA,SchafferN2,2,72,0.0,6.785912752151489
MSHCSA,SchafferN2,2,73,0.0,6.557586193084717
MSHCSA,SchafferN2,2,74,0.0,6.716279029846191
MSHCSA,SchafferN2,2,75,0.0,6.721825122833252
MSHCSA,SchafferN2,2,76,0.0,7.01800012588501
MSHCSA,SchafferN2,2,77,0.0,7.119434833526611
MSHCSA,SchafferN2,2,78,0.0,6.795793533325195
MSHCSA,SchafferN2,2,79,0.0,6.5528483390808105
MSHCSA,SchafferN2,2,80,0.0,6.85600209236145
MSHCSA,SchafferN2,2,81,0.0,7.127334356307983
MSHCSA,SchafferN2,2,82,0.0,7.244456052780151
MSHCSA,SchafferN2,2,83,0.0,6.513293504714966
MSHCSA,SchafferN2,2,84,0.0,6.611972332000732
MSHCSA,SchafferN2,2,85,0.0,6.632258892059326
MSHCSA,SchafferN2,2,86,0.0,7.056198835372925
MSHCSA,SchafferN2,2,87,0.0,7.194809913635254
MSHCSA,SchafferN2,2,88,0.0,6.791878700256348
MSHCSA,SchafferN2,2,89,0.0,6.736242055892944
MSHCSA,SchafferN2,2,90,0.0,6.96246600151062
MSHCSA,SchafferN2,2,91,0.0,6.8265767097473145
MSHCSA,SchafferN2,2,92,0.0,6.81745171546936
MSHCSA,SchafferN2,2,93,0.0,7.510432243347168
MSHCSA,SchafferN2,2,94,0.0,7.305493116378784
MSHCSA,SchafferN2,2,95,0.0,7.282728672027588
MSHCSA,SchafferN2,2,96,0.0,7.256120443344116
MSHCSA,SchafferN2,2,97,0.0,7.108063220977783
MSHCSA,SchafferN2,2,98,0.0,6.725874423980713
MSHCSA,SchafferN2,2,99,0.0,6.725243806838989
MSHCSA,SchafferN2,2,100,0.0,6.710406064987183
