algorithm,benchmark,dim,run,final_best,time_sec
IICO,Eggholder,2,32,-932.5022733242859,2.8691985607147217
IICO,Eggholder,2,33,-959.6406625264633,3.3181591033935547
IICO,Eggholder,2,34,-959.6404723131257,2.384155035018921
IICO,Eggholder,2,35,-959.6406573002522,2.1251449584960938
IICO,Eggholder,2,36,-959.6211378652167,2.7090749740600586
IICO,Eggholder,2,37,-959.6406627208501,3.1813783645629883
IICO,Eggholder,2,38,-935.3379515605804,3.2142999172210693
IICO,Eggholder,2,39,-959.6406627193824,2.1564536094665527
IICO,Eggholder,2,40,-935.2792376969746,3.0173826217651367
IICO,Eggholder,2,41,-935.3379515527553,3.196699857711792
IICO,Eggholder,2,42,-959.6406627208262,2.678558826446533
IICO,Eggholder,2,43,-959.6406627208404,2.522723436355591
IICO,Eggholder,2,44,-959.6405986945568,2.1225790977478027
IICO,Eggholder,2,45,-935.3379507201762,2.9406702518463135
IICO,Eggholder,2,46,-959.640662720851,3.2646982669830322
IICO,Eggholder,2,47,-959.640662719529,2.1406383514404297
IICO,Eggholder,2,48,-959.6406627123251,3.2014501094818115
IICO,Eggholder,2,49,-959.6406626916088,2.139267683029175
IICO,Eggholder,2,50,-959.6406627208441,2.1542346477508545
IICO,Eggholder,2,51,-959.6406432618744,3.2151715755462646
IICO,Eggholder,2,52,-959.6406564162055,2.1596951484680176
IICO,Eggholder,2,53,-959.6403932747426,2.0974154472351074
IICO,Eggholder,2,54,-956.9182312760429,3.133603811264038
IICO,Eggholder,2,55,-959.640662720851,2.1581599712371826
IICO,Eggholder,2,56,-888.9491252698921,3.1304891109466553
IICO,Eggholder,2,57,-959.6383052342474,2.1183056831359863
IICO,Eggholder,2,58,-959.6406627208496,2.148890256881714
IICO,Eggholder,2,59,-959.640662720851,2.144319534301758
IICO,Eggholder,2,60,-894.5789003905988,3.1992876529693604
IICO,Eggholder,2,61,-959.640566877132,2.1164016723632812
IICO,Eggholder,2,62,-959.6406627208213,2.1390340328216553
IICO,Eggholder,2,63,-959.640662720714,2.159101963043213
IICO,Eggholder,2,64,-894.5789003906,3.17317533493042
IICO,Eggholder,2,65,-959.640662720851,2.149024724960327
IICO,Eggholder,2,66,-956.9181417697616,2.917853593826294
IICO,Eggholder,2,67,-959.6406627208505,2.1548027992248535
IICO,Eggholder,2,68,-959.6406627208435,2.1397011280059814
IICO,Eggholder,2,69,-894.5789003905935,2.0334157943725586
IICO,Eggholder,2,70,-959.6406579369759,2.9254629611968994
IICO,Eggholder,2,71,-959.6406627169727,2.1514830589294434
IICO,Eggholder,2,72,-935.3379514116486,3.164029121398926
IICO,Eggholder,2,73,-888.9491252698921,3.211897850036621
IICO,Eggholder,2,74,-959.6406627208275,2.1449527740478516
IICO,Eggholder,2,75,-959.6406627167802,3.157860040664673
IICO,Eggholder,2,76,-888.9491243108498,2.947437047958374
IICO,Eggholder,2,77,-959.6406625076254,2.1546101570129395
IICO,Eggholder,2,78,-888.9491252698897,3.2440078258514404
IICO,Eggholder,2,79,-888.9491145256413,2.9611754417419434
IICO,Eggholder,2,80,-959.6406627208494,2.1479058265686035
IICO,Eggholder,2,81,-956.6713438810903,2.408057451248169
IICO,Eggholder,2,82,-959.6406614594143,2.105713367462158
IICO,Eggholder,2,83,-952.0134888507112,2.9681661128997803
IICO,Eggholder,2,84,-894.5789003905262,3.139425754547119
IICO,Eggholder,2,85,-959.6406627181436,2.1418728828430176
IICO,Eggholder,2,86,-935.3088225951158,2.2599401473999023
IICO,Eggholder,2,87,-894.5789003906,3.231841564178467
IICO,Eggholder,2,88,-959.640662720788,2.116133451461792
IICO,Eggholder,2,89,-935.3379515605804,2.1542959213256836
IICO,Eggholder,2,90,-894.5789003906,3.226443290710449
IICO,Eggholder,2,91,-894.2552188289753,2.209620952606201
IICO,Eggholder,2,92,-959.640662720851,2.1464314460754395
IICO,Eggholder,2,93,-888.9491248157256,3.0751683712005615
IICO,Eggholder,2,94,-931.3467780439985,2.934154987335205
IICO,Eggholder,2,95,-821.1964608012684,2.135901927947998
IICO,Eggholder,2,96,-959.640662720851,3.6042656898498535
IICO,Eggholder,2,97,-959.6406627208507,2.148801326751709
IICO,Eggholder,2,98,-959.6406626721182,2.4121639728546143
IICO,Eggholder,2,99,-894.5789003906,3.258861780166626
IICO,Eggholder,2,100,-959.6406627208482,2.1566009521484375
ADECSA,Eggholder,2,1,-33087.9946537949,13.518601655960083
ADECSA,Eggholder,2,2,-44337.88569417136,13.588988780975342
ADECSA,Eggholder,2,3,-634003.5623293694,13.60471510887146
ADECSA,Eggholder,2,4,-163703.56015379267,13.595586776733398
ADECSA,Eggholder,2,5,-6692902.492478481,13.569934606552124
ADECSA,Eggholder,2,6,-3037.328108138632,13.576802015304565
ADECSA,Eggholder,2,7,-2755653.3644886054,13.583182096481323
ADECSA,Eggholder,2,8,-256891.63363131552,13.836033582687378
ADECSA,Eggholder,2,9,-9035.99804729917,13.604013919830322
ADECSA,Eggholder,2,10,-104760.72148420505,13.601700067520142
ADECSA,Eggholder,2,11,-32488.98148398307,13.568675994873047
ADECSA,Eggholder,2,12,-14864185279.37078,13.64016342163086
ADECSA,Eggholder,2,13,-107447.72323221786,13.80562686920166
ADECSA,Eggholder,2,14,-920654.8291381742,13.580810785293579
ADECSA,Eggholder,2,15,-94332.39945545602,13.588059425354004
ADECSA,Eggholder,2,16,-1577844.983465463,13.586515426635742
ADECSA,Eggholder,2,17,-5842579298.847403,13.588536739349365
ADECSA,Eggholder,2,18,-2862961.553632364,13.597596406936646
ADECSA,Eggholder,2,19,-87905.63252792659,13.500339269638062
ADECSA,Eggholder,2,20,-15906.20496478034,13.528337717056274
ADECSA,Eggholder,2,21,-16569.44396694859,14.012408256530762
ADECSA,Eggholder,2,22,-17126981.280584723,13.61669921875
ADECSA,Eggholder,2,23,-50429.44173376776,13.580286502838135
ADECSA,Eggholder,2,24,-20562.642569031173,13.597074031829834
ADECSA,Eggholder,2,25,-3745.097906180423,13.58929443359375
ADECSA,Eggholder,2,26,-2998.8087235339494,13.835854530334473
ADECSA,Eggholder,2,27,-4586.7501043513685,13.587464094161987
ADECSA,Eggholder,2,28,-2881.617012228721,13.570184230804443
ADECSA,Eggholder,2,29,-9593.614648658397,13.511680841445923
ADECSA,Eggholder,2,30,-12295721.788166929,13.530332326889038
ADECSA,Eggholder,2,31,-18464.530813362027,13.48223090171814
ADECSA,Eggholder,2,32,-302632.89337823086,13.504658937454224
ADECSA,Eggholder,2,33,-13039564114.130184,13.524114608764648
ADECSA,Eggholder,2,34,-521132.14422547806,13.512672901153564
ADECSA,Eggholder,2,35,-33182.202898325515,13.488147735595703
ADECSA,Eggholder,2,36,-26938438.994763255,13.50981330871582
ADECSA,Eggholder,2,37,-4198.200599994682,13.51222538948059
ADECSA,Eggholder,2,38,-75405513.56343362,13.513537883758545
ADECSA,Eggholder,2,39,-2371.1347284159083,13.829941987991333
ADECSA,Eggholder,2,40,-102835.70681514195,13.502399206161499
ADECSA,Eggholder,2,41,-1797.1178612484223,13.556744813919067
ADECSA,Eggholder,2,42,-32332.95911242775,13.500811100006104
ADECSA,Eggholder,2,43,-13199.46036739705,13.469235181808472
ADECSA,Eggholder,2,44,-89778781438.6353,13.49787425994873
ADECSA,Eggholder,2,45,-31245462.548104376,13.484492063522339
ADECSA,Eggholder,2,46,-46884.25995485662,13.466722011566162
ADECSA,Eggholder,2,47,-108038.48615340362,13.481311321258545
ADECSA,Eggholder,2,48,-89665.16473344286,13.502354860305786
ADECSA,Eggholder,2,49,-18152.52495355092,13.455206632614136
ADECSA,Eggholder,2,50,-11736.671238674615,13.501459121704102
ADECSA,Eggholder,2,51,-3271.1052628058105,13.513532161712646
ADECSA,Eggholder,2,52,-35542763.11705074,13.861507654190063
ADECSA,Eggholder,2,53,-278984.8552494514,13.522924900054932
ADECSA,Eggholder,2,54,-9511.404869006376,13.499497413635254
ADECSA,Eggholder,2,55,-829464.319239747,13.492570877075195
ADECSA,Eggholder,2,56,-28462.36214573063,13.558699131011963
ADECSA,Eggholder,2,57,-250217.23663278972,13.523542404174805
ADECSA,Eggholder,2,58,-3144467.0316984635,13.49191689491272
ADECSA,Eggholder,2,59,-6249.241702619692,13.473027467727661
ADECSA,Eggholder,2,60,-80448.20284439516,13.485781192779541
ADECSA,Eggholder,2,61,-449628240.4852346,13.466769456863403
ADECSA,Eggholder,2,62,-10225321978.98812,13.549684762954712
ADECSA,Eggholder,2,63,-3020.7292103366954,13.471520900726318
ADECSA,Eggholder,2,64,-111796783.72999008,13.49838137626648
ADECSA,Eggholder,2,65,-1463.9194677188382,13.838785648345947
ADECSA,Eggholder,2,66,-5426.685682974718,13.57446575164795
ADECSA,Eggholder,2,67,-2160252.386660133,13.496562242507935
ADECSA,Eggholder,2,68,-58824.101816309645,13.488255977630615
ADECSA,Eggholder,2,69,-12138.391194004453,13.51802396774292
ADECSA,Eggholder,2,70,-49411.44093071127,13.497501373291016
ADECSA,Eggholder,2,71,-137470180.61142695,13.49047064781189
ADECSA,Eggholder,2,72,-17287417.284861214,13.605165958404541
ADECSA,Eggholder,2,73,-417831.9644665028,13.520256757736206
ADECSA,Eggholder,2,74,-212510.40997773543,13.478585720062256
ADECSA,Eggholder,2,75,-6225.602176243914,13.447840213775635
ADECSA,Eggholder,2,76,-711388.6313409526,13.482149362564087
ADECSA,Eggholder,2,77,-7240.696208134432,13.502374410629272
ADECSA,Eggholder,2,78,-2091579.392903902,13.759462594985962
ADECSA,Eggholder,2,79,-8923.988848047804,13.530794858932495
ADECSA,Eggholder,2,80,-3002.8329614333406,13.461917400360107
ADECSA,Eggholder,2,81,-24258412.90476995,13.43355917930603
ADECSA,Eggholder,2,82,-894083188.7405843,13.466106653213501
ADECSA,Eggholder,2,83,-2235160.9579003877,13.483016967773438
ADECSA,Eggholder,2,84,-6302330.262722679,13.479006052017212
ADECSA,Eggholder,2,85,-11127.815669356349,13.454663515090942
ADECSA,Eggholder,2,86,-14090.128765850188,13.479567766189575
ADECSA,Eggholder,2,87,-45821.22760130896,13.488662958145142
ADECSA,Eggholder,2,88,-8074.891232676401,13.505517959594727
ADECSA,Eggholder,2,89,-38117.6555779732,13.554201364517212
ADECSA,Eggholder,2,90,-40379.57066018684,13.615766763687134
ADECSA,Eggholder,2,91,-9480.390720674855,13.78403615951538
ADECSA,Eggholder,2,92,-40545.27015820237,13.574045658111572
ADECSA,Eggholder,2,93,-40338505.20172974,13.520417213439941
ADECSA,Eggholder,2,94,-45060.02354105387,13.565479516983032
ADECSA,Eggholder,2,95,-10588.416260823478,13.63584566116333
ADECSA,Eggholder,2,96,-7953.519710973594,13.548019170761108
ADECSA,Eggholder,2,97,-89964.09343106969,13.517720460891724
ADECSA,Eggholder,2,98,-8135.5270601395805,13.510440826416016
ADECSA,Eggholder,2,99,-2658698.7436895613,13.48496150970459
ADECSA,Eggholder,2,100,-76665.48700304425,13.484031915664673
DUSCSA,Eggholder,2,1,-959.6405378035215,2.2080254554748535
DUSCSA,Eggholder,2,2,-959.6375644558943,2.211317777633667
DUSCSA,Eggholder,2,3,-959.6333964463481,2.206272840499878
DUSCSA,Eggholder,2,4,-959.6402473553911,2.2351489067077637
DUSCSA,Eggholder,2,5,-959.6401270921098,2.221273422241211
DUSCSA,Eggholder,2,6,-959.6406347603681,2.222470283508301
DUSCSA,Eggholder,2,7,-959.6406290464001,2.2072293758392334
DUSCSA,Eggholder,2,8,-959.6405336808946,2.2118406295776367
DUSCSA,Eggholder,2,9,-959.6406578429317,2.2104859352111816
DUSCSA,Eggholder,2,10,-959.6405405318966,2.2055931091308594
DUSCSA,Eggholder,2,11,-959.6391988471091,2.2032737731933594
DUSCSA,Eggholder,2,12,-959.6392537492698,2.2043023109436035
DUSCSA,Eggholder,2,13,-959.6392040222247,2.211726665496826
DUSCSA,Eggholder,2,14,-959.6401860587046,2.2335445880889893
DUSCSA,Eggholder,2,15,-959.6406342621766,2.198737382888794
DUSCSA,Eggholder,2,16,-959.630179393858,2.2031607627868652
DUSCSA,Eggholder,2,17,-959.6406589957714,2.201457977294922
DUSCSA,Eggholder,2,18,-959.6374291681898,2.209627151489258
DUSCSA,Eggholder,2,19,-959.6405224575032,2.2101809978485107
DUSCSA,Eggholder,2,20,-959.6406540124508,2.2540860176086426
DUSCSA,Eggholder,2,21,-959.6404033407941,2.435960531234741
DUSCSA,Eggholder,2,22,-959.6379108555959,2.214367151260376
DUSCSA,Eggholder,2,23,-959.6405835670382,2.2215938568115234
DUSCSA,Eggholder,2,24,-959.6405528025684,2.2165822982788086
DUSCSA,Eggholder,2,25,-959.6404646852701,2.2074954509735107
DUSCSA,Eggholder,2,26,-959.6389194247029,2.23447847366333
DUSCSA,Eggholder,2,27,-959.6406469454583,2.2079415321350098
DUSCSA,Eggholder,2,28,-959.6405540497146,2.2101876735687256
DUSCSA,Eggholder,2,29,-959.6406193149782,2.2109720706939697
DUSCSA,Eggholder,2,30,-959.6388349207725,2.2680885791778564
DUSCSA,Eggholder,2,31,-959.6406372007244,2.212095022201538
DUSCSA,Eggholder,2,32,-959.6406626598025,2.209374189376831
DUSCSA,Eggholder,2,33,-959.6405540863203,2.210057020187378
DUSCSA,Eggholder,2,34,-959.6406455635237,2.2103233337402344
DUSCSA,Eggholder,2,35,-959.640358823489,2.2050845623016357
DUSCSA,Eggholder,2,36,-959.6406527842094,2.2113125324249268
DUSCSA,Eggholder,2,37,-959.6397989343552,2.2063045501708984
DUSCSA,Eggholder,2,38,-959.638940334193,2.2125210762023926
DUSCSA,Eggholder,2,39,-959.6406607674164,2.2098124027252197
DUSCSA,Eggholder,2,40,-959.6377637069036,2.223639488220215
DUSCSA,Eggholder,2,41,-959.6406554947539,2.208977460861206
DUSCSA,Eggholder,2,42,-959.6394235857127,2.2090930938720703
DUSCSA,Eggholder,2,43,-959.6405440197716,2.2057974338531494
DUSCSA,Eggholder,2,44,-959.6294449600372,2.203742265701294
DUSCSA,Eggholder,2,45,-959.6397042503622,2.2089059352874756
DUSCSA,Eggholder,2,46,-959.6405648728096,2.210865020751953
DUSCSA,Eggholder,2,47,-959.639487592783,2.2086892127990723
DUSCSA,Eggholder,2,48,-959.6406368505093,2.2110888957977295
DUSCSA,Eggholder,2,49,-959.6403876319416,2.203641176223755
DUSCSA,Eggholder,2,50,-959.6406558934415,2.2065086364746094
DUSCSA,Eggholder,2,51,-959.6406584662353,2.2074639797210693
DUSCSA,Eggholder,2,52,-959.639905973927,2.2031848430633545
DUSCSA,Eggholder,2,53,-959.6405176064767,2.2035274505615234
DUSCSA,Eggholder,2,54,-959.6376000811215,2.2319090366363525
DUSCSA,Eggholder,2,55,-959.6378273409794,2.2188801765441895
DUSCSA,Eggholder,2,56,-959.6371142223015,2.212820053100586
DUSCSA,Eggholder,2,57,-959.6376899420836,2.2164971828460693
DUSCSA,Eggholder,2,58,-959.6404842351952,2.2219130992889404
DUSCSA,Eggholder,2,59,-959.640256898055,2.2091457843780518
DUSCSA,Eggholder,2,60,-959.6405465748156,2.210115432739258
DUSCSA,Eggholder,2,61,-959.6402513453057,2.205568313598633
DUSCSA,Eggholder,2,62,-959.6299163027238,2.2024781703948975
DUSCSA,Eggholder,2,63,-959.6356953412436,2.203242301940918
DUSCSA,Eggholder,2,64,-959.6398022410408,2.203108787536621
DUSCSA,Eggholder,2,65,-959.6396354038932,2.1989946365356445
DUSCSA,Eggholder,2,66,-959.6393613364776,2.2024219036102295
DUSCSA,Eggholder,2,67,-959.6406626802282,2.205469846725464
DUSCSA,Eggholder,2,68,-959.6398344702518,2.208340883255005
DUSCSA,Eggholder,2,69,-959.640463478652,2.210726499557495
DUSCSA,Eggholder,2,70,-959.6359055287066,2.238445997238159
DUSCSA,Eggholder,2,71,-959.64053105093,2.216611862182617
DUSCSA,Eggholder,2,72,-959.6295162263802,2.225860357284546
DUSCSA,Eggholder,2,73,-959.6392008710768,2.2068161964416504
DUSCSA,Eggholder,2,74,-959.6406602252779,2.208616256713867
DUSCSA,Eggholder,2,75,-959.6392017756998,2.2090961933135986
DUSCSA,Eggholder,2,76,-959.6329141337358,2.2036190032958984
DUSCSA,Eggholder,2,77,-959.6406479223075,2.2034099102020264
DUSCSA,Eggholder,2,78,-959.6376277365915,2.209333658218384
DUSCSA,Eggholder,2,79,-959.6394456848611,2.205465078353882
DUSCSA,Eggholder,2,80,-959.6405883280784,2.212613821029663
DUSCSA,Eggholder,2,81,-959.6403285179474,2.2062463760375977
DUSCSA,Eggholder,2,82,-959.6399708924273,2.2173385620117188
DUSCSA,Eggholder,2,83,-959.6399905546407,2.205461263656616
DUSCSA,Eggholder,2,84,-959.6396651369241,2.211038589477539
DUSCSA,Eggholder,2,85,-959.6385302155585,2.2147839069366455
DUSCSA,Eggholder,2,86,-959.6379156494437,2.209684133529663
DUSCSA,Eggholder,2,87,-959.6405587781347,2.2081573009490967
DUSCSA,Eggholder,2,88,-959.6406430974466,2.2112298011779785
DUSCSA,Eggholder,2,89,-959.6226914205371,2.209778070449829
DUSCSA,Eggholder,2,90,-959.6403762760602,2.208153009414673
DUSCSA,Eggholder,2,91,-959.6404160411305,2.2114944458007812
DUSCSA,Eggholder,2,92,-959.6298735785688,2.313249111175537
DUSCSA,Eggholder,2,93,-959.6304957099587,2.3667547702789307
DUSCSA,Eggholder,2,94,-959.6405987514645,2.212946653366089
DUSCSA,Eggholder,2,95,-959.640626880509,2.2030069828033447
DUSCSA,Eggholder,2,96,-959.6406182836934,2.237528085708618
DUSCSA,Eggholder,2,97,-959.6396101944046,2.207059383392334
DUSCSA,Eggholder,2,98,-959.6206889771349,2.2083425521850586
DUSCSA,Eggholder,2,99,-959.6402935270718,2.214310884475708
DUSCSA,Eggholder,2,100,-959.6403735888537,2.214811086654663
