algorithm,benchmark,dim,run,final_best,time_sec
IICO,Levy,2,31,4.4114863683256644e-13,5.640449285507202
IICO,Levy,2,32,7.771898310207687e-14,4.554670572280884
IICO,Levy,2,33,1.5790609801313523e-06,3.9936180114746094
IICO,Levy,2,34,1.4952176387896326e-10,5.352270126342773
IICO,Levy,2,35,9.784214297967092e-17,5.290438413619995
IICO,Levy,2,36,7.161510890630674e-12,5.040561199188232
IICO,Levy,2,37,3.4606782424367484e-05,4.373101472854614
IICO,Levy,2,38,8.342237946377814e-14,5.3136515617370605
IICO,Levy,2,39,3.725075758051573e-05,4.99251914024353
IICO,Levy,2,40,6.391416164969791e-05,5.9379942417144775
IICO,Levy,2,41,4.888976420902307e-15,4.918784141540527
IICO,Levy,2,42,3.3087521421846016e-17,4.8849709033966064
IICO,Levy,2,43,3.5509841789259853e-19,4.810430288314819
IICO,Levy,2,44,4.5178187542173735e-07,5.71451473236084
IICO,Levy,2,45,6.459319350223454e-08,5.387168645858765
IICO,Levy,2,46,1.088320758063898e-07,5.0313880443573
IICO,Levy,2,47,2.388839345168295e-09,4.257133960723877
IICO,Levy,2,48,5.54014007916598e-12,5.07828688621521
IICO,Levy,2,49,2.5890744615089182e-08,4.0738043785095215
IICO,Levy,2,50,7.53058089387697e-17,5.222843647003174
IICO,Levy,2,51,1.0662476340068003e-08,5.486589670181274
IICO,Levy,2,52,5.6217030470191455e-12,4.949901580810547
IICO,Levy,2,53,5.3614630245166716e-05,5.730370283126831
IICO,Levy,2,54,9.937420656825884e-05,4.461114168167114
IICO,Levy,2,55,0.0002786687736809764,3.9299261569976807
IICO,Levy,2,56,1.6590309038057052e-05,5.2194108963012695
IICO,Levy,2,57,2.8357938501833813e-05,4.847540378570557
IICO,Levy,2,58,0.0004012056848278311,4.747207164764404
IICO,Levy,2,59,1.9331389461114793e-14,5.103293180465698
IICO,Levy,2,60,2.2896302526094346e-08,4.313222169876099
IICO,Levy,2,61,5.500891235334986e-17,4.334426403045654
IICO,Levy,2,62,6.854673512533399e-06,6.653181552886963
IICO,Levy,2,63,2.7474095097258346e-06,4.019302606582642
IICO,Levy,2,64,8.024994471183999e-08,5.58738899230957
IICO,Levy,2,65,4.694435784761454e-08,4.627006769180298
IICO,Levy,2,66,0.0005173916569021327,4.031283140182495
IICO,Levy,2,67,0.00047428023548307384,4.413194894790649
IICO,Levy,2,68,2.000466213371788e-08,4.892106533050537
IICO,Levy,2,69,2.0341389497186664e-26,5.774439096450806
IICO,Levy,2,70,1.174434779233354e-05,4.080481767654419
IICO,Levy,2,71,3.193167245673253e-08,4.927631855010986
IICO,Levy,2,72,7.0337171991100325e-06,4.176071882247925
IICO,Levy,2,73,6.475103989890878e-06,3.9480209350585938
IICO,Levy,2,74,1.8316398802366294e-08,4.167238235473633
IICO,Levy,2,75,7.207700470231667e-07,4.359534740447998
IICO,Levy,2,76,4.524331866079514e-08,4.075452566146851
IICO,Levy,2,77,2.624523500478435e-09,4.146867036819458
IICO,Levy,2,78,1.91922618330939e-08,4.489920377731323
IICO,Levy,2,79,3.078588073593961e-07,4.235452890396118
IICO,Levy,2,80,0.0014248829183721296,5.825581312179565
IICO,Levy,2,81,3.522365002217052e-05,5.1607208251953125
IICO,Levy,2,82,3.3547154249780625e-07,4.914605617523193
IICO,Levy,2,83,1.0721763650902168e-09,5.079104423522949
IICO,Levy,2,84,1.5817238454943214e-05,4.108886480331421
IICO,Levy,2,85,1.3975218771479328e-06,5.062212705612183
IICO,Levy,2,86,1.779983146142533e-08,5.510017395019531
IICO,Levy,2,87,1.4505638748421522e-10,5.234745025634766
IICO,Levy,2,88,1.6200035352753396e-09,4.578545331954956
IICO,Levy,2,89,2.987132986690541e-09,4.633870840072632
IICO,Levy,2,90,8.264597140595168e-08,3.9010560512542725
IICO,Levy,2,91,4.277097481845531e-09,4.368473768234253
IICO,Levy,2,92,0.00014491622191625694,3.94630765914917
IICO,Levy,2,93,2.407223965900069e-06,4.379218101501465
IICO,Levy,2,94,7.690082770359137e-08,4.053513526916504
IICO,Levy,2,95,4.885022219959998e-13,5.4058027267456055
IICO,Levy,2,96,2.0321291831872316e-11,5.189358949661255
IICO,Levy,2,97,1.4169718800237172e-11,4.705960750579834
IICO,Levy,2,98,2.9399438318909115e-10,4.158083915710449
IICO,Levy,2,99,7.581415696154502e-11,6.217418193817139
IICO,Levy,2,100,7.570281491263305e-10,5.638392448425293
ADECSA,Levy,2,1,1.4997597826618576e-32,24.889862775802612
ADECSA,Levy,2,2,1.4997597826618576e-32,24.898176670074463
ADECSA,Levy,2,3,1.4997597826618576e-32,25.307941675186157
ADECSA,Levy,2,4,1.4997597826618576e-32,24.71606683731079
ADECSA,Levy,2,5,1.4997597826618576e-32,22.853060722351074
ADECSA,Levy,2,6,1.4997597826618576e-32,22.86038374900818
ADECSA,Levy,2,7,1.4997597826618576e-32,22.14792513847351
ADECSA,Levy,2,8,1.4997597826618576e-32,22.023340225219727
ADECSA,Levy,2,9,1.4997597826618576e-32,22.394224405288696
ADECSA,Levy,2,10,1.4997597826618576e-32,22.209218502044678
ADECSA,Levy,2,11,1.4997597826618576e-32,22.335893630981445
ADECSA,Levy,2,12,1.4997597826618576e-32,22.58153009414673
ADECSA,Levy,2,13,1.4997597826618576e-32,22.362485647201538
ADECSA,Levy,2,14,1.4997597826618576e-32,22.29087233543396
ADECSA,Levy,2,15,1.4997597826618576e-32,22.605236053466797
ADECSA,Levy,2,16,1.4997597826618576e-32,22.064447164535522
ADECSA,Levy,2,17,1.4997597826618576e-32,21.680933952331543
ADECSA,Levy,2,18,1.4997597826618576e-32,22.635326385498047
ADECSA,Levy,2,19,1.4997597826618576e-32,22.37196373939514
ADECSA,Levy,2,20,1.4997597826618576e-32,21.93627667427063
ADECSA,Levy,2,21,1.4997597826618576e-32,21.199468851089478
ADECSA,Levy,2,22,1.4997597826618576e-32,21.95044255256653
ADECSA,Levy,2,23,1.4997597826618576e-32,21.915351629257202
ADECSA,Levy,2,24,1.4997597826618576e-32,22.479384899139404
ADECSA,Levy,2,25,1.4997597826618576e-32,21.452149152755737
ADECSA,Levy,2,26,1.4997597826618576e-32,22.43384313583374
ADECSA,Levy,2,27,1.4997597826618576e-32,22.023996114730835
ADECSA,Levy,2,28,1.4997597826618576e-32,21.87484335899353
ADECSA,Levy,2,29,1.4997597826618576e-32,21.839386224746704
ADECSA,Levy,2,30,1.4997597826618576e-32,22.006540060043335
ADECSA,Levy,2,31,1.4997597826618576e-32,22.55976891517639
ADECSA,Levy,2,32,1.4997597826618576e-32,22.13252019882202
ADECSA,Levy,2,33,1.4997597826618576e-32,21.681368350982666
ADECSA,Levy,2,34,1.4997597826618576e-32,21.500155210494995
ADECSA,Levy,2,35,1.4997597826618576e-32,21.56968641281128
ADECSA,Levy,2,36,1.4997597826618576e-32,22.08574652671814
ADECSA,Levy,2,37,1.4997597826618576e-32,21.52604055404663
ADECSA,Levy,2,38,1.4997597826618576e-32,22.73165798187256
ADECSA,Levy,2,39,1.4997597826618576e-32,22.040091276168823
ADECSA,Levy,2,40,1.4997597826618576e-32,21.204921007156372
ADECSA,Levy,2,41,1.4997597826618576e-32,21.181456089019775
ADECSA,Levy,2,42,1.4997597826618576e-32,21.936792135238647
ADECSA,Levy,2,43,1.4997597826618576e-32,21.75457262992859
ADECSA,Levy,2,44,1.4997597826618576e-32,21.716038703918457
ADECSA,Levy,2,45,1.4997597826618576e-32,21.934009313583374
ADECSA,Levy,2,46,1.4997597826618576e-32,21.62026333808899
ADECSA,Levy,2,47,1.4997597826618576e-32,22.051753520965576
ADECSA,Levy,2,48,1.4997597826618576e-32,22.515056610107422
ADECSA,Levy,2,49,1.4997597826618576e-32,21.964248180389404
ADECSA,Levy,2,50,1.4997597826618576e-32,21.606791257858276
ADECSA,Levy,2,51,1.4997597826618576e-32,21.01519536972046
ADECSA,Levy,2,52,1.4997597826618576e-32,21.564214944839478
ADECSA,Levy,2,53,1.4997597826618576e-32,21.948780298233032
ADECSA,Levy,2,54,1.4997597826618576e-32,22.190423488616943
ADECSA,Levy,2,55,1.4997597826618576e-32,21.570807695388794
ADECSA,Levy,2,56,1.4997597826618576e-32,20.982176303863525
ADECSA,Levy,2,57,1.4997597826618576e-32,21.154703378677368
ADECSA,Levy,2,58,1.4997597826618576e-32,21.943892240524292
ADECSA,Levy,2,59,1.4997597826618576e-32,21.607282161712646
ADECSA,Levy,2,60,1.4997597826618576e-32,21.51858353614807
ADECSA,Levy,2,61,1.4997597826618576e-32,21.4851496219635
ADECSA,Levy,2,62,1.4997597826618576e-32,21.8621928691864
ADECSA,Levy,2,63,1.4997597826618576e-32,21.67173719406128
ADECSA,Levy,2,64,1.4997597826618576e-32,21.874380350112915
ADECSA,Levy,2,65,1.4997597826618576e-32,21.592503309249878
ADECSA,Levy,2,66,1.4997597826618576e-32,21.753583431243896
ADECSA,Levy,2,67,1.4997597826618576e-32,23.25417137145996
ADECSA,Levy,2,68,1.4997597826618576e-32,22.745068550109863
ADECSA,Levy,2,69,1.4997597826618576e-32,23.228821516036987
ADECSA,Levy,2,70,1.4997597826618576e-32,23.92662501335144
ADECSA,Levy,2,71,1.4997597826618576e-32,23.185343742370605
ADECSA,Levy,2,72,1.4997597826618576e-32,23.029771089553833
ADECSA,Levy,2,73,1.4997597826618576e-32,21.549065589904785
ADECSA,Levy,2,74,1.4997597826618576e-32,21.299874782562256
ADECSA,Levy,2,75,1.4997597826618576e-32,21.67559313774109
ADECSA,Levy,2,76,1.4997597826618576e-32,22.38024878501892
ADECSA,Levy,2,77,1.4997597826618576e-32,21.829041004180908
ADECSA,Levy,2,78,1.4997597826618576e-32,21.262741565704346
ADECSA,Levy,2,79,1.4997597826618576e-32,22.426240921020508
ADECSA,Levy,2,80,1.4997597826618576e-32,23.641250610351562
ADECSA,Levy,2,81,1.4997597826618576e-32,23.224054098129272
ADECSA,Levy,2,82,1.4997597826618576e-32,22.949190378189087
ADECSA,Levy,2,83,1.4997597826618576e-32,22.545345783233643
ADECSA,Levy,2,84,1.4997597826618576e-32,22.503337383270264
ADECSA,Levy,2,85,1.4997597826618576e-32,22.43721580505371
ADECSA,Levy,2,86,1.4997597826618576e-32,22.727699041366577
ADECSA,Levy,2,87,1.4997597826618576e-32,22.334855318069458
ADECSA,Levy,2,88,1.4997597826618576e-32,22.5842068195343
ADECSA,Levy,2,89,1.4997597826618576e-32,22.080562353134155
ADECSA,Levy,2,90,1.4997597826618576e-32,21.56580138206482
ADECSA,Levy,2,91,1.4997597826618576e-32,21.20674991607666
ADECSA,Levy,2,92,1.4997597826618576e-32,22.82249617576599
ADECSA,Levy,2,93,1.4997597826618576e-32,21.92983913421631
ADECSA,Levy,2,94,1.4997597826618576e-32,22.93770122528076
ADECSA,Levy,2,95,1.4997597826618576e-32,22.24479579925537
ADECSA,Levy,2,96,1.4997597826618576e-32,22.417722463607788
ADECSA,Levy,2,97,1.4997597826618576e-32,21.52654528617859
ADECSA,Levy,2,98,1.4997597826618576e-32,21.74792718887329
ADECSA,Levy,2,99,1.4997597826618576e-32,21.427804470062256
ADECSA,Levy,2,100,1.4997597826618576e-32,22.284437894821167
DUSCSA,Levy,2,1,0.00011844345843508506,6.771178483963013
DUSCSA,Levy,2,2,3.1530349446468713e-06,7.090322017669678
DUSCSA,Levy,2,3,2.3414988700016416e-05,6.766226768493652
DUSCSA,Levy,2,4,1.5451214267376338e-05,8.156866312026978
DUSCSA,Levy,2,5,6.130569883718589e-06,7.363430500030518
DUSCSA,Levy,2,6,5.360060717302391e-05,7.390730142593384
DUSCSA,Levy,2,7,3.332542665197066e-05,6.849931478500366
DUSCSA,Levy,2,8,9.071161722605781e-06,7.513516664505005
DUSCSA,Levy,2,9,3.3802629297819434e-05,7.27796196937561
DUSCSA,Levy,2,10,7.816845769715793e-06,7.4441773891448975
DUSCSA,Levy,2,11,1.8079720133460036e-05,7.598737478256226
DUSCSA,Levy,2,12,9.145443521743576e-05,6.1149866580963135
DUSCSA,Levy,2,13,1.4881935678387698e-05,5.357097864151001
DUSCSA,Levy,2,14,0.00013422848230103913,5.150400400161743
DUSCSA,Levy,2,15,6.422359708024703e-05,5.467729806900024
DUSCSA,Levy,2,16,1.4808216295200112e-06,5.355325937271118
DUSCSA,Levy,2,17,4.465514661061656e-05,5.233068943023682
DUSCSA,Levy,2,18,2.1393679027130336e-06,5.220654726028442
DUSCSA,Levy,2,19,4.5123026858309076e-05,5.238851547241211
DUSCSA,Levy,2,20,3.43751559465887e-05,5.237625598907471
DUSCSA,Levy,2,21,2.497990181525481e-05,5.219198942184448
DUSCSA,Levy,2,22,3.3547872983700054e-05,5.209511995315552
DUSCSA,Levy,2,23,7.134539816229712e-05,5.1942713260650635
DUSCSA,Levy,2,24,4.315059466115748e-05,5.188394546508789
DUSCSA,Levy,2,25,1.6092102892916116e-06,5.247641086578369
DUSCSA,Levy,2,26,7.684613217395137e-05,5.225378513336182
DUSCSA,Levy,2,27,8.946704681124496e-05,5.177757740020752
DUSCSA,Levy,2,28,3.313717185769552e-05,5.203168153762817
DUSCSA,Levy,2,29,0.00011063028849674783,5.165544033050537
DUSCSA,Levy,2,30,3.1179603015573145e-05,5.243711471557617
DUSCSA,Levy,2,31,3.3455492795034223e-06,5.17432165145874
DUSCSA,Levy,2,32,9.731707338857883e-05,5.193506956100464
DUSCSA,Levy,2,33,0.00011272584455921235,5.174975395202637
DUSCSA,Levy,2,34,2.0296062189657426e-05,5.178799152374268
DUSCSA,Levy,2,35,5.025429280556419e-05,5.225091218948364
DUSCSA,Levy,2,36,0.00017290996227465504,5.217426776885986
DUSCSA,Levy,2,37,9.944602321289417e-05,5.32120680809021
DUSCSA,Levy,2,38,5.9354281454967025e-06,4.927173852920532
DUSCSA,Levy,2,39,0.00013914261125235838,4.912049293518066
DUSCSA,Levy,2,40,2.6170077043206164e-05,4.902493238449097
DUSCSA,Levy,2,41,8.075007792307858e-05,4.920706510543823
DUSCSA,Levy,2,42,9.579294857137652e-06,4.911290407180786
DUSCSA,Levy,2,43,9.642548536725697e-06,4.869333505630493
DUSCSA,Levy,2,44,7.940675291456119e-05,4.887873888015747
DUSCSA,Levy,2,45,4.017646509206109e-05,4.91065239906311
DUSCSA,Levy,2,46,0.00013919044721751514,4.893877029418945
DUSCSA,Levy,2,47,3.7547775771016346e-05,4.893885850906372
DUSCSA,Levy,2,48,7.372567641251574e-05,4.885382652282715
DUSCSA,Levy,2,49,1.6691066602106683e-05,4.9136083126068115
DUSCSA,Levy,2,50,5.035532572415421e-05,4.916464328765869
DUSCSA,Levy,2,51,0.0001518341472541326,4.949286937713623
DUSCSA,Levy,2,52,2.643466206236715e-06,4.928257703781128
DUSCSA,Levy,2,53,8.834402188084526e-05,4.901972055435181
DUSCSA,Levy,2,54,6.672999794269267e-05,4.915496587753296
DUSCSA,Levy,2,55,2.2386394692510068e-05,4.903199672698975
DUSCSA,Levy,2,56,1.3013275113499907e-05,4.9039530754089355
DUSCSA,Levy,2,57,1.2403034996302165e-05,4.919331312179565
DUSCSA,Levy,2,58,1.3658567361849078e-05,4.902301073074341
DUSCSA,Levy,2,59,1.144821412124177e-05,4.955222845077515
DUSCSA,Levy,2,60,1.0984904474623956e-05,4.9713709354400635
DUSCSA,Levy,2,61,0.00010684875519624476,5.18083930015564
DUSCSA,Levy,2,62,4.911019182973063e-06,5.071078538894653
DUSCSA,Levy,2,63,1.697507527671392e-05,5.176089525222778
DUSCSA,Levy,2,64,1.604982397990363e-05,5.604212284088135
DUSCSA,Levy,2,65,5.939121630307955e-05,5.351471424102783
DUSCSA,Levy,2,66,0.00010862771632930713,5.144678354263306
DUSCSA,Levy,2,67,9.970152132723839e-05,5.317327260971069
DUSCSA,Levy,2,68,9.929397057099217e-05,5.344154596328735
DUSCSA,Levy,2,69,8.678691743422423e-05,5.6035027503967285
DUSCSA,Levy,2,70,8.463942882778197e-05,5.7561938762664795
DUSCSA,Levy,2,71,0.00012015148310710655,6.331576347351074
DUSCSA,Levy,2,72,5.546024309730626e-07,12.91022276878357
DUSCSA,Levy,2,73,0.000111070414562337,11.178405046463013
DUSCSA,Levy,2,74,2.1346292499016167e-05,10.393252849578857
DUSCSA,Levy,2,75,3.8814274634526924e-05,7.96211314201355
DUSCSA,Levy,2,76,9.141131679364576e-05,8.371410369873047
DUSCSA,Levy,2,77,3.736055846544208e-05,8.932932138442993
DUSCSA,Levy,2,78,7.487293611028236e-05,8.914433479309082
DUSCSA,Levy,2,79,3.4444291915116195e-05,8.50463080406189
DUSCSA,Levy,2,80,4.546427382076174e-05,8.62113904953003
DUSCSA,Levy,2,81,5.8940851622850915e-05,7.957123041152954
DUSCSA,Levy,2,82,1.3859097654735724e-05,7.893933534622192
DUSCSA,Levy,2,83,2.8630393066282714e-05,7.693386793136597
DUSCSA,Levy,2,84,0.00011260461411699538,7.75626540184021
DUSCSA,Levy,2,85,7.271238884106078e-05,8.07146692276001
DUSCSA,Levy,2,86,5.7384568854722914e-05,7.859777212142944
DUSCSA,Levy,2,87,9.769646900267449e-05,9.2249116897583
DUSCSA,Levy,2,88,1.3346454741719761e-05,10.645163536071777
DUSCSA,Levy,2,89,2.2954654876687083e-05,8.626629114151001
DUSCSA,Levy,2,90,3.4769366041502426e-05,7.749528646469116
DUSCSA,Levy,2,91,9.126372537972975e-05,7.513929605484009
DUSCSA,Levy,2,92,1.8957481795762745e-05,7.11872124671936
DUSCSA,Levy,2,93,1.078704853322756e-06,7.205917835235596
DUSCSA,Levy,2,94,5.995533130067057e-05,7.978789806365967
DUSCSA,Levy,2,95,5.534806530000345e-06,8.199528694152832
DUSCSA,Levy,2,96,3.253573248438309e-06,7.135110855102539
DUSCSA,Levy,2,97,1.6740710143869875e-05,7.111984491348267
DUSCSA,Levy,2,98,5.4095438232332685e-06,7.433002233505249
DUSCSA,Levy,2,99,9.253816288899492e-06,9.305195808410645
DUSCSA,Levy,2,100,4.131650971805094e-05,11.744001388549805
