reference_algorithm,reference_raw_algorithm,compared_algorithm,compared_raw_algorithm,benchmark,benchmark_display,dimension,n_reference_runs,n_compared_runs,n_common_runs,n_pairs,n_reference_only_runs,n_compared_only_runs,n_excluded_nonfinite_pairs,pair_coverage,n_nonzero_diffs,reference_mean_final,compared_mean_final,reference_median_final,compared_median_final,mean_delta_reference_minus_compared,median_delta_reference_minus_compared,wins_reference,wins_compared,ties,wilcoxon_statistic,p_value,alpha,significant,better_algorithm_by_median_delta,significant_better_algorithm,test_status,reference_source_runs_csv,compared_source_runs_csv
SDCSA,SDCSA,FCSA,FCSA,SchafferN4,Schaffer 4,2,100,100,100,100,0,0,0,complete,100,0.29272269639828086,0.29328013935294933,0.29266590734570364,0.2931092510258624,-0.0005574429546684828,-0.0003750561996449797,85,15,0,332.0,4.690843471216412e-14,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Schaffer_4_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_FCSA_Schaffer_4_dim2
SDCSA,SDCSA,FCSA-IICO,HybridBase,SchafferN4,Schaffer 4,2,100,100,100,100,0,0,0,complete,100,0.29272269639828086,0.2926677648304477,0.29266590734570364,0.2925856303804988,5.4931567833072514e-05,5.701435292654322e-05,12,88,0,572.0,1.8800378121519673e-11,0.05,True,FCSA-IICO,FCSA-IICO,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Schaffer_4_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_HybridBase_Schaffer_4_dim2
SDCSA,SDCSA,CSA,CSA,SchafferN4,Schaffer 4,2,100,100,100,100,0,0,0,complete,100,0.29272269639828086,0.29345336299495567,0.29266590734570364,0.29328780922530734,-0.0007306665966748182,-0.0006006084686627222,86,14,0,206.0,1.5427344182356265e-15,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Schaffer_4_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_CSA_Schaffer_4_dim2
SDCSA,SDCSA,ADECSA,ADECSA,SchafferN4,Schaffer 4,2,100,100,100,100,0,0,0,complete,100,0.29272269639828086,0.2925786320359802,0.29266590734570364,0.29257863203598033,0.00014406436230053054,8.727530972330033e-05,0,100,0,0.0,3.8965598450959084e-18,0.05,True,ADECSA,ADECSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Schaffer_4_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_ADECSA_Schaffer_4_dim2
SDCSA,SDCSA,DUSCSA,DUSCSA,SchafferN4,Schaffer 4,2,100,100,100,100,0,0,0,complete,100,0.29272269639828086,0.2928400273673421,0.29266590734570364,0.29272168037620894,-0.00011733096906115293,-6.197143999064902e-05,63,37,0,1568.0,0.0010001772223110078,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Schaffer_4_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_DUSCSA_Schaffer_4_dim2
SDCSA,SDCSA,FCSA,FCSA,Schwefel,Schwefel,2,100,100,100,100,0,0,0,complete,100,10.962504186404303,0.1973350461374423,0.46067094568354605,0.13267115416903152,10.765169140266861,0.34816415768597153,36,64,0,976.0,1.0041836658630669e-07,0.05,True,FCSA,FCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Schwefel_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_FCSA_Schwefel_dim2
SDCSA,SDCSA,FCSA-IICO,HybridBase,Schwefel,Schwefel,2,100,100,100,100,0,0,0,complete,100,10.962504186404303,2.546494010857714e-05,0.46067094568354605,2.546172157735782e-05,10.962478721464194,0.460645487490865,0,100,0,0.0,3.8965598450959084e-18,0.05,True,FCSA-IICO,FCSA-IICO,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Schwefel_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_HybridBase_Schwefel_dim2
SDCSA,SDCSA,CSA,CSA,Schwefel,Schwefel,2,100,100,100,100,0,0,0,complete,100,10.962504186404303,80.4131102971548,0.46067094568354605,118.4573888639527,-69.45060611075051,-91.4769815746485,66,34,0,1028.0,2.644424255489033e-07,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Schwefel_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_CSA_Schwefel_dim2
SDCSA,SDCSA,ADECSA,ADECSA,Schwefel,Schwefel,2,100,100,100,100,0,0,0,complete,100,10.962504186404303,-1500806048565.9846,0.46067094568354605,-58713.618695549885,1500806048576.9468,58714.460235734776,0,100,0,0.0,3.8965598450959084e-18,0.05,True,ADECSA,ADECSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Schwefel_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_ADECSA_Schwefel_dim2
SDCSA,SDCSA,DUSCSA,DUSCSA,Schwefel,Schwefel,2,100,100,100,100,0,0,0,complete,100,10.962504186404303,0.3649945510097541,0.46067094568354605,0.25111796805668973,10.59750963539455,0.16754466131931167,46,54,0,1373.0,7.465209611980872e-05,0.05,True,DUSCSA,DUSCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Schwefel_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_DUSCSA_Schwefel_dim2
SDCSA,SDCSA,FCSA,FCSA,Shubert,Shubert,2,100,100,100,100,0,0,0,complete,100,-186.6973477733914,-186.16525447664836,-186.70647919807294,-186.32326621624753,-0.5320932967430969,-0.37271719114491475,95,5,0,29.0,9.318997235593406e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Shubert_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_FCSA_Shubert_dim2
SDCSA,SDCSA,FCSA-IICO,HybridBase,Shubert,Shubert,2,100,100,100,100,0,0,0,complete,100,-186.6973477733914,-186.73088007581572,-186.70647919807294,-186.73089074898803,0.03353230242435643,0.024399437669188728,0,100,0,0.0,3.8965598450959084e-18,0.05,True,FCSA-IICO,FCSA-IICO,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Shubert_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_HybridBase_Shubert_dim2
SDCSA,SDCSA,CSA,CSA,Shubert,Shubert,2,100,100,100,100,0,0,0,complete,100,-186.6973477733914,-185.87679677557688,-186.70647919807294,-186.02577202937468,-0.8205509978145354,-0.6701947184603796,99,1,0,1.0,4.0161556854627e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Shubert_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_CSA_Shubert_dim2
SDCSA,SDCSA,ADECSA,ADECSA,Shubert,Shubert,2,100,100,100,100,0,0,0,complete,100,-186.6973477733914,-186.73090883102398,-186.70647919807294,-186.73090883102392,0.033561057632517474,0.02442963295099787,0,100,0,0.0,3.8965598450959084e-18,0.05,True,ADECSA,ADECSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Shubert_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_ADECSA_Shubert_dim2
SDCSA,SDCSA,DUSCSA,DUSCSA,Shubert,Shubert,2,100,100,100,100,0,0,0,complete,100,-186.6973477733914,-186.57683559614583,-186.70647919807294,-186.61588438886525,-0.12051217724563458,-0.07848518170345642,86,14,0,245.0,4.527740968981152e-15,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Shubert_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_DUSCSA_Shubert_dim2
SDCSA,SDCSA,FCSA,FCSA,Ackley,Ackley,50,100,100,100,100,0,0,0,complete,100,0.29834846696003303,6.6007566042820836,0.020825190527679727,6.576632274241581,-6.30240813732205,-6.442192390910819,100,0,0,0.0,3.8965598450959084e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_50\runs_SDCSA_Ackley_dim50,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_50\runs_FCSA_Ackley_dim50
SDCSA,SDCSA,FCSA-IICO,HybridBase,Ackley,Ackley,50,100,100,100,100,0,0,0,complete,100,0.29834846696003303,0.0021184804425881686,0.020825190527679727,0.0021257042994897724,0.2962299865174449,0.018675286900691646,26,74,0,465.0,1.4111844085803348e-12,0.05,True,FCSA-IICO,FCSA-IICO,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_50\runs_SDCSA_Ackley_dim50,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_50\runs_HybridBase_Ackley_dim50
SDCSA,SDCSA,CSA,CSA,Ackley,Ackley,50,100,100,100,100,0,0,0,complete,100,0.29834846696003303,6.620511770216861,0.020825190527679727,6.638484134836812,-6.322163303256828,-6.473786056634777,100,0,0,0.0,3.8965598450959084e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_50\runs_SDCSA_Ackley_dim50,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_50\runs_CSA_Ackley_dim50
SDCSA,SDCSA,ADECSA,ADECSA,Ackley,Ackley,50,100,100,100,100,0,0,0,complete,100,0.29834846696003303,7.970798147476636,0.020825190527679727,7.945633686418953,-7.672449680516603,-7.836688932803235,100,0,0,0.0,3.8965598450959084e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_50\runs_SDCSA_Ackley_dim50,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_50\runs_ADECSA_Ackley_dim50
SDCSA,SDCSA,DUSCSA,DUSCSA,Ackley,Ackley,50,100,100,100,100,0,0,0,complete,100,0.29834846696003303,18.229430282485012,0.020825190527679727,18.242119432069536,-17.931081815524983,-18.114172891769265,100,0,0,0.0,3.8965598450959084e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_50\runs_SDCSA_Ackley_dim50,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_50\runs_DUSCSA_Ackley_dim50
SDCSA,SDCSA,FCSA,FCSA,Griewank,Griewank,50,100,100,100,100,0,0,0,complete,100,0.7207931277983322,9.429046310224917,0.0999696944416778,9.407538272678552,-8.708253182426587,-8.95371596158489,99,1,0,97.0,6.928021197254875e-17,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_50\runs_SDCSA_Griewank_dim50,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_50\runs_FCSA_Griewank_dim50
SDCSA,SDCSA,FCSA-IICO,HybridBase,Griewank,Griewank,50,100,100,100,100,0,0,0,complete,100,0.7207931277983322,9.057876813911569e-07,0.0999696944416778,9.124396363469067e-07,0.7207922220106507,0.09996877545213145,0,100,0,0.0,3.8965598450959084e-18,0.05,True,FCSA-IICO,FCSA-IICO,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_50\runs_SDCSA_Griewank_dim50,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_50\runs_HybridBase_Griewank_dim50
SDCSA,SDCSA,CSA,CSA,Griewank,Griewank,50,100,100,100,100,0,0,0,complete,100,0.7207931277983322,9.568854285842049,0.0999696944416778,9.517156040275562,-8.848061158043716,-8.935748658289423,99,1,0,56.0,2.0802135592284143e-17,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_50\runs_SDCSA_Griewank_dim50,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_50\runs_CSA_Griewank_dim50
SDCSA,SDCSA,ADECSA,ADECSA,Griewank,Griewank,50,100,100,100,100,0,0,0,complete,100,0.7207931277983322,18.094431842979763,0.0999696944416778,17.545750778637977,-17.37363871518143,-17.155301050911397,99,1,0,1.0,4.0161556854627e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_50\runs_SDCSA_Griewank_dim50,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_50\runs_ADECSA_Griewank_dim50
SDCSA,SDCSA,DUSCSA,DUSCSA,Griewank,Griewank,50,100,100,100,100,0,0,0,complete,100,0.7207931277983322,296.1308468746249,0.0999696944416778,298.20075842467884,-295.4100537468265,-296.9324143567162,100,0,0,0.0,3.8965598450959084e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_50\runs_SDCSA_Griewank_dim50,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_50\runs_DUSCSA_Griewank_dim50
SDCSA,SDCSA,FCSA,FCSA,Levy,Levy,50,100,100,100,100,0,0,0,complete,100,5.128937138429093,47.429493081658585,5.068665591379345,45.995238947819345,-42.30055594322951,-41.00383256741386,100,0,0,0.0,3.8965598450959084e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_50\runs_SDCSA_Levy_dim50,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_50\runs_FCSA_Levy_dim50
SDCSA,SDCSA,FCSA-IICO,HybridBase,Levy,Levy,50,100,100,100,100,0,0,0,complete,100,5.128937138429093,1.2841490262172477,5.068665591379345,1.3092322631053679,3.844788112211846,3.7476463857873594,0,100,0,0.0,3.8965598450959084e-18,0.05,True,FCSA-IICO,FCSA-IICO,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_50\runs_SDCSA_Levy_dim50,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_50\runs_HybridBase_Levy_dim50
SDCSA,SDCSA,CSA,CSA,Levy,Levy,50,100,100,100,100,0,0,0,complete,100,5.128937138429093,50.11594969218448,5.068665591379345,49.27540060081534,-44.98701255375538,-44.19463534759281,100,0,0,0.0,3.8965598450959084e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_50\runs_SDCSA_Levy_dim50,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_50\runs_CSA_Levy_dim50
SDCSA,SDCSA,ADECSA,ADECSA,Levy,Levy,50,100,100,100,100,0,0,0,complete,100,5.128937138429093,5.700973395713573,5.068665591379345,5.49602395803546,-0.5720362572844815,-0.3714471781510862,62,38,0,1627.0,0.0020176920443900153,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_50\runs_SDCSA_Levy_dim50,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_50\runs_ADECSA_Levy_dim50
SDCSA,SDCSA,DUSCSA,DUSCSA,Levy,Levy,50,100,100,100,100,0,0,0,complete,100,5.128937138429093,164.15338736399994,5.068665591379345,166.39261681808816,-159.02445022557086,-161.33583538756181,100,0,0,0.0,3.8965598450959084e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_50\runs_SDCSA_Levy_dim50,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_50\runs_DUSCSA_Levy_dim50
SDCSA,SDCSA,FCSA,FCSA,Rastrigin,Rastrigin,50,100,100,100,100,0,0,0,complete,100,0.12055810971395943,171.22017341677102,0.0006621641971662484,169.42652277693128,-171.09961530705706,-169.4260886015277,100,0,0,0.0,3.8965598450959084e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_50\runs_SDCSA_Rastrigin_dim50,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_50\runs_FCSA_Rastrigin_dim50
SDCSA,SDCSA,FCSA-IICO,HybridBase,Rastrigin,Rastrigin,50,100,100,100,100,0,0,0,complete,100,0.12055810971395943,0.8646769994108626,0.0006621641971662484,0.0006048533750799834,-0.7441188896969032,5.667532064990155e-05,50,50,0,1441.0,0.00019366172245055552,0.05,True,FCSA-IICO,FCSA-IICO,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_50\runs_SDCSA_Rastrigin_dim50,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_50\runs_HybridBase_Rastrigin_dim50
SDCSA,SDCSA,CSA,CSA,Rastrigin,Rastrigin,50,100,100,100,100,0,0,0,complete,100,0.12055810971395943,172.31598532778432,0.0006621641971662484,172.5467499317323,-172.19542721807028,-172.16133389122288,100,0,0,0.0,3.8965598450959084e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_50\runs_SDCSA_Rastrigin_dim50,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_50\runs_CSA_Rastrigin_dim50
SDCSA,SDCSA,ADECSA,ADECSA,Rastrigin,Rastrigin,50,100,100,100,100,0,0,0,complete,100,0.12055810971395943,204.50990821850593,0.0006621641971662484,203.92150769522064,-204.38935010879194,-203.91440302709245,100,0,0,0.0,3.8965598450959084e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_50\runs_SDCSA_Rastrigin_dim50,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_50\runs_ADECSA_Rastrigin_dim50
SDCSA,SDCSA,DUSCSA,DUSCSA,Rastrigin,Rastrigin,50,100,100,100,100,0,0,0,complete,100,0.12055810971395943,565.3424933653348,0.0006621641971662484,565.4535084935901,-565.2219352556207,-565.1792188555942,100,0,0,0.0,3.8965598450959084e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_50\runs_SDCSA_Rastrigin_dim50,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_50\runs_DUSCSA_Rastrigin_dim50
SDCSA,SDCSA,FCSA,FCSA,Schwefel,Schwefel,50,100,100,100,100,0,0,0,complete,100,11315.633289978698,8254.414676723016,11442.528984243003,8226.078669953591,3061.2186132556817,3116.4940586090934,0,100,0,0.0,3.8965598450959084e-18,0.05,True,FCSA,FCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_50\runs_SDCSA_Schwefel_dim50,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_50\runs_FCSA_Schwefel_dim50
