generation,fitness
4520,0.2925988596727488
4521,0.2925988596727488
4522,0.2925988596727488
4523,0.2925988596727488
4524,0.2925988596727488
4525,0.2925988596727488
4526,0.2925988596727488
4527,0.2925988596727488
4528,0.2925988596727488
4529,0.2925988596727488
4530,0.2925988596727488
4531,0.2925988596727488
4532,0.2925988596727488
4533,0.2925988596727488
4534,0.2925988596727488
4535,0.2925988596727488
4536,0.2925988596727488
4537,0.2925988596727488
4538,0.2925988596727488
4539,0.2925988596727488
4540,0.2925988596727488
4541,0.2925988596727488
4542,0.2925988596727488
4543,0.2925988596727488
4544,0.2925988596727488
4545,0.2925988596727488
4546,0.2925988596727488
4547,0.2925988596727488
4548,0.2925988596727488
4549,0.2925988596727488
4550,0.2925988596727488
4551,0.2925988596727488
4552,0.2925988596727488
4553,0.2925988596727488
4554,0.2925988596727488
4555,0.2925988596727488
4556,0.2925988596727488
4557,0.2925988596727488
4558,0.2925988596727488
4559,0.2925988596727488
4560,0.2925988596727488
4561,0.2925988596727488
4562,0.2925988596727488
4563,0.2925988596727488
4564,0.2925988596727488
4565,0.2925988596727488
4566,0.2925988596727488
4567,0.2925988596727488
4568,0.2925988596727488
4569,0.2925988596727488
4570,0.2925988596727488
4571,0.2925988596727488
4572,0.2925988596727488
4573,0.2925988596727488
4574,0.2925988596727488
4575,0.2925988596727488
4576,0.2925988596727488
4577,0.2925988596727488
4578,0.2925988596727488
4579,0.2925988596727488
4580,0.2925988596727488
4581,0.2925988596727488
4582,0.2925988596727488
4583,0.2925988596727488
4584,0.2925988596727488
4585,0.2925988596727488
4586,0.2925988596727488
4587,0.2925988596727488
4588,0.2925988596727488
4589,0.2925988596727488
4590,0.2925988596727488
4591,0.2925988596727488
4592,0.2925988596727488
4593,0.2925988596727488
4594,0.2925988596727488
4595,0.2925988596727488
4596,0.2925988596727488
4597,0.2925988596727488
4598,0.2925988596727488
4599,0.2925988596727488
4600,0.2925988596727488
4601,0.2925988596727488
4602,0.2925988596727488
4603,0.2925988596727488
4604,0.2925988596727488
4605,0.2925988596727488
4606,0.2925988596727488
4607,0.2925988596727488
4608,0.2925988596727488
4609,0.2925988596727488
4610,0.2925988596727488
4611,0.2925988596727488
4612,0.2925988596727488
4613,0.2925988596727488
4614,0.2925988596727488
4615,0.2925988596727488
4616,0.2925988596727488
4617,0.2925988596727488
4618,0.2925988596727488
4619,0.2925988596727488
4620,0.2925988596727488
4621,0.2925988596727488
4622,0.2925988596727488
4623,0.2925988596727488
4624,0.2925988596727488
4625,0.2925988596727488
4626,0.2925988596727488
4627,0.2925988596727488
4628,0.2925988596727488
4629,0.2925988596727488
4630,0.2925988596727488
4631,0.2925988596727488
4632,0.2925988596727488
4633,0.2925988596727488
4634,0.2925988596727488
4635,0.2925988596727488
4636,0.2925988596727488
4637,0.2925988596727488
4638,0.2925988596727488
4639,0.2925988596727488
4640,0.2925988596727488
4641,0.2925988596727488
4642,0.2925988596727488
4643,0.2925988596727488
4644,0.2925988596727488
4645,0.2925988596727488
4646,0.2925988596727488
4647,0.2925988596727488
4648,0.2925988596727488
4649,0.2925988596727488
4650,0.2925988596727488
4651,0.2925988596727488
4652,0.2925988596727488
4653,0.2925988596727488
4654,0.2925988596727488
4655,0.2925988596727488
4656,0.2925988596727488
4657,0.2925988596727488
4658,0.2925988596727488
4659,0.2925988596727488
4660,0.2925988596727488
4661,0.2925988596727488
4662,0.2925988596727488
4663,0.2925988596727488
4664,0.2925988596727488
4665,0.2925988596727488
4666,0.2925988596727488
4667,0.2925988596727488
4668,0.2925988596727488
4669,0.2925988596727488
4670,0.2925988596727488
4671,0.2925988596727488
4672,0.2925988596727488
4673,0.2925988596727488
4674,0.2925988596727488
4675,0.2925988596727488
4676,0.2925988596727488
4677,0.2925988596727488
4678,0.2925988596727488
4679,0.2925988596727488
4680,0.2925988596727488
4681,0.2925988596727488
4682,0.2925988596727488
4683,0.2925988596727488
4684,0.2925988596727488
4685,0.2925988596727488
4686,0.2925988596727488
4687,0.2925988596727488
4688,0.2925988596727488
4689,0.2925988596727488
4690,0.2925988596727488
4691,0.2925988596727488
4692,0.2925988596727488
4693,0.2925988596727488
4694,0.2925988596727488
4695,0.2925988596727488
4696,0.2925988596727488
4697,0.2925988596727488
4698,0.2925988596727488
4699,0.2925988596727488
4700,0.2925988596727488
4701,0.2925988596727488
4702,0.2925988596727488
4703,0.2925988596727488
4704,0.2925988596727488
4705,0.2925988596727488
4706,0.2925988596727488
4707,0.2925988596727488
4708,0.2925988596727488
4709,0.2925988596727488
4710,0.2925988596727488
4711,0.2925988596727488
4712,0.2925988596727488
4713,0.2925988596727488
4714,0.2925988596727488
4715,0.2925988596727488
4716,0.2925988596727488
4717,0.2925988596727488
4718,0.2925988596727488
4719,0.2925988596727488
4720,0.2925988596727488
4721,0.2925988596727488
4722,0.2925988596727488
4723,0.2925988596727488
4724,0.2925988596727488
4725,0.2925988596727488
4726,0.2925988596727488
4727,0.2925988596727488
4728,0.2925988596727488
4729,0.2925988596727488
4730,0.2925988596727488
4731,0.2925988596727488
4732,0.2925988596727488
4733,0.2925988596727488
4734,0.2925988596727488
4735,0.2925988596727488
4736,0.2925988596727488
4737,0.2925988596727488
4738,0.2925988596727488
4739,0.2925988596727488
4740,0.2925988596727488
4741,0.2925988596727488
4742,0.2925988596727488
4743,0.2925988596727488
4744,0.2925988596727488
4745,0.2925988596727488
4746,0.2925988596727488
4747,0.2925988596727488
4748,0.2925988596727488
4749,0.2925988596727488
4750,0.2925988596727488
4751,0.2925988596727488
4752,0.2925988596727488
4753,0.2925988596727488
4754,0.2925988596727488
4755,0.2925988596727488
4756,0.2925988596727488
4757,0.2925988596727488
4758,0.2925988596727488
4759,0.2925988596727488
4760,0.2925988596727488
4761,0.2925988596727488
4762,0.2925988596727488
4763,0.2925988596727488
4764,0.2925988596727488
4765,0.2925988596727488
4766,0.2925988596727488
4767,0.2925988596727488
4768,0.2925988596727488
4769,0.2925988596727488
4770,0.2925988596727488
4771,0.2925988596727488
4772,0.2925988596727488
4773,0.2925988596727488
4774,0.2925988596727488
4775,0.2925988596727488
4776,0.2925988596727488
4777,0.2925988596727488
4778,0.2925988596727488
4779,0.2925988596727488
4780,0.2925988596727488
4781,0.2925988596727488
4782,0.2925988596727488
4783,0.2925988596727488
4784,0.2925988596727488
4785,0.2925988596727488
4786,0.2925988596727488
4787,0.2925988596727488
4788,0.2925988596727488
4789,0.2925988596727488
4790,0.2925988596727488
4791,0.2925988596727488
4792,0.2925988596727488
4793,0.2925988596727488
4794,0.2925988596727488
4795,0.2925988596727488
4796,0.2925988596727488
4797,0.2925988596727488
4798,0.2925988596727488
4799,0.2925988596727488
4800,0.2925988596727488
4801,0.2925988596727488
4802,0.2925988596727488
4803,0.2925988596727488
4804,0.2925988596727488
4805,0.2925988596727488
4806,0.2925988596727488
4807,0.2925988596727488
4808,0.2925988596727488
4809,0.2925988596727488
4810,0.2925988596727488
4811,0.2925988596727488
4812,0.2925988596727488
4813,0.2925988596727488
4814,0.2925988596727488
4815,0.2925988596727488
4816,0.2925988596727488
4817,0.2925988596727488
4818,0.2925988596727488
4819,0.2925988596727488
4820,0.2925988596727488
4821,0.2925988596727488
4822,0.2925988596727488
4823,0.2925988596727488
4824,0.2925988596727488
4825,0.2925988596727488
4826,0.2925988596727488
4827,0.2925988596727488
4828,0.2925988596727488
4829,0.2925988596727488
4830,0.2925988596727488
4831,0.2925988596727488
4832,0.2925988596727488
4833,0.2925988596727488
4834,0.2925988596727488
4835,0.2925988596727488
4836,0.2925988596727488
4837,0.2925988596727488
4838,0.2925988596727488
4839,0.2925988596727488
4840,0.2925988596727488
4841,0.2925988596727488
4842,0.2925988596727488
4843,0.2925988596727488
4844,0.2925988596727488
4845,0.2925988596727488
4846,0.2925988596727488
4847,0.2925988596727488
4848,0.2925988596727488
4849,0.2925988596727488
4850,0.2925988596727488
4851,0.2925988596727488
4852,0.2925988596727488
4853,0.2925988596727488
4854,0.2925988596727488
4855,0.2925988596727488
4856,0.2925988596727488
4857,0.2925988596727488
4858,0.2925988596727488
4859,0.2925988596727488
4860,0.2925988596727488
4861,0.2925988596727488
4862,0.2925988596727488
4863,0.2925988596727488
4864,0.2925988596727488
4865,0.2925988596727488
4866,0.2925988596727488
4867,0.2925988596727488
4868,0.2925988596727488
4869,0.2925988596727488
4870,0.2925988596727488
4871,0.2925988596727488
4872,0.2925988596727488
4873,0.2925988596727488
4874,0.2925988596727488
4875,0.2925988596727488
4876,0.2925988596727488
4877,0.2925988596727488
4878,0.2925988596727488
4879,0.2925988596727488
4880,0.2925988596727488
4881,0.2925988596727488
4882,0.2925988596727488
4883,0.2925988596727488
4884,0.2925988596727488
4885,0.2925988596727488
4886,0.2925988596727488
4887,0.2925988596727488
4888,0.2925988596727488
4889,0.2925988596727488
4890,0.2925988596727488
4891,0.2925988596727488
4892,0.2925988596727488
4893,0.2925988596727488
4894,0.2925988596727488
4895,0.2925988596727488
4896,0.2925988596727488
4897,0.2925988596727488
4898,0.2925988596727488
4899,0.2925988596727488
4900,0.2925988596727488
4901,0.2925988596727488
4902,0.2925988596727488
4903,0.2925988596727488
4904,0.2925988596727488
4905,0.2925988596727488
4906,0.2925988596727488
4907,0.2925988596727488
4908,0.2925988596727488
4909,0.2925988596727488
4910,0.2925988596727488
4911,0.2925988596727488
4912,0.2925988596727488
4913,0.2925988596727488
4914,0.2925988596727488
4915,0.2925988596727488
4916,0.2925988596727488
4917,0.2925988596727488
4918,0.2925988596727488
4919,0.2925988596727488
4920,0.2925988596727488
4921,0.2925988596727488
4922,0.2925988596727488
4923,0.2925988596727488
4924,0.2925988596727488
4925,0.2925988596727488
4926,0.2925988596727488
4927,0.2925988596727488
4928,0.2925988596727488
4929,0.2925988596727488
4930,0.2925988596727488
4931,0.2925988596727488
4932,0.2925988596727488
4933,0.2925988596727488
4934,0.2925988596727488
4935,0.2925988596727488
4936,0.2925988596727488
4937,0.2925988596727488
4938,0.2925988596727488
4939,0.2925988596727488
4940,0.2925988596727488
4941,0.2925988596727488
4942,0.2925988596727488
4943,0.2925988596727488
4944,0.2925988596727488
4945,0.2925988596727488
4946,0.2925988596727488
4947,0.2925988596727488
4948,0.2925988596727488
4949,0.2925988596727488
4950,0.2925988596727488
4951,0.2925988596727488
4952,0.2925988596727488
4953,0.2925988596727488
4954,0.2925988596727488
4955,0.2925988596727488
4956,0.2925988596727488
4957,0.2925988596727488
4958,0.2925988596727488
4959,0.2925988596727488
4960,0.2925988596727488
4961,0.2925988596727488
4962,0.2925988596727488
4963,0.2925988596727488
4964,0.2925988596727488
4965,0.2925988596727488
4966,0.2925988596727488
4967,0.2925988596727488
4968,0.2925988596727488
4969,0.2925988596727488
4970,0.2925988596727488
4971,0.2925988596727488
4972,0.2925988596727488
4973,0.2925988596727488
4974,0.2925988596727488
4975,0.2925988596727488
4976,0.2925988596727488
4977,0.2925988596727488
4978,0.2925988596727488
4979,0.2925988596727488
4980,0.2925988596727488
4981,0.2925988596727488
4982,0.2925988596727488
4983,0.2925988596727488
4984,0.2925988596727488
4985,0.2925988596727488
4986,0.2925988596727488
4987,0.2925988596727488
4988,0.2925988596727488
4989,0.2925988596727488
4990,0.2925988596727488
4991,0.2925988596727488
4992,0.2925988596727488
4993,0.2925988596727488
4994,0.2925988596727488
4995,0.2925988596727488
4996,0.2925988596727488
4997,0.2925988596727488
4998,0.2925988596727488
4999,0.2925988596727488
5000,0.2925988596727488
5001,0.2925988596727488
5002,0.2925988596727488
5003,0.2925988596727488
5004,0.2925988596727488
5005,0.2925988596727488
5006,0.2925988596727488
5007,0.2925988596727488
5008,0.2925988596727488
5009,0.2925988596727488
5010,0.2925988596727488
5011,0.2925988596727488
5012,0.2925988596727488
5013,0.2925988596727488
5014,0.2925988596727488
5015,0.2925988596727488
5016,0.2925988596727488
5017,0.2925988596727488
5018,0.2925988596727488
5019,0.2925988596727488
5020,0.2925988596727488
5021,0.2925988596727488
5022,0.2925988596727488
5023,0.2925988596727488
5024,0.2925988596727488
5025,0.2925988596727488
5026,0.2925988596727488
5027,0.2925988596727488
5028,0.2925988596727488
5029,0.2925988596727488
5030,0.2925988596727488
5031,0.2925988596727488
5032,0.2925988596727488
5033,0.2925988596727488
5034,0.2925988596727488
5035,0.2925988596727488
5036,0.2925988596727488
5037,0.2925988596727488
5038,0.2925988596727488
5039,0.2925988596727488
5040,0.2925988596727488
5041,0.2925988596727488
5042,0.2925988596727488
5043,0.2925988596727488
5044,0.2925988596727488
5045,0.2925988596727488
5046,0.2925988596727488
5047,0.2925988596727488
5048,0.2925988596727488
5049,0.2925988596727488
5050,0.2925988596727488
5051,0.2925988596727488
5052,0.2925988596727488
5053,0.2925988596727488
5054,0.2925988596727488
5055,0.2925988596727488
5056,0.2925988596727488
5057,0.2925988596727488
5058,0.2925988596727488
5059,0.2925988596727488
5060,0.2925988596727488
5061,0.2925988596727488
5062,0.2925988596727488
5063,0.2925988596727488
5064,0.2925988596727488
5065,0.2925988596727488
5066,0.2925988596727488
5067,0.2925988596727488
5068,0.2925988596727488
5069,0.2925988596727488
5070,0.2925988596727488
5071,0.2925988596727488
5072,0.2925988596727488
5073,0.2925988596727488
5074,0.2925988596727488
5075,0.2925988596727488
5076,0.2925988596727488
5077,0.2925988596727488
5078,0.2925988596727488
5079,0.2925988596727488
5080,0.2925988596727488
5081,0.2925988596727488
5082,0.2925988596727488
5083,0.2925988596727488
5084,0.2925988596727488
5085,0.2925988596727488
5086,0.2925988596727488
5087,0.2925988596727488
5088,0.2925988596727488
5089,0.2925988596727488
5090,0.2925988596727488
5091,0.2925988596727488
5092,0.2925988596727488
5093,0.2925988596727488
5094,0.2925988596727488
5095,0.2925988596727488
5096,0.2925988596727488
5097,0.2925988596727488
5098,0.2925988596727488
5099,0.2925988596727488
5100,0.2925988596727488
5101,0.2925988596727488
5102,0.2925988596727488
5103,0.2925988596727488
5104,0.2925988596727488
5105,0.2925988596727488
5106,0.2925988596727488
5107,0.2925988596727488
5108,0.2925988596727488
5109,0.2925988596727488
5110,0.2925988596727488
5111,0.2925988596727488
5112,0.2925988596727488
5113,0.2925988596727488
5114,0.2925988596727488
5115,0.2925988596727488
5116,0.2925988596727488
5117,0.2925988596727488
5118,0.2925988596727488
5119,0.2925988596727488
5120,0.2925988596727488
5121,0.2925988596727488
5122,0.2925988596727488
5123,0.2925988596727488
5124,0.2925988596727488
5125,0.2925988596727488
5126,0.2925988596727488
5127,0.2925988596727488
5128,0.2925988596727488
5129,0.2925988596727488
5130,0.2925988596727488
5131,0.2925988596727488
5132,0.2925988596727488
5133,0.2925988596727488
5134,0.2925988596727488
5135,0.2925988596727488
5136,0.2925988596727488
5137,0.2925988596727488
5138,0.2925988596727488
5139,0.2925988596727488
5140,0.2925988596727488
5141,0.2925988596727488
5142,0.2925988596727488
5143,0.2925988596727488
5144,0.2925988596727488
5145,0.2925988596727488
5146,0.2925988596727488
5147,0.2925988596727488
5148,0.2925988596727488
5149,0.2925988596727488
5150,0.2925988596727488
5151,0.2925988596727488
5152,0.2925988596727488
5153,0.2925988596727488
5154,0.2925988596727488
5155,0.2925988596727488
5156,0.2925988596727488
5157,0.2925988596727488
5158,0.2925988596727488
5159,0.2925988596727488
5160,0.2925988596727488
5161,0.2925988596727488
5162,0.2925988596727488
5163,0.2925988596727488
5164,0.2925988596727488
5165,0.2925988596727488
5166,0.2925988596727488
5167,0.2925988596727488
5168,0.2925988596727488
5169,0.2925988596727488
5170,0.2925988596727488
5171,0.2925988596727488
5172,0.2925988596727488
5173,0.2925988596727488
5174,0.2925988596727488
5175,0.2925988596727488
5176,0.2925988596727488
5177,0.2925988596727488
5178,0.2925988596727488
5179,0.2925988596727488
5180,0.2925988596727488
5181,0.2925988596727488
5182,0.2925988596727488
5183,0.2925988596727488
5184,0.2925988596727488
5185,0.2925988596727488
5186,0.2925988596727488
5187,0.2925988596727488
5188,0.2925988596727488
5189,0.2925988596727488
5190,0.2925988596727488
5191,0.2925988596727488
5192,0.2925988596727488
5193,0.2925988596727488
5194,0.2925988596727488
5195,0.2925988596727488
5196,0.2925988596727488
5197,0.2925988596727488
5198,0.2925988596727488
5199,0.2925988596727488
5200,0.2925988596727488
5201,0.2925988596727488
5202,0.2925988596727488
5203,0.2925988596727488
5204,0.2925988596727488
5205,0.2925988596727488
5206,0.2925988596727488
5207,0.2925988596727488
5208,0.2925988596727488
5209,0.2925988596727488
5210,0.2925988596727488
5211,0.2925988596727488
5212,0.2925988596727488
5213,0.2925988596727488
5214,0.2925988596727488
5215,0.2925988596727488
5216,0.2925988596727488
5217,0.2925988596727488
5218,0.2925988596727488
5219,0.2925988596727488
5220,0.2925988596727488
5221,0.2925988596727488
5222,0.2925988596727488
5223,0.2925988596727488
5224,0.2925988596727488
5225,0.2925988596727488
5226,0.2925988596727488
5227,0.2925988596727488
5228,0.2925988596727488
5229,0.2925988596727488
5230,0.2925988596727488
5231,0.2925988596727488
5232,0.2925988596727488
5233,0.2925988596727488
5234,0.2925988596727488
5235,0.2925988596727488
5236,0.2925988596727488
5237,0.2925988596727488
5238,0.2925988596727488
5239,0.2925988596727488
5240,0.2925988596727488
5241,0.2925988596727488
5242,0.2925988596727488
5243,0.2925988596727488
5244,0.2925988596727488
5245,0.2925988596727488
5246,0.2925988596727488
5247,0.2925988596727488
5248,0.2925988596727488
5249,0.2925988596727488
5250,0.2925988596727488
5251,0.2925988596727488
5252,0.2925988596727488
5253,0.2925988596727488
5254,0.2925988596727488
5255,0.2925988596727488
5256,0.2925988596727488
5257,0.2925988596727488
5258,0.2925988596727488
5259,0.2925988596727488
5260,0.2925988596727488
5261,0.2925988596727488
5262,0.2925988596727488
5263,0.2925988596727488
5264,0.2925988596727488
5265,0.2925988596727488
5266,0.2925988596727488
5267,0.2925988596727488
5268,0.2925988596727488
5269,0.2925988596727488
5270,0.2925988596727488
5271,0.2925988596727488
5272,0.2925988596727488
5273,0.2925988596727488
5274,0.2925988596727488
5275,0.2925988596727488
5276,0.2925988596727488
5277,0.2925988596727488
5278,0.2925988596727488
5279,0.2925988596727488
5280,0.2925988596727488
5281,0.2925988596727488
5282,0.2925988596727488
5283,0.2925988596727488
5284,0.2925988596727488
5285,0.2925988596727488
5286,0.2925988596727488
5287,0.2925988596727488
5288,0.2925988596727488
5289,0.2925988596727488
5290,0.2925988596727488
5291,0.2925988596727488
5292,0.2925988596727488
5293,0.2925988596727488
5294,0.2925988596727488
5295,0.2925988596727488
5296,0.2925988596727488
5297,0.2925988596727488
5298,0.2925988596727488
5299,0.2925988596727488
5300,0.2925988596727488
5301,0.2925988596727488
5302,0.2925988596727488
5303,0.2925988596727488
5304,0.2925988596727488
5305,0.2925988596727488
5306,0.2925988596727488
5307,0.2925988596727488
5308,0.2925988596727488
5309,0.2925988596727488
5310,0.2925988596727488
5311,0.2925988596727488
5312,0.2925988596727488
5313,0.2925988596727488
5314,0.2925988596727488
5315,0.2925988596727488
5316,0.2925988596727488
5317,0.2925988596727488
5318,0.2925988596727488
5319,0.2925988596727488
5320,0.2925988596727488
5321,0.2925988596727488
5322,0.2925988596727488
5323,0.2925988596727488
5324,0.2925988596727488
5325,0.2925988596727488
5326,0.2925988596727488
5327,0.2925988596727488
5328,0.2925988596727488
5329,0.2925988596727488
5330,0.2925988596727488
5331,0.2925988596727488
5332,0.2925988596727488
5333,0.2925988596727488
5334,0.2925988596727488
5335,0.2925988596727488
5336,0.2925988596727488
5337,0.2925988596727488
5338,0.2925988596727488
5339,0.2925988596727488
5340,0.2925988596727488
5341,0.2925988596727488
5342,0.2925988596727488
5343,0.2925988596727488
5344,0.2925988596727488
5345,0.2925988596727488
5346,0.2925988596727488
5347,0.2925988596727488
5348,0.2925988596727488
5349,0.2925988596727488
5350,0.2925988596727488
5351,0.2925988596727488
5352,0.2925988596727488
5353,0.2925988596727488
5354,0.2925988596727488
5355,0.2925988596727488
5356,0.2925988596727488
5357,0.2925988596727488
5358,0.2925988596727488
5359,0.2925988596727488
5360,0.2925988596727488
5361,0.2925988596727488
5362,0.2925988596727488
5363,0.2925988596727488
5364,0.2925988596727488
5365,0.2925988596727488
5366,0.2925988596727488
5367,0.2925988596727488
5368,0.2925988596727488
5369,0.2925988596727488
5370,0.2925988596727488
5371,0.2925988596727488
5372,0.2925988596727488
5373,0.2925988596727488
5374,0.2925988596727488
5375,0.2925988596727488
5376,0.2925988596727488
5377,0.2925988596727488
5378,0.2925988596727488
5379,0.2925988596727488
5380,0.2925988596727488
5381,0.2925988596727488
5382,0.2925988596727488
5383,0.2925988596727488
5384,0.2925988596727488
5385,0.2925988596727488
5386,0.2925988596727488
5387,0.2925988596727488
5388,0.2925988596727488
5389,0.2925988596727488
5390,0.2925988596727488
5391,0.2925988596727488
5392,0.2925988596727488
5393,0.2925988596727488
5394,0.2925988596727488
5395,0.2925988596727488
5396,0.2925988596727488
5397,0.2925988596727488
5398,0.2925988596727488
5399,0.2925988596727488
5400,0.2925988596727488
5401,0.2925988596727488
5402,0.2925988596727488
5403,0.2925988596727488
5404,0.2925988596727488
5405,0.2925988596727488
5406,0.2925988596727488
5407,0.2925988596727488
5408,0.2925988596727488
5409,0.2925988596727488
5410,0.2925988596727488
5411,0.2925988596727488
5412,0.2925988596727488
5413,0.2925988596727488
5414,0.2925988596727488
5415,0.2925988596727488
5416,0.2925988596727488
5417,0.2925988596727488
5418,0.2925988596727488
5419,0.2925988596727488
5420,0.2925988596727488
5421,0.2925988596727488
5422,0.2925988596727488
5423,0.2925988596727488
5424,0.2925988596727488
5425,0.2925988596727488
5426,0.2925988596727488
5427,0.2925988596727488
5428,0.2925988596727488
5429,0.2925988596727488
5430,0.2925988596727488
5431,0.2925988596727488
5432,0.2925988596727488
5433,0.2925988596727488
5434,0.2925988596727488
5435,0.2925988596727488
5436,0.2925988596727488
5437,0.2925988596727488
5438,0.2925988596727488
5439,0.2925988596727488
5440,0.2925988596727488
5441,0.2925988596727488
5442,0.2925988596727488
5443,0.2925988596727488
5444,0.2925988596727488
5445,0.2925988596727488
5446,0.2925988596727488
5447,0.2925988596727488
5448,0.2925988596727488
5449,0.2925988596727488
5450,0.2925988596727488
5451,0.2925988596727488
5452,0.2925988596727488
5453,0.2925988596727488
5454,0.2925988596727488
5455,0.2925988596727488
5456,0.2925988596727488
5457,0.2925988596727488
5458,0.2925988596727488
5459,0.2925988596727488
5460,0.2925988596727488
5461,0.2925988596727488
5462,0.2925988596727488
5463,0.2925988596727488
5464,0.2925988596727488
5465,0.2925988596727488
5466,0.2925988596727488
5467,0.2925988596727488
5468,0.2925988596727488
5469,0.2925988596727488
5470,0.2925988596727488
5471,0.2925988596727488
5472,0.2925988596727488
5473,0.2925988596727488
5474,0.2925988596727488
5475,0.2925988596727488
5476,0.2925988596727488
5477,0.2925988596727488
5478,0.2925988596727488
5479,0.2925988596727488
5480,0.2925988596727488
5481,0.2925988596727488
5482,0.2925988596727488
5483,0.2925988596727488
5484,0.2925988596727488
5485,0.2925988596727488
5486,0.2925988596727488
5487,0.2925988596727488
5488,0.2925988596727488
5489,0.2925988596727488
5490,0.2925988596727488
5491,0.2925988596727488
5492,0.2925988596727488
5493,0.2925988596727488
5494,0.2925988596727488
5495,0.2925988596727488
5496,0.2925988596727488
5497,0.2925988596727488
5498,0.2925988596727488
5499,0.2925988596727488
5500,0.2925988596727488
5501,0.2925988596727488
5502,0.2925988596727488
5503,0.2925988596727488
5504,0.2925988596727488
5505,0.2925988596727488
5506,0.2925988596727488
5507,0.2925988596727488
5508,0.2925988596727488
5509,0.2925988596727488
5510,0.2925988596727488
5511,0.2925988596727488
5512,0.2925988596727488
5513,0.2925988596727488
5514,0.2925988596727488
5515,0.2925988596727488
5516,0.2925988596727488
5517,0.2925988596727488
5518,0.2925988596727488
5519,0.2925988596727488
5520,0.2925988596727488
5521,0.2925988596727488
5522,0.2925988596727488
5523,0.2925988596727488
5524,0.2925988596727488
5525,0.2925988596727488
5526,0.2925988596727488
5527,0.2925988596727488
5528,0.2925988596727488
5529,0.2925988596727488
5530,0.2925988596727488
5531,0.2925988596727488
5532,0.2925988596727488
5533,0.2925988596727488
5534,0.2925988596727488
5535,0.2925988596727488
5536,0.2925988596727488
5537,0.2925988596727488
5538,0.2925988596727488
5539,0.2925988596727488
5540,0.2925988596727488
5541,0.2925988596727488
5542,0.2925988596727488
5543,0.2925988596727488
5544,0.2925988596727488
5545,0.2925988596727488
5546,0.2925988596727488
5547,0.2925988596727488
5548,0.2925988596727488
5549,0.2925988596727488
5550,0.2925988596727488
5551,0.2925988596727488
5552,0.2925988596727488
5553,0.2925988596727488
5554,0.2925988596727488
5555,0.2925988596727488
5556,0.2925988596727488
5557,0.2925988596727488
5558,0.2925988596727488
5559,0.2925988596727488
5560,0.2925988596727488
5561,0.2925988596727488
5562,0.2925988596727488
5563,0.2925988596727488
5564,0.2925988596727488
5565,0.2925988596727488
5566,0.2925988596727488
5567,0.2925988596727488
5568,0.2925988596727488
5569,0.2925988596727488
5570,0.2925988596727488
5571,0.2925988596727488
5572,0.2925988596727488
5573,0.2925988596727488
5574,0.2925988596727488
5575,0.2925988596727488
5576,0.2925988596727488
5577,0.2925988596727488
5578,0.2925988596727488
5579,0.2925988596727488
5580,0.2925988596727488
5581,0.2925988596727488
5582,0.2925988596727488
5583,0.2925988596727488
5584,0.2925988596727488
5585,0.2925988596727488
5586,0.2925988596727488
5587,0.2925988596727488
5588,0.2925988596727488
5589,0.2925988596727488
5590,0.2925988596727488
5591,0.2925988596727488
5592,0.2925988596727488
5593,0.2925988596727488
5594,0.2925988596727488
5595,0.2925988596727488
5596,0.2925988596727488
5597,0.2925988596727488
5598,0.2925988596727488
5599,0.2925988596727488
5600,0.2925988596727488
5601,0.2925988596727488
5602,0.2925988596727488
5603,0.2925988596727488
5604,0.2925988596727488
5605,0.2925988596727488
5606,0.2925988596727488
5607,0.2925988596727488
5608,0.2925988596727488
5609,0.2925988596727488
5610,0.2925988596727488
5611,0.2925988596727488
5612,0.2925988596727488
5613,0.2925988596727488
5614,0.2925988596727488
5615,0.2925988596727488
5616,0.2925988596727488
5617,0.2925988596727488
5618,0.2925988596727488
5619,0.2925988596727488
5620,0.2925988596727488
5621,0.2925988596727488
5622,0.2925988596727488
5623,0.2925988596727488
5624,0.2925988596727488
5625,0.2925988596727488
5626,0.2925988596727488
5627,0.2925988596727488
5628,0.2925988596727488
5629,0.2925988596727488
5630,0.2925988596727488
5631,0.2925988596727488
5632,0.2925988596727488
5633,0.2925988596727488
5634,0.2925988596727488
5635,0.2925988596727488
5636,0.2925988596727488
5637,0.2925988596727488
5638,0.2925988596727488
5639,0.2925988596727488
5640,0.2925988596727488
5641,0.2925988596727488
5642,0.2925988596727488
5643,0.2925988596727488
5644,0.2925988596727488
5645,0.2925988596727488
5646,0.2925988596727488
5647,0.2925988596727488
5648,0.2925988596727488
5649,0.2925988596727488
5650,0.2925988596727488
5651,0.2925988596727488
5652,0.2925988596727488
5653,0.2925988596727488
5654,0.2925988596727488
5655,0.2925988596727488
5656,0.2925988596727488
5657,0.2925988596727488
5658,0.2925988596727488
5659,0.2925988596727488
5660,0.2925988596727488
5661,0.2925988596727488
5662,0.2925988596727488
5663,0.2925988596727488
5664,0.2925988596727488
5665,0.2925988596727488
5666,0.2925988596727488
5667,0.2925988596727488
5668,0.2925988596727488
5669,0.2925988596727488
5670,0.2925988596727488
5671,0.2925988596727488
5672,0.2925988596727488
5673,0.2925988596727488
5674,0.2925988596727488
5675,0.2925988596727488
5676,0.2925988596727488
5677,0.2925988596727488
5678,0.2925988596727488
5679,0.2925988596727488
5680,0.2925988596727488
5681,0.2925988596727488
5682,0.2925988596727488
5683,0.2925988596727488
5684,0.2925988596727488
5685,0.2925988596727488
