generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
87,1.0635238212313638,1.0809432401060204,1.0496776460589023,1.0596828320527059,1.0610351489229448,1.0553656517265757,1.0732004586256052,1.045787289248367,1.0671432911646603,1.0523042172816686,1.04818314957406,1.058928792396827,1.0615457039057778,1.043350624529525,1.0385605309747354,1.0267664054152101,1.0663296352849456,1.0687054670632097,1.0520600968806184,1.052968041748776,1.0605397656836049,1.0929724578315894,1.0356722797628104,1.0646620955808639,1.0475144958940865,1.072441863538757,1.072135262834728,1.0408424916755297,1.0474022397563694
88,1.052209029324643,1.0685414914329807,1.0496776460589023,1.0487503884389666,1.0577945784386094,1.0553656517265757,1.0589863962399306,1.0402201856434157,1.0565959233967404,1.0523042172816686,1.04818314957406,1.0496040184375535,1.0516002095265164,1.0330231335522295,1.0385605309747354,1.0267664054152101,1.0663296352849456,1.057267309614473,1.0520600968806184,1.051109239356249,1.043998129882686,1.0838474117100068,1.0299079624362832,1.0646620955808639,1.0435141597375177,1.0524277718221509,1.0654240313739465,1.0386207153664064,1.0324196664936347
89,1.0432787432236745,1.0665049245721516,1.049598989961639,1.0482102295143036,1.0489179629232852,1.050575713598577,1.0589863962399306,1.0380804444210772,1.0498685547018143,1.0468086438239612,1.04818314957406,1.0496040184375535,1.0467907733921937,1.0245810744910655,1.0385605309747354,1.0267664054152101,1.0580408426175298,1.0567216304169982,1.0520600968806184,1.0473017195081724,1.043998129882686,1.0689590459913716,1.0299079624362832,1.0617383516467167,1.016922744190227,1.0524277718221509,1.0522653072918948,1.0326713295979346,1.0324196664936347
90,1.0418142370454988,1.0515722187666727,1.0415811316046242,1.044247113358681,1.0489179629232852,1.0393896878617352,1.0435015216636117,1.0248283898595463,1.0455817288577702,1.0396868890850777,1.04818314957406,1.0496040184375535,1.0464328871462023,1.0245810744910655,0.9744069660997047,1.0267664054152101,1.053224888242049,1.0441092062883386,1.0476460478505119,1.0473017195081724,1.0408966699712487,1.0556089251478826,1.025474548545292,1.045843577462196,1.016922744190227,1.0431647313640238,1.0522653072918948,1.0137702446775885,1.0324196664936347
91,1.0375849444173162,1.0515722187666727,1.039770157788789,1.0221968304030684,1.0381221776458769,1.0314391504585025,1.0435015216636117,1.0240580771312204,1.0286448024734078,1.037031162958295,1.0464846221709172,1.0422127628819151,1.040389447142844,0.9588489516304021,0.9744069660997047,1.0079095444188981,1.0425985181422313,1.0416504745575899,1.0364576441356304,1.0350937329878587,1.0408966699712487,1.0556089251478826,1.0130534175537134,1.045843577462196,1.016922744190227,1.0431647313640238,1.0499672238819442,1.0015630380323837,1.0135132508507034
92,1.03221171064037,1.0504955074076976,1.0299628578174875,1.0207630830492447,1.0327999648301658,1.0314391504585025,1.0435015216636117,1.0198174477266841,1.0286448024734078,1.019496728309876,1.0334679704607082,1.0422127628819151,1.0311615769350204,0.9588489516304021,0.9744069660997047,1.0011250552544713,1.0425985181422313,1.03649696746246,1.0303109011579465,1.0350937329878587,1.039855252758688,1.0541600390422357,1.0130534175537134,1.045843577462196,0.9866709415049345,1.0431647313640238,1.0410215769796711,0.9949758952654995,1.0135132508507034
93,1.010387175278606,1.0343214396353955,1.0270568408966672,1.0160110404547127,1.0222757416946437,1.025396577056779,1.0378820552580055,1.0162833233068516,1.0286448024734078,1.019496728309876,1.0334679704607082,1.036132811192366,1.0311615769350204,0.9588489516304021,0.9744069660997047,0.9997084589889282,1.0421293924333659,1.030172413818671,1.0303109011579465,1.0333113550796302,1.0346335814688619,1.0541600390422357,1.0088361608937042,1.038960427130612,0.9866709415049345,1.0367030589052557,1.0121476216001635,0.9729536946117403,1.0135132508507034
94,1.010387175278606,1.0343214396353955,1.0156912186097746,0.9990698114422207,1.0177073177187757,1.025396577056779,1.0294955892345101,0.9984948245800667,1.0159113452101793,1.019496728309876,1.0245606902805346,1.036132811192366,1.0108508934556601,0.9588489516304021,0.9744069660997047,0.9420068576589519,1.0285614181169607,1.028815817976175,1.0283309253314294,1.0260170053426596,1.0289380279195903,1.0454438222374358,1.0015405491763512,1.0316901648178711,0.9866709415049345,1.024818322256086,1.0121476216001635,0.9729536946117403,0.9675891427281073
95,0.9906549392795352,1.0343214396353955,1.0021405270750663,0.9985482813779534,0.9863922524316925,1.0095377444080893,1.0288564463197003,0.9803948832719332,1.0159113452101793,1.0177942013274344,1.0245606902805346,1.0172431443793881,1.0108508934556601,0.9185775551134535,0.9744069660997047,0.8992383386538859,1.0067949588651035,1.0131856889701265,1.0002526664834246,1.018095474639477,1.0289380279195903,1.0425049281108203,0.9558747621345303,1.0316901648178711,0.931312915310872,1.0218706445335703,1.0121476216001635,0.9729536946117403,0.9675891427281073
96,0.9801148677416652,1.0287651977507013,1.0021405270750663,0.9942828979963052,0.9863922524316925,0.988020381433529,0.9566827493024184,0.9273137570849211,1.0159113452101793,0.9800096158379756,1.0245606902805346,1.0135357505064138,1.0068954035283433,0.9185775551134535,0.918098805380255,0.8992383386538859,1.0067949588651035,0.997516790552767,1.0002526664834246,1.0150014419133917,1.0072884092070173,1.0322972032546507,0.9553586261314491,1.027306372704903,0.931312915310872,1.0218706445335703,1.0121476216001635,0.9191377473122431,0.9027665894107546
97,0.9698956576048386,1.0284907950012434,0.9552579300187908,0.9730899100308776,0.9495205261048422,0.988020381433529,0.9566827493024184,0.9167263958147598,1.0042883496058226,0.9800096158379756,0.9670423705131461,0.9992827047988633,0.9817889456141605,0.8877144158685116,0.918098805380255,0.8992383386538859,1.0067949588651035,0.940178911225336,0.9831363019646364,1.0092341601086294,1.0072884092070173,1.0242627919978002,0.9553586261314491,1.027306372704903,0.9153852599445443,1.0179048584929749,1.0121476216001635,0.8887221905384012,0.9027665894107546
98,0.9673585384231472,1.0081113357694638,0.9389812790379347,0.962292119087233,0.9431344440614987,0.9874984077819534,0.886127434123543,0.9032156544053699,1.0002255902921569,0.972207591290568,0.9670423705131461,0.9641808347236148,0.9709222179313699,0.8877144158685116,0.918098805380255,0.8992383386538859,0.9946408813826215,0.940178911225336,0.9831363019646364,0.9938303332029463,0.9762053602272248,1.0173411168085702,0.9553586261314491,0.997429643696142,0.9153852599445443,1.0140153983920022,0.9996259500629779,0.8341477604357868,0.9027665894107546
99,0.9600137394900922,0.9706687630000551,0.9245488342936035,0.962292119087233,0.9249954395242072,0.980677466291316,0.886127434123543,0.9032156544053699,0.9946399130755448,0.9416611857119348,0.9670423705131461,0.9641808347236148,0.9443583822221374,0.8841482806562033,0.9177756969579495,0.8492803595898627,0.9888763308973928,0.940178911225336,0.9590782886779066,0.9449757243904803,0.975101070818397,1.0158735170594495,0.9082640724793216,0.9021278441002673,0.9153151210717507,1.0026289227066798,0.9920909630320406,0.8341477604357868,0.9027665894107546
100,0.926806244494331,0.9706687630000551,0.9223774455393206,0.9610648047514745,0.9249954395242072,0.8694880891212405,0.886127434123543,0.8381748395153622,0.9617521016952456,0.8833964320468398,0.9381824750753388,0.9641808347236148,0.9435271891050119,0.8586913461069177,0.863722402863114,0.8186102685425933,0.9783047760300534,0.897534080834427,0.9590782886779066,0.9449757243904803,0.9518329456682485,0.984467099955817,0.9082640724793216,0.9021278441002673,0.8433980295849334,0.9996127127894858,0.9882641023481945,0.8341477604357868,0.9027665894107546
101,0.8824234740328891,0.9678400040420762,0.9128501011317547,0.8981703737360359,0.9006379408997244,0.8694880891212405,0.886127434123543,0.8381748395153622,0.9617521016952456,0.8833964320468398,0.9381824750753388,0.9549026398448638,0.8491280324287482,0.7809088500374767,0.8564265340376092,0.8186102685425933,0.9571893493803953,0.884408212880111,0.9590782886779066,0.9422859313086729,0.9302067616226806,0.984467099955817,0.8950652056948822,0.9021278441002673,0.8433980295849334,0.9895292617694642,0.9882641023481945,0.8341477604357868,0.8792801032682798
102,0.7979784296276294,0.962574328632003,0.8175519354670737,0.8981703737360359,0.884642261132486,0.8694880891212405,0.8534051050960099,0.7446965795044671,0.9476955589855733,0.8600084972501005,0.9291841367204865,0.8955730305216753,0.8491280324287482,0.7809088500374767,0.8564265340376092,0.7970281616788037,0.9075756124390826,0.884408212880111,0.9053761951968544,0.9298149553727127,0.8950173879736347,0.9744005883662236,0.8676836580249708,0.9021278441002673,0.75144686926091,0.9819164278715673,0.9881245331515511,0.8066865951464139,0.8526995542901649
103,0.7979784296276294,0.962574328632003,0.8175519354670737,0.8981703737360359,0.8792178458377486,0.8694880891212405,0.8534051050960099,0.7446965795044671,0.93020736712822,0.8246948990038827,0.8796153985011033,0.8955730305216753,0.8491280324287482,0.7408034231618168,0.7344806272184542,0.7396201394956261,0.8863668597487578,0.8554969033767169,0.8699287253885736,0.8744297035540598,0.8950173879736347,0.9744005883662236,0.8069024433961605,0.9021278441002673,0.75144686926091,0.9440509245543532,0.9438414064045523,0.7505660528920487,0.8481444193096149
104,0.7979784296276294,0.9135870695321275,0.8175519354670737,0.855643685039273,0.8355029972929207,0.8622532557540075,0.8534051050960099,0.7286719199786137,0.8673167402915165,0.7819895540072955,0.8775113311445251,0.8658824891343679,0.8491280324287482,0.7181318101276364,0.7344806272184542,0.7396201394956261,0.8153120030980148,0.8554969033767169,0.7751459995257,0.8616513144654124,0.8944210711479736,0.9681834008232554,0.7596050352889863,0.8949482734431234,0.7330991232215079,0.9417449758751901,0.9438414064045523,0.7505660528920487,0.7561896011558058
105,0.7885193159792874,0.9109914681945658,0.7072554110125118,0.7897788274613042,0.8351752002285612,0.7449876225974218,0.8534051050960099,0.7280661305614411,0.859271889130185,0.7349210868844679,0.7185497526378808,0.8658824891343679,0.8106554070088721,0.6355690818435487,0.7344806272184542,0.7396201394956261,0.8153120030980148,0.8554969033767169,0.7751459995257,0.8089268814360793,0.8902285393420291,0.8986682120375704,0.7340920954389158,0.8814196128779086,0.6819048919071029,0.9166477190182281,0.9438414064045523,0.74724607225618,0.7561896011558058
106,0.7885193159792874,0.8222722225880825,0.7072554110125118,0.761482196693296,0.7823965358868448,0.7449876225974218,0.8534051050960099,0.6813648261652084,0.859271889130185,0.7349210868844679,0.7185497526378808,0.832009891015157,0.8106554070088721,0.6355690818435487,0.7196364024010489,0.7015337082741367,0.8153120030980148,0.7998168358541375,0.7509643720562218,0.8089268814360793,0.8358786828733797,0.8522892318242796,0.6595493627071326,0.7709105241795766,0.6819048919071029,0.8999088152558894,0.8569527157734043,0.7109707253716516,0.6984983574782853
107,0.6867835003647833,0.8222722225880825,0.6650954903060295,0.761482196693296,0.732487844720249,0.7449876225974218,0.8234479710669212,0.5619543913188767,0.8328186864731096,0.7085717392209738,0.7185497526378808,0.832009891015157,0.7563956393807014,0.6355690818435487,0.6454211715058462,0.7015337082741367,0.8153120030980148,0.7800645237392031,0.7509643720562218,0.8089268814360793,0.8107394589049045,0.8522892318242796,0.6595493627071326,0.7709105241795766,0.5961373687834588,0.8398982371351338,0.8569527157734043,0.6686110204945352,0.6984983574782853
108,0.6867835003647833,0.7827680105328132,0.6650954903060295,0.7386984886750787,0.732487844720249,0.7389570442460391,0.8151424845456441,0.5619543913188767,0.8065044994736661,0.7085717392209738,0.7185497526378808,0.8145352563015138,0.7527367152403253,0.5988137218327727,0.6454211715058462,0.6479448095629028,0.76897433811436,0.6712336877324815,0.7509643720562218,0.7787118966029991,0.8041718057794391,0.8522892318242796,0.5681735930581797,0.6988131802510467,0.5452411311924721,0.8398982371351338,0.8569527157734043,0.665839526111802,0.6775749537636246
109,0.6867835003647833,0.7698086948126722,0.5823401944561393,0.6702470568511448,0.7215821191922288,0.7116783052986377,0.7508538938610669,0.5619543913188767,0.7380240927707002,0.6393193542744082,0.6633498657502014,0.7463338669062985,0.6655789680985364,0.5917735262728514,0.6347594135315315,0.5636527798379882,0.7477715740915782,0.6444520177285901,0.7149242980145649,0.7680081739190003,0.7777478042115524,0.7792385548181022,0.5572124739797328,0.6988131802510467,0.5452411311924721,0.823778828068371,0.8557678050212019,0.6097803870141041,0.6775749537636246
110,0.670748362980429,0.7698086948126722,0.5823401944561393,0.6702470568511448,0.7073726597041182,0.6485483443387425,0.7508538938610669,0.5619543913188767,0.6667946696917664,0.6011502738766314,0.6268689166286565,0.6974672734372932,0.6655789680985364,0.5917735262728514,0.5741717122730531,0.41810893528412907,0.7477715740915782,0.6444520177285901,0.6810057910158865,0.7416741726205336,0.7694947452906536,0.7792385548181022,0.5572124739797328,0.6988131802510467,0.5110885909761871,0.823778828068371,0.7659544064900075,0.575000969526281,0.6644722956291729
111,0.5464151056465594,0.7214021285331752,0.5068760852661758,0.5785144473896396,0.680951586595411,0.6485483443387425,0.6819426245562465,0.5619543913188767,0.6667946696917664,0.6011502738766314,0.6268689166286565,0.6974672734372932,0.618047214980681,0.57761153867255,0.5741717122730531,0.41810893528412907,0.715572869977036,0.6444520177285901,0.6550960597154365,0.6779355862953007,0.6953099784284542,0.7792385548181022,0.5572124739797328,0.6434912352837182,0.5110885909761871,0.823778828068371,0.7659544064900075,0.5228112418210142,0.6063013626570062
112,0.5464151056465594,0.7214021285331752,0.5068760852661758,0.558119979575424,0.6415125582515779,0.6485483443387425,0.5673648043254594,0.5602563062099424,0.6422669881282876,0.5742569882515993,0.6268689166286565,0.6974672734372932,0.618047214980681,0.5476752785542724,0.5741717122730531,0.41810893528412907,0.6656824864492382,0.5316580278718805,0.5986282254855515,0.6779355862953007,0.6953099784284542,0.6649753267726741,0.5572124739797328,0.5794619352106766,0.46015303094989024,0.8142794476794755,0.7480997119378449,0.501186554580564,0.5772382462070522
113,0.5008505536275384,0.6330774734611686,0.5068760852661758,0.546681160785216,0.5862929553097344,0.5329933358607803,0.5673648043254594,0.4024702201657112,0.5842328990141604,0.5742569882515993,0.60621721106077,0.6974672734372932,0.6175875852708101,0.48415916193506925,0.5250497124337471,0.41810893528412907,0.6613620082552464,0.5316580278718805,0.5098546745437704,0.6221061749452574,0.664455722389348,0.6649753267726741,0.5572124739797328,0.5794619352106766,0.40317055333909746,0.7966355422616813,0.7294608469994556,0.38376027762693543,0.5440533381181476
114,0.5008505536275384,0.6330774734611686,0.46027822783994,0.546681160785216,0.5862929553097344,0.5329933358607803,0.5673648043254594,0.4024702201657112,0.5842328990141604,0.4791065939349176,0.60621721106077,0.6349233681614195,0.5581716617255985,0.4596915939766527,0.5250497124337471,0.376192684964925,0.6303511316765129,0.5316580278718805,0.5098546745437704,0.5511750570049565,0.664455722389348,0.6649753267726741,0.5006350944587251,0.5464205447901935,0.40317055333909746,0.7182026557221213,0.719978332870647,0.38376027762693543,0.5440533381181476
115,0.4107719651247995,0.6330774734611686,0.46027822783994,0.5302022512967638,0.5516317411612853,0.5316734121292929,0.5314963070510355,0.4024702201657112,0.5061265752923334,0.4791065939349176,0.5641873590826656,0.5796208171181281,0.5058111208680076,0.45951457886882596,0.48649375052197374,0.35326670066321386,0.6017257168045164,0.5316580278718805,0.5098546745437704,0.5511750570049565,0.5288193511788699,0.6649753267726741,0.3408163745612458,0.5464205447901935,0.3558847734256595,0.7182026557221213,0.6323348769507631,0.38376027762693543,0.5150837399197401
116,0.4107719651247995,0.5515020605937055,0.46027822783994,0.5195876477112953,0.44415380668973614,0.5244555151336175,0.5314963070510355,0.39637747837565596,0.5061265752923334,0.4791065939349176,0.5490224949279214,0.5796208171181281,0.5058111208680076,0.44244908725241106,0.4553238486788622,0.35326670066321386,0.5742487074649534,0.5184826466794037,0.45873912045428,0.5498973799372204,0.5288193511788699,0.6074554135346986,0.3408163745612458,0.5449135319521601,0.3558847734256595,0.7182026557221213,0.6323348769507631,0.38376027762693543,0.4905169659804276
117,0.4107719651247995,0.5515020605937055,0.377270507160707,0.4754522388102649,0.41641423881678397,0.4895685881312636,0.5314963070510355,0.362892259289023,0.5061265752923334,0.4489741648511516,0.512431001480708,0.5325973081758165,0.5058111208680076,0.41658136244962674,0.4553238486788622,0.35326670066321386,0.5434680160273011,0.4796221449980782,0.4357161007146809,0.5498973799372204,0.5288193511788699,0.6074554135346986,0.3408163745612458,0.4956324858515272,0.3414876256428284,0.6376579796588067,0.6323348769507631,0.38376027762693543,0.450233174703778
118,0.4025364883059678,0.5271971784099405,0.3268751748763158,0.4754522388102649,0.41641423881678397,0.4252866036713444,0.492602875416434,0.342906113857137,0.5061265752923334,0.39418775548560625,0.47806706652605546,0.5124359900256015,0.3733639615353789,0.37876073589392445,0.3390497842442739,0.35326670066321386,0.523612323664393,0.4742655330394089,0.4357161007146809,0.48867261717766597,0.4349104161849938,0.6074554135346986,0.3408163745612458,0.39168738428494854,0.3414876256428284,0.6256405002693614,0.5087512925036841,0.3633486608902269,0.44273145756220356
119,0.3121671007764246,0.5271971784099405,0.29824900837422885,0.4282247193629174,0.3919036131479371,0.40607288085329096,0.4819186661710222,0.3410120313825221,0.4807686953190131,0.39418775548560625,0.47806706652605546,0.4936561646784834,0.3733639615353789,0.3549953855629999,0.3390497842442739,0.35326670066321386,0.523612323664393,0.4352857843835005,0.4010964924870958,0.4004985720506775,0.4349104161849938,0.5884405723101351,0.3408163745612458,0.39168738428494854,0.31584955173318585,0.6256405002693614,0.5087512925036841,0.28465658818339346,0.41172989438729424
120,0.3121671007764246,0.4716094087784497,0.26880011489769573,0.39631029776599525,0.3917822762675468,0.38303472730741495,0.44766845921537934,0.33264572219574884,0.4663374341362825,0.37153828285594903,0.35880188199420027,0.37661612560013324,0.3714776232460365,0.3549953855629999,0.3390497842442739,0.328739846384802,0.5166142937752223,0.4083819172530574,0.40108037651802153,0.4004985720506775,0.433560169670128,0.5435005247515553,0.33536542051894347,0.39168738428494854,0.2820037789901114,0.5117121400895188,0.5087512925036841,0.28465658818339346,0.3748915568559834
121,0.2872719088575796,0.3996447157365808,0.257471822494029,0.36234560543915717,0.3917822762675468,0.3604120126467225,0.40414525217027086,0.2944680254273434,0.4319236552253354,0.3702952795355253,0.35880188199420027,0.37319636435446535,0.3714776232460365,0.3040927387754012,0.3390497842442739,0.3220038349180975,0.47917598008519735,0.3526210267562052,0.3789834744866334,0.4004985720506775,0.433560169670128,0.5161793693808099,0.3328619945978136,0.3853036389246526,0.26242119915371165,0.5117121400895188,0.5087512925036841,0.28465658818339346,0.3476895640573744
122,0.2433222149974852,0.3996447157365808,0.257471822494029,0.3491854236195412,0.3583670604200915,0.30326753481424173,0.35550265829343264,0.28781356166053973,0.4319236552253354,0.30129793043894737,0.35880188199420027,0.297211540520808,0.3697733393978718,0.3040927387754012,0.2762528032111603,0.3128319031511233,0.4278407339696264,0.33462989962928236,0.32323855823855885,0.35036052921421,0.433560169670128,0.4756093771496225,0.3005676620682536,0.34442683494009196,0.26242119915371165,0.5117121400895188,0.47047277989153524,0.22934997581461192,0.3476895640573744
123,0.2433222149974852,0.3996447157365808,0.257471822494029,0.3376151630350589,0.3583670604200915,0.30326753481424173,0.35550265829343264,0.2310294087707404,0.35996231516408506,0.2950319999722856,0.35880188199420027,0.297211540520808,0.33347710404373176,0.3017228833209369,0.2723251341347276,0.2834980977092607,0.4278407339696264,0.3272624347898049,0.32323855823855885,0.35036052921421,0.37572350138381816,0.4751807129701068,0.24899267344353893,0.33413531534690855,0.23854903506498126,0.5117121400895188,0.45458258697737886,0.22934997581461192,0.30886988205856314
124,0.2433222149974852,0.3996447157365808,0.2517658258819917,0.32783813981212084,0.2920618760563417,0.30326753481424173,0.35550265829343264,0.2124913522149403,0.35452514718947437,0.24124763066237476,0.35880188199420027,0.297211540520808,0.32691154154283086,0.27114109193719227,0.2697052832741067,0.2834980977092607,0.39667353869597666,0.3272624347898049,0.32323855823855885,0.35036052921421,0.3318168349266185,0.407388588747463,0.24899267344353893,0.26473410715898915,0.23854903506498126,0.45836978581550925,0.42385020745264956,0.22934997581461192,0.30886988205856314
125,0.22550833060866704,0.3996447157365808,0.23354870123199278,0.26909764420047155,0.2833079043253415,0.27364474922501025,0.32936930161971234,0.20703019646425602,0.35452514718947437,0.24124763066237476,0.3358120209708879,0.297211540520808,0.306966169450161,0.25977308639420726,0.2408912927592577,0.2591082485369215,0.3818201576910638,0.3214467298185638,0.2585707716969595,0.3319546258903593,0.3318168349266185,0.407388588747463,0.24899267344353893,0.26473410715898915,0.18176667711055827,0.45836978581550925,0.42385020745264956,0.1850551760001865,0.2769726327002713
126,0.2037594573917455,0.36966342627290194,0.1868884054188087,0.26268172080863794,0.2629050406670609,0.27364474922501025,0.3040729778315241,0.19384064485448815,0.3239625182160989,0.23861936977919962,0.2817587189192782,0.297211540520808,0.2963570787520404,0.24771197989758176,0.2408912927592577,0.25753092172837655,0.37285045773169123,0.31188286963476974,0.2313431258063804,0.3189041098233666,0.3259384975461622,0.3830969734482038,0.24052888989171517,0.23238138888313065,0.18176667711055827,0.45836978581550925,0.3634266617569428,0.1850551760001865,0.2229361084953383
127,0.19539929700633218,0.3311736668875861,0.1868884054188087,0.26268172080863794,0.23840194238672952,0.27364474922501025,0.28277957120094765,0.19384064485448815,0.3117939106860341,0.23520906833771038,0.2817587189192782,0.2538239373144251,0.28880863614490204,0.17513128767668096,0.1971564670553253,0.23564263494700255,0.3183712302029512,0.2865139514697811,0.23069735004168634,0.28076987078659565,0.2552164955120102,0.3524379891544439,0.21757306232489948,0.23238138888313065,0.18079757843630784,0.45836978581550925,0.3524600552464455,0.1850551760001865,0.2229361084953383
128,0.18584276207917916,0.3311736668875861,0.1618691992943817,0.21471049429941125,0.23840194238672952,0.25492092176083325,0.2694898443342878,0.1733748790402443,0.3017131351342406,0.2094461126081768,0.27016209363113863,0.246463812706755,0.25150152389290237,0.17513128767668096,0.1971564670553253,0.19200493273519492,0.2944891028635105,0.24738173253136442,0.22005600009285897,0.28076987078659565,0.2552164955120102,0.3524379891544439,0.20947243090558787,0.23238138888313065,0.17565323246620523,0.41320343391342373,0.31260012569823215,0.1850551760001865,0.2229361084953383
129,0.18484509398499982,0.29939492814337265,0.1618691992943817,0.21471049429941125,0.2174718422326748,0.18452886060244822,0.2694898443342878,0.1669102540220907,0.2912970408320539,0.2094461126081768,0.2633858606734564,0.246463812706755,0.2412370345703453,0.17513128767668096,0.18243131586489592,0.19200493273519492,0.27322816741041234,0.24738173253136442,0.18909967914023385,0.27167269050213905,0.2552164955120102,0.3524379891544439,0.20355583260328858,0.23238138888313065,0.1409605699469768,0.40244798817514027,0.31260012569823215,0.15650263155687894,0.19712560089102016
130,0.18484509398499982,0.29939492814337265,0.13126355442084692,0.21184693620321116,0.2054316391945502,0.18452886060244822,0.25218345396964603,0.1450614755714693,0.2728656934528384,0.1880950080276821,0.25827197513568967,0.246463812706755,0.2403723999122439,0.17513128767668096,0.18243131586489592,0.19200493273519492,0.2374222522797489,0.2350016194049721,0.18275084509647965,0.24759861443420772,0.2482312691497166,0.3033287013745902,0.16880027521054042,0.207727058124892,0.1409605699469768,0.37532975344122865,0.26064216183288846,0.15650263155687894,0.17645447528879155
131,0.17865046770623905,0.2815608210564702,0.13126355442084692,0.16643641907218698,0.18603912920787768,0.18452886060244822,0.22272906858838248,0.12003297852723716,0.23936737947958853,0.1519040701295702,0.17825044166868842,0.22228004004968904,0.2112293403995762,0.17513128767668096,0.15897590860473487,0.16870027633735873,0.2168259949310224,0.19618490586124038,0.18275084509647965,0.2092222592225288,0.2468155136244229,0.23093117733739144,0.1659332768002948,0.1919762781640879,0.1355698430130563,0.37532975344122865,0.26064216183288846,0.13959891562433402,0.17645447528879155
132,0.15877234959756414,0.26137284914445713,0.09678210089286543,0.16643641907218698,0.18603912920787768,0.16901122788881773,0.20948242087669267,0.12003297852723716,0.23936737947958853,0.14214820522617666,0.17825044166868842,0.20652980269008392,0.20140223753558828,0.17333681145080226,0.14252586242510734,0.16870027633735873,0.2168259949310224,0.19618490586124038,0.17858634874637225,0.2025675097166194,0.20567574211461948,0.23093117733739144,0.15066033130941547,0.14185791385145552,0.11564661172979207,0.37367905027418735,0.26064216183288846,0.13959891562433402,0.16036034277915467
133,0.12544311133527808,0.21646598246208903,0.09678210089286543,0.1652439983531968,0.17106001463102571,0.1507508001565474,0.20948242087669267,0.12003297852723716,0.1936716270728175,0.14214820522617666,0.17825044166868842,0.20652980269008392,0.16534021843852365,0.14740194624467307,0.14252586242510734,0.14695549609106084,0.2168259949310224,0.18872363578378626,0.13626939124019444,0.2025675097166194,0.20475161827339083,0.22952588252712702,0.14950645647934924,0.14185791385145552,0.11564661172979207,0.33086392410404075,0.23340792455908388,0.13797665560100747,0.16036034277915467
134,0.12544311133527808,0.21646598246208903,0.09678210089286543,0.14697140140681253,0.14064507733702358,0.1507508001565474,0.1613391581794027,0.12003297852723716,0.1936716270728175,0.12868563228276486,0.17825044166868842,0.20652980269008392,0.16534021843852365,0.1416358410202424,0.1218879918852448,0.14695549609106084,0.2168259949310224,0.16275676709410236,0.13521454663037358,0.17973253706473902,0.18983703280801578,0.21338154506898277,0.13681547137446104,0.14050931946517975,0.10205761216406761,0.3037380034114967,0.23340792455908388,0.1144073266592407,0.14671701636979484
135,0.11590237402810732,0.19418230555307436,0.09538263092873345,0.13735787173057878,0.14064507733702358,0.13640612213522008,0.15932157520933565,0.10802252138664892,0.15930212933329646,0.11335673652755851,0.17825044166868842,0.18954085592954484,0.16534021843852365,0.12373784269826615,0.1218879918852448,0.14695549609106084,0.20292807426600057,0.1454994152919804,0.1091404261267851,0.17973253706473902,0.15636430825828163,0.21338154506898277,0.12976553135325763,0.11549053516031982,0.10205761216406761,0.3005134372757251,0.1969456805752401,0.1144073266592407,0.1375343442129785
136,0.09491291683772562,0.19418230555307436,0.07285739653649048,0.12742376181514914,0.12395627266878817,0.13640612213522008,0.15932157520933565,0.10802252138664892,0.1590202720188869,0.11327112713764609,0.16599444639173377,0.17140391915188036,0.14267285119771067,0.12373784269826615,0.11647074094178578,0.1349155397884927,0.1768300800244207,0.1454994152919804,0.1091404261267851,0.16490696017847573,0.15636430825828163,0.21029075650975926,0.12420688137546876,0.11549053516031982,0.08388704639646283,0.26989820710850443,0.18299252175599012,0.10417078247225653,0.11530301275833377
137,0.09491291683772562,0.19129340851848753,0.07285739653649048,0.10503404283161333,0.11706435959681072,0.11152518125716138,0.15932157520933565,0.09283657755237884,0.1280627487810555,0.11327112713764609,0.126617515470839,0.1461595552443845,0.13409428952857305,0.12373784269826615,0.11436149468207812,0.11966981406265043,0.17092434335474094,0.1454994152919804,0.1091404261267851,0.15517115608163645,0.1435202429864062,0.18249935422581243,0.10745173728838142,0.11549053516031982,0.0688741643216878,0.22464738182729793,0.18299252175599012,0.08261082060393155,0.11530301275833377
138,0.09491291683772562,0.1639706348349168,0.07285739653649048,0.10503404283161333,0.11706435959681072,0.11152518125716138,0.1438860428391281,0.08264675833179502,0.1280627487810555,0.10805128436337186,0.12188915935108757,0.1461595552443845,0.11574618816757243,0.11807364007345789,0.11436149468207812,0.11776694694049139,0.14547898996873565,0.1284109174734639,0.09869783524488096,0.14992076295141776,0.1435202429864062,0.18249935422581243,0.09753181216883788,0.09860659260842308,0.0688741643216878,0.22464738182729793,0.17782849663027778,0.0798415364030407,0.11530301275833377
139,0.0838479468821337,0.1592148926982263,0.07285739653649048,0.10503404283161333,0.0956680515139835,0.10758669239131757,0.14277358100805004,0.06661144328053237,0.12576307064435166,0.09027410923187695,0.12188915935108757,0.13518300751830725,0.11574618816757243,0.09442110480264054,0.0831877614981057,0.1054563502432313,0.14141828353063923,0.11339912482928893,0.09869783524488096,0.14753113362480597,0.1425226444615193,0.1669074322619858,0.09621733336924543,0.09519489586148411,0.0688741643216878,0.22464738182729793,0.16195924179693555,0.07730479595919582,0.09710905177442619
