algorithm,benchmark,dim,run,final_best,time_sec
IICO,Rastrigin,50,46,0.0,2.0758917331695557
IICO,Rastrigin,50,47,0.0,2.597825527191162
IICO,Rastrigin,50,48,0.0,2.359772205352783
IICO,Rastrigin,50,49,0.0,2.1274893283843994
IICO,Rastrigin,50,50,0.0,2.4742398262023926
IICO,Rastrigin,50,51,0.0,2.366680145263672
IICO,Rastrigin,50,52,0.0,2.5056846141815186
IICO,Rastrigin,50,53,0.0,2.283477544784546
IICO,Rastrigin,50,54,0.0,2.423471212387085
IICO,Rastrigin,50,55,0.0,2.089064121246338
IICO,Rastrigin,50,56,0.0,2.3071601390838623
IICO,Rastrigin,50,57,0.0,2.0623769760131836
IICO,Rastrigin,50,58,0.0,2.2409658432006836
IICO,Rastrigin,50,59,0.0,2.4929468631744385
IICO,Rastrigin,50,60,0.0,2.3997647762298584
IICO,Rastrigin,50,61,0.0,2.5782785415649414
IICO,Rastrigin,50,62,0.0,2.1292784214019775
IICO,Rastrigin,50,63,0.0,2.3246119022369385
IICO,Rastrigin,50,64,0.0,2.434537172317505
IICO,Rastrigin,50,65,0.0,2.0657644271850586
IICO,Rastrigin,50,66,0.0,2.1242592334747314
IICO,Rastrigin,50,67,0.0,2.095376491546631
IICO,Rastrigin,50,68,0.0,2.2896151542663574
IICO,Rastrigin,50,69,0.0,2.14375376701355
IICO,Rastrigin,50,70,0.0,2.093108654022217
IICO,Rastrigin,50,71,0.0,2.5583739280700684
IICO,Rastrigin,50,72,0.0,2.444288969039917
IICO,Rastrigin,50,73,0.0,2.1799943447113037
IICO,Rastrigin,50,74,0.0,1.6691291332244873
IICO,Rastrigin,50,75,0.0,2.173891305923462
IICO,Rastrigin,50,76,0.0,2.2684133052825928
IICO,Rastrigin,50,77,0.0,2.0964882373809814
IICO,Rastrigin,50,78,0.0,2.159531593322754
IICO,Rastrigin,50,79,0.0,2.5736982822418213
IICO,Rastrigin,50,80,0.0,2.5105440616607666
IICO,Rastrigin,50,81,0.0,2.460092067718506
IICO,Rastrigin,50,82,0.0,2.288229465484619
IICO,Rastrigin,50,83,0.0,2.2584993839263916
IICO,Rastrigin,50,84,0.0,2.249155282974243
IICO,Rastrigin,50,85,0.0,2.3457932472229004
IICO,Rastrigin,50,86,0.0,2.3571479320526123
IICO,Rastrigin,50,87,0.0,2.065154790878296
IICO,Rastrigin,50,88,0.0,2.274184226989746
IICO,Rastrigin,50,89,0.0,2.192028522491455
IICO,Rastrigin,50,90,0.0,2.145380735397339
IICO,Rastrigin,50,91,0.0,2.182861328125
IICO,Rastrigin,50,92,0.0,2.3210418224334717
IICO,Rastrigin,50,93,0.0,2.313877820968628
IICO,Rastrigin,50,94,0.0,2.248612403869629
IICO,Rastrigin,50,95,0.0,2.353212356567383
IICO,Rastrigin,50,96,0.0,2.3880038261413574
IICO,Rastrigin,50,97,0.0,2.06255841255188
IICO,Rastrigin,50,98,0.0,2.2845306396484375
IICO,Rastrigin,50,99,0.0,2.305703639984131
IICO,Rastrigin,50,100,0.0,2.4763214588165283
ADECSA,Rastrigin,50,1,252.38881926460618,19.39401340484619
ADECSA,Rastrigin,50,2,210.72648523196142,19.510927200317383
ADECSA,Rastrigin,50,3,229.26227843679334,19.32965588569641
ADECSA,Rastrigin,50,4,197.8118315156757,19.37265419960022
ADECSA,Rastrigin,50,5,209.859757840314,19.287725925445557
ADECSA,Rastrigin,50,6,195.5007633311056,19.57279896736145
ADECSA,Rastrigin,50,7,157.63010390049487,19.42639994621277
ADECSA,Rastrigin,50,8,208.7425900494174,19.46329402923584
ADECSA,Rastrigin,50,9,205.02199078463377,19.359582662582397
ADECSA,Rastrigin,50,10,252.2796670058892,19.360742807388306
ADECSA,Rastrigin,50,11,190.39317073167882,19.44670343399048
ADECSA,Rastrigin,50,12,185.53915745249316,19.488539218902588
ADECSA,Rastrigin,50,13,188.6213540497195,19.58524227142334
ADECSA,Rastrigin,50,14,247.60530592782675,19.335948705673218
ADECSA,Rastrigin,50,15,200.8029145498394,19.461137533187866
ADECSA,Rastrigin,50,16,199.8808108780911,19.454670906066895
ADECSA,Rastrigin,50,17,208.3196200774126,19.656271934509277
ADECSA,Rastrigin,50,18,235.5246203584,20.103754997253418
ADECSA,Rastrigin,50,19,202.22602649377518,20.30189085006714
ADECSA,Rastrigin,50,20,167.04105648535864,20.068360090255737
ADECSA,Rastrigin,50,21,175.92003735679378,18.821251392364502
ADECSA,Rastrigin,50,22,184.4060426931248,18.645737409591675
ADECSA,Rastrigin,50,23,250.2435135361792,18.549665212631226
ADECSA,Rastrigin,50,24,186.56292797271482,18.806706190109253
ADECSA,Rastrigin,50,25,225.40504400115094,19.249401330947876
ADECSA,Rastrigin,50,26,207.1106071046692,17.89242720603943
ADECSA,Rastrigin,50,27,178.62027190311886,17.713536262512207
ADECSA,Rastrigin,50,28,190.79086138102718,17.682053804397583
ADECSA,Rastrigin,50,29,242.69740352502333,17.839088916778564
ADECSA,Rastrigin,50,30,230.036841181118,17.655882120132446
ADECSA,Rastrigin,50,31,229.45640556507078,17.614925861358643
ADECSA,Rastrigin,50,32,226.55452035744457,17.84561824798584
ADECSA,Rastrigin,50,33,184.03546803376514,17.699400186538696
ADECSA,Rastrigin,50,34,206.59768339460288,17.719363927841187
ADECSA,Rastrigin,50,35,224.4018043394022,17.742300271987915
ADECSA,Rastrigin,50,36,184.25783405409675,17.591662883758545
ADECSA,Rastrigin,50,37,153.96768702477613,17.65429997444153
ADECSA,Rastrigin,50,38,222.3063800993392,17.6536123752594
ADECSA,Rastrigin,50,39,250.47064980851712,18.09364151954651
ADECSA,Rastrigin,50,40,195.4828631778674,17.843677759170532
ADECSA,Rastrigin,50,41,178.91289618922235,17.902445793151855
ADECSA,Rastrigin,50,42,175.5198384314681,17.904088497161865
ADECSA,Rastrigin,50,43,215.62711684521622,17.772915601730347
ADECSA,Rastrigin,50,44,218.39185060289196,19.249232530593872
ADECSA,Rastrigin,50,45,218.19981012052682,18.435192108154297
ADECSA,Rastrigin,50,46,201.15190901046572,18.40973472595215
ADECSA,Rastrigin,50,47,184.479271142098,18.357288360595703
ADECSA,Rastrigin,50,48,228.09549755298468,18.425601959228516
ADECSA,Rastrigin,50,49,194.05859351434856,18.311646461486816
ADECSA,Rastrigin,50,50,187.85593686154743,18.447718858718872
ADECSA,Rastrigin,50,51,203.70348178493782,18.340274810791016
ADECSA,Rastrigin,50,52,218.81267975315797,18.451721668243408
ADECSA,Rastrigin,50,53,212.53546799560633,18.35325860977173
ADECSA,Rastrigin,50,54,176.64617014202793,18.381123304367065
ADECSA,Rastrigin,50,55,126.5348829181741,18.437163829803467
ADECSA,Rastrigin,50,56,216.19470285727198,18.384215831756592
ADECSA,Rastrigin,50,57,204.13953360550346,18.626619338989258
ADECSA,Rastrigin,50,58,183.43151754645055,18.562072277069092
ADECSA,Rastrigin,50,59,196.66177562180604,18.566959142684937
ADECSA,Rastrigin,50,60,192.49380171783434,18.468993425369263
ADECSA,Rastrigin,50,61,206.71408810181765,18.461665868759155
ADECSA,Rastrigin,50,62,194.94370802351852,18.42697763442993
ADECSA,Rastrigin,50,63,216.90888920549662,18.440797567367554
ADECSA,Rastrigin,50,64,194.70831584343296,18.715394020080566
ADECSA,Rastrigin,50,65,202.784315596596,18.098538398742676
ADECSA,Rastrigin,50,66,243.4299713042186,18.074729681015015
ADECSA,Rastrigin,50,67,202.05032026988226,17.939147472381592
ADECSA,Rastrigin,50,68,241.9154570526414,18.071871519088745
ADECSA,Rastrigin,50,69,186.64852363230824,18.016401767730713
ADECSA,Rastrigin,50,70,225.95176352744272,18.111109018325806
ADECSA,Rastrigin,50,71,168.47456395486387,18.010036945343018
ADECSA,Rastrigin,50,72,217.90825228324007,18.039694786071777
ADECSA,Rastrigin,50,73,231.9257725243554,18.012988805770874
ADECSA,Rastrigin,50,74,216.42802596025336,18.087653636932373
ADECSA,Rastrigin,50,75,211.57646471108126,17.986546516418457
ADECSA,Rastrigin,50,76,164.38700687491433,18.039073705673218
ADECSA,Rastrigin,50,77,203.42720815609715,17.918272256851196
ADECSA,Rastrigin,50,78,229.41067646316458,18.19849967956543
ADECSA,Rastrigin,50,79,209.72758346055724,18.255905866622925
ADECSA,Rastrigin,50,80,217.16288111352583,18.216416597366333
ADECSA,Rastrigin,50,81,204.149297844699,18.3481023311615
ADECSA,Rastrigin,50,82,231.68788659740886,18.300546169281006
ADECSA,Rastrigin,50,83,179.28872937952195,18.35634136199951
ADECSA,Rastrigin,50,84,172.1295613922062,18.38885235786438
ADECSA,Rastrigin,50,85,191.29635926574485,18.311283111572266
ADECSA,Rastrigin,50,86,223.95366911186585,18.34370231628418
ADECSA,Rastrigin,50,87,213.67172461673857,18.391663312911987
ADECSA,Rastrigin,50,88,220.05122387305767,18.20914936065674
ADECSA,Rastrigin,50,89,224.7415902906464,18.296900272369385
ADECSA,Rastrigin,50,90,172.510235428143,18.30291223526001
ADECSA,Rastrigin,50,91,200.88946186112554,18.234777212142944
ADECSA,Rastrigin,50,92,186.8892511503883,18.30281376838684
ADECSA,Rastrigin,50,93,234.2887948992199,18.26276183128357
ADECSA,Rastrigin,50,94,215.71497548947536,18.320595264434814
ADECSA,Rastrigin,50,95,199.1897604670304,18.217929363250732
ADECSA,Rastrigin,50,96,192.38851171175128,18.200732707977295
ADECSA,Rastrigin,50,97,209.74566751580903,18.170767068862915
ADECSA,Rastrigin,50,98,196.01035508985626,18.19147753715515
ADECSA,Rastrigin,50,99,190.78949393513147,18.146263360977173
ADECSA,Rastrigin,50,100,177.17057878253019,18.16556215286255
DUSCSA,Rastrigin,50,1,588.8608486035498,2.9265153408050537
DUSCSA,Rastrigin,50,2,540.7384778007869,2.9330861568450928
DUSCSA,Rastrigin,50,3,551.9904421502955,2.9286980628967285
DUSCSA,Rastrigin,50,4,576.8918624746836,2.9789767265319824
DUSCSA,Rastrigin,50,5,560.0290023791861,2.9346845149993896
DUSCSA,Rastrigin,50,6,544.62565894332,2.949094772338867
DUSCSA,Rastrigin,50,7,571.2059375045512,2.9874210357666016
DUSCSA,Rastrigin,50,8,577.8310198599709,2.9370837211608887
DUSCSA,Rastrigin,50,9,585.9183493413536,2.9250617027282715
DUSCSA,Rastrigin,50,10,583.2891239222046,2.924575090408325
DUSCSA,Rastrigin,50,11,560.2300022574594,2.9479238986968994
DUSCSA,Rastrigin,50,12,571.2625627693706,2.9740283489227295
DUSCSA,Rastrigin,50,13,583.234088211313,2.9578182697296143
DUSCSA,Rastrigin,50,14,582.8537920567115,2.939110517501831
DUSCSA,Rastrigin,50,15,580.9158941086413,2.9398739337921143
DUSCSA,Rastrigin,50,16,575.3869081276068,2.9961307048797607
DUSCSA,Rastrigin,50,17,571.2265951614213,2.9788174629211426
DUSCSA,Rastrigin,50,18,517.5083837969164,2.937744617462158
DUSCSA,Rastrigin,50,19,559.3244112851983,2.939229726791382
DUSCSA,Rastrigin,50,20,579.4784389222697,2.922215700149536
DUSCSA,Rastrigin,50,21,547.613578933542,2.925854206085205
DUSCSA,Rastrigin,50,22,569.5756035132624,2.976886510848999
DUSCSA,Rastrigin,50,23,566.8663917742672,2.931561231613159
DUSCSA,Rastrigin,50,24,589.6209935592894,2.919292688369751
DUSCSA,Rastrigin,50,25,590.5664740031582,2.9284751415252686
DUSCSA,Rastrigin,50,26,556.2800356684874,2.933530807495117
DUSCSA,Rastrigin,50,27,536.8878342962579,2.929206132888794
DUSCSA,Rastrigin,50,28,540.5818192217364,2.950547695159912
DUSCSA,Rastrigin,50,29,551.1935517848733,2.983548164367676
DUSCSA,Rastrigin,50,30,554.7675095624529,2.9435808658599854
DUSCSA,Rastrigin,50,31,551.199810497194,2.9619503021240234
DUSCSA,Rastrigin,50,32,574.625358953317,2.938420057296753
DUSCSA,Rastrigin,50,33,565.7072946619568,2.9308245182037354
DUSCSA,Rastrigin,50,34,576.109350528894,2.917526960372925
DUSCSA,Rastrigin,50,35,568.6973604837323,2.9666736125946045
DUSCSA,Rastrigin,50,36,567.539932964185,3.0069854259490967
DUSCSA,Rastrigin,50,37,557.0894334380223,2.9134135246276855
DUSCSA,Rastrigin,50,38,580.8827492023125,2.927968740463257
DUSCSA,Rastrigin,50,39,576.390972121869,2.9189352989196777
DUSCSA,Rastrigin,50,40,557.161607276074,2.912917137145996
DUSCSA,Rastrigin,50,41,581.050908449882,2.9042370319366455
DUSCSA,Rastrigin,50,42,575.890455948435,2.912611722946167
DUSCSA,Rastrigin,50,43,577.5189120617243,2.9275355339050293
DUSCSA,Rastrigin,50,44,557.5053755240624,2.9482638835906982
DUSCSA,Rastrigin,50,45,559.2913421099375,2.93080735206604
DUSCSA,Rastrigin,50,46,561.5013126667355,2.932307243347168
DUSCSA,Rastrigin,50,47,560.621364049808,2.9206771850585938
DUSCSA,Rastrigin,50,48,572.5182338877096,2.9292781352996826
DUSCSA,Rastrigin,50,49,565.1997223252233,2.914853572845459
DUSCSA,Rastrigin,50,50,576.9458766292582,2.9247748851776123
DUSCSA,Rastrigin,50,51,554.7586118403545,2.918724536895752
DUSCSA,Rastrigin,50,52,558.3654879241651,2.9464879035949707
DUSCSA,Rastrigin,50,53,580.2461028292325,2.9654347896575928
DUSCSA,Rastrigin,50,54,538.8090523833457,2.9541211128234863
DUSCSA,Rastrigin,50,55,584.4972217110897,2.9404938220977783
DUSCSA,Rastrigin,50,56,563.8320169358941,2.910088539123535
DUSCSA,Rastrigin,50,57,574.0434048678671,2.9471590518951416
DUSCSA,Rastrigin,50,58,542.8839442772673,2.913916826248169
DUSCSA,Rastrigin,50,59,550.6055106345623,2.9221532344818115
DUSCSA,Rastrigin,50,60,570.9565247124164,2.930546998977661
DUSCSA,Rastrigin,50,61,558.2068419460278,2.913239002227783
DUSCSA,Rastrigin,50,62,560.4311806347853,2.9296629428863525
DUSCSA,Rastrigin,50,63,556.3522768161222,2.9353785514831543
DUSCSA,Rastrigin,50,64,568.8868063683328,2.9542765617370605
DUSCSA,Rastrigin,50,65,589.258056376466,2.9239039421081543
DUSCSA,Rastrigin,50,66,572.8555092938705,2.923271417617798
DUSCSA,Rastrigin,50,67,584.6304151247928,2.943124294281006
DUSCSA,Rastrigin,50,68,573.8072336391276,2.9774701595306396
DUSCSA,Rastrigin,50,69,552.4566820125883,2.946500301361084
DUSCSA,Rastrigin,50,70,560.2204529762752,2.932520866394043
DUSCSA,Rastrigin,50,71,554.9898414191871,2.9095003604888916
DUSCSA,Rastrigin,50,72,580.6219299965688,2.9159326553344727
DUSCSA,Rastrigin,50,73,562.1843702539037,2.91916561126709
DUSCSA,Rastrigin,50,74,561.6445203783239,2.97275710105896
DUSCSA,Rastrigin,50,75,580.3437128522487,2.929748296737671
DUSCSA,Rastrigin,50,76,535.7987880835267,2.9501171112060547
DUSCSA,Rastrigin,50,77,564.9808245596867,2.939706802368164
DUSCSA,Rastrigin,50,78,563.6049604250584,3.061840772628784
DUSCSA,Rastrigin,50,79,560.16702829091,3.0007755756378174
DUSCSA,Rastrigin,50,80,570.1154684682396,2.9657204151153564
DUSCSA,Rastrigin,50,81,547.3159454480353,2.943171739578247
DUSCSA,Rastrigin,50,82,559.3344553023957,2.961155891418457
DUSCSA,Rastrigin,50,83,579.9521277372995,2.99647855758667
DUSCSA,Rastrigin,50,84,547.613306450475,2.9539883136749268
DUSCSA,Rastrigin,50,85,563.0966831075393,2.9344322681427
DUSCSA,Rastrigin,50,86,560.2862088512442,2.9512100219726562
DUSCSA,Rastrigin,50,87,557.9012576584655,2.941859245300293
DUSCSA,Rastrigin,50,88,573.8299404560505,2.9639267921447754
DUSCSA,Rastrigin,50,89,572.4918904357678,2.9236087799072266
DUSCSA,Rastrigin,50,90,558.8664749522567,2.926821708679199
DUSCSA,Rastrigin,50,91,578.3307353376789,2.9259819984436035
DUSCSA,Rastrigin,50,92,560.1948136788064,2.940434455871582
DUSCSA,Rastrigin,50,93,569.4049421424438,2.915921926498413
DUSCSA,Rastrigin,50,94,543.9586821762215,2.9510064125061035
DUSCSA,Rastrigin,50,95,559.8153569280164,2.9371323585510254
DUSCSA,Rastrigin,50,96,578.6215128505679,2.9599664211273193
DUSCSA,Rastrigin,50,97,572.2339508697602,3.0081193447113037
DUSCSA,Rastrigin,50,98,566.2352447226986,2.951741933822632
DUSCSA,Rastrigin,50,99,578.1322703688211,2.939359188079834
DUSCSA,Rastrigin,50,100,545.8757932522242,2.9544739723205566
