algorithm,benchmark,dim,run,final_best,time_sec
IICO,Levy,50,81,4.366086157964658,19.745362758636475
IICO,Levy,50,82,4.204706365404657,15.034682750701904
IICO,Levy,50,83,4.363494233244127,15.004045724868774
IICO,Levy,50,84,4.315840202336552,17.742321729660034
IICO,Levy,50,85,4.161885371637037,17.639651775360107
IICO,Levy,50,86,4.337498761312173,18.914506912231445
IICO,Levy,50,87,4.517285237084453,17.4787757396698
IICO,Levy,50,88,4.477548692320624,14.65311074256897
IICO,Levy,50,89,4.190461033277737,15.728545904159546
IICO,Levy,50,90,4.496775017682315,19.248337745666504
IICO,Levy,50,91,4.552868475624848,14.605346441268921
IICO,Levy,50,92,4.3519267238203465,14.9375638961792
IICO,Levy,50,93,4.220819737539578,14.459030389785767
IICO,Levy,50,94,4.1781405123807875,14.880953073501587
IICO,Levy,50,95,3.870742823535961,13.559683084487915
IICO,Levy,50,96,3.92134409251538,13.517704010009766
IICO,Levy,50,97,4.285079483664171,12.702166080474854
IICO,Levy,50,98,4.3532107278429475,14.668275117874146
IICO,Levy,50,99,3.8010329196294395,14.83871603012085
IICO,Levy,50,100,3.9644826518983702,15.537792205810547
ADECSA,Levy,50,1,6.713825409324691,22.584309101104736
ADECSA,Levy,50,2,6.359296027302282,22.63100266456604
ADECSA,Levy,50,3,5.284772930336775,22.87262725830078
ADECSA,Levy,50,4,4.490929557006795,23.015926122665405
ADECSA,Levy,50,5,4.261362082623734,22.76372218132019
ADECSA,Levy,50,6,6.744857340110034,23.496472597122192
ADECSA,Levy,50,7,6.045754295919577,23.123466968536377
ADECSA,Levy,50,8,8.703109223393914,22.920007467269897
ADECSA,Levy,50,9,5.39288614848453,22.75155019760132
ADECSA,Levy,50,10,5.148109108971931,23.17083239555359
ADECSA,Levy,50,11,5.9805594877139265,23.59799027442932
ADECSA,Levy,50,12,5.1823871480089405,23.95940661430359
ADECSA,Levy,50,13,8.02537424310325,24.28576111793518
ADECSA,Levy,50,14,8.87988247169332,24.945286989212036
ADECSA,Levy,50,15,6.5456856429974435,23.680012464523315
ADECSA,Levy,50,16,4.994594138405978,23.29657292366028
ADECSA,Levy,50,17,3.419497056833979,23.808173418045044
ADECSA,Levy,50,18,5.670953316974113,24.229886293411255
ADECSA,Levy,50,19,7.603634290933475,24.56233525276184
ADECSA,Levy,50,20,6.726776139354909,24.618279933929443
ADECSA,Levy,50,21,3.239899666010388,24.617961883544922
ADECSA,Levy,50,22,5.160372404181245,24.70940613746643
ADECSA,Levy,50,23,6.896953742388994,23.59683394432068
ADECSA,Levy,50,24,3.5966705685405445,22.340999603271484
ADECSA,Levy,50,25,6.16336055370609,22.564922094345093
ADECSA,Levy,50,26,5.5147797968631105,22.828655242919922
ADECSA,Levy,50,27,3.916456282565656,22.86584973335266
ADECSA,Levy,50,28,4.416976342622069,22.880558252334595
ADECSA,Levy,50,29,4.643268162781369,22.389958381652832
ADECSA,Levy,50,30,5.47726811920781,22.451530933380127
ADECSA,Levy,50,31,6.5140851104812505,22.40141224861145
ADECSA,Levy,50,32,4.262961979585819,22.2748920917511
ADECSA,Levy,50,33,6.127749145130115,22.3558349609375
ADECSA,Levy,50,34,3.7474077143764335,22.59588313102722
ADECSA,Levy,50,35,3.27205262304764,22.52142596244812
ADECSA,Levy,50,36,6.151355908867626,22.938430309295654
ADECSA,Levy,50,37,3.9599766065080804,22.907918453216553
ADECSA,Levy,50,38,5.289057656939243,23.206928491592407
ADECSA,Levy,50,39,2.027165192217164,22.89518713951111
ADECSA,Levy,50,40,6.292532029040377,23.222553491592407
ADECSA,Levy,50,41,5.645006434522228,23.828638553619385
ADECSA,Levy,50,42,7.066945728618921,23.792384386062622
ADECSA,Levy,50,43,4.651059711796826,23.006494283676147
ADECSA,Levy,50,44,3.947461201772244,23.335723638534546
ADECSA,Levy,50,45,5.220793951952041,22.54212212562561
ADECSA,Levy,50,46,5.024171358363111,23.98210310935974
ADECSA,Levy,50,47,4.173431690957286,22.947444438934326
ADECSA,Levy,50,48,3.2659481966594064,22.554869174957275
ADECSA,Levy,50,49,4.883534310794074,23.140456676483154
ADECSA,Levy,50,50,5.203460496267332,24.06284213066101
ADECSA,Levy,50,51,6.751761666366797,23.903297424316406
ADECSA,Levy,50,52,4.904779311091256,23.179527282714844
ADECSA,Levy,50,53,4.667721089202691,24.265267372131348
ADECSA,Levy,50,54,5.667611691066734,23.468554735183716
ADECSA,Levy,50,55,6.337556079062638,22.528564929962158
ADECSA,Levy,50,56,3.6610755110137,23.984076499938965
ADECSA,Levy,50,57,5.259014932963706,24.381834030151367
ADECSA,Levy,50,58,4.813350140170397,24.30114507675171
ADECSA,Levy,50,59,4.870717528137151,24.01144766807556
ADECSA,Levy,50,60,7.963724331467027,22.95096445083618
ADECSA,Levy,50,61,8.253781371896148,24.323397159576416
ADECSA,Levy,50,62,5.864115869414959,24.36192512512207
ADECSA,Levy,50,63,7.905050861310862,25.352951288223267
ADECSA,Levy,50,64,6.950814223596959,24.590131759643555
ADECSA,Levy,50,65,6.014359082576957,25.087621688842773
ADECSA,Levy,50,66,5.889004246740969,24.728413581848145
ADECSA,Levy,50,67,7.520172866955533,24.278441905975342
ADECSA,Levy,50,68,5.1399159602430435,23.927890300750732
ADECSA,Levy,50,69,5.454483255121717,24.165290117263794
ADECSA,Levy,50,70,4.219352638073809,24.897130966186523
ADECSA,Levy,50,71,7.231589746477317,24.600836038589478
ADECSA,Levy,50,72,5.014975315222373,24.290921211242676
ADECSA,Levy,50,73,6.14258734330638,24.45563316345215
ADECSA,Levy,50,74,8.170404973537018,24.555553197860718
ADECSA,Levy,50,75,8.199281629214873,24.75250554084778
ADECSA,Levy,50,76,6.040440000486178,24.533780574798584
ADECSA,Levy,50,77,4.605517423353597,25.023183345794678
ADECSA,Levy,50,78,6.198551684259686,24.846516132354736
ADECSA,Levy,50,79,4.565151765199119,24.696812391281128
ADECSA,Levy,50,80,9.811256891649954,24.21643352508545
ADECSA,Levy,50,81,4.627764829689229,25.075090885162354
ADECSA,Levy,50,82,4.441604013260987,24.455506086349487
ADECSA,Levy,50,83,8.021162260829726,24.87694549560547
ADECSA,Levy,50,84,7.387224796851553,24.69098925590515
ADECSA,Levy,50,85,3.5313472895439735,24.637176752090454
ADECSA,Levy,50,86,6.1184522306083196,24.640065908432007
ADECSA,Levy,50,87,7.184807533770574,26.114318132400513
ADECSA,Levy,50,88,9.952563661169437,24.81979250907898
ADECSA,Levy,50,89,4.491878688970494,25.39746069908142
ADECSA,Levy,50,90,6.036522763733449,25.009209871292114
ADECSA,Levy,50,91,4.730183768997375,24.74121880531311
ADECSA,Levy,50,92,7.280535652499003,24.804862022399902
ADECSA,Levy,50,93,6.213144099465382,25.164756298065186
ADECSA,Levy,50,94,5.427271841647314,25.701993703842163
ADECSA,Levy,50,95,5.648365794927542,25.885698795318604
ADECSA,Levy,50,96,7.937449937158338,25.673155784606934
ADECSA,Levy,50,97,4.773977308878918,25.037574291229248
ADECSA,Levy,50,98,3.555042360431268,24.86822819709778
ADECSA,Levy,50,99,3.773838037090574,25.567553281784058
ADECSA,Levy,50,100,6.949674526396284,25.08560824394226
DUSCSA,Levy,50,1,153.1401571634558,6.6433024406433105
DUSCSA,Levy,50,2,161.42872861684955,6.736313343048096
DUSCSA,Levy,50,3,163.22984173880081,6.640827655792236
DUSCSA,Levy,50,4,174.34965102010958,6.22768235206604
DUSCSA,Levy,50,5,144.32420588621233,6.315015554428101
DUSCSA,Levy,50,6,174.52948294161735,6.333995342254639
DUSCSA,Levy,50,7,147.86048202629192,6.379401206970215
DUSCSA,Levy,50,8,137.49957742988838,6.361678123474121
DUSCSA,Levy,50,9,170.71560337759206,6.2311718463897705
DUSCSA,Levy,50,10,151.86643904829867,6.207018136978149
DUSCSA,Levy,50,11,175.70719731787594,6.195289611816406
DUSCSA,Levy,50,12,157.4897167663807,6.351861000061035
DUSCSA,Levy,50,13,112.30426227908961,6.3233020305633545
DUSCSA,Levy,50,14,150.43392879931775,6.137012720108032
DUSCSA,Levy,50,15,169.95136259310235,6.2167017459869385
DUSCSA,Levy,50,16,157.3868361040456,6.10450291633606
DUSCSA,Levy,50,17,169.20617844054843,6.103182554244995
DUSCSA,Levy,50,18,176.57603949026992,6.1596760749816895
DUSCSA,Levy,50,19,170.27239352251812,6.131160497665405
DUSCSA,Levy,50,20,189.42611528284903,6.115509748458862
DUSCSA,Levy,50,21,158.79735977632285,6.1318511962890625
DUSCSA,Levy,50,22,173.44345710940846,6.178822755813599
DUSCSA,Levy,50,23,195.87859231030666,6.5654566287994385
DUSCSA,Levy,50,24,163.420630208534,6.614169597625732
DUSCSA,Levy,50,25,130.46822761440424,6.4248692989349365
DUSCSA,Levy,50,26,185.20277043603548,6.244269132614136
DUSCSA,Levy,50,27,164.1814866852331,6.254130125045776
DUSCSA,Levy,50,28,190.11110872533084,6.504053115844727
DUSCSA,Levy,50,29,141.92935237283402,6.143726825714111
DUSCSA,Levy,50,30,149.71054533892405,6.248494625091553
DUSCSA,Levy,50,31,149.3959417004405,6.1503355503082275
DUSCSA,Levy,50,32,145.83870783166944,6.06898832321167
DUSCSA,Levy,50,33,135.00976935351875,6.095188140869141
DUSCSA,Levy,50,34,188.42290423866882,5.932795524597168
DUSCSA,Levy,50,35,187.68735020488134,5.881236791610718
DUSCSA,Levy,50,36,138.63425178969712,5.5875115394592285
DUSCSA,Levy,50,37,147.19431069660112,5.541930198669434
DUSCSA,Levy,50,38,134.65814103884662,5.785666465759277
DUSCSA,Levy,50,39,157.87473038853452,5.593642473220825
DUSCSA,Levy,50,40,173.87707075607986,5.5482752323150635
DUSCSA,Levy,50,41,196.51920253492167,5.651456594467163
DUSCSA,Levy,50,42,144.61506146437503,5.9549195766448975
DUSCSA,Levy,50,43,182.9827953491599,5.830333709716797
DUSCSA,Levy,50,44,167.5882608758412,6.026954650878906
DUSCSA,Levy,50,45,159.78270707223075,5.855652332305908
DUSCSA,Levy,50,46,130.9670785102563,5.831693887710571
DUSCSA,Levy,50,47,178.85114625153977,5.8232011795043945
DUSCSA,Levy,50,48,166.1772272139764,5.893869876861572
DUSCSA,Levy,50,49,168.6518796961684,5.838762283325195
DUSCSA,Levy,50,50,179.34670841374205,5.891942262649536
DUSCSA,Levy,50,51,152.24808437262757,5.862508773803711
DUSCSA,Levy,50,52,189.9673676168253,5.952282190322876
DUSCSA,Levy,50,53,166.6080064221999,5.952786445617676
DUSCSA,Levy,50,54,178.21368540564583,5.904269456863403
DUSCSA,Levy,50,55,157.60677531528614,6.023659944534302
DUSCSA,Levy,50,56,179.46543031457722,6.007812738418579
DUSCSA,Levy,50,57,139.3524478871016,6.175095558166504
DUSCSA,Levy,50,58,171.63357271566338,6.038454055786133
DUSCSA,Levy,50,59,188.590185722067,6.100230932235718
DUSCSA,Levy,50,60,193.76025175597462,5.933795928955078
DUSCSA,Levy,50,61,162.18768710440185,5.944871664047241
DUSCSA,Levy,50,62,191.1870836160883,5.883754014968872
DUSCSA,Levy,50,63,107.47646467986189,5.896401643753052
DUSCSA,Levy,50,64,139.1850298484569,5.885831832885742
DUSCSA,Levy,50,65,163.39461027616198,5.898544549942017
DUSCSA,Levy,50,66,149.83574634141,5.885754108428955
DUSCSA,Levy,50,67,147.55497653535522,5.839322090148926
DUSCSA,Levy,50,68,148.29417525354145,5.871158599853516
DUSCSA,Levy,50,69,142.43976656006276,5.854107141494751
DUSCSA,Levy,50,70,157.7697132667215,6.201975584030151
DUSCSA,Levy,50,71,185.04454866561204,6.223637342453003
DUSCSA,Levy,50,72,128.34947336400768,6.142366647720337
DUSCSA,Levy,50,73,186.28688024024981,6.118601083755493
DUSCSA,Levy,50,74,178.09749688952016,6.175812244415283
DUSCSA,Levy,50,75,183.98129875863998,6.079886436462402
DUSCSA,Levy,50,76,167.82389680226987,6.190572738647461
DUSCSA,Levy,50,77,132.73934302016622,6.184070825576782
DUSCSA,Levy,50,78,195.43998914599317,6.171712398529053
DUSCSA,Levy,50,79,168.31443970063376,6.2924463748931885
DUSCSA,Levy,50,80,166.14973967208886,6.2657859325408936
DUSCSA,Levy,50,81,171.2526067172762,6.223161220550537
DUSCSA,Levy,50,82,179.49826301335992,6.280665397644043
DUSCSA,Levy,50,83,169.76290076840417,6.267875909805298
DUSCSA,Levy,50,84,157.7675975488915,6.273002624511719
DUSCSA,Levy,50,85,186.14658016559292,6.280166149139404
DUSCSA,Levy,50,86,167.5509100804806,6.136449098587036
DUSCSA,Levy,50,87,183.6528359870886,6.276665210723877
DUSCSA,Levy,50,88,153.69392736937826,6.098963975906372
DUSCSA,Levy,50,89,155.61051913692953,6.019826173782349
DUSCSA,Levy,50,90,175.21165258259913,5.589344263076782
DUSCSA,Levy,50,91,194.38838953478242,5.713886976242065
DUSCSA,Levy,50,92,169.03669731161852,6.218424558639526
DUSCSA,Levy,50,93,186.20923930233607,5.856100797653198
DUSCSA,Levy,50,94,166.11548541907996,6.268922567367554
DUSCSA,Levy,50,95,183.10350665463858,6.158689022064209
DUSCSA,Levy,50,96,168.0830361345901,6.155697822570801
DUSCSA,Levy,50,97,151.22051673938918,6.172663450241089
DUSCSA,Levy,50,98,151.66299659261034,6.338135004043579
DUSCSA,Levy,50,99,152.79116711816292,6.281949758529663
DUSCSA,Levy,50,100,178.66476514997612,6.0826075077056885
