algorithm,benchmark,dim,run,final_best,time_sec
IICO,Ackley,50,43,4.440892098500626e-16,16.27293372154236
IICO,Ackley,50,44,4.440892098500626e-16,16.218047857284546
IICO,Ackley,50,45,4.440892098500626e-16,16.373690843582153
IICO,Ackley,50,46,4.440892098500626e-16,16.351381063461304
IICO,Ackley,50,47,4.440892098500626e-16,16.836349964141846
IICO,Ackley,50,48,4.440892098500626e-16,17.00989866256714
IICO,Ackley,50,49,4.440892098500626e-16,16.769572019577026
IICO,Ackley,50,50,4.440892098500626e-16,17.79045271873474
IICO,Ackley,50,51,4.440892098500626e-16,16.95012640953064
IICO,Ackley,50,52,4.440892098500626e-16,16.973838567733765
IICO,Ackley,50,53,4.440892098500626e-16,17.77171516418457
IICO,Ackley,50,54,4.440892098500626e-16,17.097229480743408
IICO,Ackley,50,55,4.440892098500626e-16,16.766342163085938
IICO,Ackley,50,56,4.440892098500626e-16,16.987881183624268
IICO,Ackley,50,57,4.440892098500626e-16,16.387076139450073
IICO,Ackley,50,58,4.440892098500626e-16,16.245691299438477
IICO,Ackley,50,59,4.440892098500626e-16,16.3693425655365
IICO,Ackley,50,60,4.440892098500626e-16,16.469425201416016
IICO,Ackley,50,61,4.440892098500626e-16,16.251375198364258
IICO,Ackley,50,62,4.440892098500626e-16,16.854509115219116
IICO,Ackley,50,63,4.440892098500626e-16,16.658061742782593
IICO,Ackley,50,64,4.440892098500626e-16,16.07566785812378
IICO,Ackley,50,65,4.440892098500626e-16,16.10758328437805
IICO,Ackley,50,66,4.440892098500626e-16,16.539120197296143
IICO,Ackley,50,67,4.440892098500626e-16,16.206475257873535
IICO,Ackley,50,68,4.440892098500626e-16,16.447196006774902
IICO,Ackley,50,69,4.440892098500626e-16,18.274996757507324
IICO,Ackley,50,70,4.440892098500626e-16,16.38669204711914
IICO,Ackley,50,71,4.440892098500626e-16,16.212951183319092
IICO,Ackley,50,72,4.440892098500626e-16,16.254552125930786
IICO,Ackley,50,73,4.440892098500626e-16,16.283060550689697
IICO,Ackley,50,74,4.440892098500626e-16,16.229190587997437
IICO,Ackley,50,75,4.440892098500626e-16,16.181284427642822
IICO,Ackley,50,76,4.440892098500626e-16,16.59516716003418
IICO,Ackley,50,77,4.440892098500626e-16,16.39261817932129
IICO,Ackley,50,78,4.440892098500626e-16,16.270561695098877
IICO,Ackley,50,79,4.440892098500626e-16,16.32303500175476
IICO,Ackley,50,80,4.440892098500626e-16,16.41011929512024
IICO,Ackley,50,81,4.440892098500626e-16,16.315119981765747
IICO,Ackley,50,82,4.440892098500626e-16,16.15387797355652
IICO,Ackley,50,83,4.440892098500626e-16,16.136937618255615
IICO,Ackley,50,84,4.440892098500626e-16,16.187480449676514
IICO,Ackley,50,85,4.440892098500626e-16,16.161589860916138
IICO,Ackley,50,86,4.440892098500626e-16,16.402256965637207
IICO,Ackley,50,87,4.440892098500626e-16,16.14020824432373
IICO,Ackley,50,88,4.440892098500626e-16,16.530293703079224
IICO,Ackley,50,89,4.440892098500626e-16,16.15019464492798
IICO,Ackley,50,90,4.440892098500626e-16,16.25252079963684
IICO,Ackley,50,91,4.440892098500626e-16,16.193531036376953
IICO,Ackley,50,92,4.440892098500626e-16,16.202152252197266
IICO,Ackley,50,93,4.440892098500626e-16,16.181422472000122
IICO,Ackley,50,94,4.440892098500626e-16,16.158873558044434
IICO,Ackley,50,95,4.440892098500626e-16,16.29462456703186
IICO,Ackley,50,96,4.440892098500626e-16,16.345295667648315
IICO,Ackley,50,97,4.440892098500626e-16,16.222152948379517
IICO,Ackley,50,98,4.440892098500626e-16,16.31682062149048
IICO,Ackley,50,99,4.440892098500626e-16,16.38321852684021
IICO,Ackley,50,100,4.440892098500626e-16,16.26968812942505
ADECSA,Ackley,50,1,7.355389983205971,17.987812280654907
ADECSA,Ackley,50,2,7.135842064895462,18.0105082988739
ADECSA,Ackley,50,3,8.80682966231883,17.943739891052246
ADECSA,Ackley,50,4,8.727547186362443,17.948350429534912
ADECSA,Ackley,50,5,7.152794114205793,17.922645092010498
ADECSA,Ackley,50,6,8.446436061339957,17.972472190856934
ADECSA,Ackley,50,7,6.977039319767551,17.95889663696289
ADECSA,Ackley,50,8,7.846813423300512,17.943729877471924
ADECSA,Ackley,50,9,8.49477045309041,18.254058122634888
ADECSA,Ackley,50,10,7.596110889722121,18.01921319961548
ADECSA,Ackley,50,11,8.08837169501664,17.97298288345337
ADECSA,Ackley,50,12,9.50294405187141,17.94187831878662
ADECSA,Ackley,50,13,9.323875732410919,17.967510223388672
ADECSA,Ackley,50,14,7.470729097819136,17.959682941436768
ADECSA,Ackley,50,15,8.034390455583338,17.96242380142212
ADECSA,Ackley,50,16,8.417354528008964,17.948946714401245
ADECSA,Ackley,50,17,8.429482532768498,18.02606773376465
ADECSA,Ackley,50,18,7.583737066526526,17.96854591369629
ADECSA,Ackley,50,19,8.633114083505683,18.164924383163452
ADECSA,Ackley,50,20,7.818197382786609,17.97724461555481
ADECSA,Ackley,50,21,8.678372459275135,17.961552619934082
ADECSA,Ackley,50,22,7.423171368184432,18.00361394882202
ADECSA,Ackley,50,23,8.121338532030364,17.976770162582397
ADECSA,Ackley,50,24,7.640827645609356,18.03716516494751
ADECSA,Ackley,50,25,7.973173464640819,17.926037549972534
ADECSA,Ackley,50,26,7.940086481510015,17.994420766830444
ADECSA,Ackley,50,27,8.141070900704863,17.974696397781372
ADECSA,Ackley,50,28,8.607584751097304,17.98331046104431
ADECSA,Ackley,50,29,7.217099878006039,18.151628017425537
ADECSA,Ackley,50,30,8.535981162839834,17.974106788635254
ADECSA,Ackley,50,31,8.509570424495493,17.993372440338135
ADECSA,Ackley,50,32,8.84510825459735,18.001749515533447
ADECSA,Ackley,50,33,7.398368732619794,17.960310220718384
ADECSA,Ackley,50,34,7.590338592571483,17.94791007041931
ADECSA,Ackley,50,35,7.474392859080673,17.954392671585083
ADECSA,Ackley,50,36,6.976698908895997,17.97828769683838
ADECSA,Ackley,50,37,7.788736050056466,17.962305784225464
ADECSA,Ackley,50,38,7.921661938167038,17.986228942871094
ADECSA,Ackley,50,39,8.484758946608643,18.17548179626465
ADECSA,Ackley,50,40,7.915466610098365,18.018879652023315
ADECSA,Ackley,50,41,7.91948363658091,18.04882049560547
ADECSA,Ackley,50,42,7.696288477250274,17.986355304718018
ADECSA,Ackley,50,43,7.041170670983343,18.00208616256714
ADECSA,Ackley,50,44,8.753430824463937,18.057681798934937
ADECSA,Ackley,50,45,7.840681946601325,18.05565333366394
ADECSA,Ackley,50,46,8.45713847345677,17.989254236221313
ADECSA,Ackley,50,47,8.12115821449045,17.996050596237183
ADECSA,Ackley,50,48,7.08517409393038,17.998931169509888
ADECSA,Ackley,50,49,6.965479384037401,18.164013624191284
ADECSA,Ackley,50,50,7.481157932435849,18.110694646835327
ADECSA,Ackley,50,51,7.327943368185904,18.037888526916504
ADECSA,Ackley,50,52,8.335504569185302,18.101919174194336
ADECSA,Ackley,50,53,7.930129455075438,17.947556257247925
ADECSA,Ackley,50,54,8.83947042643202,17.964484691619873
ADECSA,Ackley,50,55,8.752030144877214,17.961224794387817
ADECSA,Ackley,50,56,7.525020749062772,17.98815155029297
ADECSA,Ackley,50,57,8.621317941043195,17.940561532974243
ADECSA,Ackley,50,58,7.228881924457053,17.994704723358154
ADECSA,Ackley,50,59,8.319807066415839,18.1772940158844
ADECSA,Ackley,50,60,8.332456943091625,18.424333333969116
ADECSA,Ackley,50,61,8.210243806495487,17.945807695388794
ADECSA,Ackley,50,62,9.385076116244154,17.987680196762085
ADECSA,Ackley,50,63,7.451669237834373,17.958560705184937
ADECSA,Ackley,50,64,8.407252379066772,17.99477982521057
ADECSA,Ackley,50,65,7.915046591119202,17.99543523788452
ADECSA,Ackley,50,66,7.26001880019261,17.99127745628357
ADECSA,Ackley,50,67,8.882408393953618,17.99240016937256
ADECSA,Ackley,50,68,7.246221503119436,17.97554588317871
ADECSA,Ackley,50,69,8.249079285473588,18.130569219589233
ADECSA,Ackley,50,70,7.941880365569247,17.95582866668701
ADECSA,Ackley,50,71,7.130787490891953,18.00237512588501
ADECSA,Ackley,50,72,7.7039199030238095,18.021067142486572
ADECSA,Ackley,50,73,8.007237399529506,17.941545963287354
ADECSA,Ackley,50,74,8.936438929302016,18.06926941871643
ADECSA,Ackley,50,75,7.090235766514224,17.959929943084717
ADECSA,Ackley,50,76,7.276688938644757,17.98127555847168
ADECSA,Ackley,50,77,7.949387007268658,17.933367490768433
ADECSA,Ackley,50,78,7.599421153442387,17.96239137649536
ADECSA,Ackley,50,79,8.341240451625017,18.189783334732056
ADECSA,Ackley,50,80,8.11484597902598,17.9898521900177
ADECSA,Ackley,50,81,7.503200327198847,18.033324003219604
ADECSA,Ackley,50,82,8.026789951662877,17.978766918182373
ADECSA,Ackley,50,83,8.797212760062106,17.94038963317871
ADECSA,Ackley,50,84,7.8324260869507345,17.989685773849487
ADECSA,Ackley,50,85,6.201369991271946,17.93637704849243
ADECSA,Ackley,50,86,8.32456251773359,17.98633575439453
ADECSA,Ackley,50,87,7.438945889005218,18.043084383010864
ADECSA,Ackley,50,88,9.01155663466629,17.919212102890015
ADECSA,Ackley,50,89,8.386008818874133,18.152655363082886
ADECSA,Ackley,50,90,8.554378815102105,17.97656559944153
ADECSA,Ackley,50,91,8.640455706151373,17.978278875350952
ADECSA,Ackley,50,92,8.890330524950876,17.943904399871826
ADECSA,Ackley,50,93,8.286513678417723,18.0736722946167
ADECSA,Ackley,50,94,7.602535531087224,18.107216835021973
ADECSA,Ackley,50,95,8.720082250748323,18.03197932243347
ADECSA,Ackley,50,96,6.25348085586484,18.00526475906372
ADECSA,Ackley,50,97,7.033409718317381,18.0159809589386
ADECSA,Ackley,50,98,7.4582762643339375,17.981033086776733
ADECSA,Ackley,50,99,8.447754308492884,18.17955446243286
ADECSA,Ackley,50,100,6.97212063078123,18.000221014022827
DUSCSA,Ackley,50,1,17.95238560966129,3.6602537631988525
DUSCSA,Ackley,50,2,18.474881838471177,3.65995192527771
DUSCSA,Ackley,50,3,17.806725072034524,3.601933002471924
DUSCSA,Ackley,50,4,17.73315567787473,3.5524380207061768
DUSCSA,Ackley,50,5,17.83519475701415,3.639601230621338
DUSCSA,Ackley,50,6,18.523942095335862,3.634903907775879
DUSCSA,Ackley,50,7,18.63462361414356,3.521136999130249
DUSCSA,Ackley,50,8,18.04781861295936,3.625501871109009
DUSCSA,Ackley,50,9,18.51548517422683,3.6772561073303223
DUSCSA,Ackley,50,10,18.721183371626246,3.6097464561462402
DUSCSA,Ackley,50,11,18.147453039264672,3.5703389644622803
DUSCSA,Ackley,50,12,18.40168591819931,3.6572463512420654
DUSCSA,Ackley,50,13,18.15883829515951,3.6502349376678467
DUSCSA,Ackley,50,14,18.39314777695536,3.5434532165527344
DUSCSA,Ackley,50,15,18.511363728784957,3.663442373275757
DUSCSA,Ackley,50,16,17.67119028003503,3.656934976577759
DUSCSA,Ackley,50,17,17.806667862473397,3.5690276622772217
DUSCSA,Ackley,50,18,18.11457643627778,3.5809006690979004
DUSCSA,Ackley,50,19,18.137502623445155,3.6959235668182373
DUSCSA,Ackley,50,20,17.731551133985775,3.6283063888549805
DUSCSA,Ackley,50,21,18.22321109245625,3.522139310836792
DUSCSA,Ackley,50,22,18.317022065726807,3.638821840286255
DUSCSA,Ackley,50,23,18.667693239523878,3.655261993408203
DUSCSA,Ackley,50,24,17.591909450967073,3.559502601623535
DUSCSA,Ackley,50,25,18.170433417422988,3.574540138244629
DUSCSA,Ackley,50,26,18.406110913675136,3.6406445503234863
DUSCSA,Ackley,50,27,18.03256742451554,3.6373798847198486
DUSCSA,Ackley,50,28,18.36799966694461,3.5262842178344727
DUSCSA,Ackley,50,29,18.64609141957081,3.681074857711792
DUSCSA,Ackley,50,30,18.569984672962086,3.6948177814483643
DUSCSA,Ackley,50,31,17.588512780218068,3.566075325012207
DUSCSA,Ackley,50,32,18.46288505390093,3.572221279144287
DUSCSA,Ackley,50,33,18.562714388837353,3.651935577392578
DUSCSA,Ackley,50,34,18.493545033737366,3.6421830654144287
DUSCSA,Ackley,50,35,18.599095360321726,3.542715549468994
DUSCSA,Ackley,50,36,18.458507288851575,3.6413795948028564
DUSCSA,Ackley,50,37,17.8025166283921,3.613401174545288
DUSCSA,Ackley,50,38,18.244944132370296,3.5780463218688965
DUSCSA,Ackley,50,39,18.232280373564407,3.630100965499878
DUSCSA,Ackley,50,40,18.334617672906358,3.6201364994049072
DUSCSA,Ackley,50,41,18.45913610723968,3.702148675918579
DUSCSA,Ackley,50,42,18.18914260001931,3.6642069816589355
DUSCSA,Ackley,50,43,17.755223085852748,3.646888256072998
DUSCSA,Ackley,50,44,18.457846649067417,3.643646717071533
DUSCSA,Ackley,50,45,17.994243198888192,3.5084939002990723
DUSCSA,Ackley,50,46,17.81450184145857,3.641416549682617
DUSCSA,Ackley,50,47,18.144723539248528,3.648390531539917
DUSCSA,Ackley,50,48,18.184923013107085,3.552748918533325
DUSCSA,Ackley,50,49,17.786294963231708,3.5736238956451416
DUSCSA,Ackley,50,50,18.740665343026595,3.710232973098755
DUSCSA,Ackley,50,51,18.30231675349677,3.6447041034698486
DUSCSA,Ackley,50,52,17.543544117373013,3.5139496326446533
DUSCSA,Ackley,50,53,17.85738256681348,3.642307758331299
DUSCSA,Ackley,50,54,18.453096272487603,3.6488051414489746
DUSCSA,Ackley,50,55,18.49837658307588,3.5993154048919678
DUSCSA,Ackley,50,56,18.621587743815446,3.547379493713379
DUSCSA,Ackley,50,57,18.529771125045837,3.7149219512939453
DUSCSA,Ackley,50,58,17.839627925335442,3.6450366973876953
DUSCSA,Ackley,50,59,17.993197581970026,3.523331642150879
DUSCSA,Ackley,50,60,17.96962133559469,3.6733033657073975
DUSCSA,Ackley,50,61,18.098357621301897,3.6584012508392334
DUSCSA,Ackley,50,62,18.57520483296801,3.655811309814453
DUSCSA,Ackley,50,63,18.113972883250533,3.519676923751831
DUSCSA,Ackley,50,64,18.497330208694898,3.6397392749786377
DUSCSA,Ackley,50,65,18.024573461972057,3.6352732181549072
DUSCSA,Ackley,50,66,18.346833358262334,3.55182147026062
DUSCSA,Ackley,50,67,18.1348380156421,3.5964488983154297
DUSCSA,Ackley,50,68,18.762693973735328,3.6408867835998535
DUSCSA,Ackley,50,69,18.23929473176878,3.6333649158477783
DUSCSA,Ackley,50,70,18.24974405097846,3.5309324264526367
DUSCSA,Ackley,50,71,18.289056124078293,3.673609733581543
DUSCSA,Ackley,50,72,18.16957419546513,3.62941837310791
DUSCSA,Ackley,50,73,18.362786571034682,3.596036911010742
DUSCSA,Ackley,50,74,18.440950208509726,3.5600852966308594
DUSCSA,Ackley,50,75,18.305956079120296,3.6522982120513916
DUSCSA,Ackley,50,76,18.0074827105769,3.6361165046691895
DUSCSA,Ackley,50,77,18.184059554504735,3.521451711654663
DUSCSA,Ackley,50,78,18.156050362828633,3.6310384273529053
DUSCSA,Ackley,50,79,17.946076555306526,3.6600453853607178
DUSCSA,Ackley,50,80,18.415238094264588,3.6096386909484863
DUSCSA,Ackley,50,81,18.333221736418412,3.5207433700561523
DUSCSA,Ackley,50,82,18.803791668166166,3.7014310359954834
DUSCSA,Ackley,50,83,17.63728978630335,3.645949602127075
DUSCSA,Ackley,50,84,18.123977699891302,3.5377960205078125
DUSCSA,Ackley,50,85,18.1734593257908,3.5826339721679688
DUSCSA,Ackley,50,86,18.29016781816368,3.6551644802093506
DUSCSA,Ackley,50,87,17.964584515949372,3.630681037902832
DUSCSA,Ackley,50,88,18.447057129948604,3.5155837535858154
DUSCSA,Ackley,50,89,18.510046960201226,3.6985888481140137
DUSCSA,Ackley,50,90,18.588339640671173,3.8362631797790527
DUSCSA,Ackley,50,91,18.596947118024552,3.6110002994537354
DUSCSA,Ackley,50,92,18.32483960806066,3.514268636703491
DUSCSA,Ackley,50,93,18.150811782647185,3.6343045234680176
DUSCSA,Ackley,50,94,18.147275984988354,3.65018892288208
DUSCSA,Ackley,50,95,18.43734189410384,3.575610876083374
DUSCSA,Ackley,50,96,18.357024425054608,3.6125502586364746
DUSCSA,Ackley,50,97,18.343999399328798,3.6581413745880127
DUSCSA,Ackley,50,98,18.019454743592348,3.6531097888946533
DUSCSA,Ackley,50,99,18.14683468518534,3.5429606437683105
DUSCSA,Ackley,50,100,17.99925139080569,3.6229302883148193
MSHCSA,Ackley,50,1,7.749595163364376e-06,831.3358135223389
MSHCSA,Ackley,50,2,5.723996530537789e-06,830.893367767334
MSHCSA,Ackley,50,3,6.0279632028148455e-06,832.1950590610504
MSHCSA,Ackley,50,4,5.640379392435335e-06,831.0948538780212
MSHCSA,Ackley,50,5,7.642207073832452e-06,830.9462778568268
MSHCSA,Ackley,50,6,8.228917931507596e-06,830.167192697525
MSHCSA,Ackley,50,7,5.093811119127878e-06,831.4790728092194
MSHCSA,Ackley,50,8,6.615750426153255e-06,831.0767652988434
MSHCSA,Ackley,50,9,6.621931043060414e-06,829.7663640975952
MSHCSA,Ackley,50,10,6.393486505107404e-06,834.4416129589081
MSHCSA,Ackley,50,11,7.63114360724515e-06,833.1142554283142
MSHCSA,Ackley,50,12,6.749891416024667e-06,830.7118947505951
MSHCSA,Ackley,50,13,5.38792313209413e-06,833.4083743095398
MSHCSA,Ackley,50,14,1.0023302778439103e-05,834.6372323036194
MSHCSA,Ackley,50,15,6.834050154669313e-06,834.7200314998627
MSHCSA,Ackley,50,16,7.038806604686698e-06,833.9140524864197
MSHCSA,Ackley,50,17,1.4186329583498747e-05,834.3155627250671
MSHCSA,Ackley,50,18,6.082149159869488e-06,833.9277448654175
MSHCSA,Ackley,50,19,8.117219867376235e-06,835.7806043624878
MSHCSA,Ackley,50,20,6.077501141010799e-06,831.9998388290405
MSHCSA,Ackley,50,21,5.923984553124484e-06,845.624361038208
MSHCSA,Ackley,50,22,4.832098057239165e-06,837.5745170116425
MSHCSA,Ackley,50,23,6.973667546095186e-06,839.6878581047058
MSHCSA,Ackley,50,24,4.04059297354209e-06,836.1988534927368
MSHCSA,Ackley,50,25,7.007461367170009e-06,834.807037115097
MSHCSA,Ackley,50,26,9.381166521382767e-06,836.1145148277283
MSHCSA,Ackley,50,27,6.362407614535215e-06,839.598620891571
MSHCSA,Ackley,50,28,3.932908314130401e-06,836.6203591823578
MSHCSA,Ackley,50,29,6.593495978979291e-06,835.707316160202
MSHCSA,Ackley,50,30,6.59030195437893e-06,834.5804629325867
MSHCSA,Ackley,50,31,5.922693266047219e-06,835.7658059597015
MSHCSA,Ackley,50,32,5.523914453409162e-06,835.5540635585785
MSHCSA,Ackley,50,33,5.851538102508158e-06,837.5800457000732
MSHCSA,Ackley,50,34,4.115808828419887e-06,838.8002076148987
MSHCSA,Ackley,50,35,5.758831264746078e-06,842.6197512149811
MSHCSA,Ackley,50,36,6.7712076590176196e-06,836.1769819259644
MSHCSA,Ackley,50,37,4.426419295544548e-06,838.4881463050842
MSHCSA,Ackley,50,38,7.052013949238045e-06,834.525217294693
MSHCSA,Ackley,50,39,7.38448934756164e-06,835.6423244476318
MSHCSA,Ackley,50,40,8.215414610379668e-06,835.9226443767548
MSHCSA,Ackley,50,41,6.446499029255648e-06,849.2211074829102
MSHCSA,Ackley,50,42,6.65763037988043e-06,852.6469247341156
MSHCSA,Ackley,50,43,7.640645165896132e-06,845.1831407546997
MSHCSA,Ackley,50,44,5.080465581119853e-06,855.7768819332123
MSHCSA,Ackley,50,45,6.47369389783492e-06,847.5842659473419
MSHCSA,Ackley,50,46,8.779249534018874e-06,846.7752306461334
MSHCSA,Ackley,50,47,1.1122442988398262e-05,850.04190325737
MSHCSA,Ackley,50,48,5.215865041652279e-06,850.3943872451782
MSHCSA,Ackley,50,49,8.575225792117891e-06,850.0846862792969
MSHCSA,Ackley,50,50,6.192225264545215e-06,848.0830607414246
MSHCSA,Ackley,50,51,5.11200595143535e-06,849.7294023036957
MSHCSA,Ackley,50,52,5.266363445333155e-06,846.9285411834717
MSHCSA,Ackley,50,53,6.9690794650689725e-06,846.9390914440155
MSHCSA,Ackley,50,54,5.913988481598409e-06,849.4820580482483
MSHCSA,Ackley,50,55,3.6702022794266043e-06,843.0690054893494
MSHCSA,Ackley,50,56,4.802096964073854e-06,847.9566323757172
MSHCSA,Ackley,50,57,8.523753920020027e-06,846.9857671260834
MSHCSA,Ackley,50,58,5.079691810738751e-06,844.3002986907959
MSHCSA,Ackley,50,59,7.479469819049456e-06,846.4831371307373
MSHCSA,Ackley,50,60,4.859886310715211e-06,842.4873716831207
MSHCSA,Ackley,50,61,8.353143745143399e-06,847.7696776390076
MSHCSA,Ackley,50,62,7.154145482690666e-06,845.7984206676483
MSHCSA,Ackley,50,63,7.730632344493671e-06,840.7186191082001
MSHCSA,Ackley,50,64,5.129929125491373e-06,847.0545313358307
MSHCSA,Ackley,50,65,8.237036777547502e-06,843.5797681808472
MSHCSA,Ackley,50,66,6.478719978719738e-06,840.2463908195496
MSHCSA,Ackley,50,67,7.243082262409217e-06,843.0279216766357
MSHCSA,Ackley,50,68,6.833192462085691e-06,843.6546049118042
MSHCSA,Ackley,50,69,4.609039049530139e-06,844.4046039581299
MSHCSA,Ackley,50,70,7.288676098671232e-06,846.129233121872
MSHCSA,Ackley,50,71,6.767526063544693e-06,849.922616481781
MSHCSA,Ackley,50,72,9.602498167726736e-06,842.6451795101166
MSHCSA,Ackley,50,73,4.725539675565216e-06,856.6768462657928
MSHCSA,Ackley,50,74,5.064751807726253e-06,844.2208461761475
MSHCSA,Ackley,50,75,4.713202259143401e-06,842.1568298339844
MSHCSA,Ackley,50,76,5.052051204490482e-06,845.6292130947113
MSHCSA,Ackley,50,77,4.817991709149538e-06,852.9184904098511
MSHCSA,Ackley,50,78,6.189960484181967e-06,871.5071506500244
MSHCSA,Ackley,50,79,8.477379925597717e-06,845.1342620849609
MSHCSA,Ackley,50,80,7.001416861829313e-06,841.0303258895874
MSHCSA,Ackley,50,81,6.117784316916897e-06,857.480500459671
MSHCSA,Ackley,50,82,5.570832659618219e-06,1862.0133571624756
MSHCSA,Ackley,50,83,5.681299466875345e-06,4001.3260843753815
MSHCSA,Ackley,50,84,6.177580385458015e-06,3070.4470694065094
MSHCSA,Ackley,50,85,6.390409542422759e-06,1325.2624280452728
MSHCSA,Ackley,50,86,9.684791220099243e-06,1244.394317150116
MSHCSA,Ackley,50,87,6.9283774810635634e-06,875.0215821266174
MSHCSA,Ackley,50,88,4.712471735945911e-06,855.9817018508911
MSHCSA,Ackley,50,89,4.960260682640438e-06,852.6314089298248
MSHCSA,Ackley,50,90,7.752328440080447e-06,1316.50106716156
MSHCSA,Ackley,50,91,9.970667143921474e-06,1227.3831601142883
MSHCSA,Ackley,50,92,4.0207045519657925e-06,824.742184638977
MSHCSA,Ackley,50,93,6.735465927665274e-06,821.8463099002838
MSHCSA,Ackley,50,94,6.242356708430208e-06,824.0522141456604
MSHCSA,Ackley,50,95,7.3185748559190245e-06,823.0049085617065
MSHCSA,Ackley,50,96,6.818269583153125e-06,830.0929188728333
MSHCSA,Ackley,50,97,5.902354168529911e-06,821.3255083560944
MSHCSA,Ackley,50,98,9.92609802041855e-06,824.811137676239
MSHCSA,Ackley,50,99,4.687648243351106e-06,821.888694524765
MSHCSA,Ackley,50,100,9.548408510529072e-06,821.9326643943787
