algorithm,benchmark,dim,run,final_best,time_sec
IICO,Schwefel,50,48,12735.030019645734,13.478792905807495
IICO,Schwefel,50,49,13549.92114072105,12.263236045837402
IICO,Schwefel,50,50,12229.637293235555,12.105057001113892
IICO,Schwefel,50,51,13305.210539335549,12.243483781814575
IICO,Schwefel,50,52,14148.622341277698,11.978202819824219
IICO,Schwefel,50,53,11629.868034767574,11.58893871307373
IICO,Schwefel,50,54,13037.391610643237,12.331673622131348
IICO,Schwefel,50,55,11997.062910762044,13.344005823135376
IICO,Schwefel,50,56,14064.148203788762,12.316331386566162
IICO,Schwefel,50,57,15485.75495991969,12.544018745422363
IICO,Schwefel,50,58,11836.270895623613,12.281298875808716
IICO,Schwefel,50,59,14464.641267826926,12.793834209442139
IICO,Schwefel,50,60,13709.170531988868,12.671397686004639
IICO,Schwefel,50,61,12511.957857000334,12.366005420684814
IICO,Schwefel,50,62,13349.055367810935,11.613154411315918
IICO,Schwefel,50,63,14471.745126973643,11.802282571792603
IICO,Schwefel,50,64,13821.254870507804,12.130298137664795
IICO,Schwefel,50,65,13266.552538628086,13.147197723388672
IICO,Schwefel,50,66,15276.176696074555,12.329480648040771
IICO,Schwefel,50,67,13643.331048423308,12.11536717414856
IICO,Schwefel,50,68,15384.332370165655,11.851155757904053
IICO,Schwefel,50,69,15205.083286586769,11.9028000831604
IICO,Schwefel,50,70,11802.81706275916,12.463194131851196
IICO,Schwefel,50,71,14563.288951990331,11.644551038742065
IICO,Schwefel,50,72,13675.250541298608,12.065050601959229
IICO,Schwefel,50,73,11594.45949167789,12.336989879608154
IICO,Schwefel,50,74,13532.747577368144,12.258216142654419
IICO,Schwefel,50,75,13741.83915199833,12.111327171325684
IICO,Schwefel,50,76,13709.152829271927,12.30988597869873
IICO,Schwefel,50,77,14651.726397734892,12.258933305740356
IICO,Schwefel,50,78,13607.464955758314,12.815446853637695
IICO,Schwefel,50,79,13068.866146413213,12.644549369812012
IICO,Schwefel,50,80,10691.249905657176,12.760074853897095
IICO,Schwefel,50,81,11746.148619223837,11.956719875335693
IICO,Schwefel,50,82,13810.911488462876,12.889176845550537
IICO,Schwefel,50,83,13240.17451532562,12.483369827270508
IICO,Schwefel,50,84,13123.21399906067,12.783980369567871
IICO,Schwefel,50,85,13565.879164603139,12.02345585823059
IICO,Schwefel,50,86,16086.080898413347,12.811976194381714
IICO,Schwefel,50,87,12462.019043240782,12.15747594833374
IICO,Schwefel,50,88,13929.20147585871,11.784595727920532
IICO,Schwefel,50,89,13775.170519539188,12.404725074768066
IICO,Schwefel,50,90,14602.064382414233,12.456331729888916
IICO,Schwefel,50,91,12226.64139765965,11.618788480758667
IICO,Schwefel,50,92,14730.861186802289,12.242916345596313
IICO,Schwefel,50,93,14993.615438623929,11.754827737808228
IICO,Schwefel,50,94,15231.81502933806,12.674188375473022
IICO,Schwefel,50,95,13806.897948029622,12.472110986709595
IICO,Schwefel,50,96,14336.547876809422,13.181856155395508
IICO,Schwefel,50,97,12518.033642087752,12.384282112121582
IICO,Schwefel,50,98,13520.5099954106,12.19747257232666
IICO,Schwefel,50,99,13590.982493955118,12.19337010383606
IICO,Schwefel,50,100,14898.665161298637,12.891564130783081
ADECSA,Schwefel,50,1,-16986.458311505543,18.97459077835083
ADECSA,Schwefel,50,2,-2207.7571274244,18.588996410369873
ADECSA,Schwefel,50,3,-5045467.008185681,17.943466186523438
ADECSA,Schwefel,50,4,-143083.6378969564,19.193281650543213
ADECSA,Schwefel,50,5,-27362.356489277357,18.89817714691162
ADECSA,Schwefel,50,6,-777349.557624778,18.877200603485107
ADECSA,Schwefel,50,7,-66691.19536268208,18.617881536483765
ADECSA,Schwefel,50,8,-13945662.616759676,19.004318714141846
ADECSA,Schwefel,50,9,-45507.01009049953,18.310211658477783
ADECSA,Schwefel,50,10,2181.5550496866526,18.773293018341064
ADECSA,Schwefel,50,11,-14261437.448861394,18.779761791229248
ADECSA,Schwefel,50,12,-221215.67995330977,18.455158233642578
ADECSA,Schwefel,50,13,-494395.6192642364,18.98556113243103
ADECSA,Schwefel,50,14,-4360194.905683507,18.87308692932129
ADECSA,Schwefel,50,15,-16218.38477714196,19.000325918197632
ADECSA,Schwefel,50,16,-61624482.366982974,18.850532054901123
ADECSA,Schwefel,50,17,-359657164.46871305,18.839655876159668
ADECSA,Schwefel,50,18,-1252852.9197604703,18.819052934646606
ADECSA,Schwefel,50,19,-142362572.72020158,18.781916856765747
ADECSA,Schwefel,50,20,-148158.744051311,18.822010278701782
ADECSA,Schwefel,50,21,-8971058845.634922,18.95061945915222
ADECSA,Schwefel,50,22,-24133.122230468354,18.19030213356018
ADECSA,Schwefel,50,23,-315681.643542211,19.001902103424072
ADECSA,Schwefel,50,24,-27864.843942869382,18.890958309173584
ADECSA,Schwefel,50,25,-705829.5901845498,19.171693086624146
ADECSA,Schwefel,50,26,-2260513.4119682824,18.881851196289062
ADECSA,Schwefel,50,27,-33104.67801431864,18.84714984893799
ADECSA,Schwefel,50,28,-8226.224541747026,18.597176790237427
ADECSA,Schwefel,50,29,-5945066.246797358,18.77307152748108
ADECSA,Schwefel,50,30,-1841738.6972746872,18.74092411994934
ADECSA,Schwefel,50,31,-60812880.53673934,18.888619899749756
ADECSA,Schwefel,50,32,-85268.4947332252,19.03930354118347
ADECSA,Schwefel,50,33,-6964733.683277108,18.41171431541443
ADECSA,Schwefel,50,34,-73060.86274829463,18.97408103942871
ADECSA,Schwefel,50,35,-110422.61780352224,18.95105528831482
ADECSA,Schwefel,50,36,-1419523392.7886322,19.06923508644104
ADECSA,Schwefel,50,37,-280321.5802065413,18.595354557037354
ADECSA,Schwefel,50,38,-15136142.921332682,18.9985134601593
ADECSA,Schwefel,50,39,-215111.0041540805,18.938796281814575
ADECSA,Schwefel,50,40,-166004.13306587367,18.84234595298767
ADECSA,Schwefel,50,41,-1003029.7518690947,18.595914125442505
ADECSA,Schwefel,50,42,-3360725.7586430013,18.91053795814514
ADECSA,Schwefel,50,43,-1286209.8906208742,18.761104822158813
ADECSA,Schwefel,50,44,-50147.66916251246,19.306998252868652
ADECSA,Schwefel,50,45,661.4243370528675,18.630983591079712
ADECSA,Schwefel,50,46,-29817052.521154523,18.475971937179565
ADECSA,Schwefel,50,47,-7548260.733446038,18.928881645202637
ADECSA,Schwefel,50,48,-3804774.3347396366,18.573971271514893
ADECSA,Schwefel,50,49,-811662.2125101091,18.765609979629517
ADECSA,Schwefel,50,50,-561855.7525144588,18.76885676383972
ADECSA,Schwefel,50,51,-10373.556515982316,19.05638813972473
ADECSA,Schwefel,50,52,-41402560.65480393,18.772418975830078
ADECSA,Schwefel,50,53,-4242912776.9345613,18.659130334854126
ADECSA,Schwefel,50,54,-439741509149.9411,18.977343797683716
ADECSA,Schwefel,50,55,-106280.24369128983,18.79719305038452
ADECSA,Schwefel,50,56,-347523.4364295415,18.989582300186157
ADECSA,Schwefel,50,57,-16016242.795084732,18.4734947681427
ADECSA,Schwefel,50,58,-2137109385.578149,18.630197525024414
ADECSA,Schwefel,50,59,-174235.41907473686,18.583043575286865
ADECSA,Schwefel,50,60,-4493701521.092031,18.97990655899048
ADECSA,Schwefel,50,61,-748135645.341317,18.733028650283813
ADECSA,Schwefel,50,62,5104.181103250077,18.536375999450684
ADECSA,Schwefel,50,63,-1478394121951058.5,19.05751895904541
ADECSA,Schwefel,50,64,-14608.982745880734,18.930408239364624
ADECSA,Schwefel,50,65,-194098.96993129034,18.715840101242065
ADECSA,Schwefel,50,66,-1108042585.069506,18.91984724998474
ADECSA,Schwefel,50,67,9061.85163168353,17.965309381484985
ADECSA,Schwefel,50,68,-14043230.078704283,19.040513515472412
ADECSA,Schwefel,50,69,-45766240244544.58,18.695847034454346
ADECSA,Schwefel,50,70,-1105903.1475715584,18.911908626556396
ADECSA,Schwefel,50,71,-107564521.82070148,18.819964170455933
ADECSA,Schwefel,50,72,-1675409.9868471618,18.8911030292511
ADECSA,Schwefel,50,73,-13286.42122021733,18.824702739715576
ADECSA,Schwefel,50,74,-4621865.679703928,18.823601961135864
ADECSA,Schwefel,50,75,-1561794592.1368947,18.971899032592773
ADECSA,Schwefel,50,76,-1282122.5993795332,18.761510372161865
ADECSA,Schwefel,50,77,-1078938.5204426413,18.51185965538025
ADECSA,Schwefel,50,78,-12807103.740536911,18.4756977558136
ADECSA,Schwefel,50,79,-8911462326831.584,18.6208758354187
ADECSA,Schwefel,50,80,-16543.300447899594,18.79940915107727
ADECSA,Schwefel,50,81,-243862453.21292523,18.72887349128723
ADECSA,Schwefel,50,82,-277471506264.4992,19.146352529525757
ADECSA,Schwefel,50,83,9690.893195096558,17.86538600921631
ADECSA,Schwefel,50,84,-140928395.68273324,18.542574882507324
ADECSA,Schwefel,50,85,-64139.716278778964,18.338419675827026
ADECSA,Schwefel,50,86,-1014083.5915462618,18.914198875427246
ADECSA,Schwefel,50,87,-110648.91684183507,18.73469042778015
ADECSA,Schwefel,50,88,7954.143430678934,17.82777166366577
ADECSA,Schwefel,50,89,-645496.0350307263,18.50429344177246
ADECSA,Schwefel,50,90,-20338511.69238793,18.959208965301514
ADECSA,Schwefel,50,91,-68072.06062271324,18.93274211883545
ADECSA,Schwefel,50,92,-804696.7091732854,18.94435739517212
ADECSA,Schwefel,50,93,-14123711.365869842,18.7204692363739
ADECSA,Schwefel,50,94,-65321.337724643374,18.69761371612549
ADECSA,Schwefel,50,95,-103768.46178304363,18.481282711029053
ADECSA,Schwefel,50,96,-132083.69502181647,18.951420068740845
ADECSA,Schwefel,50,97,-99650.21030478974,19.21160888671875
ADECSA,Schwefel,50,98,-181423.19691899946,19.147868394851685
ADECSA,Schwefel,50,99,-37553.58720794236,19.07694411277771
ADECSA,Schwefel,50,100,-60330.45603811864,18.6637921333313
DUSCSA,Schwefel,50,1,14886.214579031184,2.5604960918426514
DUSCSA,Schwefel,50,2,15150.342373187723,2.8435208797454834
DUSCSA,Schwefel,50,3,15322.208574946282,2.5601630210876465
DUSCSA,Schwefel,50,4,14562.455198236283,2.5491292476654053
DUSCSA,Schwefel,50,5,14942.523686890356,2.606450080871582
DUSCSA,Schwefel,50,6,15045.250462761216,2.552192211151123
DUSCSA,Schwefel,50,7,15401.748924979594,2.557690382003784
DUSCSA,Schwefel,50,8,14237.076481982032,2.5387935638427734
DUSCSA,Schwefel,50,9,14606.021360740662,2.5378079414367676
DUSCSA,Schwefel,50,10,14429.413293547866,2.5357468128204346
DUSCSA,Schwefel,50,11,14541.249349282256,2.5428318977355957
DUSCSA,Schwefel,50,12,15273.42222107697,2.5358474254608154
DUSCSA,Schwefel,50,13,15289.274124361964,2.5291380882263184
DUSCSA,Schwefel,50,14,14926.054017634446,2.5423073768615723
DUSCSA,Schwefel,50,15,14739.916921820744,2.5446271896362305
DUSCSA,Schwefel,50,16,14740.2456950429,2.54072642326355
DUSCSA,Schwefel,50,17,14531.180746281256,2.5363383293151855
DUSCSA,Schwefel,50,18,15108.286887570619,2.5517983436584473
DUSCSA,Schwefel,50,19,15340.09555378057,2.555798053741455
DUSCSA,Schwefel,50,20,14610.05562660626,2.531480073928833
DUSCSA,Schwefel,50,21,14600.504456302595,2.53855037689209
DUSCSA,Schwefel,50,22,14423.40866292213,2.5354716777801514
DUSCSA,Schwefel,50,23,14829.361408320172,2.5360844135284424
DUSCSA,Schwefel,50,24,15241.357415468492,2.5319113731384277
DUSCSA,Schwefel,50,25,14520.794216445498,2.529550313949585
DUSCSA,Schwefel,50,26,15256.939865065473,2.5395092964172363
DUSCSA,Schwefel,50,27,15087.792294357017,2.5375075340270996
DUSCSA,Schwefel,50,28,15068.614507014572,2.531913995742798
DUSCSA,Schwefel,50,29,15245.673042591228,2.536982297897339
DUSCSA,Schwefel,50,30,13533.260978056931,2.5376453399658203
DUSCSA,Schwefel,50,31,15035.70320115504,2.5289928913116455
DUSCSA,Schwefel,50,32,14545.791470370994,2.5366411209106445
DUSCSA,Schwefel,50,33,14724.23218111148,2.5329411029815674
DUSCSA,Schwefel,50,34,14626.781950611223,2.5332093238830566
DUSCSA,Schwefel,50,35,14914.70892284228,2.53517746925354
DUSCSA,Schwefel,50,36,14865.35030702402,2.5449018478393555
DUSCSA,Schwefel,50,37,14982.171604178744,2.541863203048706
DUSCSA,Schwefel,50,38,15119.295921238892,2.537688970565796
DUSCSA,Schwefel,50,39,14731.90751133565,2.53234601020813
DUSCSA,Schwefel,50,40,15373.267773367905,2.540783643722534
DUSCSA,Schwefel,50,41,15203.099052674163,2.539381980895996
DUSCSA,Schwefel,50,42,13987.555180836895,2.544731616973877
DUSCSA,Schwefel,50,43,14822.730439141818,2.543999671936035
DUSCSA,Schwefel,50,44,15239.376937820221,2.5370125770568848
DUSCSA,Schwefel,50,45,15627.700252486826,2.538832426071167
DUSCSA,Schwefel,50,46,14574.018418641579,2.542306423187256
DUSCSA,Schwefel,50,47,14546.825549138022,2.5414721965789795
DUSCSA,Schwefel,50,48,15286.535683023325,2.5429301261901855
DUSCSA,Schwefel,50,49,14890.14725013381,2.5291717052459717
DUSCSA,Schwefel,50,50,15421.566858372971,2.554495334625244
DUSCSA,Schwefel,50,51,15362.012020955415,2.5343005657196045
DUSCSA,Schwefel,50,52,14672.047974253735,2.5337047576904297
DUSCSA,Schwefel,50,53,15030.230464106862,2.5350356101989746
DUSCSA,Schwefel,50,54,15007.133516470994,2.5410571098327637
DUSCSA,Schwefel,50,55,14935.578648573197,2.5315096378326416
DUSCSA,Schwefel,50,56,15104.194439522966,2.546825647354126
DUSCSA,Schwefel,50,57,14839.016465942164,2.529783248901367
DUSCSA,Schwefel,50,58,15013.606920196695,2.53823184967041
DUSCSA,Schwefel,50,59,15028.209264636944,2.551119804382324
DUSCSA,Schwefel,50,60,14215.387384022666,2.540989637374878
DUSCSA,Schwefel,50,61,15005.68678235015,2.5387723445892334
DUSCSA,Schwefel,50,62,14659.919470281337,2.540980100631714
DUSCSA,Schwefel,50,63,15091.754028275162,2.535936117172241
DUSCSA,Schwefel,50,64,14576.174148029946,2.5360217094421387
DUSCSA,Schwefel,50,65,15446.867754563424,2.532087564468384
DUSCSA,Schwefel,50,66,14776.088228664448,2.752758502960205
DUSCSA,Schwefel,50,67,14886.904800800108,2.5511505603790283
DUSCSA,Schwefel,50,68,15173.871795641084,2.540665626525879
DUSCSA,Schwefel,50,69,14646.338266447186,2.5459465980529785
DUSCSA,Schwefel,50,70,15217.829554544209,2.5482277870178223
DUSCSA,Schwefel,50,71,15088.22686142079,2.551283121109009
DUSCSA,Schwefel,50,72,15395.46635604193,2.5366594791412354
DUSCSA,Schwefel,50,73,15024.18796366605,2.534105062484741
DUSCSA,Schwefel,50,74,14585.475924318267,2.5407302379608154
DUSCSA,Schwefel,50,75,14116.639602057268,2.535306215286255
DUSCSA,Schwefel,50,76,14439.105105852967,2.543933629989624
DUSCSA,Schwefel,50,77,15428.96578811921,2.53297758102417
DUSCSA,Schwefel,50,78,15276.459007243782,2.5452158451080322
DUSCSA,Schwefel,50,79,15129.71119328425,2.539438009262085
DUSCSA,Schwefel,50,80,14998.288689997471,2.536818027496338
DUSCSA,Schwefel,50,81,14475.075998550481,2.5333657264709473
DUSCSA,Schwefel,50,82,15439.600552773263,2.5457918643951416
DUSCSA,Schwefel,50,83,15150.94073445877,2.535653591156006
DUSCSA,Schwefel,50,84,14735.534183963213,2.5338380336761475
DUSCSA,Schwefel,50,85,15129.196625849872,2.5382237434387207
DUSCSA,Schwefel,50,86,13689.285386888861,2.5315420627593994
DUSCSA,Schwefel,50,87,14633.865649765317,2.5352373123168945
DUSCSA,Schwefel,50,88,14264.515919770447,2.5340652465820312
DUSCSA,Schwefel,50,89,14901.396944259162,2.5302810668945312
DUSCSA,Schwefel,50,90,15417.984107735014,2.526846170425415
DUSCSA,Schwefel,50,91,15267.24463155073,2.5314218997955322
DUSCSA,Schwefel,50,92,15192.902295435462,2.5382771492004395
DUSCSA,Schwefel,50,93,15012.510644220401,2.5297412872314453
DUSCSA,Schwefel,50,94,14883.229076169679,2.5291333198547363
DUSCSA,Schwefel,50,95,14956.945454741432,2.536492347717285
DUSCSA,Schwefel,50,96,14330.337028629569,2.525224447250366
DUSCSA,Schwefel,50,97,14838.739807365775,2.5267465114593506
DUSCSA,Schwefel,50,98,14720.244448478048,2.5356476306915283
DUSCSA,Schwefel,50,99,15280.76070918029,2.5343332290649414
DUSCSA,Schwefel,50,100,14865.564669646526,2.5286872386932373
