algorithm,benchmark,dim,run,final_best,time_sec
IICO,Griewank,50,75,0.0,2.2247159481048584
IICO,Griewank,50,76,0.0,1.990117073059082
IICO,Griewank,50,77,0.0,1.984060525894165
IICO,Griewank,50,78,0.0,1.9346659183502197
IICO,Griewank,50,79,0.0,1.891725778579712
IICO,Griewank,50,80,0.0,2.0774106979370117
IICO,Griewank,50,81,0.0,2.100682258605957
IICO,Griewank,50,82,0.0,2.27449369430542
IICO,Griewank,50,83,0.0,2.044154167175293
IICO,Griewank,50,84,0.0,2.001732349395752
IICO,Griewank,50,85,0.0,2.3238329887390137
IICO,Griewank,50,86,0.0,2.2603583335876465
IICO,Griewank,50,87,0.0,2.257528305053711
IICO,Griewank,50,88,0.0,1.8046009540557861
IICO,Griewank,50,89,0.0,2.1727559566497803
IICO,Griewank,50,90,0.0,2.0724356174468994
IICO,Griewank,50,91,0.0,2.2769200801849365
IICO,Griewank,50,92,0.0,1.8416149616241455
IICO,Griewank,50,93,0.0,2.20849347114563
IICO,Griewank,50,94,0.0,2.110062599182129
IICO,Griewank,50,95,0.0,2.1659884452819824
IICO,Griewank,50,96,0.0,2.2492916584014893
IICO,Griewank,50,97,0.0,2.0870349407196045
IICO,Griewank,50,98,0.0,2.0989315509796143
IICO,Griewank,50,99,0.0,2.154245376586914
IICO,Griewank,50,100,0.0,2.0050933361053467
ADECSA,Griewank,50,1,21.39770008529377,17.82544779777527
ADECSA,Griewank,50,2,16.47747915743846,17.89846706390381
ADECSA,Griewank,50,3,15.537268326889931,17.9028000831604
ADECSA,Griewank,50,4,21.256890894543883,17.93478751182556
ADECSA,Griewank,50,5,12.144602497926494,17.992897510528564
ADECSA,Griewank,50,6,12.206411183406528,17.880968809127808
ADECSA,Griewank,50,7,13.780573750666761,17.902710676193237
ADECSA,Griewank,50,8,17.78036809364629,17.87566828727722
ADECSA,Griewank,50,9,17.873183636938542,18.001890897750854
ADECSA,Griewank,50,10,18.381679996446632,18.10803747177124
ADECSA,Griewank,50,11,14.644936156252443,17.93136429786682
ADECSA,Griewank,50,12,17.29354818613743,17.933048725128174
ADECSA,Griewank,50,13,17.09720078266471,17.859038591384888
ADECSA,Griewank,50,14,17.76289712239553,17.869648694992065
ADECSA,Griewank,50,15,15.08073903053073,17.882494926452637
ADECSA,Griewank,50,16,16.35171625704922,17.954066038131714
ADECSA,Griewank,50,17,17.292038091155977,17.912429332733154
ADECSA,Griewank,50,18,15.83559086884507,17.87287664413452
ADECSA,Griewank,50,19,16.86343450559518,17.915196418762207
ADECSA,Griewank,50,20,12.49540017621841,18.022969722747803
ADECSA,Griewank,50,21,18.083885947460594,17.995880365371704
ADECSA,Griewank,50,22,9.622265729904218,17.886215209960938
ADECSA,Griewank,50,23,20.65247933465709,17.949918508529663
ADECSA,Griewank,50,24,14.28906851604558,17.889543056488037
ADECSA,Griewank,50,25,16.950331879995783,17.85536217689514
ADECSA,Griewank,50,26,25.42084815098592,17.8873131275177
ADECSA,Griewank,50,27,18.782603718849682,17.958924770355225
ADECSA,Griewank,50,28,18.698780254074748,17.86972188949585
ADECSA,Griewank,50,29,12.35361285911261,17.88126826286316
ADECSA,Griewank,50,30,16.02450141004557,17.910690546035767
ADECSA,Griewank,50,31,22.423373015735233,17.96976637840271
ADECSA,Griewank,50,32,23.101949556807252,17.857083797454834
ADECSA,Griewank,50,33,17.662455032565486,17.857110500335693
ADECSA,Griewank,50,34,25.05823457332076,17.862234592437744
ADECSA,Griewank,50,35,19.569203465110913,17.934261560440063
ADECSA,Griewank,50,36,21.96540173852553,17.8911612033844
ADECSA,Griewank,50,37,24.254338999714562,17.940796613693237
ADECSA,Griewank,50,38,12.104011151419648,17.89669919013977
ADECSA,Griewank,50,39,19.969716101525073,17.958287239074707
ADECSA,Griewank,50,40,22.213558284173203,18.017136812210083
ADECSA,Griewank,50,41,16.0696679131931,17.977384090423584
ADECSA,Griewank,50,42,26.886150548879783,17.90613579750061
ADECSA,Griewank,50,43,15.019782004104322,17.938520193099976
ADECSA,Griewank,50,44,20.9010005525857,17.878032445907593
ADECSA,Griewank,50,45,28.98796173130615,17.904602766036987
ADECSA,Griewank,50,46,26.61171587977195,17.86845850944519
ADECSA,Griewank,50,47,16.407208097595433,17.997397899627686
ADECSA,Griewank,50,48,18.08224210950058,17.969075441360474
ADECSA,Griewank,50,49,15.346230064732163,17.94849944114685
ADECSA,Griewank,50,50,13.875669114647186,17.97257709503174
ADECSA,Griewank,50,51,11.129972432800871,18.03424334526062
ADECSA,Griewank,50,52,18.638155341234185,17.993772745132446
ADECSA,Griewank,50,53,22.446817840180543,17.955470085144043
ADECSA,Griewank,50,54,17.152802665620293,17.969086170196533
ADECSA,Griewank,50,55,27.448464611882613,17.99068331718445
ADECSA,Griewank,50,56,15.324128436297437,17.944191217422485
ADECSA,Griewank,50,57,15.377149451121952,17.929424285888672
ADECSA,Griewank,50,58,14.280821945936191,17.96068811416626
ADECSA,Griewank,50,59,17.349337359542663,17.991148233413696
ADECSA,Griewank,50,60,19.023622973611005,17.953601598739624
ADECSA,Griewank,50,61,18.60445381178122,17.955812454223633
ADECSA,Griewank,50,62,22.905731884338408,17.935270309448242
ADECSA,Griewank,50,63,16.26877123388234,17.926069498062134
ADECSA,Griewank,50,64,20.786953897671086,17.920694589614868
ADECSA,Griewank,50,65,18.458407735339456,17.895782947540283
ADECSA,Griewank,50,66,21.629375816461803,17.915868759155273
ADECSA,Griewank,50,67,13.987610684209757,17.938541889190674
ADECSA,Griewank,50,68,22.08842701376264,17.940567016601562
ADECSA,Griewank,50,69,20.390432315377687,17.9647376537323
ADECSA,Griewank,50,70,12.187750503544907,17.920001745224
ADECSA,Griewank,50,71,13.140209967652863,17.996947050094604
ADECSA,Griewank,50,72,15.06730288508626,17.907593727111816
ADECSA,Griewank,50,73,20.95267141501413,17.911303758621216
ADECSA,Griewank,50,74,15.984863005402069,17.894290924072266
ADECSA,Griewank,50,75,15.359441155129764,17.912526607513428
ADECSA,Griewank,50,76,19.794890002704864,17.97438907623291
ADECSA,Griewank,50,77,14.928879006100301,17.88500165939331
ADECSA,Griewank,50,78,13.032288861477376,17.910088300704956
ADECSA,Griewank,50,79,16.396233683736583,17.950141668319702
ADECSA,Griewank,50,80,21.63172737553427,17.945817708969116
ADECSA,Griewank,50,81,11.763605373981756,17.95861840248108
ADECSA,Griewank,50,82,19.896203432086676,17.88282537460327
ADECSA,Griewank,50,83,23.41212269225617,17.956767082214355
ADECSA,Griewank,50,84,17.538330603649086,17.874637603759766
ADECSA,Griewank,50,85,11.253326169427718,17.91462254524231
ADECSA,Griewank,50,86,28.401686383079554,17.888033628463745
ADECSA,Griewank,50,87,14.018016445971444,17.915119886398315
ADECSA,Griewank,50,88,25.874132202498053,17.923120975494385
ADECSA,Griewank,50,89,16.57093692762392,17.871556282043457
ADECSA,Griewank,50,90,23.452661444405482,18.029906511306763
ADECSA,Griewank,50,91,19.634505799499387,17.965562105178833
ADECSA,Griewank,50,92,17.553170953626868,17.88175630569458
ADECSA,Griewank,50,93,12.930802280130834,17.881078720092773
ADECSA,Griewank,50,94,16.355327555728557,17.897891759872437
ADECSA,Griewank,50,95,17.147304787810853,17.93156623840332
ADECSA,Griewank,50,96,18.938638283504748,17.911869049072266
ADECSA,Griewank,50,97,18.06221330413404,17.88865327835083
ADECSA,Griewank,50,98,15.244228314918079,17.879340648651123
ADECSA,Griewank,50,99,18.16159770944307,18.026336431503296
ADECSA,Griewank,50,100,26.52477178537643,17.952983140945435
DUSCSA,Griewank,50,1,329.6832077327045,3.363602638244629
DUSCSA,Griewank,50,2,293.00335995131366,3.3453731536865234
DUSCSA,Griewank,50,3,252.10582905000933,3.2768304347991943
DUSCSA,Griewank,50,4,282.23625227615065,3.3715765476226807
DUSCSA,Griewank,50,5,284.2117459285799,3.3162355422973633
DUSCSA,Griewank,50,6,309.8548895675478,3.2608134746551514
DUSCSA,Griewank,50,7,256.97806242442437,3.3773722648620605
DUSCSA,Griewank,50,8,309.8384978074346,3.313602924346924
DUSCSA,Griewank,50,9,308.4530417569839,3.2611167430877686
DUSCSA,Griewank,50,10,271.13208690680926,3.40844988822937
DUSCSA,Griewank,50,11,306.1231808941257,3.2924964427948
DUSCSA,Griewank,50,12,302.56607777565733,3.303759813308716
DUSCSA,Griewank,50,13,302.60018132752157,3.374244213104248
DUSCSA,Griewank,50,14,326.2881077776793,3.251450538635254
DUSCSA,Griewank,50,15,298.447429673133,3.3181753158569336
DUSCSA,Griewank,50,16,320.09492715549493,3.419590711593628
DUSCSA,Griewank,50,17,336.78571650420355,3.237342119216919
DUSCSA,Griewank,50,18,264.5512669822871,3.365633010864258
DUSCSA,Griewank,50,19,302.7927814786843,3.4115891456604004
DUSCSA,Griewank,50,20,315.5361139376119,3.241641044616699
DUSCSA,Griewank,50,21,320.2999286213052,3.363318681716919
DUSCSA,Griewank,50,22,311.99442668715545,3.5105035305023193
DUSCSA,Griewank,50,23,353.7911320719968,3.267456531524658
DUSCSA,Griewank,50,24,284.33670017025986,3.39080810546875
DUSCSA,Griewank,50,25,251.88668765590407,3.3763983249664307
DUSCSA,Griewank,50,26,294.1402143098301,3.2204670906066895
DUSCSA,Griewank,50,27,299.61894766925815,3.3725388050079346
DUSCSA,Griewank,50,28,297.9540871762246,3.4340932369232178
DUSCSA,Griewank,50,29,296.70646103188267,3.2267019748687744
DUSCSA,Griewank,50,30,289.94348608147845,3.37617826461792
DUSCSA,Griewank,50,31,294.2314780671516,3.3786914348602295
DUSCSA,Griewank,50,32,334.96220621716884,3.215714931488037
DUSCSA,Griewank,50,33,312.23499455970165,3.3632287979125977
DUSCSA,Griewank,50,34,312.8909107371951,3.355746269226074
DUSCSA,Griewank,50,35,292.4410177777916,3.232757329940796
DUSCSA,Griewank,50,36,276.6226640389136,3.3568367958068848
DUSCSA,Griewank,50,37,252.5201758518981,3.3412744998931885
DUSCSA,Griewank,50,38,300.62469480644137,3.238670587539673
DUSCSA,Griewank,50,39,265.93149635983167,3.387889862060547
DUSCSA,Griewank,50,40,295.9378557856177,3.379687547683716
DUSCSA,Griewank,50,41,334.6938933659187,3.290469169616699
DUSCSA,Griewank,50,42,285.54357463276426,3.3933026790618896
DUSCSA,Griewank,50,43,296.83358730322755,3.402657985687256
DUSCSA,Griewank,50,44,291.28454314281623,3.22660756111145
DUSCSA,Griewank,50,45,245.4215902728214,3.3832435607910156
DUSCSA,Griewank,50,46,299.81533624933473,3.3447341918945312
DUSCSA,Griewank,50,47,314.173859313408,3.279789686203003
DUSCSA,Griewank,50,48,300.4698971010369,3.3987197875976562
DUSCSA,Griewank,50,49,299.6642605046396,3.3486506938934326
DUSCSA,Griewank,50,50,302.40943683861985,3.217557191848755
DUSCSA,Griewank,50,51,283.2954567532603,3.394838333129883
DUSCSA,Griewank,50,52,310.83330185083,3.595740556716919
DUSCSA,Griewank,50,53,286.44384325153277,3.3027517795562744
DUSCSA,Griewank,50,54,271.5644424624059,3.386700391769409
DUSCSA,Griewank,50,55,288.0374540820063,3.2906603813171387
DUSCSA,Griewank,50,56,244.37805734778806,3.293933391571045
DUSCSA,Griewank,50,57,306.4713001211361,3.3834023475646973
DUSCSA,Griewank,50,58,315.1057484005261,3.2944726943969727
DUSCSA,Griewank,50,59,310.2582337009202,3.3495113849639893
DUSCSA,Griewank,50,60,313.4115566731645,3.387312412261963
DUSCSA,Griewank,50,61,315.6417418628993,3.2701289653778076
DUSCSA,Griewank,50,62,251.7586797241335,3.2844438552856445
DUSCSA,Griewank,50,63,318.6100183987731,3.391906261444092
DUSCSA,Griewank,50,64,301.177675715381,3.278062582015991
DUSCSA,Griewank,50,65,303.27128191188604,3.352308511734009
DUSCSA,Griewank,50,66,291.7749224911969,3.3851187229156494
DUSCSA,Griewank,50,67,293.3262832326025,3.2956132888793945
DUSCSA,Griewank,50,68,315.0025403433336,3.2844114303588867
DUSCSA,Griewank,50,69,269.20960945625455,3.347860813140869
DUSCSA,Griewank,50,70,304.4895528327946,3.2879977226257324
DUSCSA,Griewank,50,71,288.4139229097084,3.3362371921539307
DUSCSA,Griewank,50,72,314.2294015503223,3.3965232372283936
DUSCSA,Griewank,50,73,289.4593409163946,3.261326313018799
DUSCSA,Griewank,50,74,301.5748564294701,3.2795915603637695
DUSCSA,Griewank,50,75,243.45876167813827,3.366664409637451
DUSCSA,Griewank,50,76,279.91680440078096,3.2673263549804688
DUSCSA,Griewank,50,77,305.2967097721506,3.329193115234375
DUSCSA,Griewank,50,78,323.45349956789744,3.38996958732605
DUSCSA,Griewank,50,79,295.8322702508984,3.2853622436523438
DUSCSA,Griewank,50,80,337.66630282895954,3.286501407623291
DUSCSA,Griewank,50,81,271.58296590118135,3.403559446334839
DUSCSA,Griewank,50,82,269.62007634825403,3.2912609577178955
DUSCSA,Griewank,50,83,286.2329941919029,3.3340439796447754
DUSCSA,Griewank,50,84,287.3663535583782,3.359464645385742
DUSCSA,Griewank,50,85,323.6249323131544,3.288687229156494
DUSCSA,Griewank,50,86,299.17684608128735,3.2666127681732178
DUSCSA,Griewank,50,87,296.52224715222854,3.3665974140167236
DUSCSA,Griewank,50,88,290.95372287713485,3.2853810787200928
DUSCSA,Griewank,50,89,281.99156762879875,3.3352324962615967
DUSCSA,Griewank,50,90,279.0024343298331,3.3671553134918213
DUSCSA,Griewank,50,91,282.56114299531436,3.313833236694336
DUSCSA,Griewank,50,92,318.9995984953887,3.258664608001709
DUSCSA,Griewank,50,93,291.48153020539786,3.361093521118164
DUSCSA,Griewank,50,94,299.60141614668623,3.331782341003418
DUSCSA,Griewank,50,95,322.4999045285861,3.2442405223846436
DUSCSA,Griewank,50,96,289.1076074276217,3.3567867279052734
DUSCSA,Griewank,50,97,272.7139761449595,3.3243210315704346
DUSCSA,Griewank,50,98,322.61501778419387,3.265834331512451
DUSCSA,Griewank,50,99,264.6324077546427,3.423731565475464
DUSCSA,Griewank,50,100,306.7720733700502,3.3717126846313477
MSHCSA,Griewank,50,1,1.861134579783652e-10,836.2070972919464
MSHCSA,Griewank,50,2,1.7256460704828669e-09,833.1779263019562
MSHCSA,Griewank,50,3,6.271474450869619e-10,834.0442290306091
MSHCSA,Griewank,50,4,3.447570895431795e-09,833.4832558631897
MSHCSA,Griewank,50,5,6.959112175408677e-10,833.4183220863342
MSHCSA,Griewank,50,6,1.9230818049109644e-09,833.6130328178406
MSHCSA,Griewank,50,7,1.0347657175557856e-09,835.9250009059906
MSHCSA,Griewank,50,8,4.774987072408976e-10,838.9162964820862
MSHCSA,Griewank,50,9,3.0923062999121953e-09,848.9797756671906
MSHCSA,Griewank,50,10,1.3709126056582477e-09,831.6904692649841
MSHCSA,Griewank,50,11,1.8286658853838844e-09,834.8690505027771
MSHCSA,Griewank,50,12,1.949458039440799e-09,833.9928562641144
MSHCSA,Griewank,50,13,1.1543833666749492e-09,833.0720174312592
MSHCSA,Griewank,50,14,1.0067229272436862e-09,834.1225442886353
MSHCSA,Griewank,50,15,1.1953330547598284e-09,833.452433347702
MSHCSA,Griewank,50,16,1.1046157322169847e-09,831.9156186580658
MSHCSA,Griewank,50,17,2.6657656082562653e-09,832.7137706279755
MSHCSA,Griewank,50,18,1.4120183911003892e-09,831.1605787277222
MSHCSA,Griewank,50,19,6.094865723227372e-10,836.2003939151764
MSHCSA,Griewank,50,20,1.486531120420409e-09,832.2249677181244
MSHCSA,Griewank,50,21,1.5482686244183697e-09,834.8329493999481
MSHCSA,Griewank,50,22,0.007396041417357724,833.6334345340729
MSHCSA,Griewank,50,23,9.211880147574902e-10,833.7092561721802
MSHCSA,Griewank,50,24,9.006880796746941e-10,828.4214124679565
MSHCSA,Griewank,50,25,1.3662156961302685e-09,833.826112985611
MSHCSA,Griewank,50,26,7.204222329804111e-09,834.8201923370361
MSHCSA,Griewank,50,27,3.725638797469344e-09,833.9930176734924
MSHCSA,Griewank,50,28,5.089720866990888e-10,847.6926436424255
MSHCSA,Griewank,50,29,1.5065945158099225e-09,888.5531942844391
