generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14
116,0.5983926257648418,0.4452662463772019,0.4061833511752799,0.481046757891161,0.5984572118035456,0.39346858544094276,0.46444458033720837,0.5225371228259843,0.4128115481187895,0.6492688522393597,0.3436496751886584,0.48659112227110457,0.38503813927221886,0.6366294481635362
117,0.5288115994694604,0.4058121666755068,0.4061833511752799,0.481046757891161,0.5984572118035456,0.3510196098770497,0.46444458033720837,0.5225371228259843,0.36178738534118837,0.6447027905145721,0.3436496751886584,0.48659112227110457,0.37067811919834215,0.6366294481635362
118,0.472840797574801,0.3389578771303374,0.38669679291900083,0.43117179963375607,0.512158059160829,0.28790351198841835,0.4222948742047241,0.4604008071690484,0.36178738534118837,0.5565457988132718,0.3436496751886584,0.4075750262353641,0.37067811919834215,0.5780905006386203
119,0.472840797574801,0.33829543041243726,0.37564951622023957,0.43117179963375607,0.512158059160829,0.28790351198841835,0.4222948742047241,0.4604008071690484,0.3471089618205885,0.49873897820537083,0.3436496751886584,0.4075750262353641,0.3055911656534289,0.5780905006386203
120,0.41985417540394865,0.2858022870684711,0.3042612946238603,0.388579665357629,0.4757211787290889,0.2732318272303442,0.3591853926447155,0.43176345282358897,0.3325852441629391,0.49873897820537083,0.31708270523467563,0.4075750262353641,0.30083193491695015,0.5780905006386203
121,0.41985417540394865,0.2858022870684711,0.3042612946238603,0.3641253137666749,0.4371733923935861,0.2732318272303442,0.3591853926447155,0.3764015004997927,0.283521762759396,0.4811505806960068,0.29302666825937296,0.3650180753087118,0.2820094967955602,0.5000400349970993
122,0.3468178889984306,0.2825752039266729,0.3042612946238603,0.3599260303060956,0.4371733923935861,0.23876302330670685,0.3591853926447155,0.34941145316566535,0.283521762759396,0.43977087665628334,0.26457670178406945,0.321446731989536,0.2820094967955602,0.5000400349970993
123,0.3468178889984306,0.2548530678571166,0.27432262515786876,0.34166398897239647,0.3656477563748983,0.23031213904040415,0.3509937442275839,0.34941145316566535,0.26337881239212324,0.43977087665628334,0.2588283942696994,0.321446731989536,0.27584296987296186,0.4784452515944335
124,0.3468178889984306,0.2244739166181664,0.27432262515786876,0.34166398897239647,0.3656477563748983,0.23031213904040415,0.2752017826702091,0.34941145316566535,0.2580688276208787,0.4242866286048934,0.2332760223612209,0.321446731989536,0.26054615667930436,0.43621222856101527
125,0.34258364872800273,0.2244739166181664,0.27195312267362626,0.27605191451833777,0.36075490144228484,0.21672054494909476,0.2752017826702091,0.3324576498204057,0.23593675986808593,0.41633566047401915,0.2158647422545994,0.321446731989536,0.24482589766941176,0.40774119399082354
126,0.3282772012195321,0.19413279796172178,0.2055738444388493,0.27605191451833777,0.36075490144228484,0.21652225793890212,0.2752017826702091,0.27337772077479316,0.22826922941867567,0.39193347287232827,0.17951574771108314,0.30371302829447133,0.24482589766941176,0.3989909337105435
127,0.3088625230417681,0.19413279796172178,0.2055738444388493,0.2682702947142137,0.3150569521303024,0.18558649404113625,0.2548292009203341,0.27337772077479316,0.21223879309929972,0.304144517775772,0.17951574771108314,0.289763239333777,0.21572070552311162,0.3989909337105435
128,0.3088625230417681,0.16750047550133162,0.2055738444388493,0.26470595779823514,0.29442768600132085,0.18558649404113625,0.2548292009203341,0.27337772077479316,0.21223879309929972,0.304144517775772,0.17951574771108314,0.2518494477696902,0.2128262351187229,0.33942072520482514
129,0.28566896799840125,0.16750047550133162,0.19342917487181,0.23334522019731851,0.29442768600132085,0.17237702928573428,0.2259229470947095,0.26329452182273316,0.1944391085651671,0.3031054727619531,0.16224423411380018,0.2518494477696902,0.19931523481336244,0.3331194266452475
130,0.28566896799840125,0.15498905749352376,0.17673215005519483,0.22493554346945333,0.2627141345487414,0.15838678594088096,0.2259229470947095,0.25969725210682215,0.1838969713629628,0.25623915975289835,0.14144900000136618,0.2518494477696902,0.19035763423123386,0.3331194266452475
131,0.269780631188667,0.15498905749352376,0.17673215005519483,0.20699376861854946,0.24225942128840616,0.1434584717984504,0.2259229470947095,0.23816227565728143,0.16983537925225223,0.2363974114763825,0.14144900000136618,0.2271645181223474,0.16409353254121273,0.30842476097582905
132,0.24218186396638375,0.14881298154364986,0.16424857225178657,0.19966633634696196,0.2258247638210631,0.1394597274265057,0.20438437011681687,0.210307768537064,0.1639426856997237,0.2363974114763825,0.13001029199799108,0.1853417984485657,0.13840224304619086,0.27895666052264234
133,0.2211386665316195,0.12357548429329812,0.15072619378945662,0.19163256698295017,0.2258247638210631,0.136032509277634,0.20438437011681687,0.210307768537064,0.1535712872932824,0.2363974114763825,0.12821747136969863,0.1853417984485657,0.13840224304619086,0.2789083790032447
134,0.20572187061959868,0.11689050960666636,0.12282076635164829,0.182499223997731,0.22096654145043404,0.136032509277634,0.16616629987639842,0.19838669752296711,0.1376035925666348,0.2224568297944569,0.11555046766500654,0.16157177389584065,0.13840224304619086,0.23798438159643753
135,0.19952281359290724,0.11689050960666636,0.12282076635164829,0.17151359736278993,0.2049500076666857,0.11581048162883478,0.14508839179072597,0.1898466768293443,0.1376035925666348,0.19599857089296124,0.10699092466018145,0.16157177389584065,0.1271353082092479,0.23727499755715842
136,0.19952281359290724,0.11643677428346821,0.12282076635164829,0.157539826632473,0.17849696691885386,0.10871283620422689,0.14508839179072597,0.1808531818333532,0.13004647902055355,0.19262329973733872,0.10699092466018145,0.15913275678580208,0.12689352403479193,0.23631964568049257
137,0.1796655455173135,0.10328591938517251,0.12282076635164829,0.14252304204018218,0.1747180169109268,0.10242081799711089,0.14508839179072597,0.15937208694456872,0.11467806459942453,0.18908535277772787,0.10166137226585592,0.15913275678580208,0.11954878051768292,0.2040901019268273
138,0.16897484780026462,0.08895836065913132,0.10724046459253644,0.13870092411100687,0.14509949181674786,0.09365688772036451,0.11732850167839048,0.1535212327174098,0.11467806459942453,0.1620273720685721,0.09069519596240783,0.14771708115358395,0.10108135167587706,0.1736485578887721
139,0.1553663125133764,0.08895836065913132,0.09559743033319679,0.13870092411100687,0.1420229579634591,0.08828751021628678,0.11732850167839048,0.1381342478170393,0.10342746816664716,0.1620273720685721,0.08322012368231002,0.14771708115358395,0.10108135167587706,0.1736485578887721
140,0.14449737342471325,0.08443294542591007,0.08461656307552845,0.11704143187904181,0.1420229579634591,0.08828751021628678,0.1120955338351064,0.1381342478170393,0.09822859772860015,0.15549693817425636,0.08322012368231002,0.1374313239547793,0.09396364858384176,0.1736485578887721
141,0.12412754603806464,0.07880242741886834,0.08045916073578896,0.11704143187904181,0.1420229579634591,0.08101472596340331,0.1120955338351064,0.13804342427124938,0.0956732413375403,0.14478010230319116,0.0784982695737857,0.10782238441460779,0.08941944683027403,0.1736485578887721
142,0.12412754603806464,0.0754624164585711,0.08045916073578896,0.09914240128975083,0.13486201916160612,0.07521654924038446,0.11032580814821857,0.13114291613261786,0.07066019659459188,0.12134581041082315,0.06841732627380681,0.10338439910317065,0.08698778872608104,0.15288642113560913
143,0.10547719320886673,0.07260122740986974,0.07887080537999624,0.09914240128975083,0.12897164690258878,0.07332415680776139,0.09825390951470725,0.1214746816285488,0.07066019659459188,0.11580570407667823,0.06452598604483528,0.10338439910317065,0.08128605377012521,0.11734314732055795
144,0.10547719320886673,0.056960920692148864,0.07748548546598544,0.09248053183210247,0.12878275654216198,0.06541636862776956,0.09825390951470725,0.11179413637108526,0.07066019659459188,0.11580570407667823,0.0597150628199512,0.094109217567095,0.08128605377012521,0.11734314732055795
145,0.10547719320886673,0.056960920692148864,0.06354768549799106,0.08244401495532516,0.12605024812640453,0.05568972664119132,0.09403558980022497,0.10086193622186856,0.06921336343288376,0.1109850427847694,0.058860961343900176,0.07860006929009389,0.07533818445893958,0.11734314732055795
146,0.09499650027897788,0.056960920692148864,0.06113489313599674,0.08244401495532516,0.10169892171380512,0.05568972664119132,0.08839722173021558,0.09725785206471516,0.06323658918559305,0.1037891179516639,0.05787505386443259,0.07860006929009389,0.07021015768839378,0.11734314732055795
147,0.0867995641061019,0.056960920692148864,0.05856761509473474,0.07349769849253152,0.09487319538248373,0.05568972664119132,0.0874941552057007,0.09217316495350092,0.05624046490271839,0.08639669854915555,0.05230311191195769,0.07860006929009389,0.0653378654345933,0.11660083985643199
148,0.08183178674900349,0.054375690739636884,0.05856761509473474,0.07115841154432134,0.09487319538248373,0.05207332956475641,0.07439157352939008,0.0850254766981533,0.05446659332706405,0.08639669854915555,0.04751860964450971,0.07860006929009389,0.058175764587958145,0.11439041348800005
149,0.08183178674900349,0.045603090851195294,0.05805270747560032,0.0663680441614578,0.09487319538248373,0.041590621091561975,0.07172134101702854,0.07859254476577648,0.050075967909642305,0.08063262104881064,0.04751860964450971,0.07616310917095293,0.05590500625015382,0.10814541408824896
150,0.07924417042583487,0.045603090851195294,0.05436665353465431,0.0663680441614578,0.08393117390467397,0.041590621091561975,0.06771391283212269,0.0731838254141306,0.0489860476675692,0.07008752134347818,0.04466791038342821,0.07174569790080598,0.04768768834324222,0.10363929582230513
151,0.07325323919694826,0.039974073144762645,0.05395476574671365,0.06447942657284189,0.07786953351113413,0.041590621091561975,0.06332969581980707,0.06920061809375655,0.0488794761584157,0.07008752134347818,0.041557001842090546,0.06246614654634586,0.04768768834324222,0.08648749732348238
152,0.06936183953048713,0.03871584922841764,0.04693648189235633,0.05588574890671838,0.07167323071773568,0.041590621091561975,0.0592636832607103,0.06642599436147067,0.045344801756141084,0.069492427611618,0.039515151047965436,0.06164849348153867,0.042467125528475425,0.08648749732348238
153,0.0658878872717108,0.03747182080881162,0.04693648189235633,0.04794235912081435,0.0682155070050432,0.037908532674702844,0.053992955889694105,0.06033072748037016,0.03921333308562014,0.06297398102383456,0.037420227814429996,0.05383213098200601,0.03733055302257471,0.0831357330128637
154,0.05358341681141754,0.02990846459507468,0.042598759160455746,0.04794235912081435,0.062459639664524946,0.03611394387394329,0.05134664839254244,0.05817637005193932,0.03722803628989668,0.059214799771890814,0.03359310693825934,0.0524770127214933,0.03733055302257471,0.08205921554754214
155,0.04982309695673637,0.02798407424683136,0.04132340454090455,0.04613212702147296,0.05725586025438689,0.033774743328269796,0.05134664839254244,0.0507931765164753,0.03554936513588958,0.051886350961912076,0.03359310693825934,0.04759411479496167,0.0354659131825561,0.07841831225410845
156,0.04905856624317595,0.02798407424683136,0.03513727822811008,0.04060278407412854,0.05725586025438689,0.03115149824298813,0.04506004095385352,0.0507931765164753,0.03554936513588958,0.051795289981346304,0.03359310693825934,0.04759411479496167,0.03158427583689205,0.06784323424026484
157,0.045698406262655755,0.027729013487015397,0.03504876394915302,0.03933986591674854,0.056941511355088625,0.02597952320599406,0.04288123006958289,0.0435676056785117,0.032878803156169756,0.05035434470731959,0.0290465130337485,0.043620112977141634,0.03158427583689205,0.06784323424026484
158,0.045698406262655755,0.026157472955212757,0.031180337775130074,0.03629638199744223,0.0504194141163663,0.02597952320599406,0.04184351558763355,0.0435676056785117,0.02870176997236884,0.04778911424728394,0.0290465130337485,0.04097007964673027,0.03158427583689205,0.0616988254511992
159,0.0385679018892664,0.025568262638725248,0.031180337775130074,0.03535883066282297,0.04957458873991927,0.02597952320599406,0.038459102693150005,0.04347751556353119,0.02870176997236884,0.04378660475259766,0.0260151435381073,0.038320050309618825,0.02348522181002055,0.055087991701736616
160,0.0385679018892664,0.023287870722047632,0.031180337775130074,0.03472901344914847,0.049115317843274386,0.022959079996824006,0.03790492769110587,0.03611871851386583,0.025484479333777177,0.039260084910285986,0.025678374817680538,0.038320050309618825,0.02348522181002055,0.055087991701736616
161,0.0385679018892664,0.023287870722047632,0.02841287878812837,0.033635159643705226,0.04273267115358026,0.022959079996824006,0.03367568869931192,0.034310534468684484,0.025484479333777177,0.03859952297732194,0.025586522700888015,0.03405706062461222,0.02348522181002055,0.053293327510769206
162,0.03740746923467997,0.022388527368633948,0.026595992963021065,0.029376167069184778,0.03973945484973429,0.02189069415499434,0.03288209107903173,0.032160859713880274,0.024628049062233703,0.03608446509110097,0.02512557886187894,0.03190007233519809,0.02327741559855001,0.047841116632643566
163,0.03287174350003186,0.019616037970646705,0.02544395568273261,0.026112950081039532,0.03973945484973429,0.020650243658789424,0.030022459318840067,0.02866633807319774,0.024628049062233703,0.03216033478284119,0.022662052619804474,0.029073641710493536,0.02327741559855001,0.047841116632643566
164,0.029497206576817536,0.018647183751476337,0.02262923444620002,0.026112950081039532,0.03639324513448061,0.020650243658789424,0.02739220150317978,0.02866633807319774,0.019960800602032425,0.0291949885955316,0.022043137442711913,0.02642093462033701,0.021389313089962503,0.0432834780760456
165,0.029497206576817536,0.018647183751476337,0.02262923444620002,0.026112950081039532,0.03196819058821321,0.019861598402890923,0.02521314829269672,0.027529651792260967,0.019960800602032425,0.0291949885955316,0.020798042943152684,0.024770763839893295,0.021389313089962503,0.04239131300851939
166,0.02757423858904362,0.018647183751476337,0.02262923444620002,0.024211654285750672,0.03190595773790195,0.01726242273075629,0.02419627213635822,0.027529651792260967,0.017336625286902052,0.025011912823935223,0.018847292742475208,0.023533972511306178,0.021389313089962503,0.040100068653405874
167,0.02609509344348071,0.017851346014794434,0.021069767731259237,0.020735944661148142,0.029562391921406306,0.014505640704883138,0.022140034740687486,0.02589258664124161,0.017336625286902052,0.025011912823935223,0.01685248828747321,0.02205374547436323,0.01868524068191535,0.033633024137067924
168,0.024027656690247756,0.01741559384364111,0.020350253053415646,0.020735944661148142,0.029562391921406306,0.014505640704883138,0.022140034740687486,0.024752164484738604,0.016651208618125413,0.02417865281968945,0.014085417995172822,0.021467799246587038,0.018253072198068043,0.033633024137067924
169,0.024027656690247756,0.015190851859774757,0.01874274649334895,0.020735944661148142,0.026174676907363637,0.014505640704883138,0.02171993322870991,0.02236324479269003,0.015346643755727474,0.022524800808693346,0.013997545843594583,0.0197832043025703,0.016341014995557845,0.033633024137067924
170,0.022040468569845206,0.014165457860678021,0.018133611459564936,0.018223165742931702,0.026174676907363637,0.014487380741116329,0.020056235659535293,0.02184699950361635,0.015346643755727474,0.022524800808693346,0.013997545843594583,0.01952825552948001,0.016341014995557845,0.03285661078497215
171,0.021627746137131698,0.013524516999073644,0.015237951165030683,0.01746298654135403,0.02540020411999011,0.012231881998066019,0.017537983562100568,0.021097006551475506,0.014531459605166663,0.022524800808693346,0.0132588435672365,0.01952825552948001,0.015184566602961969,0.02871550952388846
172,0.018707052808388358,0.012309756470142208,0.015237951165030683,0.016108806688411637,0.02239119163745018,0.011453854811332764,0.016926475384952955,0.019574495336997177,0.014529090697781744,0.018386772032006338,0.013067926963167498,0.01698821471625367,0.013727399694105191,0.027875521006575088
173,0.018707052808388358,0.012309756470142208,0.015183622789539886,0.015330769145777356,0.021372614994636496,0.011453854811332764,0.016373236904187127,0.01947896720452791,0.012698228041994941,0.017246832406631274,0.010686096170968273,0.01653028366671494,0.013179079856663112,0.02314526061220379
174,0.016403134785882845,0.011870847928069583,0.013408674240129148,0.015128219415072142,0.019207736793486863,0.010889160258177544,0.014924544675502194,0.016809511800535137,0.012698228041994941,0.017246832406631274,0.01061815778945574,0.015288940377299998,0.011908296214219849,0.022978867560791816
175,0.016102488051771946,0.011071913119505172,0.013408674240129148,0.013698349125235598,0.017927343215863534,0.01051117357108966,0.014924544675502194,0.015914489912078,0.012197098088148284,0.016089751538697517,0.010249747869242487,0.01399947386965339,0.011908296214219849,0.021436054906633917
176,0.015217716904566192,0.010554779322859975,0.012533261816181085,0.011119363237132251,0.017927343215863534,0.00942229733175326,0.013341148865482655,0.015378812149528631,0.01180454509067319,0.015139562678609497,0.010249747869242487,0.01399947386965339,0.010418530735858855,0.02130402962033573
177,0.014207217810217276,0.009216371583005145,0.011355898857808189,0.011119363237132251,0.01785147185482261,0.00942229733175326,0.013341148865482655,0.01507581366879096,0.01000009480156594,0.014786836032545825,0.009557304018813273,0.011757432881229324,0.008546358687596456,0.020470786406033614
178,0.012201643295654652,0.009216371583005145,0.010836139327793592,0.011119363237132251,0.017563956678828152,0.00807470295981405,0.013027585117502571,0.014923604751562625,0.009538648970743413,0.012701289860832521,0.009048982233335057,0.011757432881229324,0.008546358687596456,0.01942207293771192
179,0.012201643295654652,0.00868885802544428,0.010650580485137784,0.010093487702129256,0.014159875093256336,0.00807470295981405,0.011339395501011484,0.014155592681824647,0.00919980641586493,0.012701289860832521,0.00851590565562832,0.011660687854871288,0.008546358687596456,0.016509136276706915
180,0.010813882354839155,0.007595529967904913,0.009612849031519932,0.009089500070043943,0.014159875093256336,0.008048664075865464,0.010852027929680208,0.012410484294428148,0.0074694598433997506,0.011076320286428132,0.0082244028909213,0.0110816013119579,0.00829708091718162,0.015973309036418915
181,0.010813882354839155,0.007595529967904913,0.008460727095557008,0.007892052039622843,0.013684303569228451,0.007336031578703217,0.010030481207554676,0.011337140071181029,0.0074694598433997506,0.011076320286428132,0.007061629104836431,0.0110816013119579,0.007463835551700715,0.014454443908335168
182,0.010433089495073933,0.0071261006249838665,0.008460727095557008,0.007892052039622843,0.013259657933034408,0.0066496825934661,0.009328987107946052,0.011272412629356854,0.0074694598433997506,0.010704439997539783,0.007061629104836431,0.010042992422989006,0.007463835551700715,0.014078971539671858
183,0.010433089495073933,0.006642266512252082,0.008398996736055597,0.007864061719616178,0.010742035825903162,0.0066496825934661,0.009328987107946052,0.010179689679152393,0.0074694598433997506,0.008238534875495862,0.006437402669835723,0.010027922188456717,0.006454490282561398,0.013777387858237677
184,0.009988052901576783,0.006642266512252082,0.008019049035976611,0.0072301685694928786,0.010742035825903162,0.006222596437695405,0.008527194752887102,0.009389073757042343,0.006653985955314301,0.008238534875495862,0.006304571882179477,0.00993506647119391,0.005557205365587681,0.013099563327778174
185,0.00939593917874193,0.006609303964829838,0.007653017563424402,0.0068447032562564125,0.010742035825903162,0.0060215005589410175,0.007539115890832893,0.009389073757042343,0.006071903503088283,0.008238534875495862,0.005863253046918704,0.009103285949916273,0.005557205365587681,0.012541305233757516
186,0.008646285018678146,0.00584106759643932,0.007243124428580661,0.006561564640098272,0.009565848016354739,0.00500727151095548,0.007539115890832893,0.009389073757042343,0.005481001532683383,0.008238534875495862,0.005126650704902591,0.00843030417101831,0.005557205365587681,0.011698821631256795
187,0.008082483592855016,0.0057291954613849505,0.006723635337391176,0.005816391984180047,0.009017693205177313,0.00500727151095548,0.007400283833164156,0.00823057610525213,0.005265017368604408,0.008227436070459948,0.005126650704902591,0.00779523161669049,0.005509161125840212,0.011352997851269198
188,0.008082483592855016,0.005203797049084802,0.006526815100923233,0.0052689577612423655,0.008722849224046758,0.004075786927984826,0.006753550429913435,0.007215123306690163,0.0050377200533060496,0.007505374806772824,0.004952923566417855,0.0076335559578173395,0.00498695595496601,0.010427221331739123
189,0.007704306530059046,0.004912151721637503,0.005596971512986659,0.0052689577612423655,0.008510566463229896,0.004075786927984826,0.006347431693062067,0.0068916272740762174,0.004877547136367344,0.007117444071991219,0.00476994850674517,0.0076335559578173395,0.00498695595496601,0.010161195721643868
190,0.007217889604199446,0.004221582901554388,0.005341165180877017,0.0046045166868116105,0.008189937789609747,0.004075786927984826,0.006347431693062067,0.0062965427392218665,0.004522040203028599,0.006791178539281351,0.00460412218480899,0.007133134595278978,0.004722472355080942,0.009248749687224223
191,0.00720816685106529,0.004221582901554388,0.0051799437730797315,0.004476937439737316,0.00794778304196031,0.003916174325955257,0.005871596128365741,0.006112264045576854,0.004141551255000042,0.005843734408156553,0.004261466919321055,0.006180739109009625,0.004241713205861419,0.009033492454311176
192,0.006716313289687026,0.004134160423916899,0.004672836524762136,0.004146738229377167,0.007241349437539402,0.0035341899528629206,0.005134693533595414,0.005551460728871138,0.00408640598978538,0.005843734408156553,0.004076247052577475,0.006180739109009625,0.004038570919679518,0.007016408463375701
193,0.006336762555669839,0.003721805800442457,0.0045963089821410286,0.004023583755988103,0.006677149181733899,0.003382186095127526,0.005134693533595414,0.005551460728871138,0.003445943852004252,0.005323480151532056,0.0035013488082751287,0.005870933444193316,0.0034890127780689006,0.007016408463375701
194,0.005762149156514074,0.003573957771948688,0.004299991128015268,0.003993336343417031,0.006677149181733899,0.0031260684709875086,0.0042890536728745765,0.005551460728871138,0.003445943852004252,0.004963247757360012,0.003389755654616966,0.00543989415919599,0.0034890127780689006,0.007016408463375701
195,0.005762149156514074,0.003291468373309403,0.004085492411281866,0.003834388509546205,0.005798499879713592,0.0031260684709875086,0.004236721340742822,0.005276715939139809,0.003445943852004252,0.004684433498241436,0.003389755654616966,0.005333022931428122,0.0034401804915416,0.006479609985241996
196,0.005379789832602899,0.003291468373309403,0.003836273331998985,0.0036340288662874976,0.005627988385825677,0.002839151175184629,0.004236721340742822,0.004986633595198686,0.003432952417175006,0.004684433498241436,0.0032551300370404768,0.004846939130740413,0.003165445102191189,0.006479609985241996
197,0.005156186637635063,0.003038451701023792,0.00328470246437762,0.003035139719831381,0.005164221316516393,0.002839151175184629,0.00405635339026178,0.004600555816101082,0.0032501812411678266,0.004684433498241436,0.0029269122012682836,0.004717773753931898,0.0029241363495846606,0.006479609985241996
198,0.004506971062153031,0.002595841868732851,0.00328470246437762,0.003035139719831381,0.0051629159057537954,0.0027234248869096866,0.0039410273722251254,0.0044255525231347015,0.002947715869549672,0.004467705277175771,0.0029269122012682836,0.0045019735372489045,0.0026559537007213585,0.005540165279438458
199,0.004276027130011517,0.002595841868732851,0.0030148837937322703,0.003035139719831381,0.0051629159057537954,0.0025727834984299314,0.0038778084598587448,0.004034780400200777,0.002947715869549672,0.004278585153088432,0.0029068972278811778,0.004263246637151941,0.0024052368676561464,0.005540165279438458
200,0.004154616773057729,0.002414682513201871,0.0028071444345845187,0.002975568934325157,0.004276569066025804,0.002558103383638599,0.003668773059974928,0.0037282987823883396,0.002825321857959029,0.0039027157221913633,0.0025951074623837833,0.004247487832391261,0.0020495384284662244,0.005377190719152214
201,0.004154616773057729,0.0023404416203658407,0.0024349401861276654,0.0027220155729392737,0.004236013462020072,0.0022652125361806164,0.003447216875948289,0.0035062705432520325,0.002153271528908096,0.0037553963172212157,0.0021681171156200385,0.003969535244952471,0.0020230204466291646,0.004909132481661249
202,0.0039403165635438775,0.0022787842628138044,0.0024349401861276654,0.0027220155729392737,0.003759421101861893,0.0022119349204108296,0.0031662952322339954,0.003486376803931268,0.002153271528908096,0.0035005652633519624,0.0021681171156200385,0.003669928402399325,0.0019379678463136152,0.004909132481661249
203,0.003819645443524866,0.0021090925625348866,0.0024349401861276654,0.0025050157837118725,0.003759421101861893,0.0020636315759827717,0.0030008918529706996,0.003134842384441061,0.002153271528908096,0.003080566656500583,0.0019114041442880314,0.0034812749199031323,0.0015153257427837907,0.004678227266147861
204,0.003566674830544958,0.0021090925625348866,0.0021081959193591793,0.0025050157837118725,0.003628674119998454,0.0018636621677612375,0.0027924620138510825,0.002963644291448464,0.0019070508666030328,0.003080566656500583,0.0017907655399409528,0.003170302600221664,0.0015153257427837907,0.004254441634746531
205,0.0034704421844478084,0.0019609876717123775,0.002022208499017797,0.0025050157837118725,0.0032736316776511565,0.0016932745817368478,0.0027554609169553324,0.002875824941562133,0.0019070508666030328,0.0027071267281688627,0.0017907655399409528,0.0028246053621932,0.0015153257427837907,0.004240887746690181
206,0.0030564286279077812,0.001902824693371219,0.002022208499017797,0.002221559200205281,0.0027955855138483976,0.0016932745817368478,0.0027554609169553324,0.0027246056652434625,0.0019070508666030328,0.0027071267281688627,0.0017907655399409528,0.0027818757342470413,0.0015153257427837907,0.004067340843800782
207,0.002971983214696383,0.0018327137539206895,0.0019927845059695137,0.0021258032818143313,0.0027604111572334666,0.0016708190656484767,0.0024732415133610353,0.0024802030117361262,0.0017985428216822363,0.0026755928835169307,0.0017907655399409528,0.0027423666169252847,0.0013496075117029882,0.003282103567781025
208,0.0027231893970918186,0.0015522054780210404,0.0018079075294896718,0.0020457284800809994,0.0027604111572334666,0.0015319370831226031,0.002421783582477577,0.0023990936906419513,0.001749520031272045,0.0025289747669181573,0.0017907655399409528,0.0026706035776311587,0.0013496075117029882,0.003282103567781025
209,0.0025681227689280384,0.0015522054780210404,0.0016833476782882606,0.0019113008238602625,0.0026104733021772297,0.0014532221687528768,0.0022705593419840575,0.002162679230270914,0.001662336771169226,0.002391464502512708,0.001655427407336152,0.0023063405079430943,0.0012606588515642336,0.003282103567781025
210,0.0023245956442470295,0.0014582631046207162,0.0015134971293702115,0.0017151856784676234,0.0024503517421696763,0.0014532221687528768,0.002135970088688044,0.0020364788096896014,0.0016460059110774417,0.002085020693777029,0.0015747383403348358,0.0022545024488391796,0.001077528404441086,0.0031961265967983543
211,0.002311778768671946,0.0014116928271907803,0.0015134971293702115,0.0017151856784676234,0.0023583957163997304,0.0013897260590103322,0.0018625559539988679,0.0018256884530143402,0.0015111270021361811,0.002085020693777029,0.0013556420763873867,0.0020978250637786466,0.001077528404441086,0.003011692469574445
212,0.002219238185887651,0.0013368998660223674,0.0013406895279683972,0.0016109626598077575,0.002223776099292696,0.0013776731919112883,0.0018625559539988679,0.001795681067144006,0.0014754178273546081,0.0019908609313437076,0.0013556420763873867,0.0020018093071567655,0.001077528404441086,0.0027478733483659035
213,0.002018003661931278,0.001217734800377901,0.0013406895279683972,0.0014932808975314238,0.0020363763039417115,0.0013000894467904978,0.0017331630235664086,0.0016297932093327638,0.0014559839029115729,0.0018779718175960802,0.0012617521141113919,0.0019095789105745276,0.0009602775317358869,0.0025689750590456306
214,0.0016231351292685936,0.001083944280321436,0.0012526208015555262,0.0014271897920292709,0.0019068411665519314,0.0011807574207236549,0.0016418153908195343,0.0015015026798974596,0.0013771168486838015,0.0013986526687728151,0.0012001070581679762,0.0016927407703986042,0.0009602775317358869,0.002427833415840741
215,0.0016231351292685936,0.001078135900684618,0.0010538917481963672,0.0013299440477081426,0.001884469755883078,0.0011807574207236549,0.0015704323559515565,0.001369474114934821,0.0013317852035688027,0.0013986526687728151,0.0011379550162655683,0.0016927407703986042,0.0008895528270085329,0.002198753175698176
216,0.0016231351292685936,0.0009734418111695398,0.0010538917481963672,0.0012256571132422955,0.0018238882947874124,0.0011142634791281303,0.0015373724423963786,0.0013689773481115886,0.0011829942991608,0.0013986526687728151,0.0010620747339769032,0.001554148653184928,0.0008059284949522016,0.002102142082052172
217,0.0016231351292685936,0.0009126093370608324,0.0009915837185698884,0.0012096221285280429,0.0016879863158405506,0.0009286075419763229,0.0015373724423963786,0.0011959167179473873,0.0011661773371831607,0.0013986526687728151,0.00105165601594992,0.0014978651820993782,0.0008059284949522016,0.0019603235563150356
218,0.0016231351292685936,0.0008848643338486006,0.000829335470303949,0.0010558676839171888,0.001604473889841973,0.0009021280110315111,0.0014356608175600805,0.0011312471822972903,0.0010329893950999924,0.001261333799189135,0.0009712747080965478,0.0014978651820993782,0.0008059284949522016,0.0017606541441996804
219,0.0013978024780212372,0.0008807704507600711,0.000829335470303949,0.0010558676839171888,0.0014093558802596995,0.0008395291316642961,0.0014345180879264952,0.0010497808200118364,0.0010329893950999924,0.0012467885713225435,0.0008422134247081381,0.0013444247967879797,0.0008059284949522016,0.0017465639512193043
220,0.0013978024780212372,0.0007930933098987403,0.0008041786631562964,0.0010558676839171888,0.0013073488529546928,0.0008395291316642961,0.001401478418604274,0.0009728793669663283,0.0009224484329455329,0.001087895487533519,0.0007870674148837686,0.0013444247967879797,0.0007065010260665083,0.001624429211191103
221,0.00120152529713069,0.0007830311553296276,0.0007661681325754621,0.0010332998939763804,0.0013073488529546928,0.000748835191324293,0.0012468334499371458,0.0009728793669663283,0.0008893306027109027,0.001087895487533519,0.0007870674148837686,0.0010527243131197572,0.0007065010260665083,0.0015926759216644548
