generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57
282,-71526.54373982958,20475.377969431018,-99813.21776189124,19182.156208667402,-705.7928771497973,20767.045708005266,20296.399493786055,-138098.18513440667,16356.911623764987,19749.194091140307,-57692.33900803745,9266.87729116227,26000.862619035746,-77056.15849957097,21594.138125362842,-25804.41611117024,1228.0764690900323,9023.095190666776,15926.687333312711,18683.55802733011,10824.249768831934,16731.993918225227,21566.738319755288,-48130.25750204982,21031.81382639404,5477.882367819577,-31427.96751527686,11154.301619972597,16874.860259543686,25603.509270328417,17977.32668432682,-157734.41486092715,-12267.721164237562,-82603.05900428753,21767.581292389707,20865.16141626583,24544.784325573823,21556.52442296556,-778.614121972234,23891.10456654207,19832.365855881333,-9138.873529979042,12239.139742913205,11691.077059710384,18112.091716021765,13475.281287761522,16873.351422483538,22541.28880006328,18638.208849508002,13509.75115588184,-64637.15328188012,21435.42479574931,19248.720346527094,-142709.10661372409,24034.07907260928,13223.706854867229,23165.79580267582
283,-71526.54373982958,20475.377969431018,-99813.21776189124,19182.156208667402,-705.7928771497973,20767.045708005266,18784.40600263046,-138098.18513440667,12386.985379029069,19749.194091140307,-57692.33900803745,9266.87729116227,26000.862619035746,-77056.15849957097,21594.138125362842,-25804.41611117024,1228.0764690900323,9023.095190666776,15926.687333312711,18683.55802733011,10824.249768831934,16731.993918225227,21566.738319755288,-48130.25750204982,21031.81382639404,5477.882367819577,-31427.96751527686,11154.301619972597,16874.860259543686,25603.509270328417,17977.32668432682,-157734.41486092715,-12267.721164237562,-82603.05900428753,21767.581292389707,20865.16141626583,24544.784325573823,21556.52442296556,-778.614121972234,23891.10456654207,19832.365855881333,-9138.873529979042,12239.139742913205,11691.077059710384,18112.091716021765,13475.281287761522,16873.351422483538,22541.28880006328,18638.208849508002,13509.75115588184,-64637.15328188012,21435.42479574931,19248.720346527094,-142709.10661372409,24034.07907260928,13223.706854867229,23165.79580267582
284,-71526.54373982958,20475.377969431018,-99813.21776189124,19182.156208667402,-705.7928771497973,20767.045708005266,18784.40600263046,-138098.18513440667,12386.985379029069,19749.194091140307,-57692.33900803745,9266.87729116227,26000.862619035746,-77056.15849957097,21594.138125362842,-25804.41611117024,1228.0764690900323,9023.095190666776,15926.687333312711,18683.55802733011,10824.249768831934,16731.993918225227,21566.738319755288,-48130.25750204982,21031.81382639404,5477.882367819577,-31427.96751527686,11154.301619972597,16874.860259543686,25603.509270328417,17977.32668432682,-157734.41486092715,-12267.721164237562,-82603.05900428753,21767.581292389707,20865.16141626583,24544.784325573823,21556.52442296556,-778.614121972234,23891.10456654207,19832.365855881333,-9138.873529979042,12239.139742913205,11691.077059710384,18112.091716021765,13475.281287761522,16873.351422483538,22541.28880006328,18638.208849508002,13509.75115588184,-64637.15328188012,21435.42479574931,19248.720346527094,-142709.10661372409,24034.07907260928,13223.706854867229,23165.79580267582
285,-71526.54373982958,20475.377969431018,-99813.21776189124,19182.156208667402,-705.7928771497973,20767.045708005266,18784.40600263046,-138098.18513440667,12386.985379029069,19749.194091140307,-57692.33900803745,9266.87729116227,26000.862619035746,-77056.15849957097,21594.138125362842,-25804.41611117024,1228.0764690900323,9023.095190666776,15926.687333312711,18683.55802733011,10824.249768831934,16731.993918225227,21566.738319755288,-48130.25750204982,21031.81382639404,5477.882367819577,-31427.96751527686,11154.301619972597,16874.860259543686,25603.509270328417,17977.32668432682,-157734.41486092715,-12267.721164237562,-82603.05900428753,21767.581292389707,20865.16141626583,24544.784325573823,21556.52442296556,-778.614121972234,23891.10456654207,19832.365855881333,-9138.873529979042,12239.139742913205,11691.077059710384,18112.091716021765,13475.281287761522,16873.351422483538,22541.28880006328,18638.208849508002,13509.75115588184,-64637.15328188012,21435.42479574931,19248.720346527094,-142709.10661372409,24034.07907260928,13223.706854867229,23165.79580267582
286,-71526.54373982958,20475.377969431018,-99813.21776189124,19182.156208667402,-705.7928771497973,20767.045708005266,18784.40600263046,-138098.18513440667,12386.985379029069,19749.194091140307,-57692.33900803745,9266.87729116227,26000.862619035746,-77056.15849957097,21594.138125362842,-25804.41611117024,1228.0764690900323,9023.095190666776,15926.687333312711,18683.55802733011,10824.249768831934,16731.993918225227,21566.738319755288,-48130.25750204982,21031.81382639404,5477.882367819577,-31427.96751527686,11154.301619972597,16874.860259543686,25603.509270328417,17977.32668432682,-157734.41486092715,-12267.721164237562,-82603.05900428753,21767.581292389707,20865.16141626583,24544.784325573823,21556.52442296556,-778.614121972234,23891.10456654207,19832.365855881333,-9138.873529979042,12239.139742913205,11691.077059710384,18112.091716021765,13475.281287761522,16873.351422483538,22541.28880006328,18638.208849508002,13509.75115588184,-64637.15328188012,21435.42479574931,19248.720346527094,-142709.10661372409,24034.07907260928,13223.706854867229,23165.79580267582
287,-71526.54373982958,20475.377969431018,-99813.21776189124,19182.156208667402,-705.7928771497973,20767.045708005266,14834.23447294766,-138098.18513440667,11823.765712379773,19749.194091140307,-57692.33900803745,9266.87729116227,26000.862619035746,-77056.15849957097,21594.138125362842,-25804.41611117024,1228.0764690900323,9023.095190666776,15926.687333312711,18683.55802733011,10824.249768831934,16731.993918225227,21566.738319755288,-48130.25750204982,21031.81382639404,5477.882367819577,-31427.96751527686,11154.301619972597,16874.860259543686,25603.509270328417,17977.32668432682,-157734.41486092715,-12267.721164237562,-82603.05900428753,21767.581292389707,20865.16141626583,24544.784325573823,21556.52442296556,-778.614121972234,23891.10456654207,19832.365855881333,-9138.873529979042,12239.139742913205,11691.077059710384,18112.091716021765,13475.281287761522,16873.351422483538,22541.28880006328,18638.208849508002,13509.75115588184,-64637.15328188012,21435.42479574931,19248.720346527094,-142709.10661372409,24034.07907260928,13223.706854867229,23165.79580267582
288,-71526.54373982958,16607.192785935626,-99813.21776189124,19182.156208667402,-705.7928771497973,20767.045708005266,14834.23447294766,-138098.18513440667,10092.53144867744,19749.194091140307,-57692.33900803745,9266.87729116227,26000.862619035746,-77056.15849957097,21594.138125362842,-25804.41611117024,1228.0764690900323,9023.095190666776,15926.687333312711,18683.55802733011,10824.249768831934,16731.993918225227,21566.738319755288,-48130.25750204982,21031.81382639404,5477.882367819577,-31427.96751527686,11154.301619972597,16874.860259543686,25603.509270328417,17977.32668432682,-157734.41486092715,-12267.721164237562,-82603.05900428753,21767.581292389707,20865.16141626583,24544.784325573823,21556.52442296556,-778.614121972234,23891.10456654207,19832.365855881333,-9138.873529979042,12239.139742913205,11691.077059710384,18112.091716021765,13475.281287761522,16873.351422483538,22541.28880006328,18638.208849508002,13509.75115588184,-64637.15328188012,21435.42479574931,19248.720346527094,-142709.10661372409,24034.07907260928,13223.706854867229,23165.79580267582
289,-71526.54373982958,16607.192785935626,-99813.21776189124,19182.156208667402,-705.7928771497973,20767.045708005266,14834.23447294766,-138098.18513440667,10092.53144867744,19749.194091140307,-57692.33900803745,9266.87729116227,26000.862619035746,-77056.15849957097,21594.138125362842,-25804.41611117024,1228.0764690900323,9023.095190666776,15926.687333312711,18683.55802733011,10824.249768831934,16731.993918225227,21566.738319755288,-48130.25750204982,21031.81382639404,5477.882367819577,-31427.96751527686,11154.301619972597,16874.860259543686,25603.509270328417,17977.32668432682,-157734.41486092715,-12267.721164237562,-82603.05900428753,21767.581292389707,20865.16141626583,24544.784325573823,21556.52442296556,-778.614121972234,23891.10456654207,19832.365855881333,-9138.873529979042,12239.139742913205,11691.077059710384,18112.091716021765,13475.281287761522,16873.351422483538,22541.28880006328,18638.208849508002,13509.75115588184,-64637.15328188012,21435.42479574931,19248.720346527094,-142709.10661372409,24034.07907260928,13223.706854867229,23165.79580267582
290,-71526.54373982958,16607.192785935626,-99813.21776189124,19182.156208667402,-705.7928771497973,20767.045708005266,14834.23447294766,-138098.18513440667,7039.496587312817,19749.194091140307,-57692.33900803745,9266.87729116227,26000.862619035746,-77056.15849957097,21594.138125362842,-25804.41611117024,1228.0764690900323,9023.095190666776,15926.687333312711,18683.55802733011,10824.249768831934,16731.993918225227,21566.738319755288,-48130.25750204982,21031.81382639404,5477.882367819577,-31427.96751527686,11154.301619972597,16874.860259543686,25603.509270328417,17977.32668432682,-157734.41486092715,-12267.721164237562,-89106.25284389025,21767.581292389707,20865.16141626583,24544.784325573823,21556.52442296556,-778.614121972234,23891.10456654207,19832.365855881333,-9138.873529979042,12239.139742913205,11691.077059710384,18112.091716021765,13475.281287761522,16873.351422483538,22541.28880006328,18638.208849508002,13509.75115588184,-64637.15328188012,21435.42479574931,19248.720346527094,-142709.10661372409,24034.07907260928,13223.706854867229,23165.79580267582
291,-71526.54373982958,16607.192785935626,-99813.21776189124,19182.156208667402,-705.7928771497973,20767.045708005266,14834.23447294766,-138098.18513440667,2036.7788255148844,19749.194091140307,-57692.33900803745,9266.87729116227,26000.862619035746,-77056.15849957097,21594.138125362842,-25804.41611117024,1228.0764690900323,9023.095190666776,15926.687333312711,18683.55802733011,10824.249768831934,16731.993918225227,21566.738319755288,-48130.25750204982,21031.81382639404,5477.882367819577,-31427.96751527686,11154.301619972597,16874.860259543686,25603.509270328417,17977.32668432682,-157734.41486092715,-12267.721164237562,-89106.25284389025,21767.581292389707,20865.16141626583,24544.784325573823,21556.52442296556,-778.614121972234,23891.10456654207,19832.365855881333,-9138.873529979042,12239.139742913205,11691.077059710384,18112.091716021765,13475.281287761522,16873.351422483538,22541.28880006328,18638.208849508002,13509.75115588184,-64637.15328188012,21435.42479574931,19248.720346527094,-142709.10661372409,24034.07907260928,13223.706854867229,23165.79580267582
292,-71526.54373982958,16607.192785935626,-99813.21776189124,19182.156208667402,-705.7928771497973,20767.045708005266,14834.23447294766,-138098.18513440667,2036.7788255148844,19749.194091140307,-57692.33900803745,9266.87729116227,26000.862619035746,-77056.15849957097,21594.138125362842,-25804.41611117024,1228.0764690900323,9023.095190666776,15926.687333312711,18683.55802733011,10824.249768831934,16731.993918225227,21566.738319755288,-48130.25750204982,21031.81382639404,5477.882367819577,-31427.96751527686,11154.301619972597,16874.860259543686,25603.509270328417,17977.32668432682,-157734.41486092715,-12267.721164237562,-89106.25284389025,21767.581292389707,20865.16141626583,24544.784325573823,21556.52442296556,-778.614121972234,23891.10456654207,19832.365855881333,-9138.873529979042,12239.139742913205,11691.077059710384,18112.091716021765,13475.281287761522,16873.351422483538,22541.28880006328,18638.208849508002,13509.75115588184,-64637.15328188012,21435.42479574931,19248.720346527094,-142709.10661372409,24034.07907260928,13223.706854867229,23165.79580267582
293,-71526.54373982958,16607.192785935626,-99813.21776189124,19182.156208667402,-705.7928771497973,20767.045708005266,14137.293926116603,-138098.18513440667,2036.7788255148844,19749.194091140307,-57692.33900803745,9266.87729116227,26000.862619035746,-77056.15849957097,21594.138125362842,-25804.41611117024,1228.0764690900323,9023.095190666776,15926.687333312711,18683.55802733011,10824.249768831934,16731.993918225227,21566.738319755288,-48130.25750204982,21031.81382639404,5477.882367819577,-31427.96751527686,11154.301619972597,16874.860259543686,25603.509270328417,17977.32668432682,-157734.41486092715,-12267.721164237562,-89106.25284389025,21767.581292389707,20865.16141626583,24544.784325573823,21556.52442296556,-778.614121972234,23891.10456654207,19832.365855881333,-9138.873529979042,12239.139742913205,11691.077059710384,18112.091716021765,13475.281287761522,16873.351422483538,22541.28880006328,18638.208849508002,13509.75115588184,-64637.15328188012,21435.42479574931,19248.720346527094,-142709.10661372409,24034.07907260928,13223.706854867229,23165.79580267582
294,-71526.54373982958,16607.192785935626,-99813.21776189124,19182.156208667402,-705.7928771497973,20767.045708005266,14137.293926116603,-138098.18513440667,2036.7788255148844,19749.194091140307,-57692.33900803745,9266.87729116227,26000.862619035746,-77056.15849957097,21594.138125362842,-25804.41611117024,1228.0764690900323,9023.095190666776,15926.687333312711,18683.55802733011,10824.249768831934,16731.993918225227,21566.738319755288,-48130.25750204982,21031.81382639404,5477.882367819577,-31427.96751527686,11154.301619972597,16874.860259543686,25603.509270328417,17977.32668432682,-157734.41486092715,-12267.721164237562,-89106.25284389025,21767.581292389707,20865.16141626583,24544.784325573823,21556.52442296556,-778.614121972234,23891.10456654207,19832.365855881333,-9138.873529979042,12239.139742913205,11691.077059710384,18112.091716021765,13475.281287761522,16873.351422483538,22541.28880006328,18638.208849508002,13509.75115588184,-64637.15328188012,21435.42479574931,19248.720346527094,-142709.10661372409,24034.07907260928,13223.706854867229,23165.79580267582
295,-71526.54373982958,16607.192785935626,-99813.21776189124,19182.156208667402,-705.7928771497973,20767.045708005266,14137.293926116603,-138098.18513440667,2036.7788255148844,19749.194091140307,-57692.33900803745,9266.87729116227,26000.862619035746,-77056.15849957097,18020.605441148164,-25804.41611117024,1228.0764690900323,9023.095190666776,15926.687333312711,18683.55802733011,10824.249768831934,16731.993918225227,21566.738319755288,-48130.25750204982,21031.81382639404,5477.882367819577,-31427.96751527686,11154.301619972597,16874.860259543686,25603.509270328417,17977.32668432682,-157734.41486092715,-12267.721164237562,-98420.2002879365,21767.581292389707,20865.16141626583,24544.784325573823,21556.52442296556,-778.614121972234,23891.10456654207,19832.365855881333,-9138.873529979042,12239.139742913205,11691.077059710384,18077.66614262081,13475.281287761522,16873.351422483538,22541.28880006328,18638.208849508002,13509.75115588184,-64637.15328188012,21435.42479574931,19248.720346527094,-142709.10661372409,24034.07907260928,13223.706854867229,23165.79580267582
296,-71526.54373982958,16607.192785935626,-99813.21776189124,19182.156208667402,-705.7928771497973,20767.045708005266,14137.293926116603,-138098.18513440667,2036.7788255148844,19749.194091140307,-57692.33900803745,9266.87729116227,26000.862619035746,-77056.15849957097,18020.605441148164,-25804.41611117024,1228.0764690900323,9023.095190666776,15926.687333312711,18683.55802733011,10824.249768831934,16731.993918225227,21566.738319755288,-48130.25750204982,21031.81382639404,5477.882367819577,-31427.96751527686,11154.301619972597,16874.860259543686,25603.509270328417,17977.32668432682,-157734.41486092715,-12267.721164237562,-98420.2002879365,21767.581292389707,20865.16141626583,24544.784325573823,21556.52442296556,-778.614121972234,23891.10456654207,19832.365855881333,-9138.873529979042,12239.139742913205,11691.077059710384,18077.66614262081,13475.281287761522,16873.351422483538,21050.997710407923,18638.208849508002,13509.75115588184,-64637.15328188012,21435.42479574931,19248.720346527094,-142709.10661372409,24034.07907260928,13223.706854867229,23165.79580267582
297,-71526.54373982958,16607.192785935626,-99813.21776189124,19182.156208667402,-705.7928771497973,20767.045708005266,14137.293926116603,-138098.18513440667,2036.7788255148844,19749.194091140307,-57692.33900803745,9266.87729116227,26000.862619035746,-77056.15849957097,16322.466026584469,-25804.41611117024,1228.0764690900323,9023.095190666776,15926.687333312711,18683.55802733011,10824.249768831934,16731.993918225227,21566.738319755288,-48130.25750204982,21031.81382639404,5477.882367819577,-31427.96751527686,11154.301619972597,16874.860259543686,25603.509270328417,17977.32668432682,-157734.41486092715,-12267.721164237562,-98420.2002879365,21767.581292389707,20865.16141626583,24544.784325573823,21556.52442296556,-778.614121972234,23891.10456654207,19832.365855881333,-9138.873529979042,12239.139742913205,11691.077059710384,18077.66614262081,13475.281287761522,16873.351422483538,21050.997710407923,18638.208849508002,13509.75115588184,-64637.15328188012,21435.42479574931,19248.720346527094,-142709.10661372409,24034.07907260928,13223.706854867229,23165.79580267582
298,-71526.54373982958,16607.192785935626,-99813.21776189124,19182.156208667402,-705.7928771497973,20767.045708005266,14137.293926116603,-138098.18513440667,2036.7788255148844,19749.194091140307,-57692.33900803745,9266.87729116227,26000.862619035746,-77056.15849957097,16322.466026584469,-25804.41611117024,1228.0764690900323,9023.095190666776,15926.687333312711,18683.55802733011,10824.249768831934,16731.993918225227,21566.738319755288,-48130.25750204982,21031.81382639404,5477.882367819577,-31427.96751527686,11154.301619972597,16874.860259543686,25567.361189552394,17977.32668432682,-157734.41486092715,-12267.721164237562,-98420.2002879365,21767.581292389707,20865.16141626583,24544.784325573823,21556.52442296556,-778.614121972234,23891.10456654207,19832.365855881333,-9138.873529979042,12239.139742913205,11691.077059710384,18077.66614262081,13475.281287761522,16873.351422483538,21050.997710407923,18638.208849508002,13509.75115588184,-64637.15328188012,21435.42479574931,19248.720346527094,-142709.10661372409,24034.07907260928,13223.706854867229,23165.79580267582
299,-71526.54373982958,16607.192785935626,-99813.21776189124,19182.156208667402,-705.7928771497973,20767.045708005266,14137.293926116603,-138098.18513440667,2036.7788255148844,19749.194091140307,-57692.33900803745,9266.87729116227,26000.862619035746,-77056.15849957097,16322.466026584469,-25804.41611117024,1228.0764690900323,9023.095190666776,15926.687333312711,18683.55802733011,10824.249768831934,16731.993918225227,21566.738319755288,-48130.25750204982,21031.81382639404,5477.882367819577,-31427.96751527686,11154.301619972597,16874.860259543686,25567.361189552394,17977.32668432682,-157734.41486092715,-12267.721164237562,-98420.2002879365,21767.581292389707,20865.16141626583,24544.784325573823,21556.52442296556,-778.614121972234,23891.10456654207,19832.365855881333,-9138.873529979042,12239.139742913205,11691.077059710384,18077.66614262081,13475.281287761522,16873.351422483538,21050.997710407923,18638.208849508002,13509.75115588184,-64637.15328188012,21435.42479574931,19248.720346527094,-142709.10661372409,24034.07907260928,13223.706854867229,23165.79580267582
300,-71526.54373982958,16607.192785935626,-99813.21776189124,19182.156208667402,-705.7928771497973,20767.045708005266,14137.293926116603,-138098.18513440667,2036.7788255148844,19749.194091140307,-57692.33900803745,9266.87729116227,26000.862619035746,-77056.15849957097,16322.466026584469,-25804.41611117024,1228.0764690900323,9023.095190666776,15926.687333312711,18683.55802733011,10824.249768831934,16731.993918225227,21566.738319755288,-48130.25750204982,21031.81382639404,5477.882367819577,-31427.96751527686,11154.301619972597,16874.860259543686,25567.361189552394,17977.32668432682,-157734.41486092715,-12267.721164237562,-98420.2002879365,21767.581292389707,20865.16141626583,24544.784325573823,21556.52442296556,-778.614121972234,23891.10456654207,19832.365855881333,-9138.873529979042,12239.139742913205,11691.077059710384,18077.66614262081,13475.281287761522,16873.351422483538,21050.997710407923,18638.208849508002,13509.75115588184,-64637.15328188012,21435.42479574931,19248.720346527094,-142709.10661372409,24034.07907260928,13223.706854867229,23165.79580267582
301,-71526.54373982958,16607.192785935626,-99813.21776189124,19182.156208667402,-705.7928771497973,20767.045708005266,14137.293926116603,-138098.18513440667,1449.972348006304,19749.194091140307,-57692.33900803745,9266.87729116227,26000.862619035746,-77056.15849957097,16322.466026584469,-25804.41611117024,1228.0764690900323,9023.095190666776,15926.687333312711,18683.55802733011,10824.249768831934,16731.993918225227,21566.738319755288,-48130.25750204982,21031.81382639404,5477.882367819577,-31427.96751527686,11154.301619972597,16874.860259543686,25567.361189552394,17977.32668432682,-157734.41486092715,-12267.721164237562,-98420.2002879365,21767.581292389707,20865.16141626583,24544.784325573823,21556.52442296556,-778.614121972234,23891.10456654207,19832.365855881333,-9138.873529979042,12239.139742913205,11691.077059710384,18077.66614262081,13475.281287761522,16873.351422483538,21050.997710407923,18638.208849508002,13509.75115588184,-64637.15328188012,21435.42479574931,19248.720346527094,-142709.10661372409,24034.07907260928,13223.706854867229,23165.79580267582
302,-71526.54373982958,16607.192785935626,-99813.21776189124,19182.156208667402,-705.7928771497973,20767.045708005266,10350.648387324698,-138098.18513440667,1449.972348006304,19749.194091140307,-57692.33900803745,9266.87729116227,26000.862619035746,-77056.15849957097,16322.466026584469,-25804.41611117024,1228.0764690900323,9023.095190666776,15926.687333312711,18683.55802733011,10824.249768831934,16731.993918225227,21566.738319755288,-48130.25750204982,21031.81382639404,5477.882367819577,-31427.96751527686,11154.301619972597,16874.860259543686,25567.361189552394,17977.32668432682,-157734.41486092715,-12267.721164237562,-98420.2002879365,21767.581292389707,20865.16141626583,24544.784325573823,21556.52442296556,-778.614121972234,23891.10456654207,19832.365855881333,-9138.873529979042,12239.139742913205,11691.077059710384,18077.66614262081,13475.281287761522,16873.351422483538,21050.997710407923,18638.208849508002,13509.75115588184,-64637.15328188012,21435.42479574931,19248.720346527094,-142709.10661372409,24034.07907260928,13223.706854867229,23165.79580267582
303,-71526.54373982958,16607.192785935626,-99813.21776189124,19182.156208667402,-705.7928771497973,20767.045708005266,10350.648387324698,-138098.18513440667,-3881.1258784166203,19749.194091140307,-57692.33900803745,9266.87729116227,26000.862619035746,-77056.15849957097,16322.466026584469,-25804.41611117024,1228.0764690900323,9023.095190666776,15926.687333312711,18683.55802733011,10824.249768831934,16731.993918225227,21566.738319755288,-48130.25750204982,21031.81382639404,5477.882367819577,-31427.96751527686,11154.301619972597,16874.860259543686,25567.361189552394,17977.32668432682,-157734.41486092715,-12267.721164237562,-98420.2002879365,21767.581292389707,20865.16141626583,24544.784325573823,21556.52442296556,-778.614121972234,23891.10456654207,19832.365855881333,-9138.873529979042,12239.139742913205,11691.077059710384,18077.66614262081,13475.281287761522,16873.351422483538,21050.997710407923,18638.208849508002,13509.75115588184,-64637.15328188012,21435.42479574931,19248.720346527094,-142709.10661372409,24034.07907260928,13223.706854867229,23165.79580267582
304,-71526.54373982958,16607.192785935626,-99813.21776189124,19182.156208667402,-705.7928771497973,20767.045708005266,10350.648387324698,-138098.18513440667,-3881.1258784166203,19749.194091140307,-57692.33900803745,9266.87729116227,26000.862619035746,-77056.15849957097,16322.466026584469,-25804.41611117024,1228.0764690900323,9023.095190666776,15926.687333312711,18683.55802733011,10824.249768831934,16731.993918225227,21566.738319755288,-48130.25750204982,21031.81382639404,5477.882367819577,-31427.96751527686,11154.301619972597,16874.860259543686,25567.361189552394,17977.32668432682,-157734.41486092715,-12267.721164237562,-98420.2002879365,21767.581292389707,20865.16141626583,24544.784325573823,21556.52442296556,-778.614121972234,23891.10456654207,19832.365855881333,-9138.873529979042,12239.139742913205,11691.077059710384,18077.66614262081,13475.281287761522,16873.351422483538,21050.997710407923,18638.208849508002,13509.75115588184,-64637.15328188012,21435.42479574931,19248.720346527094,-142709.10661372409,24034.07907260928,13223.706854867229,23165.79580267582
305,-71526.54373982958,16607.192785935626,-99813.21776189124,19182.156208667402,-705.7928771497973,20767.045708005266,10350.648387324698,-138098.18513440667,-6221.8712191787345,19749.194091140307,-57692.33900803745,9266.87729116227,26000.862619035746,-77056.15849957097,16322.466026584469,-25804.41611117024,1228.0764690900323,9023.095190666776,15926.687333312711,18683.55802733011,10824.249768831934,16731.993918225227,21566.738319755288,-48130.25750204982,21031.81382639404,5477.882367819577,-31427.96751527686,11154.301619972597,16874.860259543686,25567.361189552394,17977.32668432682,-157734.41486092715,-12267.721164237562,-98420.2002879365,21767.581292389707,20865.16141626583,24544.784325573823,21556.52442296556,-778.614121972234,23891.10456654207,19832.365855881333,-9138.873529979042,12239.139742913205,11691.077059710384,18077.66614262081,13475.281287761522,16873.351422483538,21050.997710407923,18638.208849508002,13509.75115588184,-64637.15328188012,21435.42479574931,19248.720346527094,-142709.10661372409,24034.07907260928,13223.706854867229,23165.79580267582
306,-71526.54373982958,16607.192785935626,-99813.21776189124,19182.156208667402,-705.7928771497973,20767.045708005266,10350.648387324698,-138098.18513440667,-7078.458154129323,19749.194091140307,-57692.33900803745,9266.87729116227,26000.862619035746,-77056.15849957097,16322.466026584469,-25804.41611117024,1228.0764690900323,9023.095190666776,15926.687333312711,18683.55802733011,10824.249768831934,16731.993918225227,21566.738319755288,-48130.25750204982,21031.81382639404,5477.882367819577,-31427.96751527686,11154.301619972597,16874.860259543686,25567.361189552394,17977.32668432682,-157734.41486092715,-12267.721164237562,-98420.2002879365,21767.581292389707,20865.16141626583,24544.784325573823,21556.52442296556,-778.614121972234,23891.10456654207,19832.365855881333,-9138.873529979042,12239.139742913205,11691.077059710384,18077.66614262081,13475.281287761522,16873.351422483538,21050.997710407923,18638.208849508002,13509.75115588184,-64637.15328188012,21435.42479574931,19248.720346527094,-142709.10661372409,24034.07907260928,13223.706854867229,23165.79580267582
307,-71526.54373982958,16607.192785935626,-99813.21776189124,19182.156208667402,-705.7928771497973,20767.045708005266,10350.648387324698,-138098.18513440667,-7078.458154129323,19749.194091140307,-57692.33900803745,9266.87729116227,26000.862619035746,-77056.15849957097,16322.466026584469,-25804.41611117024,1228.0764690900323,9023.095190666776,15926.687333312711,18683.55802733011,10824.249768831934,16731.993918225227,21566.738319755288,-48130.25750204982,21031.81382639404,5477.882367819577,-31427.96751527686,11154.301619972597,16874.860259543686,25567.361189552394,17977.32668432682,-157734.41486092715,-12267.721164237562,-98420.2002879365,21767.581292389707,20865.16141626583,24544.784325573823,21556.52442296556,-778.614121972234,23891.10456654207,19832.365855881333,-9138.873529979042,12239.139742913205,11691.077059710384,18077.66614262081,13475.281287761522,16873.351422483538,21050.997710407923,18638.208849508002,13509.75115588184,-64637.15328188012,21435.42479574931,19248.720346527094,-142709.10661372409,24034.07907260928,13223.706854867229,23165.79580267582
308,-71526.54373982958,16607.192785935626,-99813.21776189124,19182.156208667402,-705.7928771497973,20767.045708005266,7357.486156796811,-138098.18513440667,-7078.458154129323,19749.194091140307,-57692.33900803745,9266.87729116227,26000.862619035746,-77056.15849957097,16322.466026584469,-25804.41611117024,1228.0764690900323,9023.095190666776,15926.687333312711,18683.55802733011,10824.249768831934,16731.993918225227,21566.738319755288,-48130.25750204982,21031.81382639404,5477.882367819577,-31427.96751527686,11154.301619972597,16874.860259543686,25567.361189552394,17977.32668432682,-157734.41486092715,-12267.721164237562,-98420.2002879365,21767.581292389707,20865.16141626583,24544.784325573823,21556.52442296556,-778.614121972234,23891.10456654207,19832.365855881333,-9747.170353210757,12239.139742913205,11691.077059710384,18077.66614262081,13475.281287761522,16873.351422483538,21050.997710407923,18638.208849508002,13509.75115588184,-64637.15328188012,21435.42479574931,19248.720346527094,-142709.10661372409,24034.07907260928,13223.706854867229,23165.79580267582
309,-71526.54373982958,16607.192785935626,-99813.21776189124,19182.156208667402,-953.9130297088996,20767.045708005266,-2167.864149473993,-138098.18513440667,-7078.458154129323,19749.194091140307,-57692.33900803745,9266.87729116227,26000.862619035746,-77056.15849957097,16322.466026584469,-25804.41611117024,1228.0764690900323,9023.095190666776,15926.687333312711,18683.55802733011,10824.249768831934,16731.993918225227,21566.738319755288,-48130.25750204982,21031.81382639404,5477.882367819577,-31427.96751527686,11154.301619972597,16874.860259543686,25567.361189552394,17977.32668432682,-157734.41486092715,-12267.721164237562,-98420.2002879365,21767.581292389707,20865.16141626583,24544.784325573823,21556.52442296556,-778.614121972234,23891.10456654207,19832.365855881333,-9747.170353210757,12239.139742913205,11691.077059710384,18077.66614262081,13475.281287761522,16873.351422483538,21050.997710407923,18638.208849508002,13509.75115588184,-64637.15328188012,21435.42479574931,19248.720346527094,-142709.10661372409,24034.07907260928,13223.706854867229,23165.79580267582
310,-71526.54373982958,16607.192785935626,-99813.21776189124,19182.156208667402,-953.9130297088996,20767.045708005266,-2167.864149473993,-138098.18513440667,-7078.458154129323,19749.194091140307,-57692.33900803745,9266.87729116227,26000.862619035746,-77056.15849957097,16322.466026584469,-25804.41611117024,1228.0764690900323,9023.095190666776,15926.687333312711,18683.55802733011,10824.249768831934,16731.993918225227,21566.738319755288,-48130.25750204982,21031.81382639404,5477.882367819577,-31427.96751527686,11154.301619972597,16874.860259543686,25567.361189552394,17977.32668432682,-157734.41486092715,-12267.721164237562,-98420.2002879365,21767.581292389707,20865.16141626583,24544.784325573823,21556.52442296556,-778.614121972234,23891.10456654207,19832.365855881333,-9747.170353210757,12239.139742913205,11691.077059710384,18077.66614262081,13475.281287761522,16873.351422483538,21050.997710407923,18638.208849508002,13509.75115588184,-64637.15328188012,21435.42479574931,19248.720346527094,-142709.10661372409,24034.07907260928,13223.706854867229,23165.79580267582
