algorithm,benchmark,dim,run,final_best,time_sec
IICO,Griewank,100,77,0.0,3.6599395275115967
IICO,Griewank,100,78,0.0,4.07718300819397
IICO,Griewank,100,79,0.0,4.398840665817261
IICO,Griewank,100,80,0.0,3.8706300258636475
IICO,Griewank,100,81,0.0,3.4761226177215576
IICO,Griewank,100,82,0.0,4.038440465927124
IICO,Griewank,100,83,0.0,4.047855615615845
IICO,Griewank,100,84,0.0,3.834864377975464
IICO,Griewank,100,85,0.0,4.267412900924683
IICO,Griewank,100,86,0.0,4.07271671295166
IICO,Griewank,100,87,0.0,4.047762632369995
IICO,Griewank,100,88,0.0,3.6310479640960693
IICO,Griewank,100,89,0.0,3.4846510887145996
IICO,Griewank,100,90,0.0,4.083978891372681
IICO,Griewank,100,91,0.0,3.9497616291046143
IICO,Griewank,100,92,0.0,3.575061798095703
IICO,Griewank,100,93,0.0,3.621187686920166
IICO,Griewank,100,94,0.0,3.6076583862304688
IICO,Griewank,100,95,0.0,3.9751787185668945
IICO,Griewank,100,96,0.0,3.9654462337493896
IICO,Griewank,100,97,0.0,4.2324378490448
IICO,Griewank,100,98,0.0,3.672124147415161
IICO,Griewank,100,99,0.0,3.6317059993743896
IICO,Griewank,100,100,0.0,3.6994054317474365
ADECSA,Griewank,100,1,85.34071399051739,22.141691207885742
ADECSA,Griewank,100,2,60.52899307766702,22.01973032951355
ADECSA,Griewank,100,3,52.749833881508415,21.783050298690796
ADECSA,Griewank,100,4,61.87914471488811,22.19688391685486
ADECSA,Griewank,100,5,70.63755642223664,21.86173915863037
ADECSA,Griewank,100,6,51.48702023277599,21.829378604888916
ADECSA,Griewank,100,7,59.06535273489425,22.430695056915283
ADECSA,Griewank,100,8,70.65300024310034,21.896717071533203
ADECSA,Griewank,100,9,74.57579602904815,21.968361139297485
ADECSA,Griewank,100,10,45.178581979555396,21.606626510620117
ADECSA,Griewank,100,11,57.03426181446577,21.67605996131897
ADECSA,Griewank,100,12,42.62607795667564,21.886079788208008
ADECSA,Griewank,100,13,55.14786852890541,21.953179359436035
ADECSA,Griewank,100,14,63.0070688614632,22.069810152053833
ADECSA,Griewank,100,15,58.507253262677196,21.97549080848694
ADECSA,Griewank,100,16,59.43674671411363,21.819840669631958
ADECSA,Griewank,100,17,49.00982769465948,21.75137424468994
ADECSA,Griewank,100,18,53.21632354349043,21.92621397972107
ADECSA,Griewank,100,19,71.8761729667536,21.92225670814514
ADECSA,Griewank,100,20,47.11355462166402,22.06679892539978
ADECSA,Griewank,100,21,76.49429499039998,22.595682621002197
ADECSA,Griewank,100,22,62.41726446826545,22.57018256187439
ADECSA,Griewank,100,23,63.99605020203852,22.669509887695312
ADECSA,Griewank,100,24,53.68314670325553,22.646496057510376
ADECSA,Griewank,100,25,55.97247063143927,22.34722065925598
ADECSA,Griewank,100,26,63.10568430282657,22.326573371887207
ADECSA,Griewank,100,27,46.89390474056361,22.475075483322144
ADECSA,Griewank,100,28,55.13671165775735,22.162049055099487
ADECSA,Griewank,100,29,43.77294272856474,23.407238483428955
ADECSA,Griewank,100,30,42.771554604637636,23.67820644378662
ADECSA,Griewank,100,31,55.7892422250115,22.00807213783264
ADECSA,Griewank,100,32,69.87637573896959,21.769393920898438
ADECSA,Griewank,100,33,42.92168657680525,21.866018295288086
ADECSA,Griewank,100,34,49.237555581847126,21.852530479431152
ADECSA,Griewank,100,35,60.2815203394831,22.8478000164032
ADECSA,Griewank,100,36,44.29237811072293,22.0533709526062
ADECSA,Griewank,100,37,32.672436503742624,22.161343097686768
ADECSA,Griewank,100,38,47.48708680742108,21.9105384349823
ADECSA,Griewank,100,39,68.52565076345512,21.702229261398315
ADECSA,Griewank,100,40,62.43319810969752,21.69573712348938
ADECSA,Griewank,100,41,44.21960344054488,22.319509983062744
ADECSA,Griewank,100,42,37.5042072022913,22.141464948654175
ADECSA,Griewank,100,43,58.3599608184656,22.149503707885742
ADECSA,Griewank,100,44,44.76451448273285,21.92298650741577
ADECSA,Griewank,100,45,63.61373110411568,22.36147379875183
ADECSA,Griewank,100,46,68.95329086474986,22.310714960098267
ADECSA,Griewank,100,47,61.52590018953352,22.103949546813965
ADECSA,Griewank,100,48,64.62188279818288,21.642483234405518
ADECSA,Griewank,100,49,46.16888982028255,21.63157367706299
ADECSA,Griewank,100,50,46.3835865271342,22.208955764770508
ADECSA,Griewank,100,51,56.74457404976338,22.640134811401367
ADECSA,Griewank,100,52,52.44765105789514,22.16681408882141
ADECSA,Griewank,100,53,75.97896127065913,21.815222024917603
ADECSA,Griewank,100,54,57.83082571092769,22.444320917129517
ADECSA,Griewank,100,55,50.397882455160314,22.047484874725342
ADECSA,Griewank,100,56,54.527120858435744,22.14229393005371
ADECSA,Griewank,100,57,46.04459255849848,22.45456552505493
ADECSA,Griewank,100,58,59.86478269952971,22.154216527938843
ADECSA,Griewank,100,59,60.87829674478878,21.90796685218811
ADECSA,Griewank,100,60,68.16797936438194,22.466097354888916
ADECSA,Griewank,100,61,54.10191641063311,22.344879865646362
ADECSA,Griewank,100,62,62.51118815166189,21.945654153823853
ADECSA,Griewank,100,63,41.457170567138235,22.776257276535034
ADECSA,Griewank,100,64,48.77975053483606,22.191929817199707
ADECSA,Griewank,100,65,53.1426581672507,22.457345485687256
ADECSA,Griewank,100,66,51.79890593183457,22.601632118225098
ADECSA,Griewank,100,67,52.050670648393336,22.37083125114441
ADECSA,Griewank,100,68,51.656164638035605,22.755395889282227
ADECSA,Griewank,100,69,63.9528172317997,22.841145992279053
ADECSA,Griewank,100,70,49.12968699054857,23.105113744735718
ADECSA,Griewank,100,71,49.20694872740021,22.853515148162842
ADECSA,Griewank,100,72,42.08600536104481,22.339842081069946
ADECSA,Griewank,100,73,38.175394599511996,21.53755831718445
ADECSA,Griewank,100,74,52.35012646603827,21.560235738754272
ADECSA,Griewank,100,75,41.793941653477816,21.865806341171265
ADECSA,Griewank,100,76,57.46651034859613,21.622297048568726
ADECSA,Griewank,100,77,56.29558773811433,21.522735834121704
ADECSA,Griewank,100,78,46.40929151737804,21.510582208633423
ADECSA,Griewank,100,79,70.33762825473563,22.410260438919067
ADECSA,Griewank,100,80,52.60704976722825,22.082130908966064
ADECSA,Griewank,100,81,49.74601826750255,22.308032274246216
ADECSA,Griewank,100,82,54.79088622374463,22.741680145263672
ADECSA,Griewank,100,83,58.490830201735065,23.97046160697937
ADECSA,Griewank,100,84,51.85693059944749,23.865524291992188
ADECSA,Griewank,100,85,57.58440877284474,23.74204707145691
ADECSA,Griewank,100,86,47.85082753196991,24.240206003189087
ADECSA,Griewank,100,87,41.472837202927025,23.83194088935852
ADECSA,Griewank,100,88,59.575414956075925,23.94977617263794
ADECSA,Griewank,100,89,59.20604281083265,23.75263285636902
ADECSA,Griewank,100,90,49.2791691555655,23.64690136909485
ADECSA,Griewank,100,91,51.97890454883056,23.85623264312744
ADECSA,Griewank,100,92,54.74383644722128,23.752621173858643
ADECSA,Griewank,100,93,45.75867738533159,24.124326467514038
ADECSA,Griewank,100,94,54.350278459014476,24.120525598526
ADECSA,Griewank,100,95,51.884957941884686,23.375956296920776
ADECSA,Griewank,100,96,50.2936391180184,24.00223660469055
ADECSA,Griewank,100,97,71.80623610727974,24.068838834762573
ADECSA,Griewank,100,98,69.16538213633325,24.249103546142578
ADECSA,Griewank,100,99,53.27648969587642,23.829906225204468
ADECSA,Griewank,100,100,68.0062468349701,23.75187873840332
DUSCSA,Griewank,100,1,1203.834794276448,3.977169990539551
DUSCSA,Griewank,100,2,1288.3481170340551,3.9670615196228027
DUSCSA,Griewank,100,3,1251.8171050313729,3.9710965156555176
DUSCSA,Griewank,100,4,1201.7567717181591,3.944495916366577
DUSCSA,Griewank,100,5,1215.2407089748745,3.9561245441436768
DUSCSA,Griewank,100,6,1119.833089088499,3.9228429794311523
DUSCSA,Griewank,100,7,1222.8156791225188,3.985347270965576
DUSCSA,Griewank,100,8,1218.8127732942567,3.9230892658233643
DUSCSA,Griewank,100,9,1099.921849810616,3.958583116531372
DUSCSA,Griewank,100,10,1179.4958977006759,3.990604877471924
DUSCSA,Griewank,100,11,1185.1986713378512,3.948262929916382
DUSCSA,Griewank,100,12,1193.0621822015385,4.027184247970581
DUSCSA,Griewank,100,13,1223.271196898402,4.010114431381226
DUSCSA,Griewank,100,14,1255.858726679786,3.9541969299316406
DUSCSA,Griewank,100,15,1221.3422771045591,3.951859712600708
DUSCSA,Griewank,100,16,1196.0412613741412,3.950373888015747
DUSCSA,Griewank,100,17,1106.0085275533963,3.991971969604492
DUSCSA,Griewank,100,18,1175.7251816710261,3.94586443901062
DUSCSA,Griewank,100,19,1206.0447765061576,3.942331552505493
DUSCSA,Griewank,100,20,1253.3742483071183,3.9918081760406494
DUSCSA,Griewank,100,21,1240.8351938158683,3.9349868297576904
DUSCSA,Griewank,100,22,1196.6057192509506,3.9292845726013184
DUSCSA,Griewank,100,23,1267.6654716139144,3.9056336879730225
DUSCSA,Griewank,100,24,1224.9025945874378,3.9102299213409424
DUSCSA,Griewank,100,25,1206.5821288083266,4.039917945861816
DUSCSA,Griewank,100,26,955.5876824806662,3.938804864883423
DUSCSA,Griewank,100,27,1287.528277539568,3.9570350646972656
DUSCSA,Griewank,100,28,1232.189447161696,3.937169075012207
DUSCSA,Griewank,100,29,1315.5823814234284,4.047930002212524
DUSCSA,Griewank,100,30,1192.9749048975045,4.018921375274658
DUSCSA,Griewank,100,31,1304.8622277022378,4.0466673374176025
DUSCSA,Griewank,100,32,1122.0774189661454,3.974593162536621
DUSCSA,Griewank,100,33,1198.4845702101632,3.946169376373291
DUSCSA,Griewank,100,34,1128.8622166092784,3.9717085361480713
DUSCSA,Griewank,100,35,1240.6669995218406,3.9585764408111572
DUSCSA,Griewank,100,36,1294.9360715423138,4.000336408615112
DUSCSA,Griewank,100,37,1238.9717113432773,3.978523015975952
DUSCSA,Griewank,100,38,1239.665593021719,3.9996774196624756
DUSCSA,Griewank,100,39,1243.7189947315446,3.9674289226531982
DUSCSA,Griewank,100,40,1161.5292682168808,3.9559497833251953
DUSCSA,Griewank,100,41,1155.1987662074055,4.0912816524505615
DUSCSA,Griewank,100,42,1312.023663291582,4.612349033355713
DUSCSA,Griewank,100,43,1227.06915103182,4.272217035293579
DUSCSA,Griewank,100,44,1153.954163701375,4.080040216445923
DUSCSA,Griewank,100,45,1116.9985673497804,4.2862560749053955
DUSCSA,Griewank,100,46,1194.1075128416458,4.244888782501221
DUSCSA,Griewank,100,47,1177.3809062079613,4.110671043395996
DUSCSA,Griewank,100,48,1207.5759324223206,4.077435255050659
DUSCSA,Griewank,100,49,1176.4689798651566,4.047158718109131
DUSCSA,Griewank,100,50,1195.4108241222098,4.022777318954468
DUSCSA,Griewank,100,51,1282.4674597137973,4.058391332626343
DUSCSA,Griewank,100,52,1200.3497665689629,3.969146728515625
DUSCSA,Griewank,100,53,1275.1076582679045,4.052608251571655
DUSCSA,Griewank,100,54,1239.6081356013444,4.015683889389038
DUSCSA,Griewank,100,55,1179.3528785292247,4.010040760040283
DUSCSA,Griewank,100,56,1215.2609335022341,4.044188976287842
DUSCSA,Griewank,100,57,1192.6848343563745,4.048569202423096
DUSCSA,Griewank,100,58,1217.1405182983049,4.015541315078735
DUSCSA,Griewank,100,59,1261.1862616980873,4.141911268234253
DUSCSA,Griewank,100,60,1192.2866312440458,4.057249546051025
DUSCSA,Griewank,100,61,1180.419438164866,4.107560157775879
DUSCSA,Griewank,100,62,1229.7209838256308,4.027597904205322
DUSCSA,Griewank,100,63,1184.4196081334117,4.0035011768341064
DUSCSA,Griewank,100,64,1210.0608349807826,4.023014307022095
DUSCSA,Griewank,100,65,1157.7725672376102,4.06095552444458
DUSCSA,Griewank,100,66,1189.8777941417295,3.992586851119995
DUSCSA,Griewank,100,67,1244.287130335806,3.997220754623413
DUSCSA,Griewank,100,68,1328.09230962071,4.017979383468628
DUSCSA,Griewank,100,69,1264.9239873807257,4.040170431137085
DUSCSA,Griewank,100,70,1176.6076754510782,3.9922189712524414
DUSCSA,Griewank,100,71,1191.6812957451793,3.962100028991699
DUSCSA,Griewank,100,72,1191.8637019711982,4.059269905090332
DUSCSA,Griewank,100,73,1254.0130036224562,4.024689197540283
DUSCSA,Griewank,100,74,1214.8884657468332,4.04723334312439
DUSCSA,Griewank,100,75,1280.93723192047,4.037418603897095
DUSCSA,Griewank,100,76,1185.986928239485,4.082611322402954
DUSCSA,Griewank,100,77,1282.5021699526098,3.9739599227905273
DUSCSA,Griewank,100,78,1107.402912692719,4.015352487564087
DUSCSA,Griewank,100,79,1265.8206712781534,4.097108364105225
DUSCSA,Griewank,100,80,1141.168188365999,4.000000715255737
DUSCSA,Griewank,100,81,1231.2387802563694,4.0223472118377686
DUSCSA,Griewank,100,82,1103.0360149080732,4.0259599685668945
DUSCSA,Griewank,100,83,1275.3616419517548,4.008009195327759
DUSCSA,Griewank,100,84,1055.151884438463,3.99141526222229
DUSCSA,Griewank,100,85,1242.2655482614584,4.002136468887329
DUSCSA,Griewank,100,86,1293.7342421814108,3.992276906967163
DUSCSA,Griewank,100,87,1181.1680156474843,3.9747798442840576
DUSCSA,Griewank,100,88,1308.9421120781046,4.064347982406616
DUSCSA,Griewank,100,89,1229.206038214055,4.05341911315918
DUSCSA,Griewank,100,90,1321.5270320178086,4.001380205154419
DUSCSA,Griewank,100,91,1240.283029553131,3.970400094985962
DUSCSA,Griewank,100,92,1252.0295803658573,4.055660724639893
DUSCSA,Griewank,100,93,1190.3129591084714,3.9981818199157715
DUSCSA,Griewank,100,94,1277.3590421483898,3.999420404434204
DUSCSA,Griewank,100,95,1214.104274988599,3.9848828315734863
DUSCSA,Griewank,100,96,1187.8543805637858,4.030449151992798
DUSCSA,Griewank,100,97,1193.8564772759732,4.015336036682129
DUSCSA,Griewank,100,98,1276.1770244473205,4.007893323898315
DUSCSA,Griewank,100,99,1175.42117435446,3.9798805713653564
DUSCSA,Griewank,100,100,1237.9496494836276,4.037923336029053
