algorithm,benchmark,dim,run,final_best,time_sec
IICO,Ackley,100,42,4.440892098500626e-16,28.891429901123047
IICO,Ackley,100,43,4.440892098500626e-16,28.429879903793335
IICO,Ackley,100,44,4.440892098500626e-16,28.51479148864746
IICO,Ackley,100,45,4.440892098500626e-16,28.456186532974243
IICO,Ackley,100,46,4.440892098500626e-16,28.63967728614807
IICO,Ackley,100,47,4.440892098500626e-16,28.697744131088257
IICO,Ackley,100,48,4.440892098500626e-16,28.858418464660645
IICO,Ackley,100,49,4.440892098500626e-16,28.72682547569275
IICO,Ackley,100,50,4.440892098500626e-16,28.92098355293274
IICO,Ackley,100,51,4.440892098500626e-16,28.719005823135376
IICO,Ackley,100,52,4.440892098500626e-16,28.149441719055176
IICO,Ackley,100,53,4.440892098500626e-16,28.439478635787964
IICO,Ackley,100,54,4.440892098500626e-16,28.457719802856445
IICO,Ackley,100,55,4.440892098500626e-16,29.01773238182068
IICO,Ackley,100,56,4.440892098500626e-16,28.666911125183105
IICO,Ackley,100,57,4.440892098500626e-16,28.88741707801819
IICO,Ackley,100,58,4.440892098500626e-16,28.45715022087097
IICO,Ackley,100,59,4.440892098500626e-16,28.614432096481323
IICO,Ackley,100,60,4.440892098500626e-16,28.60425066947937
IICO,Ackley,100,61,4.440892098500626e-16,28.084937572479248
IICO,Ackley,100,62,4.440892098500626e-16,28.56106686592102
IICO,Ackley,100,63,4.440892098500626e-16,28.31446099281311
IICO,Ackley,100,64,4.440892098500626e-16,28.549067974090576
IICO,Ackley,100,65,4.440892098500626e-16,28.897318601608276
IICO,Ackley,100,66,4.440892098500626e-16,28.580273151397705
IICO,Ackley,100,67,4.440892098500626e-16,28.650330305099487
IICO,Ackley,100,68,4.440892098500626e-16,28.300764322280884
IICO,Ackley,100,69,4.440892098500626e-16,28.73692774772644
IICO,Ackley,100,70,4.440892098500626e-16,28.723039627075195
IICO,Ackley,100,71,4.440892098500626e-16,28.825003385543823
IICO,Ackley,100,72,4.440892098500626e-16,28.762855529785156
IICO,Ackley,100,73,4.440892098500626e-16,28.775211811065674
IICO,Ackley,100,74,4.440892098500626e-16,28.21247172355652
IICO,Ackley,100,75,4.440892098500626e-16,28.47037386894226
IICO,Ackley,100,76,4.440892098500626e-16,28.556288719177246
IICO,Ackley,100,77,4.440892098500626e-16,28.85138750076294
IICO,Ackley,100,78,4.440892098500626e-16,28.749850511550903
IICO,Ackley,100,79,4.440892098500626e-16,29.076283931732178
IICO,Ackley,100,80,4.440892098500626e-16,28.61364221572876
IICO,Ackley,100,81,4.440892098500626e-16,28.58664560317993
IICO,Ackley,100,82,4.440892098500626e-16,28.64691972732544
IICO,Ackley,100,83,4.440892098500626e-16,28.93590211868286
IICO,Ackley,100,84,4.440892098500626e-16,28.47357177734375
IICO,Ackley,100,85,4.440892098500626e-16,28.764156818389893
IICO,Ackley,100,86,4.440892098500626e-16,28.66047692298889
IICO,Ackley,100,87,4.440892098500626e-16,28.51804804801941
IICO,Ackley,100,88,4.440892098500626e-16,28.669678449630737
IICO,Ackley,100,89,4.440892098500626e-16,28.545562982559204
IICO,Ackley,100,90,4.440892098500626e-16,28.652488708496094
IICO,Ackley,100,91,4.440892098500626e-16,28.450552940368652
IICO,Ackley,100,92,4.440892098500626e-16,28.4790518283844
IICO,Ackley,100,93,4.440892098500626e-16,28.635221004486084
IICO,Ackley,100,94,4.440892098500626e-16,28.603386640548706
IICO,Ackley,100,95,4.440892098500626e-16,28.60906195640564
IICO,Ackley,100,96,4.440892098500626e-16,28.606079578399658
IICO,Ackley,100,97,4.440892098500626e-16,28.8444766998291
IICO,Ackley,100,98,4.440892098500626e-16,28.535255908966064
IICO,Ackley,100,99,4.440892098500626e-16,28.474350929260254
IICO,Ackley,100,100,4.440892098500626e-16,28.408859729766846
ADECSA,Ackley,100,1,9.525463107328887,21.367327451705933
ADECSA,Ackley,100,2,10.894934461514286,21.315006732940674
ADECSA,Ackley,100,3,9.837761237669373,21.343144416809082
ADECSA,Ackley,100,4,9.404026011304094,21.319375038146973
ADECSA,Ackley,100,5,9.520657773369834,21.336451053619385
ADECSA,Ackley,100,6,9.434066309598627,21.32694983482361
ADECSA,Ackley,100,7,10.840919517647706,21.28496479988098
ADECSA,Ackley,100,8,9.586640100018222,21.32006001472473
ADECSA,Ackley,100,9,10.228686508137606,21.301915884017944
ADECSA,Ackley,100,10,9.143860981479829,21.27469253540039
ADECSA,Ackley,100,11,10.251186831949319,21.301818132400513
ADECSA,Ackley,100,12,10.078039778967455,21.316701889038086
ADECSA,Ackley,100,13,10.31361282008331,21.32187533378601
ADECSA,Ackley,100,14,10.10144133283556,21.322720289230347
ADECSA,Ackley,100,15,9.726462926741762,21.28479528427124
ADECSA,Ackley,100,16,10.232739167619204,21.324970245361328
ADECSA,Ackley,100,17,9.074704506832273,21.394606113433838
ADECSA,Ackley,100,18,8.684616281699995,21.28444194793701
ADECSA,Ackley,100,19,9.61981359917275,21.321458339691162
ADECSA,Ackley,100,20,9.626072406612304,21.466096878051758
ADECSA,Ackley,100,21,9.802824485885568,21.31615114212036
ADECSA,Ackley,100,22,9.544200109538135,21.336634874343872
ADECSA,Ackley,100,23,9.818301169763766,21.275652170181274
ADECSA,Ackley,100,24,9.499714136946443,21.329452753067017
ADECSA,Ackley,100,25,9.471299426450095,21.308663606643677
ADECSA,Ackley,100,26,10.007540429706268,21.296825885772705
ADECSA,Ackley,100,27,9.619140459054252,21.36107110977173
ADECSA,Ackley,100,28,8.873513171736038,21.323167324066162
ADECSA,Ackley,100,29,8.41163973423537,21.331069707870483
ADECSA,Ackley,100,30,8.991346826590219,21.2851505279541
ADECSA,Ackley,100,31,10.158047866443642,21.24570894241333
ADECSA,Ackley,100,32,9.596212855260148,21.269081830978394
ADECSA,Ackley,100,33,9.50439833424743,21.300933361053467
ADECSA,Ackley,100,34,8.596475195936081,21.282312154769897
ADECSA,Ackley,100,35,9.04080866936119,21.29021191596985
ADECSA,Ackley,100,36,9.707096042059288,21.271350622177124
ADECSA,Ackley,100,37,8.49167372692678,21.3014395236969
ADECSA,Ackley,100,38,10.206619185847076,21.330710887908936
ADECSA,Ackley,100,39,10.616618662096684,21.295109510421753
ADECSA,Ackley,100,40,9.975807410800584,21.305049657821655
ADECSA,Ackley,100,41,9.96804351723412,21.325079441070557
ADECSA,Ackley,100,42,9.247947885122816,21.32832407951355
ADECSA,Ackley,100,43,9.686153805321936,21.313733100891113
ADECSA,Ackley,100,44,10.224401403370557,21.348188400268555
ADECSA,Ackley,100,45,8.900964994695984,21.307024002075195
ADECSA,Ackley,100,46,9.979265545137974,21.305421352386475
ADECSA,Ackley,100,47,9.775673894811653,21.33285665512085
ADECSA,Ackley,100,48,10.141924004780728,21.346954345703125
ADECSA,Ackley,100,49,9.659779762546474,21.31117582321167
ADECSA,Ackley,100,50,8.922077467584536,21.306689500808716
ADECSA,Ackley,100,51,9.068418959810321,21.430116891860962
ADECSA,Ackley,100,52,9.060422539645407,21.402079582214355
ADECSA,Ackley,100,53,9.739594933497727,21.407243490219116
ADECSA,Ackley,100,54,9.517399734794829,21.420944213867188
ADECSA,Ackley,100,55,9.780917326949304,21.408325910568237
ADECSA,Ackley,100,56,9.496291903892427,21.38856816291809
ADECSA,Ackley,100,57,8.40813758180918,21.404956579208374
ADECSA,Ackley,100,58,9.290536877542978,21.417765140533447
ADECSA,Ackley,100,59,8.525645402953137,21.474294662475586
ADECSA,Ackley,100,60,9.697874988976196,21.399445295333862
ADECSA,Ackley,100,61,10.079420936011696,21.370725393295288
ADECSA,Ackley,100,62,10.052363221031438,21.338327646255493
ADECSA,Ackley,100,63,9.289306805900686,21.376028776168823
ADECSA,Ackley,100,64,9.250810741780718,21.31800603866577
ADECSA,Ackley,100,65,9.540699933186348,21.325737953186035
ADECSA,Ackley,100,66,9.721414901780467,21.2702853679657
ADECSA,Ackley,100,67,9.873365252508332,21.29022979736328
ADECSA,Ackley,100,68,9.308358483078058,21.285420894622803
ADECSA,Ackley,100,69,8.217522161273433,21.286598920822144
ADECSA,Ackley,100,70,9.212361964336184,21.284209728240967
ADECSA,Ackley,100,71,9.26547475162721,21.251155853271484
ADECSA,Ackley,100,72,9.393415751660598,21.28057551383972
ADECSA,Ackley,100,73,8.723899316591213,21.668490171432495
ADECSA,Ackley,100,74,10.14952000833858,21.30718684196472
ADECSA,Ackley,100,75,9.646594478975665,21.24716806411743
ADECSA,Ackley,100,76,9.984693619896552,21.291386127471924
ADECSA,Ackley,100,77,9.493968715883128,21.285804510116577
ADECSA,Ackley,100,78,10.3086707318501,21.273042917251587
ADECSA,Ackley,100,79,9.787717283251022,21.313091039657593
ADECSA,Ackley,100,80,10.020338314782473,21.26298427581787
ADECSA,Ackley,100,81,8.81809166900419,21.284884214401245
ADECSA,Ackley,100,82,9.871370415888686,21.29061007499695
ADECSA,Ackley,100,83,8.748949292186927,21.2822208404541
ADECSA,Ackley,100,84,10.106324319592199,21.300008296966553
ADECSA,Ackley,100,85,9.841972261899974,21.272716522216797
ADECSA,Ackley,100,86,9.527768256003087,21.245041131973267
ADECSA,Ackley,100,87,9.726592344887644,21.291382789611816
ADECSA,Ackley,100,88,10.30205818215739,21.25049352645874
ADECSA,Ackley,100,89,9.918199842954909,21.289273738861084
ADECSA,Ackley,100,90,9.223371092079352,21.298243522644043
ADECSA,Ackley,100,91,9.887432410975421,21.230632066726685
ADECSA,Ackley,100,92,9.846036719284879,21.276671886444092
ADECSA,Ackley,100,93,8.965646836366307,21.304827213287354
ADECSA,Ackley,100,94,9.310352340568144,21.30079174041748
ADECSA,Ackley,100,95,10.312626836986583,21.297394037246704
ADECSA,Ackley,100,96,9.461996597326502,21.316478490829468
ADECSA,Ackley,100,97,9.749932725383022,21.30998182296753
ADECSA,Ackley,100,98,9.613086621323912,21.29598641395569
ADECSA,Ackley,100,99,9.106277469964976,21.26233410835266
ADECSA,Ackley,100,100,9.905974137564748,21.288737297058105
DUSCSA,Ackley,100,1,20.027072163721034,3.786081075668335
DUSCSA,Ackley,100,2,20.217469034529486,3.860039234161377
DUSCSA,Ackley,100,3,20.322830059984003,3.767643690109253
DUSCSA,Ackley,100,4,20.0991511125517,3.755343198776245
DUSCSA,Ackley,100,5,20.21508057352684,3.7485029697418213
DUSCSA,Ackley,100,6,20.073117264840015,3.75146222114563
DUSCSA,Ackley,100,7,20.26976304700569,3.7490556240081787
DUSCSA,Ackley,100,8,20.342575638090857,3.7452826499938965
DUSCSA,Ackley,100,9,20.228253981914342,3.7434425354003906
DUSCSA,Ackley,100,10,20.236577457728355,3.7494630813598633
DUSCSA,Ackley,100,11,20.234418800739224,3.773132801055908
DUSCSA,Ackley,100,12,20.113480885200445,3.7464895248413086
DUSCSA,Ackley,100,13,20.380593888539842,3.779278516769409
DUSCSA,Ackley,100,14,20.31371816253054,3.7422142028808594
DUSCSA,Ackley,100,15,20.120336795233925,3.747239351272583
DUSCSA,Ackley,100,16,20.247572790177465,3.7425222396850586
DUSCSA,Ackley,100,17,20.165500826167488,3.7425291538238525
DUSCSA,Ackley,100,18,20.21809593960346,3.763383150100708
DUSCSA,Ackley,100,19,20.144793018547006,3.7600040435791016
DUSCSA,Ackley,100,20,20.29390999078111,3.76045560836792
DUSCSA,Ackley,100,21,20.282339124608228,3.7700161933898926
DUSCSA,Ackley,100,22,20.23765711697924,3.7623226642608643
DUSCSA,Ackley,100,23,20.344457980439454,3.7654855251312256
DUSCSA,Ackley,100,24,20.313009564278083,3.7706918716430664
DUSCSA,Ackley,100,25,20.29797574318685,3.7693262100219727
DUSCSA,Ackley,100,26,20.16147720745487,3.769517660140991
DUSCSA,Ackley,100,27,20.182089507119816,3.762889862060547
DUSCSA,Ackley,100,28,20.066832682731388,3.7550277709960938
DUSCSA,Ackley,100,29,20.068618742062185,3.7730553150177
DUSCSA,Ackley,100,30,20.195583774680085,3.753783702850342
DUSCSA,Ackley,100,31,20.19841812640578,3.753427267074585
DUSCSA,Ackley,100,32,20.355773308140314,3.7427117824554443
DUSCSA,Ackley,100,33,20.305298159341792,3.7478315830230713
DUSCSA,Ackley,100,34,20.40156193450564,3.756418466567993
DUSCSA,Ackley,100,35,20.183238675244034,3.7489185333251953
DUSCSA,Ackley,100,36,20.214908781763786,3.7512638568878174
DUSCSA,Ackley,100,37,20.282670293297745,3.733058214187622
DUSCSA,Ackley,100,38,20.237751727150496,3.744359016418457
DUSCSA,Ackley,100,39,20.078162138211574,3.7464778423309326
DUSCSA,Ackley,100,40,20.19326976116915,3.744201421737671
DUSCSA,Ackley,100,41,20.334309086906334,3.750415563583374
DUSCSA,Ackley,100,42,20.232401231545822,3.752197742462158
DUSCSA,Ackley,100,43,20.093813428956,3.758887529373169
DUSCSA,Ackley,100,44,20.257569403777122,3.7546730041503906
DUSCSA,Ackley,100,45,20.280984955080534,3.7491049766540527
DUSCSA,Ackley,100,46,20.254010938062383,3.753333568572998
DUSCSA,Ackley,100,47,20.12661818312855,3.765619993209839
DUSCSA,Ackley,100,48,20.275853708535454,3.743091583251953
DUSCSA,Ackley,100,49,19.952650197569017,3.76058292388916
DUSCSA,Ackley,100,50,20.322148924565134,3.7597146034240723
DUSCSA,Ackley,100,51,20.146214240805616,3.7656407356262207
DUSCSA,Ackley,100,52,20.236069725306947,3.744511604309082
DUSCSA,Ackley,100,53,20.379344356792316,3.7493340969085693
DUSCSA,Ackley,100,54,20.02544831231951,3.7455646991729736
DUSCSA,Ackley,100,55,20.165120252563458,3.751222848892212
DUSCSA,Ackley,100,56,20.097047740109634,3.745459794998169
DUSCSA,Ackley,100,57,20.284624499789963,3.737590789794922
DUSCSA,Ackley,100,58,20.355015818247388,3.7469193935394287
DUSCSA,Ackley,100,59,20.260207163553282,3.746748924255371
DUSCSA,Ackley,100,60,20.307456652825774,3.7501232624053955
DUSCSA,Ackley,100,61,20.21047863936677,3.7649829387664795
DUSCSA,Ackley,100,62,19.970351401872254,3.7430245876312256
DUSCSA,Ackley,100,63,20.181774642624003,3.7553212642669678
DUSCSA,Ackley,100,64,20.239520625784866,3.752692699432373
DUSCSA,Ackley,100,65,20.203829018808076,3.7718124389648438
DUSCSA,Ackley,100,66,20.21680117199274,3.7588794231414795
DUSCSA,Ackley,100,67,20.14084291068123,3.7471389770507812
DUSCSA,Ackley,100,68,20.176556755970566,3.750379800796509
DUSCSA,Ackley,100,69,20.242103727904126,3.7495269775390625
DUSCSA,Ackley,100,70,20.2043294701854,3.746924638748169
DUSCSA,Ackley,100,71,20.252402764658243,3.7615456581115723
DUSCSA,Ackley,100,72,20.151856217883154,3.7600579261779785
DUSCSA,Ackley,100,73,20.122648962335422,3.754833459854126
DUSCSA,Ackley,100,74,20.39045741732242,3.7533960342407227
DUSCSA,Ackley,100,75,19.976084207412175,3.7460415363311768
DUSCSA,Ackley,100,76,20.212844927446294,3.7400195598602295
DUSCSA,Ackley,100,77,20.222714469990144,3.7638094425201416
DUSCSA,Ackley,100,78,20.196454380723875,3.7526051998138428
DUSCSA,Ackley,100,79,20.356752828200698,3.7537319660186768
DUSCSA,Ackley,100,80,20.281314380591052,3.7391722202301025
DUSCSA,Ackley,100,81,20.011389319784737,3.749577760696411
DUSCSA,Ackley,100,82,20.230887189394736,3.770059823989868
DUSCSA,Ackley,100,83,20.09591918795256,3.7538671493530273
DUSCSA,Ackley,100,84,20.23644007592391,3.7465996742248535
DUSCSA,Ackley,100,85,20.359343249859936,3.7541675567626953
DUSCSA,Ackley,100,86,20.234955378026743,3.7548229694366455
DUSCSA,Ackley,100,87,20.12050184900834,3.7561893463134766
DUSCSA,Ackley,100,88,20.147982909587295,3.767113447189331
DUSCSA,Ackley,100,89,20.118403982903196,3.7683584690093994
DUSCSA,Ackley,100,90,20.298455987402214,3.760213613510132
DUSCSA,Ackley,100,91,20.35322357116088,3.7695963382720947
DUSCSA,Ackley,100,92,20.195135386322566,3.783128499984741
DUSCSA,Ackley,100,93,20.27492630371449,3.7500557899475098
DUSCSA,Ackley,100,94,20.298595816473654,3.7525992393493652
DUSCSA,Ackley,100,95,20.148171196232862,3.7514524459838867
DUSCSA,Ackley,100,96,20.22357400387483,3.7561025619506836
DUSCSA,Ackley,100,97,20.246572550611436,3.759638786315918
DUSCSA,Ackley,100,98,20.166884255583913,3.759218454360962
DUSCSA,Ackley,100,99,20.31022673826826,3.739388942718506
DUSCSA,Ackley,100,100,20.163508065153067,3.7698681354522705
MSHCSA,Ackley,100,1,0.5542912574478973,1617.937178850174
MSHCSA,Ackley,100,2,0.47796775825996507,1616.4363338947296
MSHCSA,Ackley,100,3,0.39749954925271114,1625.143996477127
MSHCSA,Ackley,100,4,0.4743112731609256,1624.2345700263977
MSHCSA,Ackley,100,5,0.4479071145918678,1619.5610599517822
MSHCSA,Ackley,100,6,0.37774355939830473,1628.5230734348297
MSHCSA,Ackley,100,7,0.45566083959452586,1616.4988331794739
MSHCSA,Ackley,100,8,0.46667060556897555,1615.5600469112396
MSHCSA,Ackley,100,9,0.4237800911801455,1620.1085741519928
MSHCSA,Ackley,100,10,0.4147066355676867,1615.7677416801453
MSHCSA,Ackley,100,11,0.5176621254425311,1619.2140181064606
MSHCSA,Ackley,100,12,0.44826037027174737,1640.5892164707184
MSHCSA,Ackley,100,13,0.39458087490560745,1635.5017409324646
MSHCSA,Ackley,100,14,0.4495737954944663,1694.2586824893951
MSHCSA,Ackley,100,15,0.5221849267949215,2291.8346240520477
MSHCSA,Ackley,100,16,0.34357869781955275,2222.970409631729
MSHCSA,Ackley,100,17,0.3370978722604723,2235.3961789608
MSHCSA,Ackley,100,18,0.5220892769189516,2196.176558971405
MSHCSA,Ackley,100,19,0.5779495589414485,2253.677561044693
MSHCSA,Ackley,100,20,0.5804610397214103,2210.2128937244415
MSHCSA,Ackley,100,21,0.3982296999731685,1994.8840882778168
MSHCSA,Ackley,100,22,0.44530177310726815,1784.8650119304657
MSHCSA,Ackley,100,23,0.4892392056606423,1695.9076645374298
MSHCSA,Ackley,100,24,0.43233699585576746,1632.9875979423523
MSHCSA,Ackley,100,25,0.4528961437882235,1884.2628860473633
MSHCSA,Ackley,100,26,0.5900648477378216,4874.025187492371
MSHCSA,Ackley,100,27,0.5421521605108066,2252.6150209903717
MSHCSA,Ackley,100,28,0.48315453434031186,2299.4112935066223
MSHCSA,Ackley,100,29,0.6344925406008142,2194.2772970199585
MSHCSA,Ackley,100,30,0.4325647736658742,2296.4292159080505
MSHCSA,Ackley,100,31,0.5352511277840653,2214.5094311237335
MSHCSA,Ackley,100,32,0.343899130128666,1714.2993562221527
MSHCSA,Ackley,100,33,0.48950410574926595,1656.6141242980957
MSHCSA,Ackley,100,34,0.38208078746321705,1663.2986273765564
MSHCSA,Ackley,100,35,0.5698273128481444,1663.2658247947693
MSHCSA,Ackley,100,36,0.4938295713295635,1633.15296292305
MSHCSA,Ackley,100,37,0.5756494319905596,1630.447655916214
MSHCSA,Ackley,100,38,0.46794443600664737,1635.9949100017548
MSHCSA,Ackley,100,39,0.6636334761980902,1635.940859079361
MSHCSA,Ackley,100,40,0.6506005602103682,1631.0968096256256
MSHCSA,Ackley,100,41,0.49502165666684705,1634.5157108306885
MSHCSA,Ackley,100,42,0.32440132562368307,1643.3148114681244
MSHCSA,Ackley,100,43,0.3458162862274361,1635.0548832416534
MSHCSA,Ackley,100,44,0.6778259585167246,1628.971626996994
MSHCSA,Ackley,100,45,0.5601318313133388,1633.9347941875458
MSHCSA,Ackley,100,46,0.4566120861968881,1628.4007859230042
MSHCSA,Ackley,100,47,0.46792938934593,1635.2034318447113
MSHCSA,Ackley,100,48,0.5224513529315371,1642.7367632389069
MSHCSA,Ackley,100,49,0.4504449634137413,1651.9909658432007
MSHCSA,Ackley,100,50,0.455156529058272,1649.8657338619232
MSHCSA,Ackley,100,51,0.6632234946215623,1643.9806990623474
MSHCSA,Ackley,100,52,0.5001646507947304,1636.6850655078888
MSHCSA,Ackley,100,53,0.5219725009414131,1631.926011800766
MSHCSA,Ackley,100,54,0.4815358244707473,1637.8826313018799
MSHCSA,Ackley,100,55,0.34549728924153245,1630.8117821216583
MSHCSA,Ackley,100,56,0.4940799584065556,1639.0376074314117
MSHCSA,Ackley,100,57,0.5316319340233844,1659.6192531585693
MSHCSA,Ackley,100,58,0.540979098126503,1785.730369091034
MSHCSA,Ackley,100,59,0.47719447715087115,1769.1124999523163
MSHCSA,Ackley,100,60,0.5110540508108881,2143.6798779964447
MSHCSA,Ackley,100,61,0.6233015717025308,2224.2725744247437
MSHCSA,Ackley,100,62,0.4519621837720078,2148.7389862537384
MSHCSA,Ackley,100,63,0.39019573683919306,2187.569709777832
MSHCSA,Ackley,100,64,0.623739934719755,1802.9986145496368
MSHCSA,Ackley,100,65,0.41121705856238977,2481.933653831482
MSHCSA,Ackley,100,66,0.6231828932189427,2200.168711423874
MSHCSA,Ackley,100,67,0.6009701794329136,1909.1540336608887
MSHCSA,Ackley,100,68,0.3686012219953523,1925.9431777000427
MSHCSA,Ackley,100,69,0.47822950352572535,1861.0379235744476
MSHCSA,Ackley,100,70,0.40492724361911003,1739.4029614925385
MSHCSA,Ackley,100,71,0.6935978333094224,2134.051891565323
MSHCSA,Ackley,100,72,0.5476857343575294,2143.0903408527374
MSHCSA,Ackley,100,73,0.3975498882177857,2181.328454732895
MSHCSA,Ackley,100,74,0.41236640474699415,2180.941965341568
MSHCSA,Ackley,100,75,0.532779390426303,2167.957138776779
MSHCSA,Ackley,100,76,0.6259376656979083,2163.051332950592
MSHCSA,Ackley,100,77,0.4317930220659325,2176.830097913742
MSHCSA,Ackley,100,78,0.583991483028417,2014.1300675868988
MSHCSA,Ackley,100,79,0.5024802813289395,1649.0878365039825
MSHCSA,Ackley,100,80,0.429297919831765,1632.7294013500214
MSHCSA,Ackley,100,81,0.548752429823733,1618.4761953353882
MSHCSA,Ackley,100,82,0.668571863564726,1613.909461736679
MSHCSA,Ackley,100,83,0.5781021415150183,1617.1689145565033
MSHCSA,Ackley,100,84,0.45446791588354474,1618.6991200447083
MSHCSA,Ackley,100,85,0.42240355637390836,1619.4944162368774
MSHCSA,Ackley,100,86,0.4942877975516855,1620.4091148376465
MSHCSA,Ackley,100,87,0.5330244594601692,1615.2433817386627
MSHCSA,Ackley,100,88,0.7043311514042263,1615.3889651298523
MSHCSA,Ackley,100,89,0.5052184643311546,1621.214866399765
MSHCSA,Ackley,100,90,0.4932329711969996,1622.8747255802155
MSHCSA,Ackley,100,91,0.604229863717173,1626.31422829628
MSHCSA,Ackley,100,92,0.5619291033361198,1641.2624638080597
MSHCSA,Ackley,100,93,0.4624244296462803,1631.180269241333
MSHCSA,Ackley,100,94,0.3955228738570651,1625.9952554702759
MSHCSA,Ackley,100,95,0.46038243988755356,1623.4909172058105
MSHCSA,Ackley,100,96,0.3191043105731812,1637.4919395446777
MSHCSA,Ackley,100,97,0.4490657921087977,1629.4968326091766
MSHCSA,Ackley,100,98,0.6365416562640651,1632.0440666675568
MSHCSA,Ackley,100,99,0.5786199706204127,1637.4312815666199
MSHCSA,Ackley,100,100,0.6013275673458129,1636.0171558856964
