generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55
75,18.154291231476748,18.15497042450543,18.25165300589409,18.281090212277928,18.5374386884776,18.187024144223315,18.44321939223665,17.83085120127773,18.08263229608975,18.320826158058306,18.241891512448678,18.17669038588393,18.574656277927904,18.050777576065165,18.25429616398508,17.970033465962665,18.260885263757565,18.200051141678173,18.284241776946573,18.237582843052834,18.566544496156205,17.890610128532003,18.60122079592435,18.42751308089196,18.309718488124794,18.184495597065148,18.175630631783193,18.1423619706988,18.58623727632952,18.950347718013283,18.264302900201145,17.983464845020254,18.98417138004989,18.5636255246013,17.77873069370006,18.102579089694455,18.361824360784624,17.892375534333457,18.277503141404367,18.826718834794416,18.51777597627543,18.345188612401326,17.933571794335336,18.10670854745849,18.57784093610392,18.539707624484407,18.235661484956577,18.058574698776532,18.403202174378787,18.170805120571945,18.387314274600353,18.325575558191208,17.86340674062515,17.99643954485066,18.551852946835854
76,18.131887095810303,18.15497042450543,17.94073367253015,18.083938600666148,17.836167284784718,18.12164295964342,17.646732388478426,17.83085120127773,17.9382027240101,17.92556062341047,17.924328541400623,18.144113159311747,17.81726929312183,18.050777576065165,18.05746166215466,17.95869789030325,18.260885263757565,18.152711546869394,18.07358781825732,18.131729455780132,17.78231679897917,17.890610128532003,17.922880130103184,18.018172473496676,18.021147638354087,18.000022500245688,18.175630631783193,17.887793175850373,17.797263612569328,18.139336598363364,18.086872451340813,17.983464845020254,18.083260497940145,17.792642202762604,17.77873069370006,18.087934934934253,18.01410760494925,17.813207673554885,18.110223768438843,18.06005800964811,17.720709357993137,18.028908113928296,17.92949069058194,17.831163795494216,17.833464841190892,17.861518624507667,18.056083372806476,18.058574698776532,17.846760218099462,18.169579779431807,17.729230310031298,18.05253852142018,17.47077411690448,17.99643954485066,17.789562199411584
77,17.461087933798233,17.473687737112925,17.392880393740047,17.509785576576153,17.74219324610706,17.49390158434642,17.646732388478426,17.75353908822076,17.640748843719045,17.537024112871883,17.574189747789877,17.427824368348077,17.81726929312183,17.292995078527106,17.348664518740556,17.681069932809457,17.31310327318954,17.446027335539796,18.0376858094409,17.497306240975572,17.77203773803348,17.719739695903765,17.689778097964275,17.412279030302305,17.52425399045308,17.409042233458525,17.4179655208126,17.44279198551967,17.797263612569328,17.413597505533048,17.334812877120612,17.450200424859123,17.40243892449061,17.792642202762604,17.77873069370006,17.52590935833039,17.602567138266078,17.7830070534808,17.493962870515187,17.527108915560262,17.671871106931004,17.515232580323502,17.65135606380102,17.37711865943125,17.751380325768537,17.76752510874586,17.453917298593705,17.835332778559945,17.635006762290644,17.436926475485095,17.729230310031298,17.59245687991079,17.47077411690448,17.588872039566237,17.76176938956892
78,17.221591427096484,17.42206660222543,17.145639986567048,16.81506063553565,17.017185373214733,17.40829278952263,17.196721433736,17.102793212272775,17.115751246240272,16.957309574217163,17.245359278323658,17.404217934025112,17.056570314120442,16.812574986395703,17.348664518740556,17.191810629938708,17.31310327318954,17.389737907125628,17.311797132624637,17.357741605401543,17.07234564429895,17.164538684331685,17.162863001285825,17.261168859035074,17.288443317972426,17.409042233458525,17.415567255563847,17.125817846619558,17.04226667396408,17.37044846956497,16.766318505912107,17.197635201675627,16.68666241759037,17.067534376582874,17.0540190073598,17.315519099124327,17.275190005949593,17.066949714545526,17.355991510720834,17.298393225992054,17.129352866118186,17.29755488835793,17.162721933306454,17.355205541755865,17.030113756347134,17.125562066495203,17.301648713212067,17.27598777531071,16.95797457797398,17.400297902472005,17.12942436359767,17.272856567541993,17.320471019934413,17.26726099226541,17.054967207570137
79,16.713558873319897,16.687802017787696,16.87368125079162,16.7583061973941,17.017185373214733,16.749371194172312,17.008926978599796,17.00672359202658,16.725351870842125,16.91684385335698,16.770158917431097,16.681495983087693,16.3415581606071,16.578615528811426,16.63378779612821,16.907258090719132,16.61009015799875,16.659536168893037,16.62869139754379,16.828103259223205,17.037032119230574,16.93038527635544,16.94510153291381,16.77107352139118,16.817420073023882,16.878872899100028,16.696823831379035,16.76884905342648,16.320902870669137,17.37044846956497,16.63302049928354,16.89536686537592,16.68666241759037,17.036345688701612,17.031796706650525,16.76409066448932,16.851703715646224,17.033809281331855,16.61074340910676,16.800404159296654,16.961087228031047,16.83111926019466,16.90963760000519,16.554148105394937,17.030113756347134,16.96521352875154,16.675274448506006,16.765108925212168,16.95797457797398,16.709186165412426,16.99204809355832,16.830073597203434,17.246176668721944,16.844449165327887,17.053389746470696
80,16.640417669130542,15.972009072430405,16.446997206604895,16.54126776820522,16.373498792626826,16.03488150920784,16.617752446152085,16.312582029103496,16.33327135743064,16.237703307557823,16.224956275725997,16.00673745740669,16.325458514583378,16.554510789326855,16.097968330485195,16.466395652366778,16.131105100427412,16.659536168893037,16.08401226621146,16.60291198260454,16.315351477301583,16.237194690825397,16.43972109445292,16.12779592534885,16.102087313790744,15.991239641383133,16.67744871573055,16.543299195640227,16.320902870669137,16.651757769559115,16.592888589306597,16.482797008739556,16.009446499289112,16.322632232480437,16.32398507111311,16.07341183345722,16.138988733200755,16.343502786586228,16.03838013669349,16.56515808717157,16.426645788750186,16.5675185102233,16.455535687074203,16.554148105394937,16.380124349205822,16.37308996972275,15.98273379275468,16.301528717493255,16.403037189148808,16.669112026620176,16.283156797222667,16.563727250168146,16.527238025694885,16.531965426652352,16.333009809627747
81,16.186552828311,15.972009072430405,16.21173075656477,16.07177993871356,16.314058083358333,16.03479163196394,16.13660512926549,16.28595550587097,16.088431567787666,16.237703307557823,16.053242323139166,15.991318663748025,16.325458514583378,16.114184429714783,16.042863839319317,15.774699349715846,15.93735770358342,15.97390645442592,16.07655472360318,15.978271793130284,16.3149522586952,16.237194690825397,16.234247094674515,16.12779592534885,16.102087313790744,15.985578122427835,15.983369175705848,15.957972131390882,16.320902870669137,16.001683717545465,16.084580322546365,16.17974190973146,15.978013077566446,15.632408974086566,16.318807991391786,16.068242413506134,16.134743543019038,16.329311102737734,15.925071201435989,16.154275368203926,16.25805787762429,16.0911483410956,16.218861157722557,15.934446369225668,16.297853872276633,15.687593790261618,15.971572362591848,16.260870115899607,16.22634014095887,15.984381732614535,16.25419557915003,16.115630444422397,15.982715808156954,16.149822572824107,16.333009809627747
82,15.945282354532461,15.972009072430405,15.944686620606442,15.876857371983478,15.761684822971779,15.94446267446163,15.584663655196143,15.697623781065275,15.759749277236965,15.783472589066148,15.857852033401546,15.969691226914886,15.642474022315325,15.866770357917291,15.945593385912803,15.63936595357626,15.46795874392021,15.962690088777885,15.412215205612565,15.376790055065179,15.659970486500693,16.237194690825397,15.740168526943528,15.834612265327738,15.86668585733425,15.820254649492522,15.972923415606093,15.62062006211922,15.648871118543848,15.986525091035476,15.914581823689947,15.789352121304274,15.320173483977973,15.632408974086566,15.63874047014482,15.931438704912024,15.846393937536872,16.328488935249048,15.924492007233669,15.856418325144496,15.73526474380583,15.421434782750948,15.77160411307892,15.662791706216435,15.652303647430019,15.687593790261618,15.971572362591848,15.978919012988726,15.71781573361479,15.962367019390037,15.81976277070615,15.444565225578893,15.966461488004983,16.149822572824107,15.649077066119366
83,15.34095187739033,15.325781079901017,15.443448934562527,15.351132425715408,15.640483290723742,15.303978225641195,15.492886817484196,15.02245759096754,15.436603529311183,15.551878505051556,15.483528575569345,15.320418037500726,15.642354687123007,15.396465260556141,15.377288493356913,15.566653953005556,15.286990802517629,15.307086957453492,15.386653750940136,15.376790055065179,15.634848579124766,15.562884235476895,15.54780359815596,15.466404861041637,15.29287246600449,15.328599509908317,15.317486236409621,15.3489042396431,14.989405105795962,15.336288911709296,15.37033618381217,15.513615525640928,15.320173483977973,15.632408974086566,15.63874047014482,15.387085724672271,15.457722006434205,15.647570946543732,15.381894528327035,15.413731732929152,15.590462278442144,15.199104313439932,15.534787400327811,15.449358426508127,15.611765009339242,15.557685300953018,15.360030835246516,15.567214057214882,15.599068562134462,15.318552473192248,15.59660369100548,15.425693386910154,15.391237067609097,15.462058146504093,15.649077066119366
84,15.272192146939451,15.247150528650971,15.075439054209072,14.861769030463584,14.993629524340237,14.70475609132774,15.113151725078064,15.020134578376625,15.236781372774157,15.091958138454121,15.18993895491875,15.303669764659123,15.004335045635539,15.210719301938392,15.263532082638646,15.099944680808116,15.214084928699126,15.289597134676045,14.757797481579287,15.25680872732528,14.985560335385427,15.019237208576929,15.088598428206986,15.163822971187294,14.785546416421298,15.176050602255577,15.317486236409621,15.185546832667958,14.989405105795962,15.333046756538433,15.37033618381217,15.123441698098837,15.31377609661987,15.001573997480389,15.014465455168303,14.770660482350165,15.175833579543731,14.990571565876047,15.26820203592008,15.159793416538248,14.91416722563099,14.794480804837395,14.86884752075424,15.210948387307914,15.003869911423902,15.069045389635447,15.293292146284154,15.489537895655513,15.08159906892653,15.318552473192248,15.045064450279108,15.196072653578225,15.219576237389642,14.811719418118212,14.989497574367636
85,14.689259749307944,14.668960806582676,14.630972091599016,14.678799702787266,14.993629524340237,14.653287141405162,14.762343460156629,14.954262008752293,14.697749010104342,15.091958138454121,14.744356549505138,14.671071426817774,14.999447798093824,14.775719066469296,14.724981535076415,14.87095003880954,14.702972020832856,14.647964864466593,14.11945643989799,14.748382730537868,14.982415418795483,14.924453024601833,14.898817791973578,14.682184886239698,14.785546416421298,14.663757816552408,14.697224315112816,14.7578573124207,14.98733414245875,14.680592257768058,14.59217935102451,14.857910753909664,14.690941444581439,14.980415063443186,14.372594145994602,14.767386544230664,14.53578453396764,14.990571565876047,14.729477522500247,14.768822269334091,14.91416722563099,14.574617329571828,14.243229349881778,14.68726737485417,14.948426108241799,14.924633902890474,14.71264379941823,14.71861472724699,14.47793053647831,14.661847398890373,14.904229308386252,14.546880361579843,14.622969712681863,14.526456848743491,14.989497574367636
86,14.636692205387119,14.663854732140866,14.454851456427997,14.586685497446352,14.360694021450653,14.653287141405162,14.460084001402526,14.954262008752293,14.536675013470157,14.268017340416877,14.507939902860645,14.671071426817774,14.375761218428115,14.578335296428953,14.635970060391092,14.457558867135624,14.658324182264442,14.646488359439541,14.11945643989799,14.133648700666253,14.376599023396945,14.414904422818466,14.898817791973578,14.479887500414947,14.59415383289406,14.06055013597444,14.676927008221789,14.577264382133604,14.376154389112145,14.186281867174486,14.580027884520112,14.494061267922888,14.601421375500761,14.386015899123816,14.372594145994602,14.59379176206979,14.186995828006493,14.353215723278137,14.121824992343637,14.602735147848442,14.297186447000357,14.574617329571828,14.243229349881778,14.371014227779943,14.401407891882759,14.393860151593499,14.652789703528947,14.373993767025118,14.400718555784907,14.653029683589633,14.407412817053647,14.546880361579843,14.081768852471232,14.210111227563555,14.36687362125107
87,14.098640280265162,14.07123584480906,14.042029822467265,14.132563548008873,14.343369934463793,14.082110475558789,14.283615011771358,14.326098605271591,14.151665253122003,14.268017340416877,14.120868898006952,14.078799313919173,14.369677667390354,14.151861332681392,14.107401272191206,13.886058955110238,14.14006908555812,14.646488359439541,14.11945643989799,13.975116416200287,14.365150939760026,14.316327136449896,14.280081236597582,13.931312168772601,14.168837330214966,14.06055013597444,14.067954044605605,14.110408039838493,14.373749788857989,14.05734272562173,14.022205459788525,14.25724185993131,14.07610597112554,14.35675129994285,14.36074001056934,14.005766281638506,14.186995828006493,13.7609329090322,14.1192754194163,14.185423058172804,14.288890083520787,14.161736020508116,14.243229349881778,14.008326001372977,14.346101741312065,13.822061198285688,14.06827031106738,14.120041619721755,14.294657074685665,14.069492136090286,14.306941563748158,13.942635368818518,14.011859926405894,14.203898090457864,14.36687362125107
88,14.054005457590476,14.0654152827997,13.701052502913132,14.070141880500254,13.773045364259591,14.055994352852277,13.931710186397718,13.806177745999424,13.771026310442236,13.856926624110292,14.120868898006952,14.060671308406846,13.767792483760404,13.96578813421489,14.022065344827013,13.847502143821153,13.580242318279284,14.032137743204423,14.005390853780959,13.975116416200287,13.774702902642218,13.752680260803603,13.681456955865858,13.624523110730117,13.972268078119274,13.47435255442013,14.063355854323184,13.61345088748605,13.776099820658358,14.05734272562173,14.022205459788525,13.891559932804318,14.069724936942238,13.773782224319438,13.776569129656796,13.994708938609982,13.937987818567414,13.7609329090322,14.018612970286739,13.976783495373825,14.288890083520787,13.97670283796911,13.878918057124269,13.866251312983517,14.346101741312065,13.785512249617007,13.539862352780428,13.945193331160288,13.851881213407072,14.067368479105383,13.820202207041339,13.93491709438337,14.011859926405894,13.90455059703207,13.779928672792003
89,13.504007188218704,13.488605074632552,13.701052502913132,13.530701333307725,13.771096145030517,13.511743453125963,13.513467470262334,13.73299668184776,13.475820812438322,13.676019146752779,13.621307090368779,13.482563431318223,13.767792483760404,13.577355685816762,13.519238095910422,13.30643701897342,13.503287996294894,13.445063506656762,13.568305464477099,13.544030255464083,13.762431041032862,13.70456257983894,13.681456955865858,13.614740124221303,13.386459078628839,13.47435255442013,13.482867855584034,13.61345088748605,13.772542786416393,13.511991470241561,13.558983279248794,13.887797497329556,13.509335395728716,13.769250469918859,13.765643454583282,13.532569400794072,13.590744324938521,13.7609329090322,13.531787040622289,13.559836206000584,13.625890973341,13.572718512126157,13.66584293621002,13.479371393641308,13.746002234221846,13.718885217713947,13.489064538820942,13.518544479410876,13.666362594922324,13.502001416603752,13.641514131577823,13.57498971086999,13.540877593888114,13.649078511860141,13.777137248588808
90,12.93307364163993,13.48564524330215,13.263902745816521,13.243869334843321,13.210075278815445,13.454346941192998,13.328298716036848,13.231787251817066,13.436182131722799,13.125243671809969,13.34282600275169,12.920087137561643,13.19415998718636,13.568564512042093,13.421958177727273,13.291580000018852,12.93511152622529,12.940561841889597,13.533910003950655,13.414850997549166,13.192336094673731,13.16162931429166,12.703150926783485,13.346980044513963,13.386459078628839,13.468828954166899,13.475967611509944,13.4553551345553,13.19936115374854,13.483456364498094,13.46265260389588,13.325788136680258,13.481969705563005,13.204188817295432,13.203017882032388,13.430316470954756,13.361902321630623,13.19910417554329,13.432302202164873,13.035720813126673,13.14805209255139,13.391363967101427,13.296782753334568,12.953909228395078,13.18672481927572,13.27427044241413,13.483342621587088,13.202674769147027,13.26289790051018,13.484368492300097,13.138163903340994,13.369961196940626,13.442391375923584,13.37658697521182,13.199100996007028
91,12.932466603723107,12.945886459362608,12.979650163294398,12.951312369418098,13.164740271960145,12.901859918655832,13.059538808983648,13.189289043901287,13.003884493774349,13.117241296619515,12.980867694365072,12.920087137561643,13.19415998718636,12.842600128156713,12.965732313675879,13.114277069516396,12.93511152622529,12.940561841889597,12.967064012313047,12.979079811505574,12.648106556685265,13.152860172171604,12.703150926783485,13.062177311584527,12.939340567750468,12.929775999337016,12.921351124444344,13.023183374164487,13.198345627284255,12.965904460946415,12.907178558210646,13.088245143660968,12.923730020802187,13.19419189352358,13.203017882032388,12.988240504472882,13.033368474301573,12.659077626903423,12.969976223401652,12.999840045026271,13.061081697792678,13.021411261187142,13.121153288686344,12.886948898053832,13.18672481927572,13.165785565773696,12.939209731762315,13.19175203567776,12.72036427193789,12.930743872796725,13.113212547176447,12.831792705957657,12.972033230376498,13.081112135694474,13.199100996007028
92,12.902792135646562,12.921042188524924,12.734008849038274,12.425679115748473,12.655782537827555,12.901859918655832,12.745918181542631,12.675252364645504,12.689620195627882,12.751703936239563,12.808264784208662,12.920087137561643,12.661373478275072,12.475992190701422,12.86219767917203,12.758522156987816,12.87925864639617,12.906380435449888,12.445949116014521,12.87945184335825,12.648106556685265,13.146273030604577,12.703150926783485,12.786151947867797,12.834988220634047,12.529541005561857,12.921351124444344,12.587025058984498,12.650189075335728,12.867805409912364,12.412575698662874,12.727921920604624,12.923730020802187,13.19419189352358,12.651350431840305,12.868006505833288,12.803561822627941,12.652163089018696,12.883580669830385,12.838840092995577,12.71257369967579,13.021411261187142,12.542994054554294,12.569916624074516,12.676076762545003,12.691032195463405,12.885049957386293,12.6479721036165,12.72036427193789,12.92377714906427,12.613662233437399,12.820512598667055,12.91814439487698,12.789819820222709,12.650895854698815
93,12.400960342850913,12.400061353316769,12.579753653236315,12.40190572955856,12.65550713550275,12.410221897050176,12.586536252631777,12.618659849872948,12.442405375047993,12.579274861142089,12.399647693706704,12.392867620226761,12.653895738811247,12.475992190701422,12.420522592510197,12.58085457132593,12.408790356349478,12.400117147454402,11.959966394232854,12.383904576680791,12.648106556685265,12.630841706159055,12.208447115028108,12.271336783109474,12.464557495498878,12.381450232771432,12.390667460742325,12.35448843497623,12.123098468890431,12.38010697186594,12.412575698662874,12.253714875391541,12.399492330134173,12.12230572795253,12.129225989859487,12.446911731802153,12.51282603672335,12.133952589707409,12.433988426153253,12.480145942581505,12.597541930984251,12.307251079108354,12.222007499926006,12.453623962753058,12.651802821945983,12.624423962940345,12.402653549164706,12.362935633330327,12.606621801541213,12.402070373082976,12.566668049571675,12.466354319921608,12.408389145261028,12.77596244669379,12.650895854698815
94,12.385092596053198,12.387292762979975,12.1392993400777,12.282354134406024,12.146397489450342,12.379136900028591,12.177885205550004,12.144869848282735,12.174030778879539,12.211716584946902,12.012194390804575,12.392867620226761,12.140039672651845,12.320887405585813,12.35936375298367,12.215507608520161,12.379617399617612,12.375679493178454,11.959966394232854,12.344578523909172,12.648106556685265,12.146808057607194,12.208447115028108,12.271336783109474,11.962629716078073,12.381395866018432,11.87520899802563,12.330388799178985,12.123098468890431,12.38010697186594,11.96236973028785,12.248324349766436,12.391020001680994,12.12230572795253,12.129225989859487,12.333262654672591,12.300200504388156,12.122336191575585,12.3619365575947,12.315549803946325,12.181007410116164,11.973847358460304,12.203136804983691,12.381906511238437,12.146655688152077,12.144530483447653,12.390688745754684,12.11304959433805,12.188979484008472,12.394218250446468,12.199083159323218,12.29786302930203,12.322317313463728,12.251584630299405,12.650895854698815
95,11.893023168366925,11.901498987090978,11.83875785707628,11.877511903538188,12.141314553755212,11.898905359751602,12.027937362875514,12.095541478669002,11.855971873331768,11.705259989422247,11.745835232938685,11.892232444677731,12.140039672651845,11.95406071425156,11.916741992232723,12.040467693772358,11.891117766320678,11.882103915105295,11.822660199188899,11.885361138912062,12.125584039496168,11.675026148400912,11.718655993912064,12.007658420433154,11.797969360113216,11.882885776932747,11.87178107807224,11.970434338385845,11.626601286602192,11.889920645646505,11.906809743109225,11.725531598256115,11.872706682768111,11.623936267049483,11.620460996908538,12.333262654672591,11.986662081191046,11.639878049519139,11.92523026460173,11.941924873113265,11.680684377897734,11.962590895892866,11.727747271139583,11.931420694649198,12.084102592612869,12.101153432819846,11.904182558548653,12.11304959433805,12.08338968917792,11.881847388379688,12.104891560636071,11.96897416857353,11.850896783728754,11.758454862588744,12.128213369058306
96,11.87358973108059,11.865001443141393,11.705729508707543,11.860053581240184,11.641514675928416,11.874086314306547,11.745757174465416,11.622570118822239,11.666770597641591,11.703691457506775,11.496431785827117,11.880502602331056,11.633673707425395,11.810350557270354,11.854603262652233,11.56733225565154,11.847691696309651,11.870073581876257,11.454271791878249,11.824471233457565,11.638308239446669,11.640726505847008,11.707295575537774,11.765100190048667,11.442655541379738,11.869898308474093,11.87178107807224,11.527344697305606,11.626601286602192,11.88368443814449,11.403586073168745,11.725531598256115,11.872706682768111,11.623936267049483,11.620460996908538,11.837374586323547,11.494933510430904,11.637299326545275,11.92078499738393,11.824111762583996,11.680684377897734,11.79108559479132,11.706106149224492,11.836423755932406,11.641859860736227,11.637937130700784,11.834786800826711,11.704656971498668,11.691706496314033,11.881847388379688,11.666997681333514,11.782988129900122,11.564645174994727,11.62336575595836,11.638498837098986
97,11.39052433147471,11.39908555658117,11.595710513418936,11.393994890090186,11.6351297971704,11.416735752911029,11.542252909849651,11.622570118822239,11.466410693068825,11.562993067230352,11.399160288283813,11.39937981076769,11.631773165608077,11.465509091355973,11.420720333206678,11.56733225565154,11.385265670528346,11.410283440218866,11.454271791878249,11.358555836784076,11.63314471573468,11.191715549731391,11.559281394305737,11.514255794635725,11.442655541379738,11.393449204770853,11.39660255484045,11.435957892490913,11.626601286602192,11.39401414501116,11.403586073168745,11.5334872018393,11.399387730629305,11.15870772669487,11.620460996908538,11.438339734915914,11.489137338339473,11.637299326545275,11.4302260585236,11.473062809789566,11.514306216183412,11.488575169264099,11.257789474227973,11.444877507877317,11.638144785955646,11.633786439735578,11.410879695711674,11.630424505618958,11.579529718796717,11.395459120408713,11.239670751181668,11.481460659242186,11.417489090274474,11.267390343433112,11.636312251723348
98,10.92000146878964,11.392969584335939,11.329782185103754,11.21846405162743,11.159688734709928,11.392260615022538,11.192434659942522,11.203372851052693,11.182599420836057,11.220151426786494,11.35813726056153,11.39937981076769,11.16752928547141,10.99013449266227,11.341040920437893,11.248127018184842,11.369622684343417,11.381136019666307,11.354676015480036,11.358555836784076,11.170849041973518,11.15592882810788,11.245026742481722,11.298359882487938,11.010553286345198,11.287921414363055,11.39509770971401,11.229753150078661,11.165822548893287,10.924321504007379,11.387523531400468,11.074254050628497,11.392666485900266,11.15870772669487,11.173394812975904,10.962747646706779,11.292548363515246,11.167217652825263,11.367839619763005,11.31098124393699,11.210903809791171,11.321624127635934,11.226410222780602,11.344277059050128,11.159406011455543,11.158545689467575,11.388504963280809,11.190862686330908,11.206949015906176,11.395459120408713,11.195510118801847,11.316336474648356,11.39338632889046,11.267390343433112,11.160053056693497
99,10.92000146878964,10.936961269063282,11.04018191207113,11.097374985347315,11.159688734709928,10.940761067415574,11.127665494477068,11.161140738475902,10.929886011314691,10.773389100254027,11.0414779760995,10.92848447916873,11.16171631096768,10.868564920897008,10.950381856420982,11.119158101943738,10.917678307639923,10.937091754110503,10.994114534408869,10.977062480934915,10.702254392366571,11.15592882810788,10.775824352302752,11.049689102365708,10.871842143323404,10.9299796061594,10.936553196382341,11.055986616225963,10.70046965429617,10.924321504007379,10.921774830303603,10.800042924507267,10.938233545011155,11.15870772669487,11.162746515781322,10.962747646706779,11.025469021208531,11.165669177685153,10.95731615694021,10.95341388405203,11.127141197724665,11.009290456707648,11.078462818310356,10.954758922105489,11.159406011455543,11.158545689467575,10.951196919787817,11.108382564318863,11.101098793583372,10.931096816082706,11.11971063822381,11.015263531090806,11.041388026970525,11.055923611842724,11.160053056693497
100,10.480459636061969,10.93417752071057,10.80140913625976,10.914529898380243,10.705840033661012,10.487824542253986,10.813600143131183,10.708631878605619,10.870526746647078,10.773389100254027,10.831847662526203,10.92848447916873,10.71502924619267,10.862651713690637,10.909281610643104,10.767320941412088,10.48978980048183,10.930725172028739,10.554484547097182,10.51694102837802,10.702254392366571,10.70787709546951,10.769713406068686,10.626866386135017,10.871284075900418,10.918959534728861,10.487905540406206,10.775268748654502,10.70046965429617,10.480113569485363,10.499128519146966,10.800042924507267,10.490711577286074,10.708103316299228,10.700696588526801,10.518585962739275,10.854065676956017,10.704974338826418,10.50471439800957,10.866281981693575,10.737456635206087,10.86490764322192,10.782106532727916,10.885527646627319,10.697539810560103,11.140259464926196,10.921744231428592,10.703334941109004,10.679160452851942,10.928332207537219,10.72060807534407,10.842180437250311,10.815058109082257,10.8029380396953,10.706693588047186
101,10.480459636061969,10.520992176440204,10.80140913625976,10.494854272360516,10.705840033661012,10.487824542253986,10.651561402881514,10.705074290247417,10.571829843856646,10.65273320220888,10.456076445338292,10.486800467656964,10.704555042556697,10.554158439622643,10.511124767312378,10.648698674628482,10.48978980048183,10.496204803908075,10.533077293979789,10.464412816336877,10.70170699269309,10.683875016826194,10.633047149943396,10.595468406152674,10.555794845584195,10.5117763154986,10.487905540406206,10.61230948197698,10.264919449145149,10.480113569485363,10.499128519146966,10.365241464924624,10.482928307175179,10.701406016304977,10.265365108560697,10.51088772982513,10.57069751872457,10.704974338826418,10.461525811044574,10.538769807302982,10.678026215910704,10.561232331798813,10.62587417650944,10.565922424513364,10.697539810560103,10.704530654799024,10.494464531801727,10.703334941109004,10.656414382828142,10.491459749290751,10.644259909186912,10.56180914106997,10.581487659175744,10.617246457567171,10.706693588047186
102,10.480389676479136,10.481054283006651,10.35199182824004,10.48703013584978,10.297022302399581,10.064447908848111,10.34740326138128,10.26180624882124,10.441785059348167,10.33047512274568,10.456076445338292,10.486800467656964,10.272768967830313,10.427841386043808,10.469399212295787,10.277915249518346,10.481906364740892,10.4841529551015,10.105128671316576,10.451749310956318,10.283977374381934,10.306768785920351,10.343206800537486,10.385431967855517,10.44175522298036,10.480968199224503,10.060587891359853,10.422541479612724,10.264919449145149,10.466736995314497,10.112431049188713,10.365241464924624,10.059675899151328,10.283783161698528,10.265365108560697,10.107321271343768,10.40884455172024,10.272321303269266,10.461525811044574,10.538769807302982,10.307177558035386,10.560861014832039,10.343143737243041,10.44094243349416,10.27078250561878,10.272492930874066,10.488560867556057,10.316873842464872,10.32235493771284,10.486600888425295,10.246099728069115,10.409281342360279,10.15375730118792,10.36604132503634,10.276410925424209
103,10.073320406350298,10.06124455625547,10.191271066884317,10.106620640877203,10.268526238998197,10.064447908848111,9.945050021784118,9.847921537526497,10.179271060244918,10.206434596377903,10.025468639821856,10.065045662931954,10.272768967830313,10.12899269140746,10.089725371649294,10.196138633459347,10.091616636126053,10.069844325547821,10.105128671316576,10.103921901355772,10.27693853552296,10.284677182758939,10.199502333015774,10.167337482732897,10.121284946651047,10.071534438960933,10.058547812795357,10.159032565983141,10.264919449145149,10.067466839432166,10.079120909086827,10.191072190789956,10.059675899151328,10.272982576089236,10.265365108560697,10.095422428319717,10.143545758479943,10.272321303269266,10.068970948864429,10.054951785712447,10.227105505229021,10.133071593353296,10.208506562734762,10.104750900189327,10.27078250561878,9.851013067732586,10.076749720831646,10.233774635340481,10.228114121701784,10.061935035011807,10.246099728069115,10.409281342360279,9.983175668674402,10.172497714202533,9.852838406026606
104,10.072616287038633,10.06124455625547,9.736013864886097,9.689350497492887,9.857571655585975,10.052796368144165,9.941464279892175,9.847921537526497,9.890057855469024,9.911424319107379,9.767968335607973,10.06420863289958,9.856122157072745,9.997682607640506,10.042417157756056,9.853307272622645,10.050713046622143,10.068060060556128,10.020109551732716,10.060707485694069,9.862305247669791,9.860446314857539,9.919583058529584,9.948323364845203,9.718828328732405,9.96924283477851,10.058547812795357,9.93050133308362,9.873173474129729,10.05890090527011,10.061874586441595,9.953558311099489,10.059675899151328,9.857456630452175,9.864836514815892,10.042686692709493,9.984180905128612,9.856899970452773,10.044144308323178,10.054951785712447,9.889393298655172,9.725660966626851,9.91992287707024,10.08796213690801,10.27078250561878,9.851013067732586,10.06165724691734,9.893877751179206,9.901151931943478,10.061935035011807,9.88101883862916,9.991537079947083,9.771339204815828,9.945441752264518,9.852838406026606
105,9.661303892730192,9.65501122857835,9.728765921749234,9.657575462721002,9.455243408555209,9.65995031134365,9.531925554948835,9.847921537526497,9.587564465938089,9.911424319107379,9.624568943622723,9.654805519445208,9.856122157072745,9.596824977280749,9.67122564087354,9.832116398223173,9.64590952792397,9.661679814902302,9.7010159676877,9.68855079651876,9.456267786472104,9.463626248102365,9.798865392368008,9.53865385853864,9.685173713827092,9.96924283477851,10.058547812795357,9.794087379532847,9.863429605060482,9.660428034832877,9.668256656711046,9.768324973105383,9.66477271362864,9.857456630452175,9.859755835764535,9.673072281704023,9.72963001087637,9.856899970452773,9.668376297614458,9.677962503587493,9.837673976719493,9.719330057384743,9.788585239027364,9.704938527840143,9.465166168231251,9.458639108840972,9.65730658311816,9.822781258760852,9.497341936346153,9.654635144174275,9.809875222048413,9.582513018004276,9.707059975610614,9.773832372284803,9.456613119030038
