algorithm,benchmark,dim,run,final_best,time_sec
IICO,Levy,100,81,8.615062518409797,29.515977144241333
IICO,Levy,100,82,7.916447385286408,27.6934494972229
IICO,Levy,100,83,8.989254529517975,32.48741841316223
IICO,Levy,100,84,8.97488976045521,33.57328271865845
IICO,Levy,100,85,9.099958533436485,24.48900032043457
IICO,Levy,100,86,9.215297832685481,27.123285055160522
IICO,Levy,100,87,9.048263277420391,25.513394594192505
IICO,Levy,100,88,8.88260234029964,28.519531965255737
IICO,Levy,100,89,8.963523208699208,25.348597764968872
IICO,Levy,100,90,8.929372780818234,29.930991411209106
IICO,Levy,100,91,8.614067740273176,26.971625566482544
IICO,Levy,100,92,8.86686082370694,30.90715765953064
IICO,Levy,100,93,8.73889675768926,28.010149240493774
IICO,Levy,100,94,8.670186658583583,25.850987195968628
IICO,Levy,100,95,8.843344770229969,28.04220938682556
IICO,Levy,100,96,8.715816559853145,30.920605421066284
IICO,Levy,100,97,8.779647809507535,26.150341033935547
IICO,Levy,100,98,8.755677731503901,34.60831928253174
IICO,Levy,100,99,9.1424300102615,26.843058347702026
IICO,Levy,100,100,8.909885810517025,28.41131329536438
ADECSA,Levy,100,1,34.8649360929609,28.3678195476532
ADECSA,Levy,100,2,22.505918879532025,28.30792808532715
ADECSA,Levy,100,3,17.231876580409693,27.90080690383911
ADECSA,Levy,100,4,33.15756082094663,27.53406262397766
ADECSA,Levy,100,5,25.99831841774799,27.73399543762207
ADECSA,Levy,100,6,20.338982818343858,27.707566261291504
ADECSA,Levy,100,7,29.55554190320793,27.854079961776733
ADECSA,Levy,100,8,29.318037705065823,27.928451776504517
ADECSA,Levy,100,9,24.663724331173032,27.773003101348877
ADECSA,Levy,100,10,21.236162851619838,28.28199529647827
ADECSA,Levy,100,11,27.093224677040556,28.349416494369507
ADECSA,Levy,100,12,25.660531079143414,28.293299674987793
ADECSA,Levy,100,13,22.020483362485145,29.52329730987549
ADECSA,Levy,100,14,28.262904476313064,27.856292963027954
ADECSA,Levy,100,15,16.552657600333706,26.389253616333008
ADECSA,Levy,100,16,18.70409288916659,26.68674111366272
ADECSA,Levy,100,17,22.251171861238312,27.072136163711548
ADECSA,Levy,100,18,17.709582750374828,26.960646152496338
ADECSA,Levy,100,19,25.140477503406267,26.599489212036133
ADECSA,Levy,100,20,29.665971583208094,26.51889395713806
ADECSA,Levy,100,21,33.67771760077726,26.90257978439331
ADECSA,Levy,100,22,28.79289034187216,26.8797504901886
ADECSA,Levy,100,23,23.717198948775724,27.050723552703857
ADECSA,Levy,100,24,15.022064131864324,27.243648767471313
ADECSA,Levy,100,25,29.077556059691545,27.888819932937622
ADECSA,Levy,100,26,18.114890997491628,27.86463952064514
ADECSA,Levy,100,27,27.329746582976178,28.07382345199585
ADECSA,Levy,100,28,17.488875434421185,27.940229654312134
ADECSA,Levy,100,29,9.76696232479053,27.122240781784058
ADECSA,Levy,100,30,17.881098607230562,26.642778635025024
ADECSA,Levy,100,31,21.553399485528026,27.09006905555725
ADECSA,Levy,100,32,29.242759995673826,27.551740646362305
ADECSA,Levy,100,33,29.848128914097774,28.148473739624023
ADECSA,Levy,100,34,28.42604636698398,26.991042852401733
ADECSA,Levy,100,35,22.21527553486356,27.62686014175415
ADECSA,Levy,100,36,17.894704757239644,28.160510063171387
ADECSA,Levy,100,37,20.74760351108101,28.32308578491211
ADECSA,Levy,100,38,34.507512835181664,28.209437608718872
ADECSA,Levy,100,39,29.48968180734651,29.11245584487915
ADECSA,Levy,100,40,24.7887229172195,29.39410138130188
ADECSA,Levy,100,41,22.988869584530466,29.52444052696228
ADECSA,Levy,100,42,17.37220502253645,29.317807912826538
ADECSA,Levy,100,43,16.434272333629206,28.964086055755615
ADECSA,Levy,100,44,18.13646463647283,28.68713355064392
ADECSA,Levy,100,45,29.049058563741546,27.87877655029297
ADECSA,Levy,100,46,17.893494377167034,28.610233783721924
ADECSA,Levy,100,47,28.14729566233656,27.80441951751709
ADECSA,Levy,100,48,23.316599276356254,28.885033130645752
ADECSA,Levy,100,49,16.332719408698264,28.57730770111084
ADECSA,Levy,100,50,26.10167938204612,28.736865997314453
ADECSA,Levy,100,51,18.331660476445883,29.42386794090271
ADECSA,Levy,100,52,14.693153261077375,29.81327533721924
ADECSA,Levy,100,53,27.587456020924243,29.234411001205444
ADECSA,Levy,100,54,22.256364353228932,29.20320200920105
ADECSA,Levy,100,55,21.99865010786636,29.417453289031982
ADECSA,Levy,100,56,17.33569583943672,28.469486951828003
ADECSA,Levy,100,57,22.65317505631811,28.45082449913025
ADECSA,Levy,100,58,16.35435750073404,29.257721662521362
ADECSA,Levy,100,59,19.60108740483772,29.08173155784607
ADECSA,Levy,100,60,20.133365517663215,29.011842966079712
ADECSA,Levy,100,61,32.000858171970364,28.52178692817688
ADECSA,Levy,100,62,35.366382235797715,27.770840406417847
ADECSA,Levy,100,63,20.91045997158926,26.003716230392456
ADECSA,Levy,100,64,29.941778452087476,26.404539108276367
ADECSA,Levy,100,65,30.555517299632243,27.019957780838013
ADECSA,Levy,100,66,16.897921073007247,26.575920581817627
ADECSA,Levy,100,67,18.358088646811133,26.46822500228882
ADECSA,Levy,100,68,25.998179318895062,26.796455144882202
ADECSA,Levy,100,69,21.981008670386753,26.59627628326416
ADECSA,Levy,100,70,17.895647704041597,26.554619789123535
ADECSA,Levy,100,71,25.332878090528315,26.517918825149536
ADECSA,Levy,100,72,17.978028323126196,26.67236042022705
ADECSA,Levy,100,73,16.71773561984826,27.227455377578735
ADECSA,Levy,100,74,21.421441696167847,27.67523694038391
ADECSA,Levy,100,75,14.021290932322826,27.790266513824463
ADECSA,Levy,100,76,27.69169911973072,27.684192180633545
ADECSA,Levy,100,77,22.787105105380473,27.86173987388611
ADECSA,Levy,100,78,16.600804142630334,28.446838855743408
ADECSA,Levy,100,79,24.335786702951502,27.276079654693604
ADECSA,Levy,100,80,32.577304160726776,27.96856141090393
ADECSA,Levy,100,81,21.269790649968225,27.63485074043274
ADECSA,Levy,100,82,29.273294850468883,29.03491497039795
ADECSA,Levy,100,83,37.42491842869927,28.870649814605713
ADECSA,Levy,100,84,16.988809386373358,30.14012312889099
ADECSA,Levy,100,85,17.786154959039873,28.762948989868164
ADECSA,Levy,100,86,28.703841276789543,29.283135890960693
ADECSA,Levy,100,87,27.664833112274206,27.63908839225769
ADECSA,Levy,100,88,26.415978496232505,29.4111385345459
ADECSA,Levy,100,89,29.190388816730472,29.602861881256104
ADECSA,Levy,100,90,34.69833166830855,30.507705450057983
ADECSA,Levy,100,91,28.48374218167752,29.330352306365967
ADECSA,Levy,100,92,25.12379690935323,29.014622688293457
ADECSA,Levy,100,93,17.760394903950203,28.47617220878601
ADECSA,Levy,100,94,17.154718770479363,29.109846591949463
ADECSA,Levy,100,95,27.705883425114845,28.777790546417236
ADECSA,Levy,100,96,18.363514532993804,28.418964385986328
ADECSA,Levy,100,97,33.49391542818479,28.537893772125244
ADECSA,Levy,100,98,25.389672750266612,28.539970636367798
ADECSA,Levy,100,99,20.517163610750238,27.941805362701416
ADECSA,Levy,100,100,20.876204544354852,28.485417127609253
DUSCSA,Levy,100,1,652.5865232576975,6.834818363189697
DUSCSA,Levy,100,2,669.5045162947326,6.8573668003082275
DUSCSA,Levy,100,3,658.5668437383412,6.685756683349609
DUSCSA,Levy,100,4,661.6874388795441,6.915568828582764
DUSCSA,Levy,100,5,627.2223640178929,6.768709897994995
DUSCSA,Levy,100,6,635.3699348736825,6.6426918506622314
DUSCSA,Levy,100,7,658.4404989165163,6.433807134628296
DUSCSA,Levy,100,8,634.75624767711,6.580441474914551
DUSCSA,Levy,100,9,612.1438794724648,6.489114284515381
DUSCSA,Levy,100,10,661.0095469139502,6.5124831199646
DUSCSA,Levy,100,11,602.1951910505511,6.940892696380615
DUSCSA,Levy,100,12,638.3214209307506,6.714213609695435
DUSCSA,Levy,100,13,606.64646569487,6.715036630630493
DUSCSA,Levy,100,14,653.1075553356588,6.83882737159729
DUSCSA,Levy,100,15,614.6440496134102,6.670121192932129
DUSCSA,Levy,100,16,525.0206745337774,6.6450629234313965
DUSCSA,Levy,100,17,659.4724315321185,6.83735990524292
DUSCSA,Levy,100,18,531.5085700125549,6.6606762409210205
DUSCSA,Levy,100,19,654.9147882813888,6.703969240188599
DUSCSA,Levy,100,20,660.9330420735813,6.720177888870239
DUSCSA,Levy,100,21,679.4203680600905,6.736384868621826
DUSCSA,Levy,100,22,541.2429668801549,6.745819807052612
DUSCSA,Levy,100,23,662.9739840194226,6.6067633628845215
DUSCSA,Levy,100,24,642.8022969521606,6.653343439102173
DUSCSA,Levy,100,25,629.654645550747,7.031360387802124
DUSCSA,Levy,100,26,632.1804482094435,6.6592419147491455
DUSCSA,Levy,100,27,605.9335259460447,6.895934104919434
DUSCSA,Levy,100,28,679.6003710966546,6.922197103500366
DUSCSA,Levy,100,29,617.9707337399309,6.868202447891235
DUSCSA,Levy,100,30,656.4871800268476,6.934114217758179
DUSCSA,Levy,100,31,642.2034734372257,7.122572422027588
DUSCSA,Levy,100,32,639.737660256257,6.665388345718384
DUSCSA,Levy,100,33,633.0388046941956,6.9572913646698
DUSCSA,Levy,100,34,672.8762721258873,6.853226184844971
DUSCSA,Levy,100,35,604.6507907476102,6.678723573684692
DUSCSA,Levy,100,36,599.8089385187657,6.573719263076782
DUSCSA,Levy,100,37,689.146297933483,6.768336296081543
DUSCSA,Levy,100,38,502.2342962212255,6.985789060592651
DUSCSA,Levy,100,39,629.9300097675159,6.981575965881348
DUSCSA,Levy,100,40,657.146072729545,7.092962265014648
DUSCSA,Levy,100,41,626.1642246729415,6.765156984329224
DUSCSA,Levy,100,42,632.3074993880733,6.969786167144775
DUSCSA,Levy,100,43,661.5029035921192,6.967974424362183
DUSCSA,Levy,100,44,598.4090921472666,6.79979395866394
DUSCSA,Levy,100,45,552.4362348842409,6.885868072509766
DUSCSA,Levy,100,46,674.0964173652916,6.981399297714233
DUSCSA,Levy,100,47,594.0908721565023,6.909250020980835
DUSCSA,Levy,100,48,669.5437696769272,6.857979774475098
DUSCSA,Levy,100,49,638.8053451327445,6.980023145675659
DUSCSA,Levy,100,50,595.5145069909322,6.851332664489746
DUSCSA,Levy,100,51,563.3091649004339,6.70737886428833
DUSCSA,Levy,100,52,663.0221242654615,6.495459794998169
DUSCSA,Levy,100,53,686.8388065820338,6.937187433242798
DUSCSA,Levy,100,54,635.0209166012557,6.468090772628784
DUSCSA,Levy,100,55,576.9604961048548,6.5192835330963135
DUSCSA,Levy,100,56,653.9326265063588,6.7596070766448975
DUSCSA,Levy,100,57,611.8974468699807,6.536095380783081
DUSCSA,Levy,100,58,620.6673678138117,6.703243255615234
DUSCSA,Levy,100,59,607.8136029649517,6.773661375045776
DUSCSA,Levy,100,60,706.4260375252275,6.751410722732544
DUSCSA,Levy,100,61,630.359999798586,6.65349268913269
DUSCSA,Levy,100,62,657.8385929056308,6.6233696937561035
DUSCSA,Levy,100,63,561.7471980457019,6.673859596252441
DUSCSA,Levy,100,64,612.4999373812174,6.676623106002808
DUSCSA,Levy,100,65,637.667819810858,6.774071216583252
DUSCSA,Levy,100,66,653.5133101151487,6.77182412147522
DUSCSA,Levy,100,67,578.2144235478416,6.814815044403076
DUSCSA,Levy,100,68,662.9919205486658,6.636241436004639
DUSCSA,Levy,100,69,713.2376119877554,6.730459213256836
DUSCSA,Levy,100,70,517.9488274288728,6.687947511672974
DUSCSA,Levy,100,71,623.2192070087497,6.7259204387664795
DUSCSA,Levy,100,72,636.1966581842834,6.868510723114014
DUSCSA,Levy,100,73,620.1908382890783,6.635084867477417
DUSCSA,Levy,100,74,566.4316484384008,6.6680426597595215
DUSCSA,Levy,100,75,596.4421139127791,6.740856409072876
DUSCSA,Levy,100,76,643.6722313569442,6.6245245933532715
DUSCSA,Levy,100,77,579.4169802980847,6.753829479217529
DUSCSA,Levy,100,78,525.2623780779879,6.658631324768066
DUSCSA,Levy,100,79,629.4622262982747,6.699641942977905
DUSCSA,Levy,100,80,691.1252560297851,6.637741804122925
DUSCSA,Levy,100,81,658.5427941129597,6.421645402908325
DUSCSA,Levy,100,82,646.4130267282712,6.392354249954224
DUSCSA,Levy,100,83,638.5007333642297,6.3681557178497314
DUSCSA,Levy,100,84,631.5719804964403,6.7559545040130615
DUSCSA,Levy,100,85,607.2806502122297,6.506436347961426
DUSCSA,Levy,100,86,589.7473030475259,6.568688631057739
DUSCSA,Levy,100,87,617.3864719519704,6.50427770614624
DUSCSA,Levy,100,88,679.5348617235226,6.56086277961731
DUSCSA,Levy,100,89,672.2172358858072,6.613725900650024
DUSCSA,Levy,100,90,616.5852722849412,6.749419212341309
DUSCSA,Levy,100,91,534.9922705622744,6.617143154144287
DUSCSA,Levy,100,92,668.9290842452666,6.57007098197937
DUSCSA,Levy,100,93,647.8718119952416,6.672010183334351
DUSCSA,Levy,100,94,715.040251118615,6.6763551235198975
DUSCSA,Levy,100,95,605.2666299452668,6.617089033126831
DUSCSA,Levy,100,96,638.7732232194023,6.735955715179443
DUSCSA,Levy,100,97,644.7593041629187,6.6055591106414795
DUSCSA,Levy,100,98,667.6877783309882,6.541662693023682
DUSCSA,Levy,100,99,636.9995406868254,6.727300643920898
DUSCSA,Levy,100,100,585.1806236521062,6.563342094421387
