algorithm,benchmark,dim,run,final_best,time_sec
IICO,Rastrigin,100,48,0.0,4.07830548286438
IICO,Rastrigin,100,49,0.0,3.8388772010803223
IICO,Rastrigin,100,50,0.0,4.515761613845825
IICO,Rastrigin,100,51,0.0,4.134275197982788
IICO,Rastrigin,100,52,0.0,3.379279136657715
IICO,Rastrigin,100,53,0.0,3.95700740814209
IICO,Rastrigin,100,54,0.0,4.756707191467285
IICO,Rastrigin,100,55,0.0,4.199687719345093
IICO,Rastrigin,100,56,0.0,3.5255396366119385
IICO,Rastrigin,100,57,0.0,3.4987876415252686
IICO,Rastrigin,100,58,0.0,5.202844619750977
IICO,Rastrigin,100,59,0.0,4.152116060256958
IICO,Rastrigin,100,60,0.0,4.393405914306641
IICO,Rastrigin,100,61,0.0,4.107437372207642
IICO,Rastrigin,100,62,0.0,4.219990968704224
IICO,Rastrigin,100,63,0.0,3.541508436203003
IICO,Rastrigin,100,64,0.0,3.7256126403808594
IICO,Rastrigin,100,65,0.0,4.372884035110474
IICO,Rastrigin,100,66,0.0,4.220620155334473
IICO,Rastrigin,100,67,0.0,4.503209114074707
IICO,Rastrigin,100,68,0.0,4.215494632720947
IICO,Rastrigin,100,69,0.0,4.052325010299683
IICO,Rastrigin,100,70,0.0,3.434445381164551
IICO,Rastrigin,100,71,0.0,4.323863744735718
IICO,Rastrigin,100,72,0.0,3.866628646850586
IICO,Rastrigin,100,73,0.0,4.510096788406372
IICO,Rastrigin,100,74,0.0,3.364048957824707
IICO,Rastrigin,100,75,0.0,3.831078052520752
IICO,Rastrigin,100,76,0.0,3.6349899768829346
IICO,Rastrigin,100,77,0.0,4.141385078430176
IICO,Rastrigin,100,78,0.0,4.166198492050171
IICO,Rastrigin,100,79,0.0,4.870382308959961
IICO,Rastrigin,100,80,0.0,4.031374931335449
IICO,Rastrigin,100,81,0.0,3.9320602416992188
IICO,Rastrigin,100,82,0.0,4.831749200820923
IICO,Rastrigin,100,83,0.0,4.3827478885650635
IICO,Rastrigin,100,84,0.0,4.27785849571228
IICO,Rastrigin,100,85,0.0,4.824577808380127
IICO,Rastrigin,100,86,0.0,3.8558032512664795
IICO,Rastrigin,100,87,0.0,4.051486253738403
IICO,Rastrigin,100,88,0.0,4.235705614089966
IICO,Rastrigin,100,89,0.0,3.5350840091705322
IICO,Rastrigin,100,90,0.0,4.365824460983276
IICO,Rastrigin,100,91,0.0,4.033013582229614
IICO,Rastrigin,100,92,0.0,4.933690071105957
IICO,Rastrigin,100,93,0.0,4.224617004394531
IICO,Rastrigin,100,94,0.0,4.009920597076416
IICO,Rastrigin,100,95,0.0,4.56220269203186
IICO,Rastrigin,100,96,0.0,3.830845594406128
IICO,Rastrigin,100,97,0.0,3.8560593128204346
IICO,Rastrigin,100,98,0.0,4.587756633758545
IICO,Rastrigin,100,99,0.0,3.9664931297302246
IICO,Rastrigin,100,100,0.0,3.8175275325775146
ADECSA,Rastrigin,100,1,585.7379881371248,21.383941173553467
ADECSA,Rastrigin,100,2,541.5826196358246,21.53037738800049
ADECSA,Rastrigin,100,3,615.802695179819,21.409167051315308
ADECSA,Rastrigin,100,4,495.901172386237,21.40106201171875
ADECSA,Rastrigin,100,5,543.0343380230308,21.475691556930542
ADECSA,Rastrigin,100,6,590.0306030793096,21.469485998153687
ADECSA,Rastrigin,100,7,581.793673229986,21.359800815582275
ADECSA,Rastrigin,100,8,584.8174379834763,21.32938003540039
ADECSA,Rastrigin,100,9,530.9112005832537,21.51054286956787
ADECSA,Rastrigin,100,10,597.933850281464,21.7631893157959
ADECSA,Rastrigin,100,11,509.1837319372339,21.831456184387207
ADECSA,Rastrigin,100,12,581.3220808401757,21.954350233078003
ADECSA,Rastrigin,100,13,581.6065566495031,21.598323583602905
ADECSA,Rastrigin,100,14,589.3416983686656,22.05368399620056
ADECSA,Rastrigin,100,15,532.8503719539993,21.340737342834473
ADECSA,Rastrigin,100,16,638.0281767432548,21.87637162208557
ADECSA,Rastrigin,100,17,537.0649567736392,21.70199227333069
ADECSA,Rastrigin,100,18,508.54353647906225,21.518669366836548
ADECSA,Rastrigin,100,19,536.1539394512231,21.57030940055847
ADECSA,Rastrigin,100,20,559.2641625977408,21.73466920852661
ADECSA,Rastrigin,100,21,537.3297016832573,21.334147453308105
ADECSA,Rastrigin,100,22,554.1932064347955,21.56146264076233
ADECSA,Rastrigin,100,23,605.3718465739399,22.03732442855835
ADECSA,Rastrigin,100,24,619.8033549946657,21.786663055419922
ADECSA,Rastrigin,100,25,629.0653849004632,21.536964416503906
ADECSA,Rastrigin,100,26,490.31297399173974,21.530227661132812
ADECSA,Rastrigin,100,27,581.9216157911228,21.42104434967041
ADECSA,Rastrigin,100,28,557.3573689390769,21.970975399017334
ADECSA,Rastrigin,100,29,583.359272231705,22.03215527534485
ADECSA,Rastrigin,100,30,598.732036734873,21.92458438873291
ADECSA,Rastrigin,100,31,578.3096037336184,22.092467784881592
ADECSA,Rastrigin,100,32,555.6658229824524,22.048145532608032
ADECSA,Rastrigin,100,33,517.0460182762018,22.46805453300476
ADECSA,Rastrigin,100,34,569.4267868577188,20.822868824005127
ADECSA,Rastrigin,100,35,506.7786465247709,20.716928958892822
ADECSA,Rastrigin,100,36,537.0644179827336,20.707069158554077
ADECSA,Rastrigin,100,37,501.79004554846307,20.624098300933838
ADECSA,Rastrigin,100,38,565.785214118979,20.658213138580322
ADECSA,Rastrigin,100,39,583.8667423107344,20.62085270881653
ADECSA,Rastrigin,100,40,596.4197691637723,20.658632278442383
ADECSA,Rastrigin,100,41,522.4683578794463,20.594815254211426
ADECSA,Rastrigin,100,42,570.3089909654225,20.819069862365723
ADECSA,Rastrigin,100,43,583.7543387280375,20.75463557243347
ADECSA,Rastrigin,100,44,568.3284145714464,20.660682201385498
ADECSA,Rastrigin,100,45,591.4810328189926,21.197614192962646
ADECSA,Rastrigin,100,46,572.970213940562,21.271026849746704
ADECSA,Rastrigin,100,47,512.4355398897026,21.15285301208496
ADECSA,Rastrigin,100,48,561.2461982893235,21.318742036819458
ADECSA,Rastrigin,100,49,604.1739458926779,21.245145082473755
ADECSA,Rastrigin,100,50,631.5778320592847,21.415598154067993
ADECSA,Rastrigin,100,51,539.8162910727496,21.44130039215088
ADECSA,Rastrigin,100,52,600.0503156169416,21.30262541770935
ADECSA,Rastrigin,100,53,517.2527132046229,21.26345157623291
ADECSA,Rastrigin,100,54,583.4797971380735,21.384798765182495
ADECSA,Rastrigin,100,55,564.3313808645403,21.320115566253662
ADECSA,Rastrigin,100,56,608.8344752184836,21.305079460144043
ADECSA,Rastrigin,100,57,580.1968448779569,21.31841278076172
ADECSA,Rastrigin,100,58,576.9322472095745,21.356449127197266
ADECSA,Rastrigin,100,59,601.171231419263,21.205536127090454
ADECSA,Rastrigin,100,60,622.4748359231905,20.736214637756348
ADECSA,Rastrigin,100,61,586.9468635692647,20.684333324432373
ADECSA,Rastrigin,100,62,571.9418793905509,20.705596685409546
ADECSA,Rastrigin,100,63,581.8237821381169,20.71303153038025
ADECSA,Rastrigin,100,64,576.2034202384618,20.719877243041992
ADECSA,Rastrigin,100,65,605.9303883836243,20.673704385757446
ADECSA,Rastrigin,100,66,532.4085753836428,20.6997549533844
ADECSA,Rastrigin,100,67,562.779400307166,20.78612232208252
ADECSA,Rastrigin,100,68,543.8875377822708,20.88223624229431
ADECSA,Rastrigin,100,69,564.5842448014109,20.661537408828735
ADECSA,Rastrigin,100,70,553.7024725495723,20.69650149345398
ADECSA,Rastrigin,100,71,561.3509189350036,20.665915727615356
ADECSA,Rastrigin,100,72,550.3183883307909,20.695492267608643
ADECSA,Rastrigin,100,73,623.3176392706289,20.68234658241272
ADECSA,Rastrigin,100,74,563.377961864599,20.684168100357056
ADECSA,Rastrigin,100,75,625.8220160453671,20.73097538948059
ADECSA,Rastrigin,100,76,622.7465041750427,21.00952982902527
ADECSA,Rastrigin,100,77,572.5062304013875,20.746177911758423
ADECSA,Rastrigin,100,78,591.9222708529094,20.677367210388184
ADECSA,Rastrigin,100,79,552.2448541532003,20.678361892700195
ADECSA,Rastrigin,100,80,571.3593733999508,20.69545030593872
ADECSA,Rastrigin,100,81,540.6993148931238,20.654065370559692
ADECSA,Rastrigin,100,82,616.571550869742,20.66382360458374
ADECSA,Rastrigin,100,83,541.3426237612447,20.630141258239746
ADECSA,Rastrigin,100,84,562.7406470208557,20.684208154678345
ADECSA,Rastrigin,100,85,529.0708666367832,20.94098210334778
ADECSA,Rastrigin,100,86,563.6358137085078,20.640676021575928
ADECSA,Rastrigin,100,87,527.247168384519,20.621910333633423
ADECSA,Rastrigin,100,88,592.1649741102151,20.633040189743042
ADECSA,Rastrigin,100,89,571.793174557356,20.632330894470215
ADECSA,Rastrigin,100,90,626.0350714353135,20.63639235496521
ADECSA,Rastrigin,100,91,529.0265359480143,20.616304397583008
ADECSA,Rastrigin,100,92,617.8278341188,20.621387004852295
ADECSA,Rastrigin,100,93,561.5058551343652,20.866039991378784
ADECSA,Rastrigin,100,94,583.4606510239842,20.65949511528015
ADECSA,Rastrigin,100,95,586.0768833891548,20.61181092262268
ADECSA,Rastrigin,100,96,572.9557069360097,20.64106559753418
ADECSA,Rastrigin,100,97,572.1984959373187,20.690269231796265
ADECSA,Rastrigin,100,98,587.0167362369051,20.64125967025757
ADECSA,Rastrigin,100,99,555.6169831836683,20.696845293045044
ADECSA,Rastrigin,100,100,553.7219696037558,20.711602449417114
DUSCSA,Rastrigin,100,1,1358.0075301339616,3.0095279216766357
DUSCSA,Rastrigin,100,2,1371.5279286533546,3.016704797744751
DUSCSA,Rastrigin,100,3,1374.4930227746331,3.0267081260681152
DUSCSA,Rastrigin,100,4,1337.7239222323922,3.0172557830810547
DUSCSA,Rastrigin,100,5,1328.3683557473196,3.0132875442504883
DUSCSA,Rastrigin,100,6,1316.687298197968,3.0168612003326416
DUSCSA,Rastrigin,100,7,1348.9621268498986,3.015507221221924
DUSCSA,Rastrigin,100,8,1302.8370754382552,3.007317066192627
DUSCSA,Rastrigin,100,9,1353.395916772962,3.0234785079956055
DUSCSA,Rastrigin,100,10,1385.4112857143634,3.1798205375671387
DUSCSA,Rastrigin,100,11,1367.7089797823476,3.1103713512420654
DUSCSA,Rastrigin,100,12,1374.3552160675645,3.0186736583709717
DUSCSA,Rastrigin,100,13,1377.5970817010912,3.0396835803985596
DUSCSA,Rastrigin,100,14,1375.5770418916957,3.0126795768737793
DUSCSA,Rastrigin,100,15,1365.2295605383565,3.0160703659057617
DUSCSA,Rastrigin,100,16,1348.7518242946403,3.0146474838256836
DUSCSA,Rastrigin,100,17,1341.5336025987062,3.0138330459594727
DUSCSA,Rastrigin,100,18,1347.1756254311422,3.0144646167755127
DUSCSA,Rastrigin,100,19,1368.9943556600945,3.0135445594787598
DUSCSA,Rastrigin,100,20,1366.8992700183978,3.023559331893921
DUSCSA,Rastrigin,100,21,1371.5888284835921,3.013939380645752
DUSCSA,Rastrigin,100,22,1378.1710916749953,3.016472578048706
DUSCSA,Rastrigin,100,23,1324.6206166716424,3.0119080543518066
DUSCSA,Rastrigin,100,24,1355.1278478524691,3.0174596309661865
DUSCSA,Rastrigin,100,25,1377.0432986963544,3.014841318130493
DUSCSA,Rastrigin,100,26,1384.1515691119664,3.0120537281036377
DUSCSA,Rastrigin,100,27,1336.2065269526456,3.0153446197509766
DUSCSA,Rastrigin,100,28,1363.2401573874918,3.024343729019165
DUSCSA,Rastrigin,100,29,1386.476645476605,3.014353036880493
DUSCSA,Rastrigin,100,30,1364.2939970319808,3.0188918113708496
DUSCSA,Rastrigin,100,31,1285.5857286804367,3.0247676372528076
DUSCSA,Rastrigin,100,32,1328.9028767769455,3.0187182426452637
DUSCSA,Rastrigin,100,33,1341.760023916521,3.0143492221832275
DUSCSA,Rastrigin,100,34,1245.162583762988,3.0141093730926514
DUSCSA,Rastrigin,100,35,1352.0282806731484,3.00951886177063
DUSCSA,Rastrigin,100,36,1362.2180704664572,3.014343023300171
DUSCSA,Rastrigin,100,37,1337.9981921874337,3.013395309448242
DUSCSA,Rastrigin,100,38,1336.4628395911157,3.009835720062256
DUSCSA,Rastrigin,100,39,1376.7190272193425,3.013242244720459
DUSCSA,Rastrigin,100,40,1254.7018904902125,3.011922597885132
DUSCSA,Rastrigin,100,41,1279.2198333842703,3.0050902366638184
DUSCSA,Rastrigin,100,42,1326.2093598944061,3.026763439178467
DUSCSA,Rastrigin,100,43,1326.9500597934632,3.0221614837646484
DUSCSA,Rastrigin,100,44,1352.4850473587728,3.018059253692627
DUSCSA,Rastrigin,100,45,1379.1002593320172,3.0283730030059814
DUSCSA,Rastrigin,100,46,1361.0714713261343,3.0208542346954346
DUSCSA,Rastrigin,100,47,1347.1484945550296,3.016216993331909
DUSCSA,Rastrigin,100,48,1362.5388324275207,3.0193395614624023
DUSCSA,Rastrigin,100,49,1310.5520640159916,3.007366895675659
DUSCSA,Rastrigin,100,50,1350.5176351330267,3.015728235244751
DUSCSA,Rastrigin,100,51,1361.709148222205,3.005006790161133
DUSCSA,Rastrigin,100,52,1254.700326132772,3.0162761211395264
DUSCSA,Rastrigin,100,53,1283.7075887415342,3.010281562805176
DUSCSA,Rastrigin,100,54,1354.066564852053,3.015929698944092
DUSCSA,Rastrigin,100,55,1333.8421177930604,3.0188045501708984
DUSCSA,Rastrigin,100,56,1354.5497935348917,3.014458656311035
DUSCSA,Rastrigin,100,57,1304.583814263188,3.007014513015747
DUSCSA,Rastrigin,100,58,1347.8504130229846,3.0205790996551514
DUSCSA,Rastrigin,100,59,1334.9922624039887,3.016939401626587
DUSCSA,Rastrigin,100,60,1360.2945917952438,3.026130199432373
DUSCSA,Rastrigin,100,61,1313.7851528342876,3.0090978145599365
DUSCSA,Rastrigin,100,62,1318.2207735039851,3.0193254947662354
DUSCSA,Rastrigin,100,63,1297.2438031417432,3.0144431591033936
DUSCSA,Rastrigin,100,64,1295.2896263675707,3.0132315158843994
DUSCSA,Rastrigin,100,65,1338.5879367574873,3.013303756713867
DUSCSA,Rastrigin,100,66,1390.7253026240733,3.3251028060913086
DUSCSA,Rastrigin,100,67,1322.5877666869956,3.0154881477355957
DUSCSA,Rastrigin,100,68,1361.0768815497097,3.0694446563720703
DUSCSA,Rastrigin,100,69,1356.7130694923396,3.0891237258911133
DUSCSA,Rastrigin,100,70,1352.6877938007099,3.0269346237182617
DUSCSA,Rastrigin,100,71,1298.109948015271,3.0404975414276123
DUSCSA,Rastrigin,100,72,1324.911630861587,3.027937650680542
DUSCSA,Rastrigin,100,73,1335.2619445333905,3.0276412963867188
DUSCSA,Rastrigin,100,74,1267.9798615824604,3.025338888168335
DUSCSA,Rastrigin,100,75,1326.954454819032,3.0251002311706543
DUSCSA,Rastrigin,100,76,1358.4633889772017,3.0233888626098633
DUSCSA,Rastrigin,100,77,1339.8374321033696,3.0130863189697266
DUSCSA,Rastrigin,100,78,1351.8812124726724,3.0142126083374023
DUSCSA,Rastrigin,100,79,1362.4868723636937,3.0125010013580322
DUSCSA,Rastrigin,100,80,1342.9266115111623,3.014389991760254
DUSCSA,Rastrigin,100,81,1325.450098963297,3.0049424171447754
DUSCSA,Rastrigin,100,82,1375.5562077023478,3.0220654010772705
DUSCSA,Rastrigin,100,83,1319.863296475052,3.0157153606414795
DUSCSA,Rastrigin,100,84,1358.7124889766924,3.016225814819336
DUSCSA,Rastrigin,100,85,1381.7494464924996,3.014122724533081
DUSCSA,Rastrigin,100,86,1329.8932478573793,3.0353078842163086
DUSCSA,Rastrigin,100,87,1368.184042450077,3.0188469886779785
DUSCSA,Rastrigin,100,88,1387.9167263762552,3.0331640243530273
DUSCSA,Rastrigin,100,89,1372.1911420364004,3.027388334274292
DUSCSA,Rastrigin,100,90,1360.706751077228,3.032353639602661
DUSCSA,Rastrigin,100,91,1324.4551959006221,3.0369691848754883
DUSCSA,Rastrigin,100,92,1353.2454619676923,3.029712677001953
DUSCSA,Rastrigin,100,93,1371.502746903464,3.0247132778167725
DUSCSA,Rastrigin,100,94,1363.6795328746432,3.0319316387176514
DUSCSA,Rastrigin,100,95,1345.0023698428727,3.028966188430786
DUSCSA,Rastrigin,100,96,1331.9140864354779,3.0378923416137695
DUSCSA,Rastrigin,100,97,1365.2316154389687,3.0275614261627197
DUSCSA,Rastrigin,100,98,1335.963480576229,3.0369279384613037
DUSCSA,Rastrigin,100,99,1379.7303643523605,3.0218312740325928
DUSCSA,Rastrigin,100,100,1306.5649948554887,3.0149848461151123
