generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74
40,9.553675507357827,9.020252996060046,9.724965844979568,8.895855523785155,9.181877059636804,9.44685975960306,9.278217972874657,9.41863569162262,9.490049167702903,9.436641306492962,9.549155313916877,9.475210381072275,9.500760495231315,9.30009464133135,9.350511002110823,8.449654089811228,9.434449260044836,9.629483085383619,9.227243254753185,9.291128334702575,9.236476045047024,9.152176112737616,9.318340149327074,9.543967167053939,8.995719243872191,9.359152538497513,9.382460640887645,9.231638729432731,9.02476536169326,9.054079696301757,9.436263317867123,9.078978392091079,8.929123673758225,9.4653400001378,9.590122569460243,9.045240241279267,9.607109466499736,9.723009017760397,9.295615024756575,8.232349830350456,9.295453657999794,9.424676679972041,9.498251392298604,9.413378147265853,9.671070280351604,9.51493663032554,9.289725428092549,8.788533946286933,9.115907617482996,9.41562577303618,9.28625998947055,9.540456061227598,9.100053549894833,9.401521616444736,9.393066214680067,9.178863993081968,9.360845771457031,8.799544289990354,9.103352654406674,9.210186478720779,9.281522751641813,8.866161479119587,9.47579485366963,9.272934514086153,9.295082064712432,9.496665134918425,9.05298335162334,9.311184556526037,9.273396647336625,8.633047482217098,9.11236401575344,9.541082679668655,9.619879741491726,9.414349266223633
41,9.497490455681833,9.020252996060046,8.681922951480837,8.895855523785155,8.976323464299705,9.179138174910035,9.278217972874657,9.08420090344672,9.325658383053446,9.096756574826873,9.071230714046658,8.199609433910735,9.028830258434546,8.710212542251101,9.350511002110823,8.449654089811228,8.993497182884685,9.034808189085936,8.912493733839439,8.974770511390528,8.648585872663487,9.152176112737616,8.99727373649571,8.99560843830911,8.995719243872191,9.112128173593607,9.308243004931281,9.228312922963433,8.950179590021797,8.414838702502399,9.23024478315288,9.078978392091079,8.929123673758225,8.647046458708925,9.092107466265135,8.729058603364596,8.972392417423766,9.723009017760397,9.295615024756575,8.232349830350456,9.072436949869322,9.25298128591989,8.548704556364743,9.256475655037626,9.104035619030297,8.88931211398118,8.969261893016876,8.788533946286933,8.930086614295584,9.161058284848433,8.65116486020452,9.233782491793502,8.814826634693244,8.652877690716304,9.393066214680067,9.178863993081968,9.142549944270428,8.631035697597532,8.503812566785065,8.728081580309288,9.281522751641813,8.082644021499819,9.043986358575316,9.272934514086153,8.986924109336256,8.448087203780236,9.05298335162334,8.986033522479357,8.335492280726676,8.633047482217098,8.789364718156671,9.089763297748167,9.080690148938128,8.681039905814524
42,9.06418826807617,8.785084115667471,8.681922951480837,8.895855523785155,8.836265254547888,9.17019495444157,8.998632203233809,8.740443386708243,9.055304725293684,8.852403489236524,8.948041043403933,8.199609433910735,8.980715953421058,8.710212542251101,8.750121556989486,8.449654089811228,8.884671391701469,9.034808189085936,8.912493733839439,8.78869911258844,8.648585872663487,8.942875855841223,8.941744782242148,8.99560843830911,8.99376380195245,8.256092754714892,8.716542107395194,8.923128012516557,8.5385471731244,8.414838702502399,8.71176330776031,9.078978392091079,8.514826983843928,8.647046458708925,8.795505642331227,8.59219764902297,8.833223823216251,9.275798399555903,8.375751352590743,8.232349830350456,8.477321647725054,8.675049918781724,8.548704556364743,8.577196684290707,9.104035619030297,8.88931211398118,8.969261893016876,8.334543802490288,8.361577569038655,9.158266252066195,8.65116486020452,8.90322372852715,8.814826634693244,8.652877690716304,9.114657214596427,8.991931597909264,8.771194818738326,8.510497665163085,8.474193223842667,8.728081580309288,8.533735999042777,8.082644021499819,8.874908964132022,8.893443292031531,8.487762098555828,8.448087203780236,9.05298335162334,8.454361393678827,8.335492280726676,8.633047482217098,8.789364718156671,8.860359766193362,9.080690148938128,8.681039905814524
43,8.336902028676755,8.76873433301098,8.573811325813622,8.636162321645045,8.211739679649352,8.35768692990318,8.748361205690987,8.552032902282122,8.70388199656132,8.532610479186195,8.63722227636381,8.199609433910735,8.3785251113584,8.621345771388983,8.262117649775961,8.446761526898921,8.548634109491282,8.759204868081582,8.756200526031355,8.205927217747146,8.648585872663487,8.70986274181277,8.841490515996457,8.538032581303586,8.471857389816478,8.256092754714892,8.538504821719444,8.501744875327077,8.5385471731244,8.414838702502399,8.440767679942644,9.078978392091079,8.514826983843928,8.503678492631103,8.795505642331227,7.634305564801453,8.647727679972679,9.136232217310173,8.375751352590743,8.13815161751308,8.477321647725054,8.381151878956077,8.548704556364743,8.133630172782867,8.536195138942885,8.457999394214193,8.78484590849903,8.268884804069813,8.361577569038655,8.792864071677707,8.321189834062066,8.723220090587308,8.722584510029955,8.534510862158793,8.89023004006829,8.276782530772639,8.111778718608772,8.21177702837579,8.179550237502262,8.536322415355109,8.523606624054576,8.082644021499819,8.208559914170962,8.771414013374844,8.487762098555828,7.83545989316503,8.75577971620819,8.3700439586641,8.335492280726676,8.311534731517963,8.533495188339858,8.381313223168142,8.769230478752167,8.681039905814524
44,7.762240933274782,8.090264411437161,8.397615850339536,8.35303843914494,8.211739679649352,8.35768692990318,8.336167414883008,7.745714014164216,8.11960592842248,8.529044525282444,8.432953863027695,8.199609433910735,8.3785251113584,8.621345771388983,8.262117649775961,8.441983941436629,8.470990385743525,8.63971012150367,8.477887696878838,8.205927217747146,7.5656430423075065,7.690531501939116,8.144961358742535,8.23059679367274,8.471857389816478,8.256092754714892,8.343347833830826,8.501744875327077,8.168803509836915,8.414838702502399,8.076704775333788,8.5453684752724,8.136217029573189,8.34029472921188,8.455992052233334,7.634305564801453,8.316794556686208,8.620044146578227,8.375751352590743,8.13815161751308,8.00782141239428,8.381151878956077,8.292818571723558,8.10332112896707,8.536195138942885,8.457999394214193,8.000915074040803,8.268884804069813,8.361577569038655,8.645932763537683,8.237046200548699,8.009800435178017,8.675432938135796,8.118404662688409,8.563551952628986,8.276782530772639,8.111778718608772,8.187019478422457,8.179550237502262,8.536322415355109,7.623467088558755,8.082644021499819,8.208559914170962,7.954426508088018,8.487762098555828,7.83545989316503,8.458335294691256,8.292801255664216,7.908334998895114,7.940734513309236,8.27968523762025,8.30135918892507,8.658077847975207,8.315730485765343
45,7.762240933274782,8.049426073908005,8.397615850339536,8.103284538052627,7.911353264021635,8.35768692990318,8.057362871466356,7.745714014164216,7.93722702839186,8.360910081261045,8.340676959184078,7.688311471827536,8.295352125390329,7.862026137520244,7.829666152072569,8.075249116530513,8.187340898446436,8.569373003938521,8.07200457698334,8.205927217747146,7.5656430423075065,7.690531501939116,8.144961358742535,8.23059679367274,8.471857389816478,8.256092754714892,8.221888297693068,7.9366013651983955,8.168803509836915,8.024744297320005,7.953895147452645,8.5453684752724,8.136217029573189,7.9368372625043975,8.116424598078241,6.992425064358226,8.265600326907096,8.620044146578227,7.778010693904342,8.13815161751308,8.00782141239428,8.375870557928861,7.981817385161563,7.637272040201854,7.89625349296108,8.000518139494334,8.000915074040803,8.171538986904785,8.108167541881922,7.888069814702597,8.00024575530964,8.009800435178017,8.311152589304449,7.934257162178998,8.108653763708826,8.25547389698665,7.972940728215818,7.6480672207389055,7.981631972210451,7.443845006126086,7.623467088558755,7.7956642087107095,8.10305915191529,7.954426508088018,8.265467317750641,7.83545989316503,8.313438635107227,7.315321311998362,7.908334998895114,7.940734513309236,7.925270111962954,8.11565050617809,8.393938303591597,8.033932583153366
46,7.629940016063106,7.620323115278875,7.5756446004340745,7.997113043668927,7.723132142398621,7.774405973511122,8.057362871466356,7.380658690629,7.623287543578959,8.360803128524486,7.915833983023957,7.688311471827536,8.109217924523247,7.862026137520244,7.829666152072569,7.803148011720529,7.795159999762296,8.106357645444852,7.759997557036792,7.520824430076406,7.5656430423075065,7.294423488781096,7.691159573787809,7.586670661072754,8.167131937978125,7.988739424784836,7.566052927448451,7.590494492889837,7.582534916520364,7.731625613810424,7.511974447041416,8.32155961108295,8.136217029573189,7.52743075625505,8.116424598078241,6.992425064358226,7.97169303412695,8.22552132226045,7.778010693904342,7.95313427174149,7.78827486090433,7.883532750706168,7.449580537860754,7.3955971977924175,7.89625349296108,7.9932707396815115,7.826831456012199,7.91326987253459,7.9053188927227165,7.888069814702597,8.00024575530964,7.826867097389547,7.9348045708885415,7.852555881216514,7.922163354287818,8.175810714954295,7.972940728215818,7.6480672207389055,7.647577397559223,7.443845006126086,7.412850339022029,7.516053720387992,7.91273030591659,7.836974827327985,7.831600847779853,7.83545989316503,7.667016877603356,7.315321311998362,7.767536528453158,7.1737989065936425,7.862473733990042,8.061676363260807,7.798267702554551,7.827891244862032
47,7.605188232256587,7.459199352952176,7.5756446004340745,7.835473213778236,7.496943853473475,7.774405973511122,7.687873036728369,7.175291358443392,7.623287543578959,8.133704325141064,7.3114421232286,7.688311471827536,7.520611749719965,7.675245583264523,7.715020587965579,7.518768014267483,7.795159999762296,7.746870265278741,7.704262097165996,7.520824430076406,7.5656430423075065,7.294423488781096,7.673530626266611,7.368602588711706,7.128341635930555,7.237142500658248,7.566052927448451,7.590494492889837,7.582534916520364,7.433074476304748,7.511974447041416,7.516009824749329,7.4797551301658896,7.263971966711541,7.320997356470555,6.992425064358226,7.592838360130816,8.107002724175198,7.281230610522687,7.70104092707405,7.629801638563622,7.692831332668982,7.449580537860754,7.335234867474403,7.89625349296108,7.6216594094746615,7.63040846196486,7.520017071528827,7.9053188927227165,7.888069814702597,7.592132134945704,7.712001555637807,7.9348045708885415,7.609261374435869,7.496428077505179,8.027941653899274,7.687069591692669,7.468991829792838,7.522519810324207,7.443845006126086,7.412850339022029,7.516053720387992,7.676687644079788,7.6572920664036985,7.621706069625045,7.612805610801017,7.181164520891484,7.052718606528719,7.610206574664993,7.1737989065936425,7.589982081645124,7.508319785781955,7.798267702554551,7.317108037421141
48,7.496423187498875,7.459199352952176,7.5756446004340745,7.521464820365004,7.333066381611587,7.506808214014972,7.47552627805544,6.5625099173900345,7.567571407078622,7.796740554825218,7.3114421232286,7.520290552483951,7.520611749719965,7.273815965751499,7.418488508915667,6.974894689569007,7.445249391128579,7.625900791900863,7.53449727031655,7.181387879640022,6.87054628425172,7.294423488781096,7.355327763004775,7.368602588711706,7.128341635930555,7.237142500658248,6.746783545167549,7.453527874551524,7.282845867017391,7.433074476304748,7.112136311122335,7.516009824749329,7.406468858704375,7.263971966711541,7.320997356470555,6.992425064358226,7.522395006279805,7.958935808451583,7.111780431168741,7.223534161599142,7.441849457469074,7.315475134675372,7.274735590041319,7.250699275349739,7.317844584848151,7.6216594094746615,7.63040846196486,7.173877226197444,7.356389301994083,7.572080152006983,7.552105642810439,7.304979170158733,7.476253736641768,7.2246977918301525,7.489716336179473,7.686576464670543,7.467223886668052,6.96332037975823,7.1554020946977275,7.443845006126086,7.412850339022029,7.400557165211179,7.233434152634574,7.401582727271483,6.990691518766891,7.373768440346556,6.8901389397021635,7.052718606528719,7.440300687081816,7.1737989065936425,7.47718987878007,7.508319785781955,7.798267702554551,6.870426242432012
49,7.496423187498875,7.258243266849451,7.401090710820593,7.085383697426105,6.967380375961072,6.818969690957186,7.47552627805544,6.5625099173900345,7.135226686104664,7.443522805597471,7.3114421232286,7.485517963995488,6.955080760422263,7.1889570089648185,7.244176888609729,6.974894689569007,7.445249391128579,7.094876758104949,7.310944964179091,7.181387879640022,6.87054628425172,7.180121979184001,6.956131914955371,7.190599532005942,7.128341635930555,7.237142500658248,6.7386930100132005,7.453527874551524,7.16787780565906,7.257084681640947,7.018401929151116,7.516009824749329,7.077433781168965,7.0153263620565305,7.320997356470555,6.992425064358226,7.3227568511337395,7.748216787814943,7.111780431168741,6.955198109754461,7.267068480649858,7.315475134675372,7.104884845958431,7.087057752862611,7.170577827550014,7.262448733224371,7.381279622665408,6.927821915017066,7.12059540381745,7.332425123995801,7.261763181343079,7.304979170158733,7.39368843446945,7.1514485002152846,6.816972565690536,7.166443745462601,7.159672418811978,6.96332037975823,6.981997342289892,7.318446766281104,7.126371466115955,6.869507565585261,7.036788647340082,7.2775675427768505,6.990691518766891,7.117683812118097,6.8901389397021635,6.898577302934118,7.207969465846144,7.0084893542520526,6.930797958573471,7.060780098627564,7.353203206418133,6.870426242432012
50,7.3695875939511275,6.772479379573046,7.159797605131018,6.447244530290462,6.967380375961072,6.818969690957186,7.0349164909310655,6.5625099173900345,6.8773082198435755,6.920205418214682,6.780624534325273,7.211099041339629,6.796678431320203,7.10130054040976,6.8587446912554935,6.693631956170336,6.919725605189024,7.094876758104949,6.969498954284678,7.126044465936294,6.710627620239027,7.166336249613666,6.956131914955371,6.950760132626941,6.9229700645341925,7.0280745567578755,6.7386930100132005,7.139528267483623,6.699488154502593,6.985676740258157,6.575862840982651,7.4708343697526,6.957306911157488,7.0153263620565305,7.316786714576002,6.401374404700814,6.9095344694642264,7.566461597095682,6.772564227164953,6.955198109754461,7.006569477073098,7.144954327982292,7.104884845958431,6.809254327527697,7.170577827550014,7.058984268456005,6.972565462782708,6.927821915017066,6.669279968052223,7.084376355357724,6.872173909746106,6.744588335570919,7.287223071199989,6.8279162562297095,6.816972565690536,7.155880270015201,6.6178999201374005,6.8647638376022755,6.981997342289892,7.064427829319966,7.126371466115955,6.869507565585261,6.960991137543429,7.077927729569689,6.510091741613156,7.117683812118097,6.8901389397021635,6.898577302934118,6.664276863155596,6.959835488077108,6.930797958573471,7.042490148490051,6.8699255863719095,6.870426242432012
51,6.889821417816096,6.772479379573046,7.011793119671861,6.447244530290462,6.760052194936339,6.818969690957186,6.485865627254725,6.246439290063993,6.8773082198435755,6.920205418214682,6.542120795286216,6.760566171009694,6.796678431320203,6.790735928839377,6.607156953781878,6.623817710400193,6.919725605189024,6.741713807008846,6.717757776929432,6.898893406608851,6.710627620239027,6.842769616307677,6.330261105674193,6.825734625024836,6.6527866466852,6.842993907344731,6.7386930100132005,6.965502273529566,6.699488154502593,6.7351812322956555,6.521762378581556,6.73276412572994,6.957306911157488,6.77184102220046,7.287748926543262,6.401374404700814,6.887425402784755,7.453366413079715,6.7099706337108955,6.778570662603306,7.006569477073098,7.119870566444735,6.6841577306950555,6.725250074082435,7.141011841587513,6.770936735788547,6.957803803726222,6.576206356466759,6.669279968052223,7.084376355357724,6.744075614156234,6.744588335570919,6.679751705160719,6.573280795061212,6.816972565690536,6.920164813395791,6.6178999201374005,6.6985566243779395,6.58371383447804,6.844490055699644,6.862561083882415,6.611579727495542,6.848203739843095,6.817152446166917,6.278437710926898,6.917634900706792,6.84381888540698,6.672938470812081,6.664276863155596,6.688961233703509,6.81232610230583,6.812651828587985,6.8699255863719095,6.591403740323681
52,6.823785545887247,6.772479379573046,6.795549929635204,6.447244530290462,6.366006132577251,6.523124693008363,6.485865627254725,6.246439290063993,6.849262089335044,6.846958297241116,6.542120795286216,6.527197140067489,6.563885516102083,6.790735928839377,6.607156953781878,6.297454306922546,6.903461780150174,6.675092228534268,6.321459020743873,6.4983912642764,6.692378268801857,6.840254235021074,6.330261105674193,6.628909554763236,6.6527866466852,6.319882823321009,6.7386930100132005,6.965502273529566,6.595735080663882,6.714968982435899,6.414910438444107,6.73276412572994,6.693270624123073,6.59331982104224,6.8203867563844085,6.401374404700814,6.7350446846504095,7.167428345902856,6.545290775627368,6.492013341721748,6.736348728350846,6.251027754647708,6.6841577306950555,6.535755725807498,6.858924923738099,6.439169457244606,6.766603540336726,6.209702041678231,6.669279968052223,6.846283925379426,6.501556201697461,6.744588335570919,6.679751705160719,6.527009371418313,6.767138405001031,6.78182351306371,6.6178999201374005,6.457608959613129,6.58371383447804,6.7116188071977945,6.488015331519872,6.471063647596722,6.50981691244062,6.688505275888975,6.278437710926898,6.716411812467303,6.49091463783591,6.672938470812081,6.664276863155596,6.524666644476049,6.527900987064179,6.812651828587985,6.628515052488428,6.591403740323681
53,6.822092030640782,6.61485068076836,6.4343210679272005,6.309393438842353,6.262043086040606,6.192201465182656,6.1412502072366735,6.173431281542204,6.693289131483983,6.630900225267723,6.542120795286216,6.527197140067489,6.563885516102083,6.682041129056429,6.579483744420795,6.278796881290734,6.334561893964153,6.36142388225414,6.321459020743873,6.411901894885016,6.489881514733721,6.250758435133232,6.330261105674193,6.099407052466958,6.62466929425716,5.912419702720136,6.141213724104986,6.571795467852546,6.228180936296166,6.156980544306364,6.169012044751348,6.559746619384228,6.34089110876252,6.12715348907177,6.705399033590528,6.356924331490799,6.145400755323461,6.936875449624996,6.508627423102443,6.49026050804299,6.6963070991051055,6.251027754647708,6.562448829292229,6.0464801226987035,6.737744003593759,6.425075420464946,6.433681929338611,6.137963468054249,6.194804835593754,6.68669612760478,6.306204860403785,6.5259513862683995,6.4980936976522585,6.060863126297274,6.556435558982894,6.78182351306371,6.39367398469604,6.409030953384505,6.37718170955177,6.511641843404899,6.460754026173838,6.471063647596722,6.50981691244062,6.5928827352566515,6.250195620176957,6.516089041633979,6.49091463783591,6.33331594590754,6.490722480479292,6.344362494214973,6.527900987064179,6.812651828587985,6.628515052488428,6.591403740323681
54,6.584095366928615,6.48399859476104,6.4343210679272005,6.279111717373407,6.111032990767836,6.182283584120903,6.1412502072366735,5.785809087046097,6.3755455363693265,6.483920770411562,6.50397356637577,5.857620174324765,6.485949108196966,6.187752107068718,6.168339966965931,6.066331973425513,6.334561893964153,6.36142388225414,6.321459020743873,6.247366066073159,6.489881514733721,6.176194088438439,6.038108155709093,6.099407052466958,6.317731213215161,5.912419702720136,6.141213724104986,6.509098042940618,6.058644606118936,6.156980544306364,6.169012044751348,6.345816384563864,6.34089110876252,6.12715348907177,6.315627829165901,6.316631759297039,6.145400755323461,6.729675279700613,6.187457882739583,6.457341585408731,6.655471891353702,6.251027754647708,5.850463989489199,6.03052375229089,6.59571778224695,6.119539537659346,6.09647441936049,5.932739390990868,6.194804835593754,6.392473036192964,6.306204860403785,6.475777395283732,6.4980936976522585,6.060863126297274,5.996228318306162,6.498524710062277,6.125702919382718,6.066546845164108,6.118926811551269,6.113532769919985,6.460071929505354,6.429985292357973,6.428593097776744,6.155688853668167,6.250195620176957,6.292976483403109,5.92348225435148,6.194602151072591,6.236698854640871,6.220592862153353,6.303322785961434,6.249184093815231,6.628515052488428,6.591403740323681
55,6.120959335840105,6.224017122213326,5.84236753021408,6.040268605185808,5.974778233148182,6.157416861473845,6.1412502072366735,5.785809087046097,6.3755455363693265,6.297369828376318,6.318301748318294,5.857620174324765,6.109033368244521,6.187752107068718,6.168339966965931,5.981444262408026,6.198100524069616,6.148962016800514,5.904526050955305,6.112230758978903,6.198388150040309,6.176194088438439,5.955463065427935,6.099407052466958,6.081289449175959,5.912419702720136,5.974142801452128,6.340305734041078,6.041463881783205,6.133763691464811,6.088755553465582,6.345816384563864,6.069511021492914,5.809420266448434,6.315627829165901,5.894426236481596,5.801292639723062,6.289783849425913,6.031732964315594,6.031570096806554,6.317689703602749,5.897928228567597,5.850463989489199,6.03052375229089,6.378275422655278,5.824377304951383,5.875370280984576,5.932739390990868,6.194804835593754,6.070620301861606,6.217593057770163,6.139143981565734,6.238466262861429,5.943795664982559,5.996228318306162,6.457419664000927,6.125702919382718,5.964883198100871,5.831072634594648,6.113532769919985,6.196724871404353,5.896593682467763,6.11178427046395,6.155688853668167,6.152837802262486,6.154266097345172,5.92348225435148,5.911493930930096,5.939057260212035,5.869105965191697,5.695041880500568,5.995144347408225,6.338436220680617,6.24624952416319
56,6.120959335840105,5.928135934494115,5.84236753021408,6.040268605185808,5.932558290944268,5.685387008279033,6.1026184783375825,5.785809087046097,5.6920182825601735,6.09679729730896,6.098588745671577,5.857620174324765,6.080103163774631,5.942819599562892,5.91672411733337,5.731720485043873,6.0675038366764085,6.148962016800514,5.904526050955305,6.0076644771232,5.812657430924283,6.159689868473585,5.794850058481273,5.895031955537778,6.081289449175959,5.8093556190659115,5.974142801452128,6.1684615310180355,6.01536275902297,5.808737914240446,5.6092123863541445,6.345816384563864,6.069511021492914,5.809420266448434,6.159915383969494,5.894426236481596,5.801292639723062,6.289783849425913,5.722217417069956,6.031570096806554,6.025711400890536,5.897928228567597,5.850463989489199,5.662624520385606,6.195319647586455,5.824377304951383,5.809775574511129,5.796847704207806,6.030468966477706,6.070620301861606,6.0003572982260245,5.961829512379982,6.015277762973977,5.943795664982559,5.996228318306162,6.204144160011577,5.899806818397124,5.831801084693044,5.831072634594648,5.930893214254613,6.083238641459204,5.896593682467763,5.9817718270119435,6.155688853668167,5.663593611931827,5.883947879963273,5.92348225435148,5.674950057317542,5.939057260212035,5.6996174791222,5.695041880500568,5.960542067067394,6.050702750794109,5.846937683602615
57,6.0449652515293835,5.786974864808531,5.84236753021408,5.317369713731374,5.877969844420118,5.685387008279033,5.944315853491812,5.518022420202623,5.6920182825601735,6.068927539241539,6.026019049969065,5.5395826432867885,5.992761522136924,5.681663294124622,5.91672411733337,5.690770627024211,5.583302641834052,6.084036568142764,5.768539468066326,5.908617367728201,5.812657430924283,6.036767135542,5.794850058481273,5.8313787654075036,5.870206354487127,5.6396189829861285,5.7477420027979385,5.6528891116624465,5.360493177347685,5.691746268125016,5.6092123863541445,5.883780714246754,5.589152540143239,5.6373227535083394,5.939092748291536,5.638284088912947,5.409166682370447,6.289783849425913,5.722217417069956,5.924725023171565,5.963041830511283,5.897928228567597,5.850463989489199,5.551516478701856,6.102664887244323,5.587827809726484,5.771449621412575,5.393550935234796,5.528318352699202,6.0464181510420865,5.860204266206736,5.776195042518587,5.96990723182266,5.640605262405522,5.822860091160461,6.098180786770126,5.728461848240304,5.703281186322116,5.4729369624333195,5.930893214254613,5.78407829554892,5.6639295100508384,5.732901966308489,6.004046111479397,5.663593611931827,5.683386720156552,5.868651533104298,5.399413012935071,5.892670254946214,5.388216270191652,5.26235880025429,5.960542067067394,6.027222607842866,5.846937683602615
58,5.894725666981465,5.5386850634057865,5.84236753021408,5.317369713731374,5.660759730472229,5.52474555159727,5.8773933984098115,5.518022420202623,5.6920182825601735,5.857578062480229,5.798799243262973,5.5395826432867885,5.770622204154144,5.681663294124622,5.848042841722098,5.52966026160718,5.442053987944149,5.97512756520883,5.673631780107552,5.628981021605856,5.77980505103994,5.503808861906979,5.767666755222415,5.75718212033696,5.870206354487127,5.6396189829861285,5.7477420027979385,5.6528891116624465,5.360493177347685,5.691746268125016,5.312691357079078,5.7437115355401325,5.589152540143239,5.611478779918784,5.939092748291536,5.638284088912947,5.409166682370447,6.227934131738984,5.617549492556378,5.722577629100385,5.726844395399031,5.511955771139842,5.850463989489199,5.551516478701856,5.675602093906228,5.542657971097615,5.771449621412575,5.393550935234796,5.528318352699202,5.849324340395601,5.524454131866971,5.68959969021234,5.746691841698645,5.483953757383322,5.551901608525949,5.990339962965994,5.728461848240304,5.498647822392385,5.453433119427075,5.705845709780245,5.513874771223321,5.574924183822457,5.613525806073948,5.835075300318568,5.663593611931827,5.528992886665904,5.818608645521088,5.399413012935071,5.71264223218596,5.388216270191652,5.26235880025429,5.666201122599816,5.925054665304913,5.846937683602615
59,5.636914191084145,5.467451053412116,5.84236753021408,5.1411969355761755,5.5280622934713435,5.3032407987862555,5.6059257096807436,5.518022420202623,5.533401638187687,5.8018167141701475,5.4916043477655485,5.5395826432867885,5.65442490098437,5.681663294124622,5.59021744501344,5.336960108744542,5.32406304821982,5.756698150505336,5.4389210004474045,5.487334314324276,5.543324068822155,5.324359862203039,5.489625784985126,5.666000674685872,5.557818792787533,5.631265187341512,5.7477420027979385,5.6528891116624465,5.087839025645355,5.628299472920446,5.312691357079078,5.713209128842394,5.427937306218997,5.358830715078923,5.718190742400292,5.257190131304533,5.32955416227675,5.76008312667167,5.403573257127498,5.398102474577069,5.628202574129833,5.307598169710467,5.348169246167966,5.551516478701856,5.675602093906228,5.542657971097615,5.358633188524763,4.9088741992437654,5.392751342649223,5.649098495160889,5.376230924012415,5.6488610648168525,5.466715543861021,5.4125689793201985,5.551901608525949,5.733617019119311,5.5351594990854345,5.460584640207902,5.231984748272659,5.464074375100886,5.513874771223321,5.424938887177824,5.464221249878676,5.417996334697328,5.509458337078847,5.480063071965617,5.464684448496566,5.388341478518292,5.574549075692438,5.277297793738757,5.26235880025429,5.666201122599816,5.61309913364131,5.846937683602615
60,5.636914191084145,5.396415268206667,5.617115164858824,5.1411969355761755,5.313408473372213,5.3032407987862555,5.255027678511983,5.330085076166256,5.533401638187687,5.597114288820556,5.4916043477655485,5.19000806614568,5.455335965846007,5.432824454195902,5.359372130031996,5.262333447722945,5.137196779295376,5.5172218491219915,5.145699727203414,5.252989795716871,5.543324068822155,5.324359862203039,5.261591117502622,5.401595072224033,5.557818792787533,5.3374139451706135,5.371225880166342,5.384386280105691,5.087839025645355,5.453069576894514,5.220896731814726,5.713209128842394,5.2969565648181,5.358830715078923,5.718190742400292,5.257190131304533,5.274654596328158,5.76008312667167,5.401565516180707,5.398102474577069,5.43556656685335,5.307598169710467,5.348169246167966,5.101901202255469,5.675602093906228,5.3991860262439,5.358633188524763,4.9088741992437654,5.330633594230143,5.409810356408567,4.938257602812801,5.21492415416629,5.466715543861021,5.312821965164044,5.493712070895672,5.348337909525707,5.258554180064618,5.163440526424921,5.231984748272659,5.349201309213761,5.508443821400451,5.371409974721846,5.330754644200926,5.417996334697328,5.180256012427709,5.001737685439693,5.464684448496566,5.295182372041516,5.212146242664435,4.99846318000295,5.238033147705259,5.426656559365814,5.5777754395573425,5.660895831828164
61,5.478164458612209,5.350239503193453,5.413823932496474,4.988628594488663,5.228797704304718,4.825920485818823,5.255027678511983,5.076568752244945,5.330562131241912,5.286947987206368,5.4916043477655485,5.19000806614568,5.103487735724595,5.351306575780871,5.181429393295538,5.136442997098527,5.137196779295376,5.431982447908808,5.145699727203414,5.163820802117712,5.52188603221315,5.324359862203039,5.198456857144432,5.1354655727409515,5.267206829196052,5.254412570486526,5.162529312126146,5.384386280105691,5.039498752288036,5.453069576894514,5.197591355544937,5.54024720339244,5.037999306236106,5.307192707771858,5.491337207564644,5.195794958460798,5.274654596328158,5.686245254126021,5.183025585208071,5.3132196055572045,5.198253649297325,5.307598169710467,5.218628856785312,5.101901202255469,5.4469516912138225,5.184529216022536,5.166907070270103,4.9088741992437654,5.048446170787255,5.367603793476892,4.938257602812801,5.05910692145461,5.240725459155847,5.15869783764817,5.207351742785047,5.348337909525707,5.238502166035396,5.163440526424921,4.8835522980165464,5.18475787071273,5.253920365901376,5.2115371618826245,5.082596721211981,4.8783776094203155,5.011823958596764,5.001737685439693,5.325982418550325,5.217918589562263,4.838641736736232,4.99846318000295,5.175265700874434,5.367662610657618,5.505685091050502,5.520940807953984
