algorithm,benchmark,dim,run,final_best,time_sec
IICO,Schwefel,100,48,31630.977137375317,24.93416714668274
IICO,Schwefel,100,49,29940.776619202967,23.621124029159546
IICO,Schwefel,100,50,29179.778636004652,22.388267278671265
IICO,Schwefel,100,51,26555.113070122745,25.304996728897095
IICO,Schwefel,100,52,27498.176090154804,23.960623025894165
IICO,Schwefel,100,53,29413.899818703714,23.56715202331543
IICO,Schwefel,100,54,30526.87890277717,23.572057247161865
IICO,Schwefel,100,55,30284.0229700251,24.648290872573853
IICO,Schwefel,100,56,29125.94268788711,23.915504217147827
IICO,Schwefel,100,57,34346.44912980866,23.466140270233154
IICO,Schwefel,100,58,28283.938731643768,22.123005628585815
IICO,Schwefel,100,59,31569.186944029167,23.50638222694397
IICO,Schwefel,100,60,29328.09400223119,23.84526777267456
IICO,Schwefel,100,61,27841.49661426907,23.694612979888916
IICO,Schwefel,100,62,28607.465714774964,23.2515287399292
IICO,Schwefel,100,63,31590.150923263165,22.53311038017273
IICO,Schwefel,100,64,31794.90452412011,24.129204988479614
IICO,Schwefel,100,65,29569.666998526005,23.60819935798645
IICO,Schwefel,100,66,29280.10866954104,22.97904086112976
IICO,Schwefel,100,67,29125.777107484973,23.288272857666016
IICO,Schwefel,100,68,26203.14213435018,22.195226669311523
IICO,Schwefel,100,69,28455.598213812373,23.903711080551147
IICO,Schwefel,100,70,28570.429930638362,22.20223879814148
IICO,Schwefel,100,71,30810.56134865444,24.58148455619812
IICO,Schwefel,100,72,30216.06531606912,24.46757221221924
IICO,Schwefel,100,73,28853.458735090477,22.71397042274475
IICO,Schwefel,100,74,29073.79174074965,23.30232572555542
IICO,Schwefel,100,75,29967.894921088882,23.258291244506836
IICO,Schwefel,100,76,31522.740743965507,22.676287412643433
IICO,Schwefel,100,77,31232.49814584758,23.63046431541443
IICO,Schwefel,100,78,28009.204708324276,24.02506113052368
IICO,Schwefel,100,79,29746.81212771337,22.426883220672607
IICO,Schwefel,100,80,32253.482560844488,23.643436193466187
IICO,Schwefel,100,81,30707.05252785147,22.65360403060913
IICO,Schwefel,100,82,32053.153393026136,24.44352960586548
IICO,Schwefel,100,83,28335.98076186663,23.436556577682495
IICO,Schwefel,100,84,29408.517239626995,23.319162368774414
IICO,Schwefel,100,85,26258.91401067582,23.791273832321167
IICO,Schwefel,100,86,30892.318492863385,23.594258308410645
IICO,Schwefel,100,87,29023.29269594245,23.63469648361206
IICO,Schwefel,100,88,30176.123560703672,21.977808237075806
IICO,Schwefel,100,89,29809.37424583351,24.41605043411255
IICO,Schwefel,100,90,32695.400095420096,23.184620141983032
IICO,Schwefel,100,91,29974.411454630572,22.628196001052856
IICO,Schwefel,100,92,31796.58713031526,23.119733095169067
IICO,Schwefel,100,93,32937.65538797356,23.6280620098114
IICO,Schwefel,100,94,29670.513648606637,23.389230251312256
IICO,Schwefel,100,95,30092.962346816224,22.372458457946777
IICO,Schwefel,100,96,28058.548243611272,23.671058893203735
IICO,Schwefel,100,97,28061.76968074921,23.589184284210205
IICO,Schwefel,100,98,32990.354732552485,24.310967922210693
IICO,Schwefel,100,99,31335.544560131093,22.70138955116272
IICO,Schwefel,100,100,30225.35392743713,23.80380868911743
ADECSA,Schwefel,100,1,-103687572.08230291,24.25776219367981
ADECSA,Schwefel,100,2,-187549339.79567593,23.37388849258423
ADECSA,Schwefel,100,3,-1174137.308767108,23.959746599197388
ADECSA,Schwefel,100,4,-31708022.152024776,24.472532749176025
ADECSA,Schwefel,100,5,-20068274.82160323,24.189786672592163
ADECSA,Schwefel,100,6,-291450.0524090656,23.923176050186157
ADECSA,Schwefel,100,7,-13900260.480534192,24.1391863822937
ADECSA,Schwefel,100,8,-3955328892652.0474,23.95099401473999
ADECSA,Schwefel,100,9,-466596055.75819355,24.306874752044678
ADECSA,Schwefel,100,10,-92279.27158105247,23.838106155395508
ADECSA,Schwefel,100,11,-104346.71786639398,24.444464445114136
ADECSA,Schwefel,100,12,-60647.781569321756,24.110708713531494
ADECSA,Schwefel,100,13,-847448284.6664568,24.024792671203613
ADECSA,Schwefel,100,14,-48217.71939449974,23.851661443710327
ADECSA,Schwefel,100,15,-650111.7507957356,24.050724029541016
ADECSA,Schwefel,100,16,-12294959594.570498,24.139621019363403
ADECSA,Schwefel,100,17,-68418394.99005772,24.09559679031372
ADECSA,Schwefel,100,18,-18345099.06124156,23.547878980636597
ADECSA,Schwefel,100,19,-7176982.036023662,24.333104372024536
ADECSA,Schwefel,100,20,-160254.0779547185,23.522149801254272
ADECSA,Schwefel,100,21,-24996488231.491425,23.95135998725891
ADECSA,Schwefel,100,22,-298891.9538591169,23.47595739364624
ADECSA,Schwefel,100,23,-454715.0619172875,23.589061975479126
ADECSA,Schwefel,100,24,-2050292.2424398004,23.9744553565979
ADECSA,Schwefel,100,25,-51260.13058045953,24.848025798797607
ADECSA,Schwefel,100,26,-340998.9082402746,23.798046827316284
ADECSA,Schwefel,100,27,-25175.66446079503,23.711528301239014
ADECSA,Schwefel,100,28,-135215.92526994174,24.13693118095398
ADECSA,Schwefel,100,29,889.5003525839929,24.208259105682373
ADECSA,Schwefel,100,30,-100358.40722951318,23.865822553634644
ADECSA,Schwefel,100,31,-1328552.5456719946,22.975178241729736
ADECSA,Schwefel,100,32,-2090883252.6981354,24.206615924835205
ADECSA,Schwefel,100,33,-926805793095579.2,23.41698408126831
ADECSA,Schwefel,100,34,-3963520.740613801,24.267230987548828
ADECSA,Schwefel,100,35,-44007.42282300211,23.663098573684692
ADECSA,Schwefel,100,36,-1068859.9390904834,23.95362901687622
ADECSA,Schwefel,100,37,-722154489.2944182,24.23914861679077
ADECSA,Schwefel,100,38,-320293.41698506445,23.811519622802734
ADECSA,Schwefel,100,39,8350.592488194314,24.081584453582764
ADECSA,Schwefel,100,40,-3038231.290261437,24.088345289230347
ADECSA,Schwefel,100,41,-157550141.72749215,23.366477727890015
ADECSA,Schwefel,100,42,-2377991.4843441453,23.33597707748413
ADECSA,Schwefel,100,43,-1609152738.6561067,23.423773765563965
ADECSA,Schwefel,100,44,-71526.54373982958,25.947108268737793
ADECSA,Schwefel,100,45,-74917577.9349461,24.564541816711426
ADECSA,Schwefel,100,46,-459672944.7013387,33.996716260910034
ADECSA,Schwefel,100,47,-1833703.740264337,30.797114610671997
ADECSA,Schwefel,100,48,-45053128.12843189,30.445744514465332
ADECSA,Schwefel,100,49,-146153390314398.2,34.044296979904175
ADECSA,Schwefel,100,50,-37674966.15609172,30.752097129821777
ADECSA,Schwefel,100,51,-192633.84374146955,34.8153350353241
ADECSA,Schwefel,100,52,-16792615.01656303,36.3210563659668
ADECSA,Schwefel,100,53,-782970808.0489123,32.30719351768494
ADECSA,Schwefel,100,54,-271327444.3794171,33.273839712142944
ADECSA,Schwefel,100,55,-884272.6976534942,33.024680852890015
ADECSA,Schwefel,100,56,-3654927483.884903,32.52007079124451
ADECSA,Schwefel,100,57,-32471466378.476376,35.9093861579895
ADECSA,Schwefel,100,58,-3965845.7638819735,32.64709448814392
ADECSA,Schwefel,100,59,-118039.53138092942,33.21453881263733
ADECSA,Schwefel,100,60,-69726567.9572719,33.306121587753296
ADECSA,Schwefel,100,61,-10849.479577811879,32.573869705200195
ADECSA,Schwefel,100,62,-1438.1903921668563,33.04721403121948
ADECSA,Schwefel,100,63,-53554394372.37039,33.22294020652771
ADECSA,Schwefel,100,64,-18117120.123832807,33.387945890426636
ADECSA,Schwefel,100,65,-872593.1108919339,33.89785289764404
ADECSA,Schwefel,100,66,-302206054.3120082,33.75831460952759
ADECSA,Schwefel,100,67,-48130.25750204982,34.232723236083984
ADECSA,Schwefel,100,68,-1225601.0705627443,34.151111125946045
ADECSA,Schwefel,100,69,5477.882367819577,34.52067279815674
ADECSA,Schwefel,100,70,-347071.568295955,34.42725944519043
ADECSA,Schwefel,100,71,-8441896.163890705,34.06069540977478
ADECSA,Schwefel,100,72,-20210287.422985792,34.18891501426697
ADECSA,Schwefel,100,73,-21342.986633408225,33.040785789489746
ADECSA,Schwefel,100,74,-102080571.92955036,33.929319858551025
ADECSA,Schwefel,100,75,-1351140.3137825967,34.27678370475769
ADECSA,Schwefel,100,76,-1143180153.2997127,34.42325305938721
ADECSA,Schwefel,100,77,-124370.41001545613,34.29318809509277
ADECSA,Schwefel,100,78,-1515836.932916637,32.2372190952301
ADECSA,Schwefel,100,79,-54581629251.44354,31.986549615859985
ADECSA,Schwefel,100,80,-8038066.478955069,33.90654635429382
ADECSA,Schwefel,100,81,-604212690.5530039,35.6489839553833
ADECSA,Schwefel,100,82,-1245964996247.3933,34.95756959915161
ADECSA,Schwefel,100,83,-12466413.531046273,32.06674075126648
ADECSA,Schwefel,100,84,-4340782150.969207,31.611557245254517
ADECSA,Schwefel,100,85,-42113864.63433616,34.073529958724976
ADECSA,Schwefel,100,86,-33133.04765459242,31.941558599472046
ADECSA,Schwefel,100,87,-396033.6554895817,31.90178608894348
ADECSA,Schwefel,100,88,-121278.60192066834,30.71857190132141
ADECSA,Schwefel,100,89,-1088808.4846174365,31.67901611328125
ADECSA,Schwefel,100,90,-255572.88123833993,31.6216242313385
ADECSA,Schwefel,100,91,-62205.68402528801,31.59466862678528
ADECSA,Schwefel,100,92,-5755887451.85216,31.453025341033936
ADECSA,Schwefel,100,93,10007.966417570147,31.17862057685852
ADECSA,Schwefel,100,94,-90210.06509382,32.33351397514343
ADECSA,Schwefel,100,95,-29873.29317314955,29.910487413406372
ADECSA,Schwefel,100,96,-57895.59326087957,30.539233922958374
ADECSA,Schwefel,100,97,-28593057.928208057,32.81743597984314
ADECSA,Schwefel,100,98,-22019.501924906086,31.801328897476196
ADECSA,Schwefel,100,99,-1.24047055872635e+18,31.459983587265015
ADECSA,Schwefel,100,100,-169657.45539820945,30.91300892829895
DUSCSA,Schwefel,100,1,33343.42922990915,3.7846176624298096
DUSCSA,Schwefel,100,2,33564.005327284816,3.8140509128570557
DUSCSA,Schwefel,100,3,32741.97682429309,4.19198203086853
DUSCSA,Schwefel,100,4,33999.834444988206,4.190142631530762
DUSCSA,Schwefel,100,5,33666.70339605198,4.056677579879761
DUSCSA,Schwefel,100,6,33757.45221348527,4.013908863067627
DUSCSA,Schwefel,100,7,33716.5340245902,4.054358959197998
DUSCSA,Schwefel,100,8,33745.28288120208,4.112137079238892
DUSCSA,Schwefel,100,9,33237.499663739356,4.069733142852783
DUSCSA,Schwefel,100,10,33315.17431068336,4.067803144454956
DUSCSA,Schwefel,100,11,33792.95292849,4.097705602645874
DUSCSA,Schwefel,100,12,33870.775696708435,4.107351541519165
DUSCSA,Schwefel,100,13,33958.05913887462,4.088976860046387
DUSCSA,Schwefel,100,14,32741.634864382442,4.079514503479004
DUSCSA,Schwefel,100,15,33935.78470878892,4.03217077255249
DUSCSA,Schwefel,100,16,32998.90750302201,3.7805190086364746
DUSCSA,Schwefel,100,17,32442.716090030848,3.5244710445404053
DUSCSA,Schwefel,100,18,33052.08724073501,3.729281425476074
DUSCSA,Schwefel,100,19,33209.61677426192,3.6394121646881104
DUSCSA,Schwefel,100,20,32286.3434687765,3.651761293411255
DUSCSA,Schwefel,100,21,33642.369480377056,3.667572259902954
DUSCSA,Schwefel,100,22,33137.91333445803,3.546901226043701
DUSCSA,Schwefel,100,23,33300.12410403542,3.5687100887298584
DUSCSA,Schwefel,100,24,32406.425989879885,3.607649564743042
DUSCSA,Schwefel,100,25,33456.57804607952,3.772308588027954
DUSCSA,Schwefel,100,26,32331.252051876014,3.6403284072875977
DUSCSA,Schwefel,100,27,33237.533785259206,3.554558277130127
DUSCSA,Schwefel,100,28,33469.57505211414,3.5466701984405518
DUSCSA,Schwefel,100,29,33566.31167280189,3.6969990730285645
DUSCSA,Schwefel,100,30,33116.36890115186,3.5743634700775146
DUSCSA,Schwefel,100,31,33795.290071928044,3.6078107357025146
DUSCSA,Schwefel,100,32,33632.15199212462,3.6171152591705322
DUSCSA,Schwefel,100,33,34074.81772893705,3.7237935066223145
DUSCSA,Schwefel,100,34,33416.3789417784,3.7376320362091064
DUSCSA,Schwefel,100,35,33751.32915204321,3.6993377208709717
DUSCSA,Schwefel,100,36,33078.807552679355,3.732743978500366
DUSCSA,Schwefel,100,37,33832.30523144713,3.764061689376831
DUSCSA,Schwefel,100,38,33487.23224209237,3.688131332397461
DUSCSA,Schwefel,100,39,32797.285313607565,4.172577857971191
DUSCSA,Schwefel,100,40,33632.60351109558,4.039427042007446
DUSCSA,Schwefel,100,41,34048.207294211665,3.764228582382202
DUSCSA,Schwefel,100,42,33600.45462619514,3.679292917251587
DUSCSA,Schwefel,100,43,33828.43061353055,3.7532193660736084
DUSCSA,Schwefel,100,44,33370.2794730978,3.6469056606292725
DUSCSA,Schwefel,100,45,33731.777857229485,3.5882034301757812
DUSCSA,Schwefel,100,46,33411.15365070748,3.7309577465057373
DUSCSA,Schwefel,100,47,33504.86366637509,3.6237258911132812
DUSCSA,Schwefel,100,48,34001.3953861454,3.648967981338501
DUSCSA,Schwefel,100,49,32539.332503490074,3.6672844886779785
DUSCSA,Schwefel,100,50,33769.701009637545,3.5868160724639893
DUSCSA,Schwefel,100,51,34045.01585428018,3.7664058208465576
DUSCSA,Schwefel,100,52,33984.961914868654,3.672180414199829
DUSCSA,Schwefel,100,53,33711.5845383696,3.67802095413208
DUSCSA,Schwefel,100,54,33879.32007415495,3.679027557373047
DUSCSA,Schwefel,100,55,33924.499218551515,3.8329007625579834
DUSCSA,Schwefel,100,56,33476.16952636585,3.7139029502868652
DUSCSA,Schwefel,100,57,33333.1585038248,3.80298113822937
DUSCSA,Schwefel,100,58,33923.132725671894,3.7537426948547363
DUSCSA,Schwefel,100,59,33451.03060280729,3.737823009490967
DUSCSA,Schwefel,100,60,33732.08717532561,3.8555030822753906
DUSCSA,Schwefel,100,61,34040.24526741787,3.9438815116882324
DUSCSA,Schwefel,100,62,33216.59108513807,3.907350540161133
DUSCSA,Schwefel,100,63,33448.482775028424,3.6773014068603516
DUSCSA,Schwefel,100,64,33478.13136280087,3.795564651489258
DUSCSA,Schwefel,100,65,32687.947981630034,3.651151180267334
DUSCSA,Schwefel,100,66,34379.83693112861,3.6741576194763184
DUSCSA,Schwefel,100,67,33125.73371455444,3.7511560916900635
DUSCSA,Schwefel,100,68,33485.89339874373,3.6874372959136963
DUSCSA,Schwefel,100,69,33691.25808241668,3.714141607284546
DUSCSA,Schwefel,100,70,33563.46833881302,3.665580987930298
DUSCSA,Schwefel,100,71,33566.47751880079,3.703068733215332
DUSCSA,Schwefel,100,72,33331.051741354655,3.7065272331237793
DUSCSA,Schwefel,100,73,33885.36690107268,3.6149954795837402
DUSCSA,Schwefel,100,74,33787.81661037754,3.7791590690612793
DUSCSA,Schwefel,100,75,33350.01008456653,3.822861909866333
DUSCSA,Schwefel,100,76,32906.916543380954,3.6923272609710693
DUSCSA,Schwefel,100,77,33096.512423143526,3.6720080375671387
DUSCSA,Schwefel,100,78,33325.71149586121,3.8070101737976074
DUSCSA,Schwefel,100,79,33938.24568540348,3.7979633808135986
DUSCSA,Schwefel,100,80,32563.676226528987,3.6362314224243164
DUSCSA,Schwefel,100,81,32886.818142198375,3.714195966720581
DUSCSA,Schwefel,100,82,33562.806058022325,3.7087626457214355
DUSCSA,Schwefel,100,83,33196.75018929326,3.865980625152588
DUSCSA,Schwefel,100,84,33728.210200005386,3.8153750896453857
DUSCSA,Schwefel,100,85,34063.10791987409,4.0011045932769775
DUSCSA,Schwefel,100,86,31631.292101860417,3.885838270187378
DUSCSA,Schwefel,100,87,33125.36475744366,3.8606033325195312
DUSCSA,Schwefel,100,88,32307.911603782908,3.725353479385376
DUSCSA,Schwefel,100,89,34208.428038306985,3.7553791999816895
DUSCSA,Schwefel,100,90,33987.964261429435,3.5572495460510254
DUSCSA,Schwefel,100,91,33653.372804100494,3.6073217391967773
DUSCSA,Schwefel,100,92,33382.18122722018,3.6280782222747803
DUSCSA,Schwefel,100,93,33479.81495813042,3.5718319416046143
DUSCSA,Schwefel,100,94,32653.199960638616,3.567526340484619
DUSCSA,Schwefel,100,95,33924.1553675382,3.6073150634765625
DUSCSA,Schwefel,100,96,33650.16577904734,3.542428970336914
DUSCSA,Schwefel,100,97,33133.61466079502,3.580613851547241
DUSCSA,Schwefel,100,98,33825.26820697182,3.673081159591675
DUSCSA,Schwefel,100,99,33477.827403624644,3.588805913925171
DUSCSA,Schwefel,100,100,34096.39463891176,3.6251959800720215
