generation,run_0,run_1,run_2
504,0.0962546746113273,0.12016613976332424,0.06917399775740707
505,0.0962546746113273,0.12016613976332424,0.23670019070697323
506,0.17684368322634514,0.12016613976332424,0.1588928125955289
507,0.17684368322634514,0.16673059163742865,0.10322242662916326
508,0.20935741260443708,0.19526026773845162,0.10322242662916326
509,0.20935741260443708,0.19526026773845162,0.10322242662916326
510,0.20935741260443708,0.24360339034096556,0.04955431140840405
511,0.10808381129992428,0.28519197701082577,0.04955431140840405
512,0.10808381129992428,0.06700394658680908,0.04955431140840405
513,0.10808381129992428,0.06700394658680908,0.04955431140840405
514,0.018085613011220136,0.06700394658680908,0.023918787525226026
515,0.018085613011220136,0.06700394658680908,0.017505116471490556
516,0.018085613011220136,0.08580446106367434,0.017505116471490556
517,0.018085613011220136,0.07007060781447594,0.017505116471490556
518,0.21166396043035407,0.07007060781447594,0.017505116471490556
519,0.21166396043035407,0.07007060781447594,0.12464748112711321
520,0.07436403481725096,0.07007060781447594,0.12464748112711321
521,0.07436403481725096,0.06788125650504329,0.045555161451571013
522,0.07436403481725096,0.06788125650504329,0.045555161451571013
523,0.03467226443261895,0.06788125650504329,0.045555161451571013
524,0.03467226443261895,0.06788125650504329,0.045555161451571013
525,0.03467226443261895,0.17852665466721307,0.08275789589795624
526,0.03467226443261895,0.17852665466721307,0.08275789589795624
527,0.027261214060513073,0.18707878320712767,0.21846913919797162
528,0.027261214060513073,0.18707878320712767,0.03338020496630678
529,0.027261214060513073,0.06807954470794586,0.03338020496630678
530,0.027261214060513073,0.06807954470794586,0.03338020496630678
531,0.02571670673141968,0.058480079582022615,0.03338020496630678
532,0.02571670673141968,0.058480079582022615,0.14612987547154832
533,0.02571670673141968,0.058480079582022615,0.14612987547154832
534,0.02571670673141968,0.058480079582022615,0.14612987547154832
535,0.025739610888539932,0.06479557740832265,0.06162035615777883
536,0.025739610888539932,0.14925489274496373,0.06162035615777883
537,0.025739610888539932,0.14925489274496373,0.06162035615777883
538,0.05363794193578686,0.14925489274496373,0.06162035615777883
539,0.05363794193578686,0.19655064730064753,0.06775533714818183
540,0.05363794193578686,0.13938416082978877,0.06775533714818183
541,0.057784264430008836,0.13938416082978877,0.06775533714818183
542,0.057784264430008836,0.04824069318648272,0.039058129105143724
543,0.07791291205829909,0.04824069318648272,0.039058129105143724
544,0.032881155838940135,0.04824069318648272,0.039058129105143724
545,0.032881155838940135,0.04824069318648272,0.039058129105143724
546,0.0044947093864462495,0.03770404995555099,0.08563331742833613
547,0.0044947093864462495,0.03770404995555099,0.08563331742833613
548,0.0044947093864462495,0.03770404995555099,0.04436186668389697
549,0.0044947093864462495,0.03770404995555099,0.04436186668389697
550,0.09460935109927293,0.07876643003981743,0.04436186668389697
551,0.08961522542054512,0.07876643003981743,0.04436186668389697
552,0.08961522542054512,0.07778929343065544,0.062272933975972666
553,0.07024226451929438,0.07778929343065544,0.062272933975972666
554,0.052267021092909705,0.07778929343065544,0.08037587299657689
555,0.052267021092909705,0.07778929343065544,0.09826982841372756
556,0.052267021092909705,0.10131683563544103,0.09826982841372756
557,0.03641298749049726,0.037400954559292376,0.09826982841372756
558,0.03641298749049726,0.037400954559292376,0.09826982841372756
559,0.03641298749049726,0.037400954559292376,0.13656965390011822
560,0.03641298749049726,0.037400954559292376,0.13656965390011822
561,0.06225242615967419,0.07567282994260127,0.13656965390011822
562,0.004038627049528731,0.07567282994260127,0.13656965390011822
563,0.004038627049528731,0.04399837467315537,0.007402439091884094
564,0.004038627049528731,0.04399837467315537,0.007402439091884094
565,0.004038627049528731,0.04399837467315537,0.007402439091884094
566,0.06689940047736131,0.03655793470183655,0.007402439091884094
567,0.06343873739293615,0.03655793470183655,0.09889703730256416
568,0.06343873739293615,0.03655793470183655,0.09889703730256416
569,0.06343873739293615,0.03655793470183655,0.09889703730256416
570,0.06343873739293615,0.06021477370832118,0.03431147782712474
571,0.09326643824923808,0.06021477370832118,0.03431147782712474
572,0.0777058664027952,0.06021477370832118,0.03431147782712474
573,0.0777058664027952,0.04223284660485804,0.03431147782712474
574,0.019824257228009845,0.04223284660485804,0.07086993532823316
575,0.019824257228009845,0.03185658651347412,0.07086993532823316
576,0.019824257228009845,0.03185658651347412,0.034604741580420484
577,0.019824257228009845,0.03185658651347412,0.034604741580420484
578,0.05931278684240171,0.03185658651347412,0.034604741580420484
579,0.05931278684240171,0.0452578335923417,0.034604741580420484
580,0.026562844942795483,0.0452578335923417,0.09850217293121988
581,0.026562844942795483,0.0723141534563827,0.02485496549486088
582,0.026562844942795483,0.07644917807574858,0.02485496549486088
583,0.026562844942795483,0.08170818922517897,0.02485496549486088
584,0.07007848092449054,0.08170818922517897,0.02485496549486088
585,0.070621026425155,0.08170818922517897,0.07703841457766858
586,0.04941800630957305,0.08170818922517897,0.07703841457766858
587,0.04941800630957305,0.036222871701021564,0.08577906269204805
588,0.04941800630957305,0.036222871701021564,0.06892258974269838
589,0.04941800630957305,0.036222871701021564,0.06892258974269838
590,0.09144763057711858,0.036222871701021564,0.06892258974269838
591,0.019306805918159586,0.041713040058141804,0.0321032021564851
592,0.019306805918159586,0.041713040058141804,0.0321032021564851
593,0.019306805918159586,0.041713040058141804,0.0321032021564851
594,0.01623174410660555,0.041713040058141804,0.0321032021564851
595,0.005327964183241551,0.0553223739210158,0.047078726324603526
596,0.005327964183241551,0.0553223739210158,0.05745379006871021
597,0.005327964183241551,0.0553223739210158,0.05745379006871021
598,0.005327964183241551,0.0553223739210158,0.05745379006871021
599,0.0241484913233454,0.011067928277168182,0.05745379006871021
600,0.0241484913233454,0.011067928277168182,0.03947356145717551
601,0.0241484913233454,0.011067928277168182,0.03947356145717551
602,0.037649682634871784,0.011067928277168182,0.03947356145717551
603,0.037649682634871784,0.06198358427818507,0.03947356145717551
604,0.012995201274091261,0.060279600140937806,0.018533107366846213
605,0.012995201274091261,0.0519908130353639,0.018533107366846213
606,0.012995201274091261,0.0519908130353639,0.018533107366846213
607,0.012995201274091261,0.040080997574627464,0.018533107366846213
608,0.025878613273715434,0.040080997574627464,0.02988274858671902
609,0.025878613273715434,0.026319607928748656,0.02988274858671902
610,0.025878613273715434,0.026319607928748656,0.028908296604889916
611,0.038545557588552715,0.026319607928748656,0.006929104464294955
612,0.038545557588552715,0.026319607928748656,0.006929104464294955
613,0.038545557588552715,0.009133030941378184,0.006929104464294955
614,0.038545557588552715,0.009133030941378184,0.006929104464294955
615,0.04296864363815489,0.009133030941378184,0.06065945949802343
616,0.03949823615720094,0.009133030941378184,0.06625395346458562
617,0.03949823615720094,0.02248271571993543,0.04210813497139343
618,0.03949823615720094,0.03898919923271338,0.04074576309224698
619,0.023673828569414912,0.03683671872282135,0.01545836345621554
620,0.023673828569414912,0.019161395131569225,0.01545836345621554
621,0.010846611987123556,0.019161395131569225,0.01545836345621554
622,0.010846611987123556,0.019161395131569225,0.01545836345621554
623,0.010846611987123556,0.019161395131569225,0.02183795450660897
624,0.010846611987123556,0.02385098467108593,0.02183795450660897
625,0.018779536872469027,0.02974790383946102,0.033269846673612324
626,0.04457731790363484,0.04890620947298929,0.032824907354247035
627,0.04457731790363484,0.04890620947298929,0.032824907354247035
628,0.054114965878352184,0.04402959767634984,0.032824907354247035
629,0.04305974681476288,0.04402959767634984,0.032824907354247035
630,0.04305974681476288,0.020964917773927727,0.033903507419918544
631,0.04305974681476288,0.020964917773927727,0.04455036421217118
632,0.04305974681476288,0.020964917773927727,0.04455036421217118
633,0.04811825526039515,0.004791766885496873,0.04455036421217118
634,0.04811825526039515,0.004791766885496873,0.05484377749393632
635,0.04811825526039515,0.004791766885496873,0.05484377749393632
636,0.04277370792542401,0.002935398388491439,0.05943403148080906
637,0.04277370792542401,0.002935398388491439,0.05943403148080906
638,0.04277370792542401,0.002935398388491439,0.056535621513206014
639,0.04277370792542401,0.002935398388491439,0.056535621513206014
640,0.021649714775954454,0.011209681846157782,0.02651567024345569
641,0.021649714775954454,0.03201473499492424,0.015239482330124066
642,0.021649714775954454,0.030777993865684028,0.015239482330124066
643,0.021649714775954454,0.030777993865684028,0.015239482330124066
644,0.02230120112370715,0.02399345008817777,0.015239482330124066
645,0.02230120112370715,0.02399345008817777,0.03677064859121559
646,0.02230120112370715,0.02399345008817777,0.03677064859121559
647,0.028492942423270495,0.02399345008817777,0.03677064859121559
648,0.016567118324481545,0.031579770365028015,0.021276666983567782
649,0.016567118324481545,0.031579770365028015,0.021276666983567782
650,0.016567118324481545,0.031579770365028015,0.021276666983567782
651,0.016567118324481545,0.010546282326331369,0.019465730956494287
652,0.0367440392073104,0.010546282326331369,0.019465730956494287
653,0.026788729570157432,0.010546282326331369,0.019465730956494287
654,0.026788729570157432,0.010546282326331369,0.019465730956494287
655,0.026788729570157432,0.016794267855861467,0.024873437740009496
656,0.026788729570157432,0.016794267855861467,0.03029011277000082
657,0.021465432194958556,0.016794267855861467,0.03264100468706177
658,0.021465432194958556,0.016794267855861467,0.034074105222036355
659,0.021465432194958556,0.014562061687659611,0.01522902476887511
660,0.021465432194958556,0.014562061687659611,0.01522902476887511
661,0.008187818319492113,0.014562061687659611,0.0016328824522102714
662,0.008187818319492113,0.014562061687659611,0.0016328824522102714
663,0.0062446748207247715,0.026227568403364376,0.0016328824522102714
664,0.0062446748207247715,0.026227568403364376,0.0016328824522102714
665,0.0062446748207247715,0.011745531124223607,0.02621458262594034
666,0.0062446748207247715,0.006482126497172391,0.027681258181278867
667,0.007698653014120982,0.006482126497172391,0.023274281037739986
668,0.007698653014120982,0.006482126497172391,0.014447451828445868
669,0.007698653014120982,0.006482126497172391,0.014447451828445868
670,0.01881474994699106,0.03210283756717347,0.006269356068770993
671,0.01881474994699106,0.024975546453842146,0.006269356068770993
672,0.031013646382274107,0.024975546453842146,0.006269356068770993
673,0.012362555611627801,0.024975546453842146,0.006269356068770993
674,0.012362555611627801,0.024975546453842146,0.015713338955333445
675,0.012362555611627801,0.028074891175684957,0.013441153496430491
676,0.012362555611627801,0.03610815275329715,0.013441153496430491
677,0.027722254955318437,0.021733315788087015,0.013441153496430491
678,0.027722254955318437,0.018033198915678117,0.013441153496430491
679,0.027722254955318437,0.018033198915678117,0.029898716468505615
680,0.03089786308310183,0.018033198915678117,0.013424475319521623
681,0.005235169135467732,0.018033198915678117,0.013424475319521623
682,0.005235169135467732,0.019976194729960373,0.013424475319521623
683,0.005235169135467732,0.026783183724486737,0.013424475319521623
684,0.005235169135467732,0.028890842862967947,0.03100854697436306
685,0.008883211600594354,0.026916673827088733,0.03100854697436306
686,0.008883211600594354,0.026916673827088733,0.02499949228394316
687,0.0028104436303029168,0.026916673827088733,0.017447859205642846
688,0.0028104436303029168,0.016641823955002355,0.017447859205642846
689,0.0028104436303029168,0.012908291191174204,0.017447859205642846
690,0.0028104436303029168,0.012908291191174204,0.016430968305716664
691,0.013538743417605748,0.012908291191174204,0.0030112461191014184
692,0.013538743417605748,0.012908291191174204,0.0030112461191014184
693,0.013538743417605748,0.01423416532136601,0.0030112461191014184
694,0.013538743417605748,0.01423416532136601,0.0030112461191014184
695,0.014718409249788511,0.01423416532136601,0.0130697262803392
696,0.014718409249788511,0.01423416532136601,0.0130697262803392
697,0.014718409249788511,0.02313170783914531,0.01409084717178688
698,0.014718409249788511,0.02313170783914531,0.01409084717178688
699,0.01587306626213847,0.02313170783914531,0.013659467478451592
700,0.006346135090546046,0.02313170783914531,0.013659467478451592
701,0.006346135090546046,0.020742033329206766,0.013659467478451592
702,0.0015146892717443627,0.020742033329206766,0.013659467478451592
703,0.0015146892717443627,0.020742033329206766,0.019257052662677854
704,0.0015146892717443627,0.015387724394678504,0.019257052662677854
705,0.001259306983321995,0.014844222412037755,0.019257052662677854
706,0.001259306983321995,0.014844222412037755,0.019257052662677854
707,0.001259306983321995,0.005083969167423152,0.01787537032218056
708,0.001259306983321995,0.005083969167423152,0.01680930373353151
709,0.0019531916125399285,0.005083969167423152,0.01680930373353151
710,0.0019531916125399285,0.005083969167423152,0.01680930373353151
711,0.002957399100545377,0.011015466616474345,0.01680930373353151
712,0.002957399100545377,0.011015466616474345,0.018511579558154967
713,0.0063366555185422335,0.011015466616474345,0.018511579558154967
714,0.0063366555185422335,0.01287808268227808,0.018511579558154967
715,0.005591831229513122,0.00996008094151124,0.020431349913714758
716,0.005591831229513122,0.00996008094151124,0.020431349913714758
717,0.005591831229513122,0.00996008094151124,0.019560313949466224
718,0.005591831229513122,0.00996008094151124,0.017765259760871732
719,0.009877737535522346,0.012445374660295716,0.01724170241567835
720,0.013216087234458218,0.012445374660295716,0.0030530023649188998
721,0.012761615665678239,0.008877617116855863,0.0030530023649188998
722,0.012761615665678239,0.008877617116855863,0.0030530023649188998
723,0.012087293785289166,0.00839748991729694,0.0030530023649188998
724,0.005135934605171588,0.00839748991729694,0.00664205051152722
725,0.005135934605171588,0.00839748991729694,0.014284953899605046
726,0.005135934605171588,0.00839748991729694,0.014284953899605046
727,0.005135934605171588,0.011964026779296422,0.014284953899605046
728,0.007050717243064941,0.011964026779296422,0.010530937538419938
729,0.004228008511664161,0.011964026779296422,0.008224313915992543
730,0.004228008511664161,0.011964026779296422,0.005089946261400247
731,0.004228008511664161,0.012231899252530543,0.005089946261400247
732,0.004228008511664161,0.017729180914902276,0.005089946261400247
733,0.005461857801659864,0.003979015212746351,0.005089946261400247
734,0.010572814994081359,0.003979015212746351,0.008061373608545086
735,0.010572814994081359,0.003979015212746351,0.008061373608545086
736,0.010572814994081359,0.003979015212746351,0.008061373608545086
737,0.010100221645242602,0.006098861654745935,0.008061373608545086
738,0.007671962262826515,0.006098861654745935,0.009339659531793831
739,0.007671962262826515,0.006098861654745935,0.006383142263694186
740,0.0038082324439767667,0.009601527666888376,0.006383142263694186
741,0.0038082324439767667,0.009601527666888376,0.006383142263694186
742,0.0038082324439767667,0.008091918263510411,0.006383142263694186
743,0.0038082324439767667,0.008091918263510411,0.007493516474820883
744,0.010126405183911391,0.007985448268791107,0.009301062725463272
745,0.0046642553948648136,0.004932915167487284,0.006789860661158276
746,0.0046642553948648136,0.004932915167487284,0.006789860661158276
747,0.0046642553948648136,0.004932915167487284,0.006789860661158276
748,0.0046642553948648136,0.004932915167487284,0.006789860661158276
749,0.004156763374407735,0.005872078410981363,0.007860286203499545
750,0.004156763374407735,0.005872078410981363,0.007860286203499545
751,0.004156763374407735,0.006191939142717207,0.004245894378663184
752,0.004156763374407735,0.0061386465319377415,0.004245894378663184
753,0.0036849800863163473,0.0061386465319377415,0.004245894378663184
754,0.0036849800863163473,0.0061386465319377415,0.004245894378663184
755,0.0036849800863163473,0.0061386465319377415,0.011375056825049246
756,0.0036849800863163473,0.012988296266140953,0.015470695655278366
757,0.005222293744786999,0.012988296266140953,0.004613804472807903
758,0.005222293744786999,0.009128927725644775,0.004613804472807903
759,0.005222293744786999,0.0018070054164991411,0.004613804472807903
760,0.010183177255300269,0.0018070054164991411,0.004613804472807903
761,0.006954521711929562,0.0018070054164991411,0.0020708734423391384
762,0.006954521711929562,0.0018070054164991411,0.0020708734423391384
763,0.006954521711929562,0.005738457843169176,0.0020708734423391384
764,0.004555596907888759,0.005738457843169176,0.0020708734423391384
765,0.004555596907888759,0.005738457843169176,0.004717646231040096
766,0.004555596907888759,0.006045550374601749,0.004717646231040096
767,0.004555596907888759,0.00568878714309351,0.004717646231040096
768,0.005437958262053844,0.002989348836721195,0.004717646231040096
769,0.005437958262053844,0.002989348836721195,0.0025263164184008424
770,0.004824420581265532,0.002989348836721195,0.0025263164184008424
771,0.004824420581265532,0.002989348836721195,0.0025263164184008424
772,0.004824420581265532,0.005776592451156137,0.0008692810912482862
773,0.004824420581265532,0.006899149278773553,0.0008692810912482862
774,0.007070941112996554,0.006899149278773553,0.0008692810912482862
775,0.007070941112996554,0.005972324140448126,0.0008692810912482862
776,0.007070941112996554,0.004604700666526629,0.0033360098488164347
777,0.007070941112996554,0.0033353234209063665,0.0050916960816995704
778,0.0014949015427636603,0.0013574555813069544,0.0023951988352988174
779,0.0014949015427636603,0.0013574555813069544,0.0023951988352988174
780,0.0014949015427636603,0.0013574555813069544,0.0023951988352988174
781,0.0014949015427636603,0.0013574555813069544,0.0023951988352988174
782,0.0020821082776198985,0.0008131242689413121,0.005857635995245136
783,0.0028658999753727876,0.0008131242689413121,0.005857635995245136
784,0.00521666713573099,0.0008131242689413121,0.005857635995245136
785,0.00521666713573099,0.0008131242689413121,0.005857635995245136
786,0.00521666713573099,0.00739409524293011,0.008416788453040613
787,0.0043635731860836025,0.00739409524293011,0.008416788453040613
788,0.0043635731860836025,0.00739409524293011,0.008416788453040613
789,0.0031983629721463736,0.007192580401359283,0.008416788453040613
790,0.0031983629721463736,0.006481619785614345,0.007002415708403209
791,0.0031983629721463736,0.006481619785614345,0.007002415708403209
792,0.0031983629721463736,0.0056706834837148,0.007002415708403209
793,0.00756404608704786,0.0056706834837148,0.003936953550379929
794,0.006593286298571588,0.0056706834837148,0.003936953550379929
795,0.006593286298571588,0.004542243851667127,0.003936953550379929
796,0.006593286298571588,0.004542243851667127,0.003936953550379929
797,0.004484636291526289,0.004542243851667127,0.005342492472256044
798,0.004484636291526289,0.004542243851667127,0.005342492472256044
799,0.004484636291526289,0.0015008502477624752,0.005342492472256044
800,0.004484636291526289,0.0015008502477624752,0.005342492472256044
801,0.001856040352376187,0.0015008502477624752,0.0057906418475828225
802,0.001856040352376187,0.0015008502477624752,0.0036533929279909394
803,0.001709051257620775,0.0021633635112725536,0.0036533929279909394
804,0.001709051257620775,0.005125110171303238,0.0036533929279909394
805,0.001709051257620775,0.005125110171303238,0.0036533929279909394
806,0.001709051257620775,0.0016618492375184424,0.0043663553477526484
807,0.002538101510151325,0.0016618492375184424,0.0038195396411322413
808,0.004429243281532269,0.0016618492375184424,0.0038195396411322413
809,0.004429243281532269,0.0016618492375184424,0.0038195396411322413
810,0.004429243281532269,0.0018534070279589976,0.002946673901853547
811,0.004977048131725059,0.0018534070279589976,0.002946673901853547
812,0.007789608469363163,0.002120479915451501,0.002946673901853547
813,0.008160806079044125,0.002120479915451501,0.002946673901853547
814,0.007121328320640163,0.0031304641981830805,0.000733109919285102
815,0.007121328320640163,0.0031304641981830805,0.000733109919285102
816,0.004335613787177284,0.00498118911865264,0.000733109919285102
817,0.003640740800247233,0.0012631218268386313,0.000733109919285102
818,0.003306480101667564,0.0012631218268386313,0.0023500507158407125
819,0.003306480101667564,0.0012631218268386313,0.0023500507158407125
820,0.003107053468490495,0.0012631218268386313,0.0023500507158407125
821,0.0012563226105268832,0.001596079554677221,0.0023500507158407125
822,0.0012563226105268832,0.001596079554677221,0.0024181493298311985
823,0.0012563226105268832,0.001596079554677221,0.0024181493298311985
824,0.0012563226105268832,0.006059213165653166,0.0024181493298311985
825,0.002873252240473523,0.002159743210740306,0.0024181493298311985
826,0.0028066690481343137,0.0012797018146284422,0.0025744469814310555
827,0.0028066690481343137,0.0012797018146284422,0.0025744469814310555
828,0.0028066690481343137,0.0012797018146284422,0.0025744469814310555
829,0.0028066690481343137,0.0012797018146284422,0.0033367018840455565
830,0.0033738354509691426,0.002267299074898421,0.0033367018840455565
831,0.0006637701617724368,0.002267299074898421,0.0033367018840455565
832,0.0006637701617724368,0.002267299074898421,0.003930396618049503
833,0.0006637701617724368,0.002267299074898421,0.003930396618049503
834,0.0006637701617724368,0.002270349898225721,0.003930396618049503
835,0.002890611180152991,0.0010353289216706862,0.0023002984527882298
836,0.0017141547062533569,0.0010353289216706862,0.0023002984527882298
837,0.0017141547062533569,0.0010353289216706862,0.0023002984527882298
838,0.0012376625957348786,0.0010353289216706862,0.0017722445395134123
839,0.0012376625957348786,0.0012081014404050627,0.0017722445395134123
840,0.0012376625957348786,0.0012081014404050627,0.0017722445395134123
841,0.0012376625957348786,0.0012081014404050627,0.0017722445395134123
842,0.001675020491458401,0.003381004975733237,0.0031649500758210714
843,0.001675020491458401,0.0013238963947412863,0.0031649500758210714
844,0.001675020491458401,0.0012888549097032076,0.0031649500758210714
845,0.004248417178193353,0.0012888549097032076,0.004083768241912811
846,0.0027702073698887553,0.0009151618145577523,0.0018760828104409377
847,0.0027702073698887553,0.0009151618145577523,0.0006708991977508738
848,0.002185537334277843,0.0009151618145577523,0.0006708991977508738
849,0.002185537334277843,0.0009151618145577523,0.0006708991977508738
850,0.002185537334277843,0.002776424622475293,0.0006708991977508738
851,0.002185537334277843,0.002776424622475293,0.000707149037499466
852,0.0016989525629509394,0.000992843234449925,0.000707149037499466
853,0.0014849446604654482,0.000992843234449925,0.000707149037499466
854,0.0014849446604654482,0.000992843234449925,0.0021080693683086515
855,0.0014849446604654482,0.000992843234449925,0.0008857491641447446
856,0.0014849446604654482,0.002198822533469258,0.0008857491641447446
857,0.0023072156437717872,7.467340904598885e-05,0.0008857491641447446
858,0.001706749086281878,7.467340904598885e-05,0.0008857491641447446
859,0.00125896944199555,7.467340904598885e-05,0.003506610505610741
860,0.00125896944199555,7.467340904598885e-05,0.003131911801400822
861,0.00125896944199555,0.002154240171169608,0.003131911801400822
862,0.00125896944199555,0.002154240171169608,0.003131911801400822
863,0.0023705644652705082,0.002154240171169608,0.002508220986755294
864,0.0020538213590595156,0.0029171060722430475,0.002508220986755294
865,0.0017278608195927525,0.000520320928011575,0.002508220986755294
866,0.001565602616711903,0.000520320928011575,0.002508220986755294
867,0.001565602616711903,0.000520320928011575,0.0027187023430426116
868,0.001565602616711903,0.000520320928011575,0.0027187023430426116
869,0.001565602616711903,0.0017842728114172424,0.0027187023430426116
870,0.0018524594905930947,0.0019543975557181348,0.0027187023430426116
871,0.0018524594905930947,0.0019543975557181348,0.0031349246597049962
872,0.0016296471389201095,0.0019543975557181348,0.0031349246597049962
873,0.0016296471389201095,0.0009816651449665592,0.0011957185128470549
874,0.0016296471389201095,0.0009816651449665592,0.001098087394642011
875,0.0016296471389201095,0.0009816651449665592,0.001098087394642011
876,0.001184972893867542,0.0009816651449665592,0.001098087394642011
877,0.001184972893867542,0.0018554144705267284,0.001098087394642011
878,0.001184972893867542,0.0018554144705267284,0.001517509065103173
879,0.0008747427348088088,0.0018332848583502148,0.001517509065103173
880,0.0008747427348088088,0.0018332848583502148,0.0008115011389446813
881,0.0008747427348088088,0.0012926127549701683,0.00026650543929962467
882,0.0008747427348088088,0.0012926127549701683,0.00026650543929962467
883,0.0008949981971579923,0.0012926127549701683,0.00026650543929962467
884,0.0022248528502619713,0.0012926127549701683,0.00026650543929962467
885,0.003737379897977622,0.002075568419887208,0.0018829153916652963
886,0.0011962914128216262,0.0010961555242947618,0.0018829153916652963
887,0.0011962914128216262,0.0005806093504507892,0.0018829153916652963
888,0.0011962914128216262,0.0005806093504507892,0.0034109903416461584
889,0.0011962914128216262,0.0005806093504507892,0.0022086097560785056
890,0.0014207012386582285,0.0005806093504507892,0.0022086097560785056
891,0.0015892157676415941,0.0008195817113834103,0.0022086097560785056
892,0.0015892157676415941,0.000555498153897549,0.0022086097560785056
893,0.0015892157676415941,0.000555498153897549,0.003475234220808421
894,0.0019288413269973326,0.000555498153897549,0.003475234220808421
895,0.001671245883060113,0.000555498153897549,0.0015912551727805813
896,0.001671245883060113,0.0006517195548743082,0.0015912551727805813
897,0.0014752022231374617,0.0006517195548743082,0.0009863327623240714
898,0.0014752022231374617,0.0006517195548743082,0.0009863327623240714
899,0.0014752022231374617,0.0006517195548743082,0.0004607541589689568
900,0.0014752022231374617,0.0006786411529593472,0.0004607541589689568
901,0.001113065455456752,0.0006786411529593472,0.0004607541589689568
902,0.001113065455456752,0.0014313249030775133,0.0004607541589689568
903,0.001113065455456752,0.0008270300298716116,0.0008234338481298842
904,0.001113065455456752,0.0008270300298716116,0.0013030979478227955
905,0.0014339576986839297,0.0008270300298716116,0.0013030979478227955
906,0.0014062945584076836,0.0007556215619435314,0.0010603396847952418
907,0.0014062945584076836,0.0007556215619435314,0.0010603396847952418
908,0.0014062945584076836,0.0007556215619435314,0.0010603396847952418
909,0.0013093860277995084,0.0007556215619435314,0.0006749300854491658
910,0.0013093860277995084,0.0010413810988443295,0.0006749300854491658
911,0.0013093860277995084,0.0007980923132504536,0.0006749300854491658
912,0.00034635663799820193,0.0005021416159363135,0.0006749300854491658
913,0.00034635663799820193,0.0005021416159363135,0.0012539468447170243
914,0.00034635663799820193,0.0005021416159363135,0.0010246730947049976
915,0.00034635663799820193,0.0005021416159363135,0.0009803923152067462
916,0.0006262257481322031,0.0017304794292241077,0.0008633832007594044
917,0.0006262257481322031,0.0017304794292241077,0.0006474455571603421
918,0.0006262257481322031,0.001187725878164958,0.0006474455571603421
919,0.0007782751634946017,0.001187725878164958,0.0006474455571603421
920,0.0006854100128355078,0.0011484600130171607,0.0006474455571603421
921,0.0005441759232778232,0.0011484600130171607,0.0014564852787271043
922,0.0005441759232778232,0.0006766038646905947,0.0014564852787271043
923,0.0005441759232778232,0.0006766038646905947,0.0014564852787271043
924,0.0005347890366675934,0.0004289693623253932,0.0014564852787271043
925,0.0005347890366675934,0.0004289693623253932,0.0016573897090528256
926,0.0005347890366675934,0.0004289693623253932,0.0014901145301888796
927,0.0005347890366675934,0.0004289693623253932,0.0014901145301888796
928,0.0006013131650637327,0.00030852802286718273,0.0014901145301888796
929,0.0004925982696630804,0.00030852802286718273,0.0014901145301888796
930,0.0004925982696630804,0.00030852802286718273,0.0012328194168067519
931,0.0004925982696630804,0.00030852802286718273,0.001160138918671283
932,0.0004925982696630804,0.0009746893920348221,0.000971465914127112
933,0.0008867887234704774,0.0012656342556351952,0.000971465914127112
934,0.0008867887234704774,0.0012656342556351952,0.000971465914127112
935,0.0006972077925415654,0.0012656342556351952,0.0006479428850210134
936,0.0006972077925415654,0.001381023049092267,0.0006479428850210134
937,0.0006972077925415654,8.166163388212411e-05,0.0006479428850210134
938,0.0006972077925415654,8.166163388212411e-05,0.0005895960766655328
939,0.0007864036141644881,8.166163388212411e-05,0.0005895960766655328
940,0.0005182841066653232,8.166163388212411e-05,0.0005895960766655328
941,0.0005182841066653232,0.0006675035780152605,0.0005895960766655328
942,0.0005182841066653232,0.0014114919052734543,0.0008712544479192452
943,0.0005182841066653232,0.00046997358573408476,0.0008712544479192452
944,0.00044579368496444616,0.00046997358573408476,0.0008712544479192452
945,0.00044579368496444616,0.00046997358573408476,0.0007472471764100597
946,0.00044579368496444616,0.00046997358573408476,0.0007472471764100597
947,0.00044579368496444616,0.0009031024219017247,0.0007472471764100597
948,0.000487636948954151,0.0010068064257429121,0.0007472471764100597
949,0.0006884876460486744,0.00094599846684007,0.001369715079981848
950,0.00057698181174759,0.00094599846684007,0.0010165726378166262
951,0.0001977197080837989,0.0004238538893912569,0.0010165726378166262
952,0.0001977197080837989,0.0004238538893912569,0.0007433157275262836
953,0.0001977197080837989,0.0004238538893912569,0.0007433157275262836
954,0.0001977197080837989,0.0004238538893912569,0.0007433157275262836
955,0.00028892881428221884,0.0007371002463441023,0.0007433157275262836
956,0.00028892881428221884,0.0007371002463441023,0.0006142848807546564
957,0.0007646814763409004,0.0007371002463441023,0.00037358916911545137
958,0.0007646814763409004,0.0009740574175798322,0.00037358916911545137
959,0.0009419677556548045,0.0013177222820677237,0.00037358916911545137
960,0.0009419677556548045,0.0004962769837324466,0.00037358916911545137
961,0.0004318089934582936,0.0004962769837324466,0.0004615444641697941
962,0.0004318089934582936,0.0004962769837324466,0.0006920775047629668
963,0.0004318089934582936,0.0004962769837324466,0.0008115511603894454
964,0.0004318089934582936,0.000183943253582175,0.0005113250933672653
965,0.0006937120202512581,0.000183943253582175,0.0005113250933672653
966,0.0006937120202512581,0.000183943253582175,0.0005113250933672653
967,0.0006937120202512581,0.000183943253582175,0.0005113250933672653
968,0.0006961327234269454,0.0005383356776680337,0.001117016814220495
