generation,run_0,run_1,run_2
388,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
389,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
390,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
391,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
392,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
393,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
394,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
395,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
396,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
397,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
398,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
399,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
400,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
401,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
402,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
403,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
404,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
405,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
406,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
407,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
408,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
409,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
410,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
411,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
412,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
413,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
414,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
415,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
416,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
417,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
418,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
419,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
420,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
421,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
422,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
423,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
424,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
425,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
426,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
427,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
428,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
429,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
430,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
431,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
432,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
433,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
434,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
435,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
436,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
437,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
438,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
439,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
440,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
441,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
442,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
443,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
444,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
445,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
446,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
447,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
448,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
449,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
450,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
451,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
452,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
453,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
454,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
455,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
456,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
457,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
458,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
459,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
460,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
461,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
462,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
463,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
464,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
465,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
466,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
467,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
468,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
469,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
470,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
471,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
472,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
473,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
474,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
475,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
476,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
477,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
478,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
479,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
480,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
481,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
482,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
483,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
484,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
485,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
486,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
487,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
488,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
489,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
490,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
491,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
492,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
493,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
494,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
495,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
496,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
497,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
498,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
499,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
500,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
501,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
502,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
503,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
504,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
505,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
506,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
507,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
508,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
509,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
510,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
511,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
512,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
513,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
514,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
515,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
516,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
517,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
518,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
519,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
520,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
521,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
522,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
523,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
524,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
525,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
526,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
527,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
528,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
529,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
530,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
531,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
532,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
533,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
534,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
535,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
536,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
537,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
538,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
539,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
540,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
541,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
542,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
543,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
544,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
545,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
546,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
547,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
548,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
549,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
550,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
551,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
552,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
553,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
554,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
555,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
556,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
557,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
558,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
559,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
560,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
561,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
562,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
563,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
564,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
565,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
566,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
567,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
568,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
569,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
570,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
571,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
572,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
573,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
574,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
575,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
576,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
577,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
578,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
579,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
580,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
581,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
582,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
583,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
584,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
585,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
586,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
587,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
588,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
589,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
590,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
591,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
592,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
593,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
594,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
595,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
596,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
597,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
598,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
599,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
600,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
601,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
602,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
603,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
604,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
605,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
606,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
607,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
608,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
609,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
610,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
611,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
612,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
613,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
614,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
615,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
616,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
617,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
618,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
619,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
620,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
621,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
622,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
623,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
624,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
625,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
626,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
627,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
628,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
629,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
630,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
631,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
632,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
633,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
634,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
635,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
636,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
637,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
638,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
639,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
640,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
641,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
642,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
643,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
644,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
645,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
646,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
647,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
648,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
649,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
650,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
651,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
652,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
653,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
654,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
655,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
656,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
657,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
658,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
659,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
660,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
661,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
662,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
663,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
664,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
665,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
666,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
667,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
668,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
669,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
670,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
671,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
672,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
673,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
674,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
675,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
676,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
677,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
678,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
679,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
680,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
681,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
682,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
683,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
684,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
685,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
686,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
687,8.175822963085722e-09,7.611414720720688e-09,1.447885367156232e-09
688,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
689,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
690,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
691,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
692,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
693,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
694,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
695,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
696,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
697,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
698,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
699,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
700,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
701,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
702,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
703,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
704,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
705,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
706,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
707,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
708,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
709,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
710,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
711,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
712,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
713,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
714,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
715,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
716,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
717,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
718,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
719,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
720,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
721,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
722,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
723,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
724,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
725,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
726,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
727,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
728,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
729,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
730,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
731,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
732,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
733,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
734,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
735,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
736,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
737,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
738,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
739,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
740,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
741,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
742,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
743,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
744,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
745,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
746,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
747,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
748,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
749,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
750,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
751,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
752,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
753,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
754,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
755,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
756,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
757,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
758,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
759,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
760,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
761,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
762,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
763,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
764,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
765,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
766,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
767,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
768,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
769,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
770,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
771,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
772,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
773,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
774,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
775,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
776,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
777,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
778,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
779,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
780,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
781,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
782,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
783,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
784,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
785,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
786,8.175822963085722e-09,1.823992457072876e-09,1.447885367156232e-09
