generation,run_0,run_1,run_2
458,4.960502000384004e-06,4.671034383341155e-06,8.291865808418564e-06
459,4.960502000384004e-06,4.671034383341155e-06,1.661975179700903e-07
460,2.1031873409294022e-05,1.2294988755434666e-06,1.661975179700903e-07
461,2.3033744449840743e-05,1.2294988755434666e-06,1.661975179700903e-07
462,2.3033744449840743e-05,1.2294988755434666e-06,1.661975179700903e-07
463,2.3033744449840743e-05,7.731916044084741e-07,2.560994737832445e-06
464,2.3033744449840743e-05,7.731916044084741e-07,2.560994737832445e-06
465,4.4901531721486254e-05,7.731916044084741e-07,2.560994737832445e-06
466,3.3506429432506035e-05,7.731916044084741e-07,1.3102931772923654e-06
467,6.350560575185682e-07,2.7123030256204217e-06,1.3102931772923654e-06
468,6.350560575185682e-07,2.7123030256204217e-06,6.459779348655381e-07
469,6.350560575185682e-07,1.0724614166124358e-05,6.459779348655381e-07
470,4.674908383184295e-07,7.088561808032967e-06,6.459779348655381e-07
471,4.674908383184295e-07,7.088561808032967e-06,6.459779348655381e-07
472,4.674908383184295e-07,7.088561808032967e-06,1.4239898081302993e-05
473,4.674908383184295e-07,7.088561808032967e-06,1.4239898081302993e-05
474,2.0674115012719874e-06,1.4825573202426057e-05,3.633302834771257e-05
475,2.0674115012719874e-06,1.622249609711801e-05,3.3826804687331347e-06
476,4.355010590484376e-07,8.280730827647798e-06,3.3826804687331347e-06
477,4.355010590484376e-07,8.280730827647798e-06,3.3826804687331347e-06
478,4.355010590484376e-07,8.280730827647798e-06,2.9949633440495838e-06
479,4.355010590484376e-07,8.280730827647798e-06,6.583349564937002e-07
480,1.5748927378878008e-06,1.0179507508090158e-05,6.583349564937002e-07
481,1.2154658564633714e-06,8.730861810357649e-06,6.583349564937002e-07
482,1.2154658564633714e-06,8.730861810357649e-06,6.583349564937002e-07
483,2.4832810313624165e-07,8.730861810357649e-06,1.4165336380544957e-06
484,2.4832810313624165e-07,8.730861810357649e-06,1.4165336380544957e-06
485,1.9862814432114462e-07,1.3438315265845713e-05,1.4165336380544957e-06
486,1.9862814432114462e-07,1.3438315265845713e-05,8.127314675698827e-07
487,1.9862814432114462e-07,6.846835108320626e-07,8.127314675698827e-07
488,1.9862814432114462e-07,6.846835108320626e-07,8.127314675698827e-07
489,8.380906986182879e-07,6.846835108320626e-07,4.828335756767999e-07
490,8.380906986182879e-07,6.846835108320626e-07,4.828335756767999e-07
491,8.380906986182879e-07,7.51772483431612e-07,4.828335756767999e-07
492,8.380906986182879e-07,7.51772483431612e-07,4.828335756767999e-07
493,2.8186663488805053e-06,7.51772483431612e-07,5.577144962520819e-07
494,1.2271926108642361e-06,4.133105601211717e-06,5.577144962520819e-07
495,5.378483324269823e-07,4.133105601211717e-06,5.577144962520819e-07
496,5.378483324269823e-07,1.829607286008006e-06,1.9016964319940044e-07
497,5.378483324269823e-07,2.529205014312197e-07,1.9016964319940044e-07
498,5.378483324269823e-07,2.529205014312197e-07,1.9016964319940044e-07
499,3.146882168070242e-06,2.529205014312197e-07,1.9016964319940044e-07
500,2.59606903657561e-06,2.529205014312197e-07,4.620223155171743e-07
501,3.4974087126382614e-07,5.334116130795152e-06,4.620223155171743e-07
502,3.4974087126382614e-07,5.334116130795152e-06,1.1752656625674263e-07
503,3.4974087126382614e-07,5.334116130795152e-06,1.1752656625674263e-07
504,3.4974087126382614e-07,5.891581607131435e-06,1.1752656625674263e-07
505,4.670751934332529e-06,1.8605613519295794e-06,1.1752656625674263e-07
506,2.436953552120702e-06,1.8605613519295794e-06,1.793289448048796e-07
507,2.436953552120702e-06,1.8605613519295794e-06,2.143162143475319e-06
508,2.432938595031686e-07,7.197297114402978e-07,2.024282671542199e-06
509,2.432938595031686e-07,6.641136469087705e-07,1.734495053695717e-07
510,2.432938595031686e-07,6.641136469087705e-07,1.734495053695717e-07
511,2.432938595031686e-07,6.641136469087705e-07,1.734495053695717e-07
512,3.0389697460719844e-06,6.641136469087705e-07,2.414017175045302e-08
513,3.3784570606099074e-06,7.514773375238981e-07,2.414017175045302e-08
514,3.3784570606099074e-06,1.4996221164853551e-07,2.414017175045302e-08
515,3.3784570606099074e-06,1.4996221164853551e-07,2.414017175045302e-08
516,9.540542500463545e-08,1.4996221164853551e-07,1.6286078574623275e-07
517,9.540542500463545e-08,1.4996221164853551e-07,1.6286078574623275e-07
518,9.540542500463545e-08,1.2785561397388179e-06,8.158929798440795e-08
519,9.540542500463545e-08,1.2785561397388179e-06,8.158929798440795e-08
520,8.03637407953417e-07,4.352463717216537e-07,8.158929798440795e-08
521,1.4039073882310404e-06,4.352463717216537e-07,8.158929798440795e-08
522,4.39721788758618e-07,1.8315419181291759e-09,6.247504419354399e-07
523,4.39721788758618e-07,1.8315419181291759e-09,6.247504419354399e-07
524,4.3656806558711736e-08,1.8315419181291759e-09,1.2135341539432076e-06
525,4.3656806558711736e-08,1.8315419181291759e-09,1.2135341539432076e-06
526,4.3656806558711736e-08,1.642291695969078e-07,1.2135341539432076e-06
527,4.3656806558711736e-08,1.642291695969078e-07,3.0336336315217594e-07
528,3.854527653168738e-07,5.345762509878504e-07,3.3399579213444497e-09
529,3.854527653168738e-07,5.345762509878504e-07,3.3399579213444497e-09
530,3.854527653168738e-07,1.3075923850913718e-06,3.3399579213444497e-09
531,3.854527653168738e-07,3.3596840315341936e-07,3.3399579213444497e-09
532,3.9464307843850577e-07,3.3596840315341936e-07,9.693829005064103e-07
533,3.512794479187953e-07,3.3596840315341936e-07,9.693829005064103e-07
534,3.512794479187953e-07,3.1271718842207363e-07,8.771954762565315e-08
535,3.512794479187953e-07,3.1271718842207363e-07,8.771954762565315e-08
536,3.512794479187953e-07,3.1271718842207363e-07,8.771954762565315e-08
537,6.482250952122293e-07,3.1271718842207363e-07,8.771954762565315e-08
538,2.745630723888226e-07,7.045328970223252e-08,5.198168523401492e-08
539,7.742423402401499e-08,3.9320891265237634e-08,5.198168523401492e-08
540,7.742423402401499e-08,3.9320891265237634e-08,5.198168523401492e-08
541,7.742423402401499e-08,1.493636503369089e-08,5.198168523401492e-08
542,7.742423402401499e-08,1.493636503369089e-08,1.76295753218092e-07
543,1.2748975880549906e-07,1.493636503369089e-08,1.493207634761795e-07
544,1.2748975880549906e-07,1.493636503369089e-08,1.493207634761795e-07
545,4.4478094041178196e-07,6.282135615598428e-07,1.493207634761795e-07
546,3.602715304418247e-07,6.282135615598428e-07,1.493207634761795e-07
547,5.0211120372622986e-08,1.9714171534124247e-07,1.7725122974932006e-07
548,5.0211120372622986e-08,1.9714171534124247e-07,1.7725122974932006e-07
549,5.0211120372622986e-08,1.9714171534124247e-07,1.7725122974932006e-07
550,5.0211120372622986e-08,8.44332901928091e-08,1.7725122974932006e-07
551,1.9216286795131765e-07,8.44332901928091e-08,1.169755659280458e-06
552,1.9216286795131765e-07,8.44332901928091e-08,1.169755659280458e-06
553,9.562369168714113e-08,2.828914813512995e-08,1.3762940294648196e-06
554,9.562369168714113e-08,2.828914813512995e-08,1.1404508759582654e-07
555,9.562369168714113e-08,2.828914813512995e-08,1.1404508759582654e-07
556,8.694139286280489e-08,2.828914813512995e-08,1.1404508759582654e-07
557,8.694139286280489e-08,1.6577894623726053e-07,1.1404508759582654e-07
558,8.694139286280489e-08,1.6577894623726053e-07,1.6351516118895404e-07
559,8.694139286280489e-08,3.8509233729611125e-07,9.359774033601553e-08
560,2.115306227956637e-07,4.889327367418872e-07,9.359774033601553e-08
561,2.115306227956637e-07,1.8918622779473537e-09,9.359774033601553e-08
562,2.115306227956637e-07,1.8918622779473537e-09,9.359774033601553e-08
563,1.679734623616369e-08,1.8918622779473537e-09,3.083104176404561e-07
564,1.679734623616369e-08,1.8918622779473537e-09,3.083104176404561e-07
565,1.679734623616369e-08,5.713216416625144e-08,3.083104176404561e-07
566,1.679734623616369e-08,5.713216416625144e-08,3.790055204677678e-07
567,1.6012721698599464e-07,2.8098818294353123e-07,3.790055204677678e-07
568,1.6012721698599464e-07,2.8098818294353123e-07,3.6081099658025195e-07
569,1.0517500043105699e-07,2.8098818294353123e-07,3.6081099658025195e-07
570,1.0517500043105699e-07,1.1248759368420735e-08,2.2095563545487806e-08
571,1.0517500043105699e-07,1.1248759368420735e-08,2.2095563545487806e-08
572,1.0517500043105699e-07,1.1248759368420735e-08,2.2095563545487806e-08
573,3.147939477421424e-07,1.1248759368420735e-08,2.2095563545487806e-08
574,3.147939477421424e-07,5.296325444326122e-07,8.950260138584909e-08
575,3.147939477421424e-07,4.841728974969151e-07,8.950260138584909e-08
576,3.069992221549356e-08,4.537317503938709e-07,8.950260138584909e-08
577,3.069992221549356e-08,4.537317503938709e-07,8.950260138584909e-08
578,3.069992221549356e-08,1.3581833113729402e-07,2.8515746008928033e-07
579,3.069992221549356e-08,1.3581833113729402e-07,2.8515746008928033e-07
580,1.263030910969576e-07,1.3581833113729402e-07,2.8515746008928033e-07
581,1.263030910969576e-07,1.3581833113729402e-07,7.965725063452389e-07
582,1.263030910969576e-07,1.8571567439451542e-07,5.3000148714232864e-08
583,1.137702346776237e-07,5.434999847953037e-07,5.3000148714232864e-08
584,1.137702346776237e-07,1.1367749064294941e-07,5.3000148714232864e-08
585,1.137702346776237e-07,1.1367749064294941e-07,5.3000148714232864e-08
586,1.137702346776237e-07,1.1367749064294941e-07,4.0612195795208805e-07
587,9.518356103299652e-08,1.1367749064294941e-07,7.941091066943073e-07
588,9.518356103299652e-08,2.1549244877405727e-07,8.713774818369657e-08
589,9.518356103299652e-08,2.1549244877405727e-07,4.264528169484194e-08
590,1.2632469015283476e-08,2.1549244877405727e-07,4.264528169484194e-08
591,1.2632469015283476e-08,1.4780254520285752e-08,1.223843559827742e-08
592,1.2632469015283476e-08,1.4780254520285752e-08,1.223843559827742e-08
593,1.2632469015283476e-08,1.4780254520285752e-08,1.223843559827742e-08
594,3.138478976705272e-08,1.4780254520285752e-08,1.223843559827742e-08
595,3.138478976705272e-08,5.730575453055664e-08,2.5752626914288257e-07
596,3.138478976705272e-08,2.431711559891525e-08,2.5752626914288257e-07
597,3.9144907815202856e-08,2.714684976812265e-09,9.827987068611321e-08
598,3.9144907815202856e-08,2.714684976812265e-09,9.827987068611321e-08
599,1.8511643717911141e-07,2.714684976812265e-09,9.827987068611321e-08
600,2.834232572523909e-07,2.714684976812265e-09,9.827987068611321e-08
601,2.834232572523909e-07,2.7605246033512998e-08,5.413206383142466e-09
602,7.494873871527474e-08,2.7605246033512998e-08,5.413206383142466e-09
603,7.494873871527474e-08,2.7605246033512998e-08,5.413206383142466e-09
604,6.312710321143555e-08,2.7605246033512998e-08,3.5077036275588114e-09
605,6.312710321143555e-08,2.9137064927464706e-08,3.5077036275588114e-09
606,6.312710321143555e-08,2.9137064927464706e-08,3.5077036275588114e-09
607,6.312710321143555e-08,2.9137064927464706e-08,3.5077036275588114e-09
608,6.558306286930105e-08,4.8090246174137263e-08,4.3709923791546146e-08
609,2.99335923714672e-07,4.8090246174137263e-08,1.2359162804287394e-07
610,2.6319104950989214e-08,4.19069716706133e-08,1.2178138497631608e-08
611,2.6319104950989214e-08,4.19069716706133e-08,1.2178138497631608e-08
612,2.6319104950989214e-08,4.19069716706133e-08,1.2178138497631608e-08
613,2.6319104950989214e-08,1.4644977064381948e-08,1.2178138497631608e-08
614,3.389302560830032e-09,1.4644977064381948e-08,3.134066139942604e-08
615,3.389302560830032e-09,1.4644977064381948e-08,3.134066139942604e-08
616,3.389302560830032e-09,1.4644977064381948e-08,6.336961488884185e-08
617,3.389302560830032e-09,5.133314934235855e-08,6.336961488884185e-08
618,8.596835188168228e-09,5.133314934235855e-08,6.336961488884185e-08
619,8.596835188168228e-09,5.373008149511804e-10,6.336961488884185e-08
620,2.939770749610382e-07,5.373008149511804e-10,3.6535066638698765e-09
621,2.439701329848276e-07,5.373008149511804e-10,3.6535066638698765e-09
622,1.879650569081015e-07,5.373008149511804e-10,3.6535066638698765e-09
623,1.451377942829346e-07,5.884002113321074e-08,3.6535066638698765e-09
624,1.2545725819324005e-07,5.884002113321074e-08,1.2796149606586482e-07
625,1.2545725819324005e-07,5.181894491279593e-08,7.426098774798717e-08
626,8.180493893394924e-09,5.181894491279593e-08,4.267625275389264e-08
627,8.180493893394924e-09,5.181894491279593e-08,4.267625275389264e-08
628,8.180493893394924e-09,5.181894491279593e-08,4.267625275389264e-08
629,8.180493893394924e-09,9.762548347502786e-08,4.267625275389264e-08
630,2.0399401390314154e-08,3.136126874858647e-08,1.3272844767708847e-08
631,2.0399401390314154e-08,3.136126874858647e-08,1.3272844767708847e-08
632,4.008000886734919e-08,3.0335050860141877e-08,1.3272844767708847e-08
633,4.008000886734919e-08,3.0335050860141877e-08,1.3272844767708847e-08
634,2.761266171269483e-08,6.208193681356278e-09,2.9632671150192635e-08
635,6.282093123477495e-09,6.208193681356278e-09,2.9632671150192635e-08
636,6.282093123477495e-09,1.999657661677645e-09,2.4894013794796166e-08
637,6.282093123477495e-09,1.999657661677645e-09,1.5379583162555832e-08
638,6.282093123477495e-09,1.999657661677645e-09,1.5379583162555832e-08
639,3.0674114581685785e-08,1.999657661677645e-09,1.5379583162555832e-08
640,1.883439387784236e-07,1.680622069288873e-08,1.5379583162555832e-08
641,3.06859860854658e-08,1.680622069288873e-08,5.863544738637927e-08
642,3.06859860854658e-08,1.680622069288873e-08,1.1567368063403194e-08
643,3.06859860854658e-08,1.879369215807003e-08,1.1567368063403194e-08
644,3.06859860854658e-08,1.879369215807003e-08,1.1567368063403194e-08
645,1.1170332553378515e-07,1.879369215807003e-08,1.1567368063403194e-08
646,3.673836407314113e-08,1.233970473024648e-07,1.0977027953273932e-08
647,3.673836407314113e-08,8.000603651803218e-08,1.0977027953273932e-08
648,3.673836407314113e-08,2.1598009491974324e-09,1.0977027953273932e-08
649,3.673836407314113e-08,2.1598009491974324e-09,1.0977027953273932e-08
650,3.300162476627122e-08,2.1598009491974324e-09,4.2432101443612424e-08
651,7.226635179158336e-09,2.1598009491974324e-09,1.0601914679497781e-08
652,7.226635179158336e-09,1.6592677848370485e-07,1.9532785944242903e-09
653,7.226635179158336e-09,5.762505933537554e-08,1.9532785944242903e-09
654,7.226635179158336e-09,1.854178477422863e-10,1.9532785944242903e-09
655,1.7642320659927435e-08,1.854178477422863e-10,1.9532785944242903e-09
656,1.7642320659927435e-08,1.854178477422863e-10,7.270736623876672e-09
657,1.7642320659927435e-08,1.854178477422863e-10,7.270736623876672e-09
658,1.7642320659927435e-08,1.3978598389918773e-08,7.270736623876672e-09
659,1.835319164977811e-07,1.3978598389918773e-08,1.6233704436263707e-08
660,1.0232008762489642e-07,3.186655134213012e-08,2.4943966447921184e-08
661,7.374880334198863e-08,2.925635883554989e-08,1.595238424689782e-08
662,7.374880334198863e-08,2.925635883554989e-08,1.595238424689782e-08
663,1.1757082807317687e-08,2.925635883554989e-08,1.595238424689782e-08
664,1.1757082807317687e-08,2.925635883554989e-08,1.595238424689782e-08
665,1.1757082807317687e-08,1.1048640502497875e-07,2.8501003834779937e-08
666,1.1757082807317687e-08,1.1048640502497875e-07,1.9449488963818595e-08
667,1.7998713852662718e-08,6.815903647039434e-08,1.9449488963818595e-08
668,1.7998713852662718e-08,6.815903647039434e-08,1.9449488963818595e-08
669,3.551415828084714e-09,1.84869601849158e-08,1.9449488963818595e-08
670,3.551415828084714e-09,1.134805455160759e-08,1.0515474246908241e-07
671,3.551415828084714e-09,1.134805455160759e-08,1.0515474246908241e-07
672,3.551415828084714e-09,1.134805455160759e-08,7.339549579210569e-09
673,1.5607443282217304e-08,1.134805455160759e-08,7.339549579210569e-09
674,1.5607443282217304e-08,1.1409920730454104e-08,4.833953126670565e-09
675,7.771320809091264e-10,1.1409920730454104e-08,4.833953126670565e-09
676,7.771320809091264e-10,1.1409920730454104e-08,4.833953126670565e-09
677,7.771320809091264e-10,8.568800946573418e-09,4.833953126670565e-09
678,7.771320809091264e-10,8.568800946573418e-09,6.689245546365186e-09
679,9.449463711508344e-09,8.568800946573418e-09,6.689245546365186e-09
680,1.586829045940874e-08,8.568800946573418e-09,6.689245546365186e-09
681,2.0892663377125587e-08,2.4659837893903358e-08,6.689245546365186e-09
682,8.500193882099438e-09,1.2013066763572056e-08,7.571226035008038e-09
683,8.500193882099438e-09,1.2013066763572056e-08,7.571226035008038e-09
684,8.500193882099438e-09,1.2013066763572056e-08,7.571226035008038e-09
685,8.500193882099438e-09,1.2013066763572056e-08,7.571226035008038e-09
686,8.81466888369431e-09,2.312128472015118e-08,1.1193354132466027e-08
687,8.81466888369431e-09,2.312128472015118e-08,8.14762179945916e-09
688,8.81466888369431e-09,7.513423128102659e-08,8.14762179945916e-09
689,8.81466888369431e-09,7.513423128102659e-08,8.14762179945916e-09
690,5.629755389646718e-08,5.8645823530767416e-08,8.14762179945916e-09
691,1.3531226694674103e-08,2.9266611745182303e-08,4.200643610730026e-09
692,9.944034151665448e-09,2.9266611745182303e-08,4.200643610730026e-09
693,9.944034151665448e-09,1.537478150348548e-08,4.200643610730026e-09
694,9.944034151665448e-09,1.3535196408120953e-08,4.200643610730026e-09
695,9.944034151665448e-09,1.3535196408120953e-08,1.4529152270181811e-08
696,2.2161918411534032e-08,1.3535196408120953e-08,1.4529152270181811e-08
697,2.2161918411534032e-08,1.3535196408120953e-08,1.4529152270181811e-08
698,2.2161918411534032e-08,1.174338837284239e-08,1.4529152270181811e-08
699,2.2161918411534032e-08,1.174338837284239e-08,1.8711828697615118e-08
700,1.0673518513470981e-08,1.174338837284239e-08,1.8711828697615118e-08
701,2.363408913019782e-09,1.174338837284239e-08,7.668039758712553e-09
702,2.363408913019782e-09,2.013571670511638e-08,7.668039758712553e-09
703,2.363408913019782e-09,1.7888729608728227e-08,7.668039758712553e-09
704,2.363408913019782e-09,1.7888729608728227e-08,7.668039758712553e-09
705,6.228916993311628e-09,1.7888729608728227e-08,4.009012638528375e-08
706,6.228916993311628e-09,1.7888729608728227e-08,2.8464181678344858e-08
707,6.228916993311628e-09,2.310987551323862e-08,2.8260596696139118e-08
708,1.19364402251243e-08,2.310987551323862e-08,2.8260596696139118e-08
709,1.19364402251243e-08,8.22099843755808e-09,2.8260596696139118e-08
710,9.407989387533178e-10,7.939173485294049e-09,1.0975206188312825e-08
711,9.407989387533178e-10,7.939173485294049e-09,1.0975206188312825e-08
712,9.407989387533178e-10,7.939173485294049e-09,1.0975206188312825e-08
713,9.407989387533178e-10,7.939173485294049e-09,1.0975206188312825e-08
714,3.2551680240189285e-09,1.0055353216742446e-09,1.1515327580369217e-08
715,3.2551680240189285e-09,1.0055353216742446e-09,8.663466555258736e-09
716,1.9043576271471352e-08,4.193175251465675e-10,2.112190145009407e-09
717,1.9043576271471352e-08,4.193175251465675e-10,2.112190145009407e-09
718,1.501085972188676e-08,4.193175251465675e-10,2.112190145009407e-09
719,1.501085972188676e-08,4.193175251465675e-10,1.2926067438634448e-09
720,1.501085972188676e-08,3.2172609576441857e-09,1.2926067438634448e-09
721,2.790401520957886e-09,3.2172609576441857e-09,1.2926067438634448e-09
722,2.790401520957886e-09,5.463096364177744e-09,1.2926067438634448e-09
723,2.790401520957886e-09,5.463096364177744e-09,2.55566756646175e-09
724,2.790401520957886e-09,1.3812437082982854e-08,2.55566756646175e-09
725,1.094018398095642e-08,4.7215333864869535e-09,2.55566756646175e-09
726,6.366598914731014e-10,4.7215333864869535e-09,2.55566756646175e-09
727,6.366598914731014e-10,4.7215333864869535e-09,5.320140439302179e-10
728,6.366598914731014e-10,4.7215333864869535e-09,5.320140439302179e-10
729,6.366598914731014e-10,2.4578792334750688e-09,5.320140439302179e-10
730,4.485429638823035e-09,2.4578792334750688e-09,5.320140439302179e-10
731,8.249358418588315e-10,2.4578792334750688e-09,9.660011679457625e-10
732,8.249358418588315e-10,2.4578792334750688e-09,9.660011679457625e-10
733,1.783695968704535e-10,2.4649915442154224e-10,9.660011679457625e-10
734,1.783695968704535e-10,2.4649915442154224e-10,3.878578902494212e-09
735,1.783695968704535e-10,2.4649915442154224e-10,4.063719361013796e-09
736,1.783695968704535e-10,2.4649915442154224e-10,2.383074182432665e-09
737,4.546221621382074e-09,1.9719624266834046e-09,2.383074182432665e-09
738,4.546221621382074e-09,1.9719624266834046e-09,2.383074182432665e-09
739,4.546221621382074e-09,1.9719624266834046e-09,2.383074182432665e-09
740,2.9857601946403634e-09,5.210198161798019e-09,2.7542644276401518e-09
741,2.9857601946403634e-09,5.040846740023142e-09,6.900852334013052e-09
742,2.9857601946403634e-09,5.040846740023142e-09,6.900852334013052e-09
743,2.9857601946403634e-09,5.040846740023142e-09,6.900852334013052e-09
744,4.433647893264947e-11,1.4501158052127039e-09,6.900852334013052e-09
745,4.433647893264947e-11,1.1480670858432518e-09,4.938033093537797e-09
746,4.433647893264947e-11,1.1480670858432518e-09,4.938033093537797e-09
747,4.433647893264947e-11,1.1480670858432518e-09,4.938033093537797e-09
748,6.175001066033303e-10,1.1480670858432518e-09,4.938033093537797e-09
749,6.175001066033303e-10,5.6667397441145795e-09,1.523130915837001e-08
750,1.398753723957924e-09,3.350922095357589e-09,1.1949910116992868e-08
751,1.398753723957924e-09,3.350922095357589e-09,1.1949910116992868e-08
752,1.398753723957924e-09,1.9353018632095598e-09,1.1949910116992868e-08
753,1.398753723957924e-09,1.9353018632095598e-09,1.93022575700752e-09
754,4.874400882926011e-10,1.9353018632095598e-09,1.93022575700752e-09
755,4.874400882926011e-10,1.9353018632095598e-09,5.026841165545193e-10
756,4.874400882926011e-10,5.422829574275312e-09,5.026841165545193e-10
757,4.874400882926011e-10,5.422829574275312e-09,5.026841165545193e-10
758,7.652628530863126e-10,1.6001621694350376e-09,5.026841165545193e-10
759,2.9764137265964052e-09,1.6001621694350376e-09,2.7820734604944164e-09
760,8.87551909745099e-09,3.870259668303788e-10,2.7820734604944164e-09
761,8.87551909745099e-09,3.870259668303788e-10,3.2070887612256627e-09
762,3.306650064871519e-09,3.870259668303788e-10,3.2070887612256627e-09
763,2.511975960572954e-09,3.870259668303788e-10,5.675776237890062e-09
764,2.511975960572954e-09,2.7917367306784513e-09,3.763987788119039e-09
765,2.511975960572954e-09,2.7917367306784513e-09,1.1082962325659196e-10
766,2.511975960572954e-09,2.479143001998807e-10,1.1082962325659196e-10
767,2.5680741422284825e-09,2.479143001998807e-10,1.1082962325659196e-10
768,2.5680741422284825e-09,2.479143001998807e-10,1.1082962325659196e-10
769,2.2008461164624293e-09,2.479143001998807e-10,4.236960726711203e-09
770,2.2008461164624293e-09,1.5034351541487467e-09,4.236960726711203e-09
771,5.039628159231313e-10,1.5034351541487467e-09,4.025104527460854e-09
772,5.039628159231313e-10,1.5034351541487467e-09,2.980166668997697e-10
773,5.039628159231313e-10,1.5034351541487467e-09,2.980166668997697e-10
774,5.039628159231313e-10,2.3094626766528847e-09,2.980166668997697e-10
775,6.30807128754185e-10,2.0249635301894386e-10,2.980166668997697e-10
776,6.30807128754185e-10,2.0249635301894386e-10,8.671534046378326e-10
777,6.30807128754185e-10,2.0249635301894386e-10,6.634572335961764e-10
778,1.0473268363675459e-09,2.0249635301894386e-10,6.634572335961764e-10
779,1.0473268363675459e-09,3.286348138065165e-09,6.634572335961764e-10
780,1.0460778909759938e-09,3.038895413087772e-09,4.368028161394477e-11
781,1.0460778909759938e-09,3.038895413087772e-09,4.368028161394477e-11
782,1.0460778909759938e-09,3.038895413087772e-09,4.368028161394477e-11
783,1.0460778909759938e-09,1.4198835440737412e-09,4.368028161394477e-11
784,3.803186876538689e-09,1.4198835440737412e-09,4.6094728034518084e-10
785,2.4258777764352146e-09,3.218863509069081e-10,2.748586858114521e-09
786,2.4258777764352146e-09,3.218863509069081e-10,3.1822535162540078e-09
787,1.6110300316007908e-09,3.218863509069081e-10,2.3666468784711014e-09
788,6.619235159988079e-10,1.6636525490554277e-11,2.3666468784711014e-09
789,8.636591442012787e-11,1.6636525490554277e-11,2.3666468784711014e-09
790,8.636591442012787e-11,1.6636525490554277e-11,6.290710174994274e-10
791,8.636591442012787e-11,1.6636525490554277e-11,6.290710174994274e-10
792,8.636591442012787e-11,1.2238621227567137e-10,6.290710174994274e-10
793,1.8401224988195963e-10,1.2238621227567137e-10,6.290710174994274e-10
794,1.8401224988195963e-10,1.2238621227567137e-10,1.3958256772639288e-09
795,1.8401224988195963e-10,1.2238621227567137e-10,1.3958256772639288e-09
796,1.8401224988195963e-10,5.042775086394613e-10,1.1141325084729203e-09
797,5.720046103441234e-10,8.318593036626964e-10,1.1141325084729203e-09
798,5.720046103441234e-10,2.0253881349852065e-09,1.1141325084729203e-09
799,7.072070151714627e-10,7.770933896367183e-10,6.607567271110781e-10
800,7.072070151714627e-10,7.770933896367183e-10,6.607567271110781e-10
801,7.072070151714627e-10,4.1187170340961643e-10,6.607567271110781e-10
802,8.616084512524935e-10,1.1874490279950578e-10,4.5125952974345296e-10
803,8.616084512524935e-10,1.1874490279950578e-10,4.5125952974345296e-10
804,8.616084512524935e-10,1.1874490279950578e-10,4.5125952974345296e-10
805,8.616084512524935e-10,1.1874490279950578e-10,4.5125952974345296e-10
806,1.12730991208565e-09,1.6502721411626453e-10,4.657148000575262e-10
807,3.308499585408242e-10,1.6502721411626453e-10,4.262902808527258e-10
808,3.308499585408242e-10,1.6502721411626453e-10,4.262902808527258e-10
809,3.308499585408242e-10,5.877154318767452e-11,4.262902808527258e-10
810,1.940322347238066e-10,5.877154318767452e-11,4.262902808527258e-10
811,1.2886730571537441e-10,5.877154318767452e-11,4.2903042229980315e-10
812,1.2886730571537441e-10,5.877154318767452e-11,3.474667775726914e-10
813,1.2886730571537441e-10,6.109328043457651e-10,2.1576518349775142e-11
814,1.2886730571537441e-10,6.109328043457651e-10,2.1576518349775142e-11
815,2.1781432213430207e-10,6.473552804919791e-10,2.1576518349775142e-11
816,2.1781432213430207e-10,6.473552804919791e-10,2.1576518349775142e-11
817,6.233691340895575e-11,1.227048740393144e-09,7.965983983559966e-10
818,6.233691340895575e-11,6.212581560305352e-10,7.685354574960002e-10
819,6.233691340895575e-11,9.542766576942086e-11,7.685354574960002e-10
820,6.233691340895575e-11,9.542766576942086e-11,7.685354574960002e-10
821,7.295556381237134e-10,9.542766576942086e-11,7.685354574960002e-10
822,7.295556381237134e-10,9.542766576942086e-11,3.6287606253182503e-10
823,7.295556381237134e-10,1.0014995499574297e-09,3.6287606253182503e-10
824,1.6066352137578122e-09,1.711508712531895e-10,3.6287606253182503e-10
825,1.2251544223573774e-10,1.711508712531895e-10,3.6287606253182503e-10
826,1.2251544223573774e-10,1.711508712531895e-10,1.6441283889889746e-09
827,1.2251544223573774e-10,4.2521597354294727e-11,4.782672591296944e-10
828,1.2251544223573774e-10,4.2521597354294727e-11,4.782672591296944e-10
829,2.36436370482096e-10,4.2521597354294727e-11,2.33291608253694e-10
830,5.0164816745024154e-11,4.2521597354294727e-11,1.4366552392175436e-10
831,5.0164816745024154e-11,5.857502261008563e-10,1.4366552392175436e-10
832,5.0164816745024154e-11,4.70984584666212e-10,1.4366552392175436e-10
833,5.0164816745024154e-11,4.70984584666212e-10,1.4366552392175436e-10
834,5.214484954940701e-10,4.70984584666212e-10,5.51721612840339e-10
835,5.214484954940701e-10,3.5191144442947575e-10,5.51721612840339e-10
836,3.4225028366918764e-10,3.5191144442947575e-10,5.51721612840339e-10
837,3.4225028366918764e-10,3.5191144442947575e-10,9.02680152847779e-10
838,3.4225028366918764e-10,3.5191144442947575e-10,2.4170226931019556e-09
839,6.127964802260522e-11,5.030001415384788e-10,2.4170226931019556e-09
840,6.127964802260522e-11,5.030001415384788e-10,2.4170226931019556e-09
841,6.127964802260522e-11,9.812846091250549e-10,3.2537710303870426e-09
842,6.127964802260522e-11,2.6415847287353245e-10,1.915434977295405e-09
