generation,run_0,run_1,run_2
463,1.580273141338351e-05,5.721474868658483e-06,2.374329593324287e-06
464,1.580273141338351e-05,1.2606050614705211e-05,2.374329593324287e-06
465,3.80276187245121e-05,1.2606050614705211e-05,2.374329593324287e-06
466,3.80276187245121e-05,1.4435984864002993e-05,1.9624516106153678e-05
467,3.80276187245121e-05,1.4435984864002993e-05,0.0002513753199373525
468,6.343819404636131e-05,1.4435984864002993e-05,0.0001029566251941616
469,6.343819404636131e-05,5.413278020288681e-05,0.0001029566251941616
470,2.838047205133698e-06,5.413278020288681e-05,0.0001029566251941616
471,2.838047205133698e-06,5.6153998763130986e-06,0.0001029566251941616
472,2.838047205133698e-06,5.6153998763130986e-06,6.959033941822401e-06
473,2.838047205133698e-06,5.6153998763130986e-06,6.959033941822401e-06
474,4.210034585727662e-06,5.6153998763130986e-06,6.959033941822401e-06
475,4.210034585727662e-06,8.297536677359663e-06,2.022234738108253e-06
476,6.2205248099744814e-06,8.297536677359663e-06,2.022234738108253e-06
477,6.2205248099744814e-06,8.297536677359663e-06,2.022234738108253e-06
478,6.2205248099744814e-06,8.297536677359663e-06,2.022234738108253e-06
479,1.1422958563489516e-06,3.5183872297728236e-05,7.11000998143696e-06
480,1.1422958563489516e-06,3.5183872297728236e-05,7.11000998143696e-06
481,1.1422958563489516e-06,3.0427471821581342e-06,1.52217755067241e-08
482,1.1422958563489516e-06,3.0427471821581342e-06,1.52217755067241e-08
483,2.5309319142685638e-06,3.0427471821581342e-06,1.52217755067241e-08
484,1.0097620683491293e-06,3.0427471821581342e-06,1.52217755067241e-08
485,1.0097620683491293e-06,2.7874811615258288e-05,1.9977573555263195e-05
486,1.0097620683491293e-06,2.7874811615258288e-05,1.9977573555263195e-05
487,1.0097620683491293e-06,2.7874811615258288e-05,1.9977573555263195e-05
488,4.836908403360596e-06,1.0650285117874692e-05,1.9977573555263195e-05
489,4.836908403360596e-06,1.0650285117874692e-05,1.9616073531181222e-05
490,4.836908403360596e-06,1.0650285117874692e-05,1.9616073531181222e-05
491,4.848353431929908e-05,1.0650285117874692e-05,1.5528095508587914e-05
492,4.848353431929908e-05,4.659454152883269e-05,1.5528095508587914e-05
493,0.00010569412488481422,4.659454152883269e-05,1.5528095508587914e-05
494,9.651324736598133e-05,1.7396133204061748e-05,2.0288140789581632e-07
495,9.651324736598133e-05,6.636334398235633e-06,2.0288140789581632e-07
496,9.651324736598133e-05,6.636334398235633e-06,2.0288140789581632e-07
497,9.651324736598133e-05,6.636334398235633e-06,2.0288140789581632e-07
498,0.00010522187563305474,6.636334398235633e-06,3.143182635068076e-05
499,0.00010522187563305474,1.996689509120575e-05,4.0832899966536385e-05
500,9.264528840807751e-05,1.996689509120575e-05,4.0832899966536385e-05
501,6.091249408646249e-05,1.996689509120575e-05,4.3703473040390683e-05
502,3.960465228397547e-05,1.996689509120575e-05,4.3703473040390683e-05
503,1.1773311776264173e-05,1.6976456965023257e-05,1.6218476934226622e-06
504,1.1773311776264173e-05,9.29556153322908e-06,1.6218476934226622e-06
505,1.1773311776264173e-05,9.29556153322908e-06,1.6218476934226622e-06
506,4.833857152775067e-06,9.29556153322908e-06,1.6218476934226622e-06
507,4.833857152775067e-06,9.29556153322908e-06,4.092962112567378e-06
508,4.833857152775067e-06,0.00015699402629176795,4.092962112567378e-06
509,4.833857152775067e-06,3.399721163699354e-06,4.092962112567378e-06
510,1.7415664580133772e-05,3.399721163699354e-06,1.0135890797791092e-06
511,1.7415664580133772e-05,3.399721163699354e-06,1.0135890797791092e-06
512,1.3108945024431495e-05,3.399721163699354e-06,1.0135890797791092e-06
513,4.698707929462476e-06,5.600473708400333e-06,1.0135890797791092e-06
514,4.698707929462476e-06,5.600473708400333e-06,7.35099605408962e-07
515,4.698707929462476e-06,6.2089350310601255e-06,7.35099605408962e-07
516,4.698707929462476e-06,6.2089350310601255e-06,7.35099605408962e-07
517,1.1681912143290951e-05,1.428418306809176e-05,7.35099605408962e-07
518,1.1681912143290951e-05,1.428418306809176e-05,4.262630462992245e-06
519,1.1681912143290951e-05,1.428418306809176e-05,4.262630462992245e-06
520,9.33155117283091e-06,1.428418306809176e-05,6.280045127815548e-06
521,9.33155117283091e-06,1.8116588879124595e-05,6.280045127815548e-06
522,5.064815933875089e-07,2.0464303784606397e-05,6.280045127815548e-06
523,5.064815933875089e-07,3.4284421424057854e-07,6.280045127815548e-06
524,5.064815933875089e-07,3.4284421424057854e-07,2.387335678200042e-06
525,5.064815933875089e-07,3.4284421424057854e-07,1.830750325781949e-06
526,1.9394895454161176e-05,3.4284421424057854e-07,1.587004019310001e-07
527,1.9394895454161176e-05,1.3026352750356018e-06,1.587004019310001e-07
528,7.287196525096462e-07,4.929855105251235e-07,1.587004019310001e-07
529,7.287196525096462e-07,4.929855105251235e-07,1.587004019310001e-07
530,7.287196525096462e-07,4.929855105251235e-07,3.044214930081335e-06
531,7.287196525096462e-07,4.929855105251235e-07,3.044214930081335e-06
532,3.331329164080188e-06,6.855437586106294e-06,3.044214930081335e-06
533,2.5492445431263278e-06,1.5742620906866733e-06,4.326122432951607e-06
534,2.5492445431263278e-06,1.5742620906866733e-06,4.326122432951607e-06
535,2.5492445431263278e-06,1.4183059042771617e-06,4.326122432951607e-06
536,2.5492445431263278e-06,1.4183059042771617e-06,3.2341879837527454e-05
537,2.875032135252198e-06,7.086566927716476e-08,5.646132641978774e-06
538,2.875032135252198e-06,7.086566927716476e-08,5.646132641978774e-06
539,1.5709806654440328e-06,7.086566927716476e-08,1.2293938783658476e-06
540,1.5709806654440328e-06,7.086566927716476e-08,1.2293938783658476e-06
541,1.5709806654440328e-06,7.156234340666145e-07,1.2293938783658476e-06
542,4.3942083277626054e-07,7.156234340666145e-07,1.2293938783658476e-06
543,4.3942083277626054e-07,7.156234340666145e-07,8.129932517642047e-06
544,1.7391966444790796e-07,7.156234340666145e-07,3.909017211811694e-06
545,1.7391966444790796e-07,2.691782615582561e-06,3.909017211811694e-06
546,1.7391966444790796e-07,2.691782615582561e-06,3.9146086855401663e-07
547,1.7391966444790796e-07,1.7014018539041054e-06,3.9146086855401663e-07
548,1.8917577954136178e-07,1.7014018539041054e-06,3.9146086855401663e-07
549,1.8917577954136178e-07,1.7014018539041054e-06,3.9146086855401663e-07
550,4.9473701579927365e-08,1.7014018539041054e-06,5.498825496608184e-07
551,4.9473701579927365e-08,2.3867486829698414e-06,5.498825496608184e-07
552,4.9473701579927365e-08,8.48220631621821e-07,5.498825496608184e-07
553,4.9473701579927365e-08,8.48220631621821e-07,5.498825496608184e-07
554,9.678233059418062e-08,8.48220631621821e-07,9.137029788330864e-07
555,9.678233059418062e-08,8.48220631621821e-07,9.137029788330864e-07
556,3.524137975885466e-08,1.446786403458411e-07,9.137029788330864e-07
557,3.524137975885466e-08,1.446786403458411e-07,9.137029788330864e-07
558,3.524137975885466e-08,1.446786403458411e-07,1.3678826677465672e-06
559,3.524137975885466e-08,1.446786403458411e-07,1.3678826677465672e-06
560,8.46595933967631e-07,1.987052460683536e-06,1.693443986261478e-06
561,2.3937331716794574e-07,1.987052460683536e-06,1.5714457929361103e-07
562,2.3937331716794574e-07,1.3281798880160345e-06,1.5714457929361103e-07
563,2.3937331716794574e-07,1.3281798880160345e-06,1.5714457929361103e-07
564,2.3937331716794574e-07,1.3281798880160345e-06,1.5714457929361103e-07
565,7.293107758266082e-07,1.712829312272568e-07,2.1346509559982962e-07
566,9.229954790468398e-07,1.712829312272568e-07,2.1346509559982962e-07
567,1.5130071164271008e-06,1.712829312272568e-07,1.2117036026215722e-06
568,1.5130071164271008e-06,1.712829312272568e-07,2.5166101530471607e-06
569,2.3863362114684428e-06,5.17380205733442e-07,1.0390275435034901e-06
570,1.483141001179522e-06,5.17380205733442e-07,9.102233217150868e-08
571,8.42085647323465e-08,8.20469210349728e-07,9.102233217150868e-08
572,8.42085647323465e-08,8.20469210349728e-07,9.102233217150868e-08
573,8.42085647323465e-08,2.374634391844044e-06,9.102233217150868e-08
574,8.42085647323465e-08,2.374634391844044e-06,1.2523683299847654e-06
575,9.829988634191267e-08,2.064822954284118e-07,5.456006952342385e-07
576,9.829988634191267e-08,2.064822954284118e-07,5.456006952342385e-07
577,9.829988634191267e-08,2.064822954284118e-07,5.456006952342385e-07
578,2.5518710200511663e-08,2.064822954284118e-07,5.456006952342385e-07
579,2.5518710200511663e-08,2.8013186575970295e-06,5.932489267057584e-07
580,1.155232082217239e-08,2.8013186575970295e-06,3.8196664320366835e-07
581,1.155232082217239e-08,4.441275405442369e-06,3.8196664320366835e-07
582,1.155232082217239e-08,2.099015978029861e-06,3.8196664320366835e-07
583,1.155232082217239e-08,1.8852226124632665e-07,3.8196664320366835e-07
584,3.178508894419174e-07,1.8852226124632665e-07,4.078088808534552e-06
585,1.5234460304380804e-07,1.8852226124632665e-07,5.459440296062823e-06
586,1.5234460304380804e-07,1.8852226124632665e-07,6.826494745038048e-07
587,6.244002259681025e-09,4.532072329088699e-07,6.826494745038048e-07
588,6.244002259681025e-09,4.532072329088699e-07,6.826494745038048e-07
589,6.244002259681025e-09,8.024481493174029e-07,6.826494745038048e-07
590,6.244002259681025e-09,1.03394661876699e-06,1.6269622171716236e-06
591,2.334760820232873e-07,2.069919204150672e-06,1.0750165204131967e-06
592,2.334760820232873e-07,2.069919204150672e-06,1.0750165204131967e-06
593,2.023475184631529e-07,2.696627833254084e-07,1.0750165204131967e-06
594,2.023475184631529e-07,2.353831601853429e-07,4.8234115423984036e-08
595,5.883220466351702e-08,2.353831601853429e-07,4.8234115423984036e-08
596,5.883220466351702e-08,2.353831601853429e-07,4.8234115423984036e-08
597,5.883220466351702e-08,2.353831601853429e-07,4.8234115423984036e-08
598,5.883220466351702e-08,3.492178179964611e-08,2.2442972169578468e-07
599,4.263179171903886e-07,3.492178179964611e-08,2.5502772871277557e-07
600,4.263179171903886e-07,3.492178179964611e-08,1.1380812702799226e-06
601,1.0778873454908577e-07,3.492178179964611e-08,7.033899412922651e-07
602,1.0778873454908577e-07,4.9189360473711474e-08,7.033899412922651e-07
603,1.0778873454908577e-07,4.9189360473711474e-08,7.033899412922651e-07
604,1.0778873454908577e-07,1.3789240693728999e-08,7.033899412922651e-07
605,3.444596299861935e-07,1.3789240693728999e-08,2.3730697762402997e-07
606,4.923027547842906e-07,1.3789240693728999e-08,2.3730697762402997e-07
607,7.222276818263929e-07,1.3789240693728999e-08,2.3730697762402997e-07
608,6.160034158875227e-07,3.026895225022308e-07,2.3730697762402997e-07
609,2.923785061836881e-07,3.026895225022308e-07,1.3297168267034642e-06
610,1.0338421135847042e-07,3.937775377438335e-07,1.3297168267034642e-06
611,1.0912172387911312e-08,3.937775377438335e-07,2.426033784974635e-08
612,1.0912172387911312e-08,7.349251457400285e-08,1.452275288915672e-08
613,1.0912172387911312e-08,7.349251457400285e-08,1.452275288915672e-08
614,1.0912172387911312e-08,7.349251457400285e-08,1.452275288915672e-08
615,5.909604466336482e-07,7.349251457400285e-08,1.452275288915672e-08
616,1.019967525495158e-06,5.099487666582192e-07,1.480024242050959e-07
617,1.019967525495158e-06,1.3534064219333786e-07,1.480024242050959e-07
618,4.525132920041308e-07,1.3534064219333786e-07,1.3529432557612964e-07
619,4.525132920041308e-07,1.3534064219333786e-07,1.3529432557612964e-07
620,1.584620125671954e-07,1.3534064219333786e-07,1.3529432557612964e-07
621,5.3066169292126375e-08,1.677035458835796e-07,1.3529432557612964e-07
622,5.3066169292126375e-08,1.677035458835796e-07,8.168439125100235e-08
623,5.3066169292126375e-08,1.677035458835796e-07,8.168439125100235e-08
624,5.3066169292126375e-08,1.677035458835796e-07,8.168439125100235e-08
625,6.798220830717128e-08,4.137367159984251e-07,8.168439125100235e-08
626,2.5415761062408393e-07,4.137367159984251e-07,2.111186724329528e-07
627,2.5415761062408393e-07,4.137367159984251e-07,2.111186724329528e-07
628,2.5415761062408393e-07,4.137367159984251e-07,2.111186724329528e-07
629,4.1209608270253995e-07,1.1290733592517199e-07,7.175850513796433e-08
630,3.0427119546150294e-08,1.1290733592517199e-07,7.175850513796433e-08
631,3.0427119546150294e-08,1.1290733592517199e-07,7.175850513796433e-08
632,3.0427119546150294e-08,1.1290733592517199e-07,7.175850513796433e-08
633,3.0427119546150294e-08,2.157040520645026e-07,7.149954400764713e-08
634,5.0355957015302266e-08,2.184177089192829e-08,7.149954400764713e-08
635,5.0355957015302266e-08,2.184177089192829e-08,7.149954400764713e-08
636,6.579987804622434e-08,2.184177089192829e-08,7.149954400764713e-08
637,6.579987804622434e-08,2.184177089192829e-08,8.051335292913464e-08
638,1.3015536221017143e-07,2.655262026918237e-07,8.051335292913464e-08
639,1.3015536221017143e-07,2.655262026918237e-07,1.6231362265362037e-07
640,1.3499003420625044e-07,2.655262026918237e-07,1.6231362265362037e-07
641,1.3499003420625044e-07,3.8017020298486415e-07,2.9842951426717335e-07
642,1.3499003420625044e-07,3.3229090456998733e-07,2.9842951426717335e-07
643,4.546807041427847e-07,1.373668596094113e-07,2.9842951426717335e-07
644,4.546807041427847e-07,1.373668596094113e-07,2.9842951426717335e-07
645,5.6253041003095916e-08,1.373668596094113e-07,3.059043216513402e-07
646,5.6253041003095916e-08,1.373668596094113e-07,2.3493565792787052e-07
647,5.6253041003095916e-08,2.106182037664439e-07,1.1665355809098443e-07
648,5.6253041003095916e-08,2.106182037664439e-07,1.1665355809098443e-07
649,4.038977730047577e-08,1.684713730187859e-07,1.1665355809098443e-07
650,4.038977730047577e-08,1.684713730187859e-07,1.1665355809098443e-07
651,4.038977730047577e-08,1.684713730187859e-07,7.935411483472876e-08
652,1.7620999548384475e-08,9.155314306674711e-08,7.935411483472876e-08
653,1.7620999548384475e-08,9.155314306674711e-08,7.935411483472876e-08
654,1.7620999548384475e-08,9.155314306674711e-08,7.935411483472876e-08
655,1.7620999548384475e-08,9.155314306674711e-08,2.7660738699530896e-07
656,2.86386985959286e-07,1.070127182423164e-07,1.99105061049476e-07
657,2.874578128864158e-07,1.070127182423164e-07,1.5272103376373636e-07
658,2.6144196546562526e-07,2.3216253086655314e-08,8.260306672003281e-08
659,2.6144196546562526e-07,2.3216253086655314e-08,8.260306672003281e-08
660,1.3668972143054958e-07,2.3216253086655314e-08,5.93783557323313e-08
661,3.500490625141239e-08,1.0277925011070721e-08,5.93783557323313e-08
662,3.500490625141239e-08,1.0277925011070721e-08,5.93783557323313e-08
663,3.500490625141239e-08,1.0277925011070721e-08,3.037052426213549e-08
664,3.500490625141239e-08,1.0277925011070721e-08,3.037052426213549e-08
665,8.955064734195162e-08,6.26535646697235e-08,3.037052426213549e-08
666,1.8305268689733367e-08,6.26535646697235e-08,3.037052426213549e-08
667,1.8305268689733367e-08,7.215290009909836e-08,3.687900429483193e-09
668,1.8305268689733367e-08,7.215290009909836e-08,3.687900429483193e-09
669,1.8305268689733367e-08,7.215290009909836e-08,3.687900429483193e-09
670,3.624912264799107e-08,7.215290009909836e-08,3.687900429483193e-09
671,2.1626881563374667e-07,1.0369779041008442e-07,3.0476813073221365e-08
672,2.0761945929148595e-07,2.68604366526759e-09,3.0476813073221365e-08
673,9.22724725516133e-08,2.68604366526759e-09,3.0476813073221365e-08
674,9.22724725516133e-08,2.68604366526759e-09,3.0476813073221365e-08
675,9.22724725516133e-08,2.68604366526759e-09,1.1808090283338402e-07
676,8.885356433951941e-08,9.638212117302203e-09,4.568263411997009e-08
677,6.55582526598586e-08,9.638212117302203e-09,4.568263411997009e-08
678,6.55582526598586e-08,9.638212117302203e-09,9.187481220251925e-09
679,6.55582526598586e-08,3.795004599460583e-08,9.187481220251925e-09
680,6.55582526598586e-08,1.272831901544258e-07,9.187481220251925e-09
681,1.0310996834128616e-08,1.272831901544258e-07,9.187481220251925e-09
682,1.0310996834128616e-08,8.099874437839105e-09,3.755672572935964e-08
683,1.0310996834128616e-08,8.099874437839105e-09,3.755672572935964e-08
684,1.0310996834128616e-08,8.099874437839105e-09,2.494980932965518e-08
685,2.3088464917719875e-08,8.099874437839105e-09,3.2761408585990637e-09
686,6.932286428229517e-08,3.689844890741867e-08,3.2761408585990637e-09
687,3.2224494017629723e-08,3.689844890741867e-08,3.2761408585990637e-09
688,3.2224494017629723e-08,3.689844890741867e-08,3.2761408585990637e-09
689,1.1559080081990913e-08,3.689844890741867e-08,2.5279527027244342e-08
690,1.1559080081990913e-08,7.128056456195964e-08,2.5279527027244342e-08
691,1.1559080081990913e-08,7.990692912906994e-08,2.4579425217385875e-08
692,1.1559080081990913e-08,3.5073344784031235e-08,2.4579425217385875e-08
693,3.2627745338853487e-08,2.5996358232749373e-08,7.47783135413016e-09
694,1.1569466124017325e-07,2.5996358232749373e-08,7.47783135413016e-09
695,1.1569466124017325e-07,2.5996358232749373e-08,7.47783135413016e-09
696,1.1569466124017325e-07,2.5996358232749373e-08,7.47783135413016e-09
697,1.4760464045471267e-07,1.3114902797095596e-07,5.644073675092898e-08
698,1.4760464045471267e-07,1.2990305808813218e-07,3.2463147003891635e-08
699,1.4760464045471267e-07,1.2990305808813218e-07,3.2463147003891635e-08
700,1.4760464045471267e-07,1.2990305808813218e-07,5.366308508669704e-10
701,6.054647827546944e-08,6.721544382193301e-08,5.366308508669704e-10
702,6.054647827546944e-08,6.721544382193301e-08,5.366308508669704e-10
703,6.054647827546944e-08,6.520498674333908e-08,5.366308508669704e-10
704,6.906891392155501e-09,6.520498674333908e-08,1.0877672923514936e-07
705,6.906891392155501e-09,6.520498674333908e-08,1.0877672923514936e-07
706,6.906891392155501e-09,5.227786703532189e-08,3.0343715207159505e-08
707,6.906891392155501e-09,5.022807170185217e-09,3.0343715207159505e-08
708,6.590642998016705e-08,5.022807170185217e-09,9.899504438415363e-09
709,5.8919408185698074e-08,5.022807170185217e-09,9.899504438415363e-09
710,2.9244163091135533e-08,5.022807170185217e-09,9.899504438415363e-09
711,2.9244163091135533e-08,9.860207056400228e-08,9.899504438415363e-09
712,2.9244163091135533e-08,9.860207056400228e-08,1.9428763098350288e-08
713,2.9244163091135533e-08,1.4105218548721155e-08,1.9428763098350288e-08
714,3.794455138983466e-08,1.4105218548721155e-08,1.9428763098350288e-08
715,1.07096864709888e-08,1.123558801552349e-09,7.132679785692986e-08
716,1.07096864709888e-08,1.123558801552349e-09,2.5265238789984323e-08
717,1.07096864709888e-08,1.123558801552349e-09,2.5265238789984323e-08
718,1.07096864709888e-08,1.123558801552349e-09,2.5265238789984323e-08
719,6.351577913621398e-08,5.4646192571006225e-09,9.98179688904699e-09
720,7.388596295898608e-08,5.4646192571006225e-09,9.98179688904699e-09
721,7.388596295898608e-08,7.424275627609944e-08,9.98179688904699e-09
722,1.0256983851153478e-07,5.83106231633046e-08,9.98179688904699e-09
723,4.245817308845545e-09,1.6676097336354445e-08,4.679210935387701e-08
724,4.245817308845545e-09,1.6676097336354445e-08,4.679210935387701e-08
725,4.245817308845545e-09,5.941401259867973e-09,1.853738174073527e-08
726,4.245817308845545e-09,5.849389861367627e-10,5.8783492518088565e-09
727,1.8078079755401433e-08,5.849389861367627e-10,5.8783492518088565e-09
728,1.8078079755401433e-08,5.849389861367627e-10,5.8783492518088565e-09
729,4.0740509188452734e-08,5.849389861367627e-10,5.8783492518088565e-09
730,6.627657589408642e-09,8.911633986308232e-09,8.981648591532831e-09
731,6.627657589408642e-09,8.911633986308232e-09,8.981648591532831e-09
732,6.627657589408642e-09,7.384560962719888e-09,7.431066995078339e-08
733,6.627657589408642e-09,7.384560962719888e-09,7.431066995078339e-08
734,8.142269775079924e-08,7.384560962719888e-09,7.431066995078339e-08
735,3.23967939697134e-08,7.384560962719888e-09,7.401716139998626e-08
736,1.3249960795214122e-08,8.842838683520426e-10,3.672817511235493e-08
737,1.3249960795214122e-08,8.842838683520426e-10,2.5038827289325383e-08
738,1.3249960795214122e-08,8.842838683520426e-10,2.3753571887219493e-08
739,1.3249960795214122e-08,8.842838683520426e-10,2.3753571887219493e-08
740,5.0649847538331016e-08,9.420046742647514e-09,2.3753571887219493e-08
741,1.7540823293860086e-08,9.420046742647514e-09,2.3753571887219493e-08
742,1.7540823293860086e-08,2.1770944824694993e-08,2.8467876167503903e-08
743,7.589125772256011e-09,2.8243216709800123e-08,2.3191992826188113e-08
744,1.900172796887034e-10,2.8243216709800123e-08,1.496699075786978e-08
745,1.900172796887034e-10,2.8243216709800123e-08,1.496699075786978e-08
746,1.900172796887034e-10,2.901621998230297e-08,1.496699075786978e-08
747,1.900172796887034e-10,2.901621998230297e-08,1.496699075786978e-08
748,1.1563832669203578e-09,2.901621998230297e-08,1.7880640357237354e-08
749,4.948747245325791e-09,2.8502646964856382e-08,1.7880640357237354e-08
750,4.948747245325791e-09,2.3082282751829553e-09,1.1770446006753588e-08
751,4.231484940220298e-09,2.3082282751829553e-09,4.017173760306747e-09
752,4.231484940220298e-09,2.3082282751829553e-09,4.017173760306747e-09
753,4.231484940220298e-09,2.3082282751829553e-09,4.017173760306747e-09
754,4.231484940220298e-09,1.483176709227152e-08,4.017173760306747e-09
755,8.014499119912699e-09,4.44490888540372e-09,6.484032921694194e-09
756,3.188269204201788e-09,4.44490888540372e-09,6.484032921694194e-09
757,3.188269204201788e-09,4.44490888540372e-09,7.795773193652877e-09
758,3.188269204201788e-09,4.44490888540372e-09,7.795773193652877e-09
759,3.188269204201788e-09,4.673584574899081e-09,1.0975157449522044e-08
760,4.852529322807442e-09,4.673584574899081e-09,6.330756641137469e-09
761,4.852529322807442e-09,6.1416967622740515e-09,6.330756641137469e-09
762,4.852529322807442e-09,1.0272863171234548e-08,6.330756641137469e-09
763,9.659493815927789e-09,4.534783826226629e-09,6.330756641137469e-09
764,1.047389508457286e-09,4.534783826226629e-09,1.774635749463016e-08
765,1.047389508457286e-09,4.534783826226629e-09,1.774635749463016e-08
766,1.047389508457286e-09,2.388874265069063e-09,2.1165235841724694e-08
767,1.047389508457286e-09,2.388874265069063e-09,2.1165235841724694e-08
768,3.6295403349484445e-09,2.388874265069063e-09,2.5559120375717725e-09
769,3.6295403349484445e-09,2.388874265069063e-09,2.5559120375717725e-09
770,1.887406952949533e-09,1.4044588547701409e-08,2.5559120375717725e-09
771,1.887406952949533e-09,7.24091780979208e-09,1.9412574880917077e-09
772,1.887406952949533e-09,7.24091780979208e-09,1.9412574880917077e-09
773,1.887406952949533e-09,1.0734621525010368e-09,1.9412574880917077e-09
774,2.5767775690965777e-09,1.0734621525010368e-09,1.9412574880917077e-09
775,2.5767775690965777e-09,1.0734621525010368e-09,5.247072387692953e-09
776,2.5767775690965777e-09,1.0734621525010368e-09,5.4989838793595425e-09
777,2.3994622955214595e-10,2.812850341538109e-09,3.0382203974888e-09
778,2.3994622955214595e-10,2.812850341538109e-09,3.0382203974888e-09
779,2.3994622955214595e-10,2.812850341538109e-09,3.0382203974888e-09
780,2.3994622955214595e-10,7.676789093302716e-09,3.0382203974888e-09
781,6.276740793786928e-09,6.491953585818777e-09,5.6079733634639695e-09
782,6.276740793786928e-09,7.47332196127104e-10,5.6079733634639695e-09
783,6.276740793786928e-09,7.47332196127104e-10,5.6079733634639695e-09
784,4.716505908053392e-09,7.47332196127104e-10,1.9167800680008895e-09
785,4.716505908053392e-09,7.47332196127104e-10,1.9167800680008895e-09
786,1.2228946744130553e-09,7.991687867026087e-10,1.9167800680008895e-09
787,1.2228946744130553e-09,7.991687867026087e-10,1.9167800680008895e-09
788,1.2228946744130553e-09,7.991687867026087e-10,3.746971122264853e-09
789,1.2228946744130553e-09,9.17880216277922e-11,3.746971122264853e-09
790,2.284642364180911e-09,9.17880216277922e-11,3.746971122264853e-09
791,2.284642364180911e-09,9.17880216277922e-11,4.619722826504358e-09
792,1.097382906767308e-09,9.17880216277922e-11,4.619722826504358e-09
793,1.097382906767308e-09,2.1387590032340142e-09,4.619722826504358e-09
794,1.097382906767308e-09,2.1387590032340142e-09,4.619722826504358e-09
795,1.097382906767308e-09,2.1387590032340142e-09,6.5024086115528235e-09
796,6.092553017644775e-09,2.1387590032340142e-09,6.5024086115528235e-09
797,2.11094863811212e-09,2.968198298258784e-09,6.5024086115528235e-09
798,3.7057878987667436e-10,2.968198298258784e-09,5.605165331878936e-09
799,3.7057878987667436e-10,2.034199142464388e-09,4.590532620696308e-09
800,3.7057878987667436e-10,2.034199142464388e-09,4.590532620696308e-09
801,3.7057878987667436e-10,1.6684562620383758e-09,1.4649288448964626e-09
802,1.9800435735461974e-09,1.6684562620383758e-09,1.4649288448964626e-09
803,3.4836403761673296e-09,1.6684562620383758e-09,1.3609890436860894e-09
804,3.4836403761673296e-09,1.1993667170528965e-10,1.3609890436860894e-09
805,5.765169119875679e-09,1.1993667170528965e-10,1.3609890436860894e-09
806,5.765169119875679e-09,1.1993667170528965e-10,1.3609890436860894e-09
807,5.765169119875679e-09,1.1993667170528965e-10,4.639196804490098e-10
808,4.377174178671339e-10,6.267430796569329e-09,4.639196804490098e-10
809,4.377174178671339e-10,7.953730674081783e-09,4.639196804490098e-10
810,4.377174178671339e-10,8.735020040617769e-09,4.639196804490098e-10
811,4.377174178671339e-10,1.6907676370081504e-08,3.4359122214056015e-09
812,1.6539090652578636e-09,1.041605024454384e-08,1.0873894562557496e-09
813,1.6539090652578636e-09,9.374134912754073e-09,1.0873894562557496e-09
814,1.6539090652578636e-09,9.374134912754073e-09,1.0873894562557496e-09
815,1.6539090652578636e-09,5.7273753517606e-09,1.0873894562557496e-09
816,4.52734350009365e-09,7.33032523569932e-11,3.403241244370747e-09
817,4.52734350009365e-09,7.33032523569932e-11,4.3869458066225775e-10
818,2.8004718544138996e-09,7.33032523569932e-11,4.3869458066225775e-10
819,2.8004718544138996e-09,7.33032523569932e-11,4.3869458066225775e-10
820,2.8004718544138996e-09,1.5634443184531222e-09,4.3869458066225775e-10
821,2.8004718544138996e-09,1.5634443184531222e-09,5.381430856488123e-10
822,5.181108653218303e-09,1.5634443184531222e-09,5.381430856488123e-10
823,5.181108653218303e-09,1.5634443184531222e-09,5.381430856488123e-10
824,5.181108653218303e-09,7.88067000545567e-10,4.959321842079589e-11
825,5.142169468008717e-09,7.88067000545567e-10,4.959321842079589e-11
826,5.142169468008717e-09,5.005557635051616e-10,4.959321842079589e-11
827,5.142169468008717e-09,5.005557635051616e-10,4.959321842079589e-11
828,5.142169468008717e-09,5.005557635051616e-10,1.2712447761131784e-10
829,8.655710148630646e-09,5.005557635051616e-10,1.2712447761131784e-10
830,6.713452904705264e-09,7.474802443674378e-10,1.2712447761131784e-10
831,6.713452904705264e-09,7.474802443674378e-10,1.2712447761131784e-10
832,6.713452904705264e-09,7.474802443674378e-10,1.495746471125159e-09
833,6.713452904705264e-09,6.498290239242976e-10,1.495746471125159e-09
834,8.366156711847594e-09,6.498290239242976e-10,6.577147826369867e-09
835,6.950362896329665e-09,6.498290239242976e-10,7.743126917425514e-09
836,1.365778212747415e-09,6.498290239242976e-10,4.1124342819998105e-09
837,1.365778212747415e-09,2.7539597824421946e-09,3.95901211813765e-09
838,1.365778212747415e-09,2.7539597824421946e-09,2.4959839195481948e-09
839,6.340897251710942e-10,1.9265082307207138e-09,2.4959839195481948e-09
840,6.340897251710942e-10,1.9265082307207138e-09,2.4959839195481948e-09
841,6.340897251710942e-10,1.9265082307207138e-09,2.4959839195481948e-09
842,6.340897251710942e-10,1.9265082307207138e-09,3.549717797479701e-09
843,7.99785515592788e-10,4.795963959303151e-09,2.0590542604281836e-09
844,1.9387463856546105e-10,3.2878305633587956e-09,2.0590542604281836e-09
845,1.9387463856546105e-10,3.2878305633587956e-09,2.0590542604281836e-09
846,1.9387463856546105e-10,3.2878305633587956e-09,2.0590542604281836e-09
847,1.9387463856546105e-10,3.2878305633587956e-09,2.7846575045842314e-10
848,3.7674635633422326e-10,2.076050165111809e-09,2.7846575045842314e-10
