generation,run_0,run_1,run_2
464,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
465,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
466,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
467,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
468,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
469,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
470,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
471,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
472,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
473,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
474,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
475,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
476,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
477,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
478,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
479,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
480,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
481,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
482,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
483,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
484,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
485,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
486,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
487,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
488,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
489,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
490,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
491,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
492,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
493,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
494,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
495,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
496,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
497,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
498,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
499,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
500,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
501,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
502,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
503,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
504,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
505,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
506,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
507,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
508,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
509,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
510,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
511,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
512,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
513,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
514,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
515,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
516,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
517,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
518,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
519,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
520,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
521,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
522,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
523,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
524,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
525,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
526,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
527,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
528,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
529,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
530,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
531,0.00011983944149135395,0.0002826909539668243,0.007870267489761884
532,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
533,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
534,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
535,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
536,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
537,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
538,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
539,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
540,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
541,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
542,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
543,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
544,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
545,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
546,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
547,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
548,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
549,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
550,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
551,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
552,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
553,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
554,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
555,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
556,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
557,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
558,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
559,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
560,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
561,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
562,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
563,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
564,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
565,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
566,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
567,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
568,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
569,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
570,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
571,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
572,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
573,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
574,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
575,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
576,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
577,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
578,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
579,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
580,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
581,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
582,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
583,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
584,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
585,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
586,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
587,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
588,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
589,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
590,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
591,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
592,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
593,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
594,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
595,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
596,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
597,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
598,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
599,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
600,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
601,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
602,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
603,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
604,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
605,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
606,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
607,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
608,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
609,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
610,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
611,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
612,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
613,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
614,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
615,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
616,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
617,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
618,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
619,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
620,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
621,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
622,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
623,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
624,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
625,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
626,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
627,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
628,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
629,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
630,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
631,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
632,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
633,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
634,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
635,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
636,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
637,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
638,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
639,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
640,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
641,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
642,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
643,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
644,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
645,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
646,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
647,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
648,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
649,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
650,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
651,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
652,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
653,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
654,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
655,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
656,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
657,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
658,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
659,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
660,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
661,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
662,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
663,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
664,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
665,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
666,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
667,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
668,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
669,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
670,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
671,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
672,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
673,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
674,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
675,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
676,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
677,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
678,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
679,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
680,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
681,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
682,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
683,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
684,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
685,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
686,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
687,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
688,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
689,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
690,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
691,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
692,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
693,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
694,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
695,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
696,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
697,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
698,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
699,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
700,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
701,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
702,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
703,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
704,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
705,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
706,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
707,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
708,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
709,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
710,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
711,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
712,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
713,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
714,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
715,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
716,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
717,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
718,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
719,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
720,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
721,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
722,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
723,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
724,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
725,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
726,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
727,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
728,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
729,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
730,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
731,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
732,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
733,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
734,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
735,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
736,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
737,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
738,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
739,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
740,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
741,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
742,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
743,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
744,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
745,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
746,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
747,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
748,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
749,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
750,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
751,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
752,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
753,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
754,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
755,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
756,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
757,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
758,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
759,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
760,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
761,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
762,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
763,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
764,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
765,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
766,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
767,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
768,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
769,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
770,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
771,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
772,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
773,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
774,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
775,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
776,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
777,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
778,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
779,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
780,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
781,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
782,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
783,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
784,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
785,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
786,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
787,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
788,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
789,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
790,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
791,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
792,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
793,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
794,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
795,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
796,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
797,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
798,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
799,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
800,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
801,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
802,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
803,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
804,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
805,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
806,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
807,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
808,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
809,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
810,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
811,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
812,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
813,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
814,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
815,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
816,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
817,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
818,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
819,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
820,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
821,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
822,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
823,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
824,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
825,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
826,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
827,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
828,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
829,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
830,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
831,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
832,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
833,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
834,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
835,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
836,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
837,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
838,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
839,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
840,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
841,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
842,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
843,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
844,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
845,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
846,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
847,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
848,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
849,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
850,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
851,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
852,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
853,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
854,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
855,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
856,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
857,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
858,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
859,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
860,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
861,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
862,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
863,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
864,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
865,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
866,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
867,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
868,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
869,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
870,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
871,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
872,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
873,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
874,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
875,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
876,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
877,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
878,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
879,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
880,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
881,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
882,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
883,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
884,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
885,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
886,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
887,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
888,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
889,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
890,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
891,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
892,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
893,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
894,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
895,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
896,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
897,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
898,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
899,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
900,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
901,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
902,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
903,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
904,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
905,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
906,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
907,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
908,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
909,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
910,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
911,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
912,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
913,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
914,0.00011983944149135395,0.0002826909539668243,0.001446940730434998
